timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:03:18.256,0.31,74.2,0.72,53.0,1.03,False
2025-12-15 23:03:18.345,0.31,74.2,0.72,51.61,1.03,False
2025-12-15 23:03:18.346,0.31,74.2,0.71,51.61,1.02,False
2025-12-15 23:03:18.439,0.31,79.2,0.71,51.61,1.02,False
2025-12-15 23:03:18.441,0.31,79.2,0.71,11.45,1.02,False
2025-12-15 23:03:18.658,0.31,79.2,0.71,0.08,1.02,False
2025-12-15 23:03:18.671,0.31,79.2,0.7,0.08,1.01,False
2025-12-15 23:03:18.736,0.31,79.2,0.71,0.08,1.02,False
2025-12-15 23:03:18.737,0.31,79.2,0.7,0.08,1.01,False
2025-12-15 23:03:18.833,0.31,79.2,0.71,0.08,1.02,False
2025-12-15 23:03:18.834,0.31,79.2,0.7,0.08,1.01,False
2025-12-15 23:03:18.912,0.31,79.2,0.71,0.08,1.02,False
2025-12-15 23:03:18.914,0.31,79.2,0.71,36.91,1.02,False
2025-12-15 23:03:18.921,0.31,79.2,0.71,35.36,1.02,False
2025-12-15 23:03:19.078,0.31,69.43,0.71,35.36,1.02,False
2025-12-15 23:03:19.079,0.31,69.43,0.71,80.36,1.02,False
2025-12-15 23:03:19.207,0.31,69.43,0.7,80.36,1.01,False
2025-12-15 23:03:19.275,0.31,69.43,0.71,80.36,1.02,False
2025-12-15 23:03:19.276,0.31,79.9,0.71,80.36,1.02,False
2025-12-15 23:03:19.277,0.31,79.9,0.71,74.36,1.02,False
2025-12-15 23:03:19.336,0.3,79.9,0.71,74.36,1.01,False
2025-12-15 23:03:19.632,0.3,5.0,0.71,74.36,1.01,False
2025-12-15 23:03:19.633,0.3,5.0,0.71,74.01,1.01,False
2025-12-15 23:03:19.750,0.3,3.33,0.71,74.01,1.01,False
2025-12-15 23:03:19.892,0.3,3.33,0.71,19.06,1.01,False
2025-12-15 23:03:20.371,0.3,3.33,0.71,33.51,1.01,False
2025-12-15 23:03:20.414,0.3,3.33,0.71,28.51,1.01,False
2025-12-15 23:03:20.505,0.31,3.33,0.71,28.51,1.02,False
2025-12-15 23:03:20.506,0.31,79.9,0.71,28.51,1.02,False
2025-12-15 23:03:20.572,0.31,79.9,0.71,15.51,1.02,False
2025-12-15 23:03:21.267,0.3,79.9,0.71,15.51,1.01,False
2025-12-15 23:03:21.320,0.3,79.9,0.72,15.51,1.02,False
2025-12-15 23:03:21.322,0.3,5.0,0.72,15.51,1.02,False
2025-12-15 23:03:21.322,0.3,5.0,0.72,402.2,1.02,False
2025-12-15 23:03:21.382,0.3,5.0,0.72,397.4,1.02,False
2025-12-15 23:03:21.500,0.3,5.0,0.72,395.87,1.02,False
2025-12-15 23:03:21.626,0.31,5.0,0.72,395.87,1.03,False
2025-12-15 23:03:21.814,0.31,169.9,0.72,395.87,1.03,False
2025-12-15 23:03:21.815,0.31,169.9,0.72,470.87,1.03,False
2025-12-15 23:03:22.103,0.31,169.9,0.71,470.87,1.02,False
2025-12-15 23:03:22.511,0.31,214.0,0.71,470.87,1.02,False
2025-12-15 23:03:22.512,0.31,214.0,0.71,11.68,1.02,False
2025-12-15 23:03:22.589,0.31,214.0,0.71,10.13,1.02,False
2025-12-15 23:03:23.063,0.31,214.0,0.7,10.13,1.01,False
2025-12-15 23:03:23.446,0.31,214.0,0.71,10.13,1.02,False
2025-12-15 23:03:23.447,0.31,214.0,0.71,86.71,1.02,False
2025-12-15 23:03:23.674,0.31,218.0,0.71,86.71,1.02,False
2025-12-15 23:03:23.721,0.31,213.0,0.71,86.71,1.02,False
2025-12-15 23:03:23.944,0.31,213.0,0.7,86.71,1.01,False
2025-12-15 23:03:24.402,0.31,94.0,0.7,86.71,1.01,False
2025-12-15 23:03:24.403,0.31,94.0,0.7,5.0,1.01,False
2025-12-15 23:03:24.404,0.31,94.0,0.71,5.0,1.02,False
2025-12-15 23:03:24.812,0.31,94.0,0.7,5.0,1.01,False
2025-12-15 23:03:25.028,0.31,94.0,0.7,12.47,1.01,False
2025-12-15 23:03:25.562,0.32,94.0,0.7,12.47,1.02,False
2025-12-15 23:03:25.563,0.32,20.0,0.7,12.47,1.02,False
2025-12-15 23:03:25.564,0.32,20.0,0.7,686.47,1.02,False
2025-12-15 23:03:25.566,0.32,20.0,0.7,680.42,1.02,False
2025-12-15 23:03:25.613,0.32,15.0,0.7,680.42,1.02,False
2025-12-15 23:03:25.650,0.32,1.0,0.7,680.42,1.02,False
2025-12-15 23:03:25.663,0.32,1.0,0.7,651.84,1.02,False
2025-12-15 23:03:25.665,0.34,1.0,0.7,651.84,1.04,False
2025-12-15 23:03:25.670,0.34,5.0,0.7,651.84,1.04,False
2025-12-15 23:03:25.675,0.34,5.0,0.68,651.84,1.02,False
2025-12-15 23:03:25.724,0.35,5.0,0.68,651.84,1.03,False
2025-12-15 23:03:25.725,0.35,202.0,0.68,651.84,1.03,False
2025-12-15 23:03:25.727,0.35,202.0,0.68,60.0,1.03,False
2025-12-15 23:03:25.740,0.35,202.0,0.67,60.0,1.02,False
2025-12-15 23:03:25.859,0.35,202.0,0.66,60.0,1.01,False
2025-12-15 23:03:26.138,0.35,202.0,0.66,105.92,1.01,False
2025-12-15 23:03:26.656,0.36,202.0,0.66,105.92,1.02,False
2025-12-15 23:03:26.656,0.36,202.0,0.65,105.92,1.01,False
2025-12-15 23:03:26.657,0.36,10.0,0.65,105.92,1.01,False
2025-12-15 23:03:26.659,0.36,10.0,0.65,17.0,1.01,False
2025-12-15 23:03:27.173,0.36,15.0,0.65,17.0,1.01,False
2025-12-15 23:03:27.174,0.36,15.0,0.65,249.92,1.01,False
2025-12-15 23:03:27.251,0.37,15.0,0.65,249.92,1.02,False
2025-12-15 23:03:27.253,0.37,429.35,0.65,249.92,1.02,False
2025-12-15 23:03:27.414,0.36,429.35,0.65,249.92,1.01,False
2025-12-15 23:03:27.458,0.37,429.35,0.65,249.92,1.02,False
2025-12-15 23:03:27.504,0.37,429.35,0.64,249.92,1.01,False
2025-12-15 23:03:27.580,0.37,328.35,0.64,249.92,1.01,False
2025-12-15 23:03:27.581,0.37,328.35,0.64,27.0,1.01,False
2025-12-15 23:03:28.073,0.37,240.35,0.64,27.0,1.01,False
2025-12-15 23:03:28.075,0.37,240.35,0.64,173.92,1.01,False
2025-12-15 23:03:28.126,0.37,225.35,0.64,173.92,1.01,False
2025-12-15 23:03:28.189,0.37,221.02,0.64,173.92,1.01,False
2025-12-15 23:03:28.191,0.37,221.02,0.64,146.92,1.01,False
2025-12-15 23:03:28.404,0.37,381.02,0.64,146.92,1.01,False
2025-12-15 23:03:28.405,0.37,381.02,0.64,1.92,1.01,False
2025-12-15 23:03:28.528,0.37,381.02,0.68,1.92,1.05,False
2025-12-15 23:03:28.542,0.37,386.02,0.68,1.92,1.05,False
2025-12-15 23:03:28.543,0.37,386.02,0.68,223.44,1.05,False
2025-12-15 23:03:28.663,0.35,386.02,0.68,223.44,1.03,False
2025-12-15 23:03:28.664,0.35,386.02,0.66,223.44,1.01,False
2025-12-15 23:03:28.720,0.35,65.85,0.66,223.44,1.01,False
2025-12-15 23:03:28.721,0.35,65.85,0.66,30.0,1.01,False
2025-12-15 23:03:28.748,0.35,61.27,0.66,30.0,1.01,False
2025-12-15 23:03:29.166,0.36,61.27,0.66,30.0,1.02,False
2025-12-15 23:03:29.167,0.36,61.27,0.65,30.0,1.01,False
2025-12-15 23:03:29.168,0.36,230.0,0.65,30.0,1.01,False
2025-12-15 23:03:29.168,0.36,230.0,0.65,45.65,1.01,False
2025-12-15 23:03:29.662,0.36,230.0,0.65,25.65,1.01,False
2025-12-15 23:03:29.751,0.36,403.0,0.65,25.65,1.01,False
2025-12-15 23:03:29.753,0.36,403.0,0.66,25.65,1.02,False
2025-12-15 23:03:29.755,0.36,403.0,0.66,125.95,1.02,False
2025-12-15 23:03:29.847,0.35,403.0,0.66,125.95,1.01,False
2025-12-15 23:03:29.872,0.36,403.0,0.66,125.95,1.02,False
2025-12-15 23:03:29.873,0.35,403.0,0.66,125.95,1.01,False
2025-12-15 23:03:30.117,0.35,32.0,0.66,125.95,1.01,False
2025-12-15 23:03:30.327,0.35,32.0,0.67,125.95,1.02,False
2025-12-15 23:03:30.528,0.34,32.0,0.67,125.95,1.01,False
2025-12-15 23:03:30.589,0.34,106.92,0.67,125.95,1.01,False
2025-12-15 23:03:30.590,0.34,106.92,0.67,136.0,1.01,False
2025-12-15 23:03:30.658,0.34,123.92,0.67,136.0,1.01,False
2025-12-15 23:03:30.659,0.34,123.92,0.67,129.0,1.01,False
2025-12-15 23:03:30.679,0.34,1342.92,0.67,129.0,1.01,False
2025-12-15 23:03:30.680,0.34,1342.92,0.67,124.0,1.01,False
2025-12-15 23:03:30.725,0.34,1342.92,0.67,118.0,1.01,False
2025-12-15 23:03:30.917,0.34,124.44,0.67,118.0,1.01,False
2025-12-15 23:03:31.191,0.34,139.44,0.67,118.0,1.01,False
2025-12-15 23:03:31.192,0.34,139.44,0.67,104.0,1.01,False
2025-12-15 23:03:31.367,0.34,196.92,0.67,104.0,1.01,False
2025-12-15 23:03:31.368,0.34,196.92,0.67,84.0,1.01,False
2025-12-15 23:03:31.372,0.34,196.92,0.67,64.0,1.01,False
2025-12-15 23:03:31.793,0.34,249.92,0.67,64.0,1.01,False
2025-12-15 23:03:31.794,0.34,249.92,0.67,40.0,1.01,False
2025-12-15 23:03:32.449,0.34,249.92,0.68,40.0,1.02,False
2025-12-15 23:03:32.669,0.34,249.92,0.67,40.0,1.01,False
2025-12-15 23:03:32.703,0.34,148.92,0.67,40.0,1.01,False
2025-12-15 23:03:32.704,0.34,148.92,0.67,20.0,1.01,False
2025-12-15 23:03:33.335,0.34,165.21,0.67,20.0,1.01,False
2025-12-15 23:03:33.338,0.34,165.21,0.67,145.0,1.01,False
2025-12-15 23:03:33.351,0.34,160.5,0.67,145.0,1.01,False
2025-12-15 23:03:33.385,0.34,101.67,0.67,145.0,1.01,False
2025-12-15 23:03:33.401,0.34,101.67,0.67,105.0,1.01,False
2025-12-15 23:03:33.700,0.34,100.92,0.67,105.0,1.01,False
2025-12-15 23:03:33.701,0.34,100.92,0.67,80.0,1.01,False
2025-12-15 23:03:33.779,0.34,100.92,0.67,88.52,1.01,False
2025-12-15 23:03:33.795,0.35,100.92,0.67,88.52,1.02,False
2025-12-15 23:03:33.843,0.35,100.92,0.66,88.52,1.01,False
2025-12-15 23:03:33.915,0.35,100.92,0.67,88.52,1.02,False
2025-12-15 23:03:33.916,0.35,35.0,0.67,88.52,1.02,False
2025-12-15 23:03:33.917,0.35,35.0,0.67,68.52,1.02,False
2025-12-15 23:03:34.087,0.35,35.0,0.67,86.75,1.02,False
2025-12-15 23:03:34.379,0.34,35.0,0.67,86.75,1.01,False
2025-12-15 23:03:34.416,0.34,98.92,0.67,86.75,1.01,False
2025-12-15 23:03:34.417,0.34,98.92,0.67,108.75,1.01,False
2025-12-15 23:03:34.432,0.35,98.92,0.67,108.75,1.02,False
2025-12-15 23:03:34.479,0.35,98.92,0.66,108.75,1.01,False
2025-12-15 23:03:34.508,0.35,98.92,0.67,108.75,1.02,False
2025-12-15 23:03:34.601,0.35,98.92,0.66,108.75,1.01,False
2025-12-15 23:03:34.634,0.35,98.92,0.67,108.75,1.02,False
2025-12-15 23:03:34.685,0.35,147.2,0.67,108.75,1.02,False
2025-12-15 23:03:34.686,0.35,147.2,0.67,51.23,1.02,False
2025-12-15 23:03:34.829,0.35,147.2,0.66,51.23,1.01,False
2025-12-15 23:03:35.090,0.35,147.2,0.67,51.23,1.02,False
2025-12-15 23:03:35.614,0.35,147.2,0.66,51.23,1.01,False
2025-12-15 23:03:35.940,0.35,147.2,0.67,51.23,1.02,False
2025-12-15 23:03:36.111,0.35,147.2,0.66,51.23,1.01,False
2025-12-15 23:03:36.196,0.35,147.2,0.68,51.23,1.03,False
2025-12-15 23:03:36.201,0.35,411.92,0.68,51.23,1.03,False
2025-12-15 23:03:36.202,0.35,411.92,0.68,134.89,1.03,False
2025-12-15 23:03:36.312,0.35,406.62,0.68,134.89,1.03,False
2025-12-15 23:03:36.317,0.35,406.62,0.67,134.89,1.02,False
2025-12-15 23:03:36.340,0.35,406.62,0.68,134.89,1.03,False
2025-12-15 23:03:36.944,0.35,406.62,0.66,134.89,1.01,False
2025-12-15 23:03:37.485,0.35,406.62,0.68,134.89,1.03,False
2025-12-15 23:03:37.487,0.35,434.92,0.68,134.89,1.03,False
2025-12-15 23:03:37.488,0.35,434.92,0.68,176.89,1.03,False
2025-12-15 23:03:37.771,0.35,434.92,0.67,176.89,1.02,False
2025-12-15 23:03:37.971,0.35,434.92,0.68,176.89,1.03,False
2025-12-15 23:03:38.128,0.35,434.92,0.67,176.89,1.02,False
2025-12-15 23:03:38.213,0.35,434.92,0.68,176.89,1.03,False
2025-12-15 23:03:38.434,0.34,434.92,0.68,176.89,1.02,False
2025-12-15 23:03:38.473,0.34,434.92,0.67,176.89,1.01,False
2025-12-15 23:03:38.836,0.34,53.0,0.67,176.89,1.01,False
2025-12-15 23:03:38.838,0.34,53.0,0.67,11.17,1.01,False
2025-12-15 23:03:39.926,0.34,45.0,0.67,11.17,1.01,False
2025-12-15 23:03:39.927,0.34,45.0,0.67,134.17,1.01,False
2025-12-15 23:03:40.623,0.34,33.0,0.67,134.17,1.01,False
2025-12-15 23:03:40.624,0.34,33.0,0.67,131.0,1.01,False
2025-12-15 23:03:40.890,0.34,28.14,0.67,131.0,1.01,False
2025-12-15 23:03:40.891,0.34,28.14,0.67,136.0,1.01,False
2025-12-15 23:03:41.296,0.34,36.14,0.67,136.0,1.01,False
2025-12-15 23:03:41.297,0.34,36.14,0.67,126.0,1.01,False
2025-12-15 23:03:41.391,0.34,31.28,0.67,126.0,1.01,False
2025-12-15 23:03:42.711,0.34,36.28,0.67,126.0,1.01,False
2025-12-15 23:03:42.712,0.34,36.28,0.67,114.4,1.01,False
2025-12-15 23:03:43.326,0.34,189.28,0.67,114.4,1.01,False
2025-12-15 23:03:43.328,0.34,189.28,0.67,178.4,1.01,False
2025-12-15 23:03:43.429,0.34,189.28,0.67,329.48,1.01,False
2025-12-15 23:03:43.790,0.35,189.28,0.67,329.48,1.02,False
2025-12-15 23:03:43.791,0.35,223.0,0.67,329.48,1.02,False
2025-12-15 23:03:43.793,0.35,223.0,0.67,416.48,1.02,False
2025-12-15 23:03:43.794,0.35,223.0,0.66,416.48,1.01,False
2025-12-15 23:03:44.119,0.35,23.0,0.66,416.48,1.01,False
2025-12-15 23:03:44.120,0.35,23.0,0.66,236.92,1.01,False
2025-12-15 23:03:44.368,0.35,185.0,0.66,236.92,1.01,False
2025-12-15 23:03:44.369,0.35,185.0,0.66,248.92,1.01,False
2025-12-15 23:03:44.891,0.35,171.0,0.66,248.92,1.01,False
2025-12-15 23:03:44.892,0.35,171.0,0.66,230.92,1.01,False
2025-12-15 23:03:45.145,0.35,166.0,0.66,230.92,1.01,False
2025-12-15 23:03:45.146,0.35,166.0,0.66,217.4,1.01,False
2025-12-15 23:03:45.147,0.35,166.0,0.66,212.4,1.01,False
2025-12-15 23:03:45.987,0.35,161.14,0.66,212.4,1.01,False
2025-12-15 23:03:46.600,0.35,156.28,0.66,212.4,1.01,False
2025-12-15 23:03:47.777,0.35,156.28,0.66,138.58,1.01,False
2025-12-15 23:03:47.797,0.35,156.28,0.66,89.36,1.01,False
2025-12-15 23:03:47.962,0.35,156.28,0.66,84.36,1.01,False
2025-12-15 23:03:48.780,0.35,268.2,0.66,84.36,1.01,False
2025-12-15 23:03:48.781,0.35,268.2,0.66,35.14,1.01,False
2025-12-15 23:03:48.843,0.36,268.2,0.66,35.14,1.02,False
2025-12-15 23:03:48.843,0.36,268.2,0.65,35.14,1.01,False
2025-12-15 23:03:48.867,0.36,393.02,0.65,35.14,1.01,False
2025-12-15 23:03:48.868,0.36,393.02,0.65,1444.04,1.01,False
2025-12-15 23:03:49.379,0.36,205.02,0.65,1444.04,1.01,False
2025-12-15 23:03:49.379,0.36,205.02,0.65,422.92,1.01,False
2025-12-15 23:03:49.381,0.36,186.02,0.65,422.92,1.01,False
2025-12-15 23:03:49.389,0.36,171.02,0.65,422.92,1.01,False
2025-12-15 23:03:49.416,0.36,171.02,0.64,422.92,1.0,False
2025-12-15 23:03:49.417,0.37,171.02,0.64,422.92,1.01,False
2025-12-15 23:03:49.418,0.37,87.72,0.64,422.92,1.01,False
2025-12-15 23:03:49.419,0.37,87.72,0.64,1328.98,1.01,False
2025-12-15 23:03:49.471,0.37,72.72,0.64,1328.98,1.01,False
2025-12-15 23:03:49.515,0.37,67.72,0.64,1328.98,1.01,False
2025-12-15 23:03:49.516,0.37,67.72,0.64,2828.98,1.01,False
2025-12-15 23:03:49.527,0.38,67.72,0.64,2828.98,1.02,False
2025-12-15 23:03:49.528,0.38,5.0,0.64,2828.98,1.02,False
2025-12-15 23:03:49.529,0.38,5.0,0.64,2861.98,1.02,False
2025-12-15 23:03:49.533,0.38,5.0,0.64,38.0,1.02,False
2025-12-15 23:03:49.535,0.39,5.0,0.64,38.0,1.03,False
2025-12-15 23:03:49.536,0.39,326.92,0.64,38.0,1.03,False
2025-12-15 23:03:49.538,0.39,326.92,0.63,38.0,1.02,False
2025-12-15 23:03:49.728,0.39,326.92,0.63,51.33,1.02,False
2025-12-15 23:03:49.977,0.39,326.92,0.62,51.33,1.01,False
2025-12-15 23:03:50.028,0.39,396.92,0.62,51.33,1.01,False
2025-12-15 23:03:50.029,0.39,396.92,0.62,29.93,1.01,False
2025-12-15 23:03:50.095,0.39,398.92,0.62,29.93,1.01,False
2025-12-15 23:03:50.096,0.39,398.92,0.62,10.0,1.01,False
2025-12-15 23:03:50.212,0.39,411.22,0.62,10.0,1.01,False
2025-12-15 23:03:50.440,0.39,411.22,0.64,10.0,1.03,False
2025-12-15 23:03:50.442,0.39,585.22,0.64,10.0,1.03,False
2025-12-15 23:03:50.443,0.39,585.22,0.64,156.92,1.03,False
2025-12-15 23:03:50.550,0.39,560.22,0.64,156.92,1.03,False
2025-12-15 23:03:50.579,0.38,560.22,0.64,156.92,1.02,False
2025-12-15 23:03:50.620,0.38,560.22,0.63,156.92,1.01,False
2025-12-15 23:03:50.641,0.39,560.22,0.63,156.92,1.02,False
2025-12-15 23:03:50.700,0.39,560.22,0.62,156.92,1.01,False
2025-12-15 23:03:50.794,0.39,560.22,0.63,156.92,1.02,False
2025-12-15 23:03:50.825,0.39,560.22,0.64,156.92,1.03,False
2025-12-15 23:03:51.121,0.39,540.22,0.64,156.92,1.03,False
2025-12-15 23:03:51.122,0.38,540.22,0.64,156.92,1.02,False
2025-12-15 23:03:51.162,0.38,540.22,0.63,156.92,1.01,False
2025-12-15 23:03:51.341,0.38,55.0,0.63,156.92,1.01,False
2025-12-15 23:03:51.342,0.38,55.0,0.63,8.0,1.01,False
2025-12-15 23:03:51.409,0.38,55.0,0.64,8.0,1.02,False
2025-12-15 23:03:51.412,0.37,55.0,0.64,8.0,1.01,False
2025-12-15 23:03:51.540,0.37,102.0,0.64,8.0,1.01,False
2025-12-15 23:03:51.541,0.37,102.0,0.64,26.06,1.01,False
2025-12-15 23:03:51.779,0.37,269.16,0.64,26.06,1.01,False
2025-12-15 23:03:51.780,0.37,269.16,0.64,5.0,1.01,False
2025-12-15 23:03:51.947,0.37,269.16,0.66,5.0,1.03,False
2025-12-15 23:03:51.949,0.36,269.16,0.66,5.0,1.02,False
2025-12-15 23:03:51.951,0.36,1195.0,0.66,5.0,1.02,False
2025-12-15 23:03:51.952,0.36,1195.0,0.66,121.92,1.02,False
2025-12-15 23:03:52.035,0.36,1279.0,0.66,121.92,1.02,False
2025-12-15 23:03:52.036,0.36,1279.0,0.66,101.92,1.02,False
2025-12-15 23:03:52.037,0.35,1279.0,0.66,101.92,1.01,False
2025-12-15 23:03:52.091,0.35,59.0,0.66,101.92,1.01,False
2025-12-15 23:03:52.092,0.35,59.0,0.66,91.31,1.01,False
2025-12-15 23:03:52.164,0.35,99.0,0.66,91.31,1.01,False
2025-12-15 23:03:52.165,0.35,99.0,0.66,82.31,1.01,False
2025-12-15 23:03:52.229,0.35,99.0,0.67,82.31,1.02,False
2025-12-15 23:03:52.254,0.34,99.0,0.67,82.31,1.01,False
2025-12-15 23:03:52.764,0.34,233.0,0.67,82.31,1.01,False
2025-12-15 23:03:52.765,0.34,233.0,0.67,47.99,1.01,False
2025-12-15 23:03:52.783,0.34,233.0,0.67,42.99,1.01,False
2025-12-15 23:03:52.804,0.34,273.0,0.67,42.99,1.01,False
2025-12-15 23:03:52.805,0.34,273.0,0.67,29.99,1.01,False
2025-12-15 23:03:52.823,0.34,123.0,0.67,29.99,1.01,False
2025-12-15 23:03:53.131,0.34,81.0,0.67,29.99,1.01,False
2025-12-15 23:03:53.132,0.34,81.0,0.67,18.38,1.01,False
2025-12-15 23:03:53.359,0.34,70.0,0.67,18.38,1.01,False
2025-12-15 23:03:53.360,0.34,70.0,0.67,13.97,1.01,False
2025-12-15 23:03:53.675,0.33,70.0,0.67,13.97,1.0,False
2025-12-15 23:03:53.676,0.33,70.0,0.68,13.97,1.01,False
2025-12-15 23:03:53.676,0.33,5.03,0.68,13.97,1.01,False
2025-12-15 23:03:53.677,0.33,5.03,0.68,500.92,1.01,False
2025-12-15 23:03:53.968,0.34,5.03,0.68,500.92,1.02,False
2025-12-15 23:03:53.973,0.34,5.03,0.68,505.92,1.02,False
2025-12-15 23:03:53.974,0.34,61.03,0.68,505.92,1.02,False
2025-12-15 23:03:54.142,0.34,61.03,0.67,505.92,1.01,False
2025-12-15 23:03:54.343,0.34,61.03,0.67,9.59,1.01,False
2025-12-15 23:03:54.533,0.34,58.08,0.67,9.59,1.01,False
2025-12-15 23:03:54.599,0.34,53.08,0.67,9.59,1.01,False
2025-12-15 23:03:54.695,0.34,53.08,0.67,2.97,1.01,False
2025-12-15 23:03:54.741,0.34,53.08,0.67,0.97,1.01,False
2025-12-15 23:03:54.858,0.34,53.08,0.68,0.97,1.02,False
2025-12-15 23:03:54.859,0.34,53.08,0.68,399.0,1.02,False
2025-12-15 23:03:54.920,0.33,53.08,0.68,399.0,1.01,False
2025-12-15 23:03:55.430,0.33,53.08,0.69,399.0,1.02,False
2025-12-15 23:03:55.431,0.33,226.92,0.69,399.0,1.02,False
2025-12-15 23:03:55.432,0.33,226.92,0.69,156.0,1.02,False
2025-12-15 23:03:55.433,0.33,226.92,0.69,88.0,1.02,False
2025-12-15 23:03:55.466,0.32,226.92,0.69,88.0,1.01,False
2025-12-15 23:03:55.653,0.32,64.0,0.69,88.0,1.01,False
2025-12-15 23:03:55.654,0.32,64.0,0.69,68.0,1.01,False
2025-12-15 23:03:55.658,0.32,64.0,0.69,48.0,1.01,False
2025-12-15 23:03:55.684,0.32,64.0,0.69,28.0,1.01,False
2025-12-15 23:03:55.691,0.32,64.0,0.69,8.0,1.01,False
2025-12-15 23:03:55.711,0.32,64.0,0.7,8.0,1.02,False
2025-12-15 23:03:55.712,0.31,64.0,0.7,8.0,1.01,False
2025-12-15 23:03:55.713,0.31,12.0,0.7,8.0,1.01,False
2025-12-15 23:03:55.713,0.31,12.0,0.7,447.92,1.01,False
2025-12-15 23:03:55.748,0.32,12.0,0.7,447.92,1.02,False
2025-12-15 23:03:55.892,0.31,12.0,0.7,447.92,1.01,False
2025-12-15 23:03:56.265,0.31,22.0,0.7,447.92,1.01,False
2025-12-15 23:03:56.497,0.31,22.0,0.7,443.06,1.01,False
2025-12-15 23:03:56.627,0.31,22.0,0.7,424.06,1.01,False
2025-12-15 23:03:56.639,0.31,16.0,0.7,424.06,1.01,False
2025-12-15 23:03:56.880,0.31,26.0,0.7,424.06,1.01,False
2025-12-15 23:03:56.882,0.31,26.0,0.7,467.06,1.01,False
2025-12-15 23:03:56.967,0.31,16.0,0.7,467.06,1.01,False
2025-12-15 23:03:56.968,0.31,16.0,0.7,466.06,1.01,False
2025-12-15 23:03:57.209,0.31,11.16,0.7,466.06,1.01,False
2025-12-15 23:03:57.210,0.31,11.16,0.7,486.06,1.01,False
2025-12-15 23:03:57.212,0.32,11.16,0.7,486.06,1.02,False
2025-12-15 23:03:57.213,0.32,25.0,0.7,486.06,1.02,False
2025-12-15 23:03:57.226,0.32,25.0,0.7,474.06,1.02,False
2025-12-15 23:03:57.361,0.32,25.0,0.69,474.06,1.01,False
2025-12-15 23:03:57.521,0.32,20.0,0.69,474.06,1.01,False
2025-12-15 23:03:57.522,0.32,20.0,0.69,24.0,1.01,False
2025-12-15 23:03:58.068,0.32,12.0,0.69,24.0,1.01,False
2025-12-15 23:03:58.069,0.32,12.0,0.69,19.0,1.01,False
2025-12-15 23:03:58.138,0.32,12.0,0.7,19.0,1.02,False
2025-12-15 23:03:58.138,0.32,12.0,0.69,19.0,1.01,False
2025-12-15 23:03:58.167,0.32,12.0,0.7,19.0,1.02,False
2025-12-15 23:03:58.225,0.32,12.0,0.69,19.0,1.01,False
2025-12-15 23:03:58.459,0.32,12.0,0.7,19.0,1.02,False
2025-12-15 23:03:58.461,0.32,17.0,0.7,19.0,1.02,False
2025-12-15 23:03:58.461,0.32,17.0,0.7,448.77,1.02,False
2025-12-15 23:03:58.477,0.32,17.0,0.69,448.77,1.01,False
2025-12-15 23:03:58.652,0.32,17.0,0.69,50.55,1.01,False
2025-12-15 23:03:58.982,0.33,17.0,0.69,50.55,1.02,False
2025-12-15 23:03:58.984,0.33,463.92,0.69,50.55,1.02,False
2025-12-15 23:03:59.151,0.33,463.92,0.69,20.28,1.02,False
2025-12-15 23:04:00.071,0.33,463.92,0.68,20.28,1.01,False
2025-12-15 23:04:00.138,0.33,463.92,0.68,9.0,1.01,False
2025-12-15 23:04:00.197,0.33,458.92,0.68,9.0,1.01,False
2025-12-15 23:04:01.636,0.33,406.92,0.68,9.0,1.01,False
2025-12-15 23:04:01.636,0.33,406.92,0.68,59.07,1.01,False
2025-12-15 23:04:01.662,0.33,391.76,0.68,59.07,1.01,False
2025-12-15 23:04:01.708,0.33,372.76,0.68,59.07,1.01,False
2025-12-15 23:04:02.005,0.33,305.0,0.68,59.07,1.01,False
2025-12-15 23:04:02.007,0.33,305.0,0.68,49.07,1.01,False
2025-12-15 23:04:02.046,0.33,305.0,0.68,13.07,1.01,False
2025-12-15 23:04:02.079,0.33,305.0,0.68,11.45,1.01,False
2025-12-15 23:04:02.434,0.33,345.0,0.68,11.45,1.01,False
2025-12-15 23:04:02.435,0.33,345.0,0.68,61.07,1.01,False
2025-12-15 23:04:02.639,0.33,326.0,0.68,61.07,1.01,False
2025-12-15 23:04:02.641,0.33,326.0,0.68,56.07,1.01,False
2025-12-15 23:04:03.122,0.33,326.0,0.68,40.2,1.01,False
2025-12-15 23:04:03.797,0.33,326.0,0.68,35.78,1.01,False
2025-12-15 23:04:04.140,0.33,326.0,0.68,28.38,1.01,False
2025-12-15 23:04:04.404,0.33,326.0,0.69,28.38,1.02,False
2025-12-15 23:04:04.405,0.33,326.0,0.69,327.92,1.02,False
2025-12-15 23:04:04.448,0.32,326.0,0.69,327.92,1.01,False
2025-12-15 23:04:04.729,0.32,326.0,0.7,327.92,1.02,False
2025-12-15 23:04:04.901,0.31,326.0,0.7,327.92,1.01,False
2025-12-15 23:04:05.010,0.31,5.0,0.7,327.92,1.01,False
2025-12-15 23:04:05.012,0.31,5.0,0.7,156.92,1.01,False
2025-12-15 23:04:05.384,0.32,5.0,0.7,156.92,1.02,False
2025-12-15 23:04:05.582,0.32,5.0,0.69,156.92,1.01,False
2025-12-15 23:04:05.601,0.32,430.0,0.69,156.92,1.01,False
2025-12-15 23:04:05.602,0.32,430.0,0.69,8.0,1.01,False
