timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:47:28.724,0.46,14.0,0.56,6.0,1.02,False
2025-12-15 21:47:28.725,0.46,2908.92,0.56,6.0,1.02,False
2025-12-15 21:47:28.726,0.46,2908.92,0.56,81.3,1.02,False
2025-12-15 21:47:28.741,0.46,1408.92,0.56,81.3,1.02,False
2025-12-15 21:47:28.743,0.46,1408.92,0.56,76.3,1.02,False
2025-12-15 21:47:28.749,0.46,1408.92,0.56,17.3,1.02,False
2025-12-15 21:47:28.809,0.46,1408.92,0.57,17.3,1.03,False
2025-12-15 21:47:28.810,0.46,1534.0,0.57,17.3,1.03,False
2025-12-15 21:47:28.811,0.46,1534.0,0.57,730.0,1.03,False
2025-12-15 21:47:28.828,0.46,1522.0,0.57,730.0,1.03,False
2025-12-15 21:47:28.828,0.46,1522.0,0.57,719.47,1.03,False
2025-12-15 21:47:28.848,0.46,1528.0,0.57,719.47,1.03,False
2025-12-15 21:47:28.849,0.46,1528.0,0.57,650.47,1.03,False
2025-12-15 21:47:28.885,0.45,1528.0,0.57,650.47,1.02,False
2025-12-15 21:47:28.917,0.45,237.92,0.57,650.47,1.02,False
2025-12-15 21:47:28.917,0.45,237.92,0.57,585.47,1.02,False
2025-12-15 21:47:29.010,0.46,237.92,0.57,585.47,1.03,False
2025-12-15 21:47:29.035,0.45,237.92,0.57,585.47,1.02,False
2025-12-15 21:47:29.046,0.44,237.92,0.57,585.47,1.01,False
2025-12-15 21:47:29.125,0.44,106.92,0.57,585.47,1.01,False
2025-12-15 21:47:29.126,0.44,106.92,0.57,490.47,1.01,False
2025-12-15 21:47:29.283,0.44,110.12,0.57,490.47,1.01,False
2025-12-15 21:47:29.284,0.44,110.12,0.57,540.47,1.01,False
2025-12-15 21:47:29.424,0.45,110.12,0.57,540.47,1.02,False
2025-12-15 21:47:29.491,0.44,110.12,0.57,540.47,1.01,False
2025-12-15 21:47:29.620,0.44,106.92,0.57,540.47,1.01,False
2025-12-15 21:47:29.621,0.44,106.92,0.57,525.47,1.01,False
2025-12-15 21:47:29.627,0.44,106.92,0.57,506.47,1.01,False
2025-12-15 21:47:29.835,0.44,120.92,0.57,506.47,1.01,False
2025-12-15 21:47:29.835,0.44,120.92,0.57,504.26,1.01,False
2025-12-15 21:47:30.140,0.44,101.71,0.57,504.26,1.01,False
2025-12-15 21:47:30.429,0.45,101.71,0.57,504.26,1.02,False
2025-12-15 21:47:30.430,0.45,30.0,0.57,504.26,1.02,False
2025-12-15 21:47:30.430,0.45,30.0,0.57,931.26,1.02,False
2025-12-15 21:47:30.489,0.45,30.0,0.56,931.26,1.01,False
2025-12-15 21:47:30.503,0.46,30.0,0.56,931.26,1.02,False
2025-12-15 21:47:30.534,0.46,30.0,0.57,931.26,1.03,False
2025-12-15 21:47:30.616,0.46,274.0,0.57,931.26,1.03,False
2025-12-15 21:47:30.617,0.46,274.0,0.57,925.5,1.03,False
2025-12-15 21:47:30.670,0.46,274.0,0.56,925.5,1.02,False
2025-12-15 21:47:31.127,0.46,274.0,0.57,925.5,1.03,False
2025-12-15 21:47:31.231,0.45,274.0,0.57,925.5,1.02,False
2025-12-15 21:47:31.267,0.45,7.0,0.57,925.5,1.02,False
2025-12-15 21:47:31.268,0.45,7.0,0.57,844.42,1.02,False
2025-12-15 21:47:31.421,0.46,7.0,0.57,844.42,1.03,False
2025-12-15 21:47:31.613,0.46,376.72,0.57,844.42,1.03,False
2025-12-15 21:47:31.731,0.46,376.72,0.56,844.42,1.02,False
2025-12-15 21:47:31.789,0.46,376.72,0.57,844.42,1.03,False
2025-12-15 21:47:32.270,0.46,396.72,0.57,844.42,1.03,False
2025-12-15 21:47:32.273,0.46,396.72,0.57,1018.42,1.03,False
2025-12-15 21:47:32.276,0.46,391.72,0.57,1018.42,1.03,False
2025-12-15 21:47:32.742,0.46,392.04,0.57,1018.42,1.03,False
2025-12-15 21:47:33.043,0.46,387.04,0.57,1018.42,1.03,False
2025-12-15 21:47:33.044,0.46,387.04,0.57,1013.15,1.03,False
2025-12-15 21:47:33.074,0.46,380.51,0.57,1013.15,1.03,False
2025-12-15 21:47:33.078,0.46,373.98,0.57,1013.15,1.03,False
2025-12-15 21:47:33.455,0.46,282.37,0.57,1013.15,1.03,False
2025-12-15 21:47:33.890,0.46,282.57,0.57,1013.15,1.03,False
2025-12-15 21:47:33.891,0.46,282.57,0.57,1000.37,1.03,False
2025-12-15 21:47:34.264,0.45,282.57,0.57,1000.37,1.02,False
2025-12-15 21:47:35.050,0.45,17.0,0.57,1000.37,1.02,False
2025-12-15 21:47:35.051,0.45,17.0,0.57,1013.18,1.02,False
2025-12-15 21:47:35.211,0.45,17.0,0.56,1013.18,1.01,False
2025-12-15 21:47:35.285,0.45,17.0,0.56,10.21,1.01,False
2025-12-15 21:47:35.724,0.46,17.0,0.56,10.21,1.02,False
2025-12-15 21:47:35.725,0.46,317.57,0.56,10.21,1.02,False
2025-12-15 21:47:35.945,0.46,257.57,0.56,10.21,1.02,False
2025-12-15 21:47:35.946,0.46,257.57,0.56,8.42,1.02,False
2025-12-15 21:47:36.082,0.46,257.57,0.57,8.42,1.03,False
2025-12-15 21:47:36.097,0.46,257.57,0.56,8.42,1.02,False
2025-12-15 21:47:36.195,0.46,257.57,0.55,8.42,1.01,False
2025-12-15 21:47:36.306,0.46,257.57,0.57,8.42,1.03,False
2025-12-15 21:47:36.307,0.46,252.57,0.57,8.42,1.03,False
2025-12-15 21:47:36.307,0.46,252.57,0.57,833.18,1.03,False
2025-12-15 21:47:36.618,0.46,252.57,0.56,833.18,1.02,False
2025-12-15 21:47:36.699,0.46,252.57,0.57,833.18,1.03,False
2025-12-15 21:47:36.833,0.46,312.57,0.57,833.18,1.03,False
2025-12-15 21:47:36.834,0.46,312.57,0.57,994.23,1.03,False
2025-12-15 21:47:36.850,0.46,312.57,0.56,994.23,1.02,False
2025-12-15 21:47:36.968,0.46,312.57,0.56,6.17,1.02,False
2025-12-15 21:47:37.052,0.46,307.89,0.56,6.17,1.02,False
2025-12-15 21:47:37.090,0.46,307.89,0.57,6.17,1.03,False
2025-12-15 21:47:37.149,0.44,307.89,0.57,6.17,1.01,False
2025-12-15 21:47:37.313,0.44,6.05,0.57,6.17,1.01,False
2025-12-15 21:47:37.315,0.44,6.05,0.57,995.72,1.01,False
2025-12-15 21:47:37.683,0.45,6.05,0.57,995.72,1.02,False
2025-12-15 21:47:37.684,0.45,5.0,0.57,995.72,1.02,False
2025-12-15 21:47:37.685,0.45,5.0,0.57,896.8,1.02,False
2025-12-15 21:47:37.698,0.45,5.0,0.56,896.8,1.01,False
2025-12-15 21:47:38.011,0.45,5.0,0.56,410.92,1.01,False
2025-12-15 21:47:38.020,0.47,5.0,0.56,410.92,1.03,False
2025-12-15 21:47:38.021,0.47,5.0,0.54,410.92,1.01,False
2025-12-15 21:47:38.025,0.47,8.0,0.54,410.92,1.01,False
2025-12-15 21:47:38.025,0.47,8.0,0.54,1183.8,1.01,False
2025-12-15 21:47:38.055,0.47,8.0,0.54,1078.24,1.01,False
2025-12-15 21:47:38.200,0.47,93.0,0.54,1078.24,1.01,False
2025-12-15 21:47:38.201,0.47,93.0,0.54,1183.3,1.01,False
2025-12-15 21:47:38.429,0.47,73.0,0.54,1183.3,1.01,False
2025-12-15 21:47:38.430,0.47,73.0,0.54,70.67,1.01,False
2025-12-15 21:47:38.520,0.47,73.0,0.55,70.67,1.02,False
2025-12-15 21:47:38.874,0.46,73.0,0.55,70.67,1.01,False
2025-12-15 21:47:38.926,0.46,8.0,0.55,70.67,1.01,False
2025-12-15 21:47:38.927,0.46,8.0,0.55,379.28,1.01,False
2025-12-15 21:47:38.978,0.47,8.0,0.55,379.28,1.02,False
2025-12-15 21:47:38.979,0.47,93.0,0.55,379.28,1.02,False
2025-12-15 21:47:39.040,0.47,87.0,0.55,379.28,1.02,False
2025-12-15 21:47:39.041,0.47,87.0,0.55,371.28,1.02,False
2025-12-15 21:47:39.041,0.47,87.0,0.54,371.28,1.01,False
2025-12-15 21:47:39.091,0.47,87.0,0.55,371.28,1.02,False
2025-12-15 21:47:39.097,0.47,87.0,0.54,371.28,1.01,False
2025-12-15 21:47:39.201,0.47,87.0,0.55,371.28,1.02,False
2025-12-15 21:47:39.318,0.47,62.21,0.55,371.28,1.02,False
2025-12-15 21:47:39.319,0.47,62.21,0.55,388.92,1.02,False
2025-12-15 21:47:39.446,0.46,62.21,0.55,388.92,1.01,False
2025-12-15 21:47:39.620,0.46,5.0,0.55,388.92,1.01,False
2025-12-15 21:47:39.621,0.46,5.0,0.55,380.1,1.01,False
2025-12-15 21:47:39.854,0.46,5.0,0.55,378.28,1.01,False
2025-12-15 21:47:40.610,0.46,5.0,0.55,345.1,1.01,False
2025-12-15 21:47:40.709,0.47,5.0,0.55,345.1,1.02,False
2025-12-15 21:47:40.711,0.47,104.66,0.55,345.1,1.02,False
2025-12-15 21:47:40.918,0.47,104.66,0.54,345.1,1.01,False
2025-12-15 21:47:40.997,0.47,205.58,0.54,345.1,1.01,False
2025-12-15 21:47:40.999,0.47,205.58,0.54,19.0,1.01,False
2025-12-15 21:47:41.554,0.47,205.58,0.55,19.0,1.02,False
2025-12-15 21:47:41.564,0.47,205.58,0.54,19.0,1.01,False
2025-12-15 21:47:42.069,0.48,205.58,0.54,19.0,1.02,False
2025-12-15 21:47:42.079,0.48,407.0,0.54,19.0,1.02,False
2025-12-15 21:47:42.080,0.48,407.0,0.54,27.0,1.02,False
2025-12-15 21:47:42.158,0.48,407.0,0.53,27.0,1.01,False
2025-12-15 21:47:42.716,0.49,407.0,0.53,27.0,1.02,False
2025-12-15 21:47:42.716,0.49,407.0,0.52,27.0,1.01,False
2025-12-15 21:47:42.717,0.49,61.0,0.52,27.0,1.01,False
2025-12-15 21:47:42.718,0.49,61.0,0.52,7.0,1.01,False
2025-12-15 21:47:43.272,0.5,61.0,0.52,7.0,1.02,False
2025-12-15 21:47:43.272,0.5,61.0,0.51,7.0,1.01,False
2025-12-15 21:47:43.273,0.5,181.92,0.51,7.0,1.01,False
2025-12-15 21:47:43.454,0.5,165.92,0.51,7.0,1.01,False
2025-12-15 21:47:43.456,0.5,165.92,0.51,94.0,1.01,False
2025-12-15 21:47:43.518,0.51,165.92,0.51,94.0,1.02,False
2025-12-15 21:47:43.584,0.51,165.92,0.5,94.0,1.01,False
2025-12-15 21:47:43.819,0.51,165.92,0.51,94.0,1.02,False
2025-12-15 21:47:43.840,0.51,165.92,0.5,94.0,1.01,False
2025-12-15 21:47:43.909,0.51,61.0,0.5,94.0,1.01,False
2025-12-15 21:47:43.909,0.51,61.0,0.5,104.92,1.01,False
2025-12-15 21:47:44.094,0.52,61.0,0.5,104.92,1.02,False
2025-12-15 21:47:44.095,0.52,242.0,0.5,104.92,1.02,False
2025-12-15 21:47:44.096,0.52,242.0,0.5,158.92,1.02,False
2025-12-15 21:47:44.155,0.52,189.0,0.5,158.92,1.02,False
2025-12-15 21:47:44.169,0.51,189.0,0.5,158.92,1.01,False
2025-12-15 21:47:44.174,0.52,189.0,0.5,158.92,1.02,False
2025-12-15 21:47:44.176,0.52,194.0,0.5,158.92,1.02,False
2025-12-15 21:47:44.176,0.52,194.0,0.5,54.0,1.02,False
2025-12-15 21:47:44.212,0.52,94.0,0.5,54.0,1.02,False
2025-12-15 21:47:44.213,0.52,94.0,0.5,64.0,1.02,False
2025-12-15 21:47:44.275,0.52,64.0,0.5,64.0,1.02,False
2025-12-15 21:47:44.276,0.52,64.0,0.5,54.0,1.02,False
2025-12-15 21:47:44.432,0.52,64.0,0.49,54.0,1.01,False
2025-12-15 21:47:44.746,0.52,64.0,0.49,131.92,1.01,False
2025-12-15 21:47:45.035,0.52,49.0,0.49,131.92,1.01,False
2025-12-15 21:47:45.036,0.52,49.0,0.49,166.92,1.01,False
2025-12-15 21:47:45.039,0.52,41.0,0.49,166.92,1.01,False
2025-12-15 21:47:45.097,0.52,2.53,0.49,166.92,1.01,False
2025-12-15 21:47:45.649,0.53,2.53,0.49,166.92,1.02,False
2025-12-15 21:47:45.649,0.53,2.53,0.48,166.92,1.01,False
2025-12-15 21:47:45.650,0.53,378.0,0.48,166.92,1.01,False
2025-12-15 21:47:45.651,0.53,378.0,0.48,16.47,1.01,False
2025-12-15 21:47:45.669,0.53,378.0,0.48,11.36,1.01,False
2025-12-15 21:47:46.148,0.53,58.77,0.48,11.36,1.01,False
2025-12-15 21:47:46.149,0.53,58.77,0.48,177.92,1.01,False
2025-12-15 21:47:46.210,0.54,58.77,0.48,177.92,1.02,False
2025-12-15 21:47:46.211,0.54,991.03,0.48,177.92,1.02,False
2025-12-15 21:47:46.214,0.53,991.03,0.48,177.92,1.01,False
2025-12-15 21:47:46.227,0.54,991.03,0.48,177.92,1.02,False
2025-12-15 21:47:46.228,0.54,991.03,0.47,177.92,1.01,False
2025-12-15 21:47:46.229,0.54,990.73,0.47,177.92,1.01,False
2025-12-15 21:47:46.229,0.54,990.73,0.47,11.0,1.01,False
2025-12-15 21:47:46.738,0.54,962.23,0.47,11.0,1.01,False
2025-12-15 21:47:46.739,0.54,962.23,0.47,57.0,1.01,False
2025-12-15 21:47:46.764,0.54,962.23,0.47,3.0,1.01,False
2025-12-15 21:47:46.767,0.54,962.23,0.48,3.0,1.02,False
2025-12-15 21:47:46.769,0.54,962.23,0.48,118.92,1.02,False
2025-12-15 21:47:46.797,0.53,962.23,0.48,118.92,1.01,False
2025-12-15 21:47:46.852,0.54,962.23,0.48,118.92,1.02,False
2025-12-15 21:47:46.853,0.54,933.23,0.48,118.92,1.02,False
2025-12-15 21:47:46.854,0.54,933.23,0.48,208.92,1.02,False
2025-12-15 21:47:46.862,0.54,918.23,0.48,208.92,1.02,False
2025-12-15 21:47:46.928,0.54,918.23,0.47,208.92,1.01,False
2025-12-15 21:47:47.010,0.54,918.23,0.48,208.92,1.02,False
2025-12-15 21:47:47.012,0.54,918.23,0.48,193.92,1.02,False
2025-12-15 21:47:47.104,0.54,918.23,0.47,193.92,1.01,False
2025-12-15 21:47:47.464,0.54,899.23,0.47,193.92,1.01,False
2025-12-15 21:47:47.466,0.54,899.23,0.47,62.0,1.01,False
2025-12-15 21:47:47.494,0.54,884.23,0.47,62.0,1.01,False
2025-12-15 21:47:48.187,0.54,936.23,0.47,62.0,1.01,False
2025-12-15 21:47:48.188,0.54,936.23,0.47,35.0,1.01,False
2025-12-15 21:47:48.190,0.54,934.37,0.47,35.0,1.01,False
2025-12-15 21:47:48.298,0.54,942.33,0.47,35.0,1.01,False
2025-12-15 21:47:48.299,0.54,942.33,0.47,45.0,1.01,False
2025-12-15 21:47:48.342,0.54,937.33,0.47,45.0,1.01,False
2025-12-15 21:47:48.384,0.54,937.33,0.47,49.4,1.01,False
2025-12-15 21:47:48.439,0.54,892.12,0.47,49.4,1.01,False
2025-12-15 21:47:48.531,0.54,708.38,0.47,49.4,1.01,False
2025-12-15 21:47:48.532,0.54,708.38,0.47,74.4,1.01,False
2025-12-15 21:47:48.766,0.54,700.38,0.47,74.4,1.01,False
2025-12-15 21:47:48.768,0.54,700.38,0.47,119.4,1.01,False
2025-12-15 21:47:48.962,0.54,700.38,0.47,114.52,1.01,False
2025-12-15 21:47:49.007,0.54,700.38,0.47,60.52,1.01,False
2025-12-15 21:47:49.052,0.54,641.38,0.47,60.52,1.01,False
2025-12-15 21:47:49.066,0.54,591.48,0.47,60.52,1.01,False
2025-12-15 21:47:49.378,0.54,521.38,0.47,60.52,1.01,False
2025-12-15 21:47:49.800,0.54,509.34,0.47,60.52,1.01,False
2025-12-15 21:47:49.801,0.54,509.34,0.47,65.52,1.01,False
2025-12-15 21:47:50.006,0.54,507.3,0.47,65.52,1.01,False
2025-12-15 21:47:50.139,0.55,507.3,0.47,65.52,1.02,False
2025-12-15 21:47:50.146,0.55,507.3,0.46,65.52,1.01,False
2025-12-15 21:47:50.545,0.55,10.0,0.46,65.52,1.01,False
2025-12-15 21:47:50.546,0.55,10.0,0.46,558.92,1.01,False
2025-12-15 21:47:50.657,0.55,4.09,0.46,558.92,1.01,False
2025-12-15 21:47:50.658,0.55,4.09,0.46,2095.92,1.01,False
2025-12-15 21:47:50.714,0.55,4.09,0.46,426.92,1.01,False
2025-12-15 21:47:50.735,0.56,4.09,0.46,426.92,1.02,False
2025-12-15 21:47:50.735,0.56,4.09,0.45,426.92,1.01,False
2025-12-15 21:47:50.736,0.56,180.0,0.45,426.92,1.01,False
2025-12-15 21:47:50.737,0.56,180.0,0.45,10.91,1.01,False
2025-12-15 21:47:50.738,0.56,180.0,0.45,5.91,1.01,False
2025-12-15 21:47:50.869,0.56,111.0,0.45,5.91,1.01,False
2025-12-15 21:47:50.869,0.56,111.0,0.45,204.0,1.01,False
2025-12-15 21:47:50.874,0.56,5.64,0.45,204.0,1.01,False
2025-12-15 21:47:50.875,0.56,5.64,0.45,184.0,1.01,False
2025-12-15 21:47:50.878,0.58,5.64,0.45,184.0,1.03,False
2025-12-15 21:47:50.879,0.58,436.92,0.45,184.0,1.03,False
2025-12-15 21:47:51.040,0.58,436.92,0.44,184.0,1.02,False
2025-12-15 21:47:51.370,0.58,436.92,0.43,184.0,1.01,False
2025-12-15 21:47:51.851,0.58,166.92,0.43,184.0,1.01,False
2025-12-15 21:47:51.852,0.58,166.92,0.43,40.13,1.01,False
2025-12-15 21:47:51.931,0.58,147.92,0.43,40.13,1.01,False
2025-12-15 21:47:51.933,0.58,147.92,0.43,220.13,1.01,False
2025-12-15 21:47:51.942,0.58,132.92,0.43,220.13,1.01,False
2025-12-15 21:47:52.021,0.58,115.1,0.43,220.13,1.01,False
2025-12-15 21:47:52.022,0.58,115.1,0.43,201.13,1.01,False
2025-12-15 21:47:52.081,0.59,115.1,0.43,201.13,1.02,False
2025-12-15 21:47:52.083,0.59,1031.0,0.43,201.13,1.02,False
2025-12-15 21:47:52.084,0.59,1031.0,0.43,188.0,1.02,False
2025-12-15 21:47:52.130,0.58,1031.0,0.43,188.0,1.01,False
2025-12-15 21:47:52.293,0.58,6.92,0.43,188.0,1.01,False
2025-12-15 21:47:52.296,0.58,4.48,0.43,188.0,1.01,False
2025-12-15 21:47:52.470,0.58,3.27,0.43,188.0,1.01,False
2025-12-15 21:47:52.471,0.58,3.27,0.43,264.0,1.01,False
2025-12-15 21:47:52.517,0.59,3.27,0.43,264.0,1.02,False
2025-12-15 21:47:52.518,0.59,1036.0,0.43,264.0,1.02,False
2025-12-15 21:47:53.127,0.59,1036.0,0.43,366.03,1.02,False
2025-12-15 21:47:53.138,0.59,1031.0,0.43,366.03,1.02,False
2025-12-15 21:47:53.214,0.59,1031.0,0.45,366.03,1.04,False
2025-12-15 21:47:53.216,0.59,1031.0,0.45,96.08,1.04,False
2025-12-15 21:47:53.317,0.58,1031.0,0.45,96.08,1.03,False
2025-12-15 21:47:53.323,0.57,1031.0,0.45,96.08,1.02,False
2025-12-15 21:47:53.324,0.57,1031.0,0.44,96.08,1.01,False
2025-12-15 21:47:53.344,0.57,12.17,0.44,96.08,1.01,False
2025-12-15 21:47:53.345,0.57,12.17,0.44,5.0,1.01,False
2025-12-15 21:47:53.523,0.58,12.17,0.44,5.0,1.02,False
2025-12-15 21:47:53.524,0.58,141.88,0.44,5.0,1.02,False
2025-12-15 21:47:53.722,0.58,23.0,0.44,5.0,1.02,False
2025-12-15 21:47:53.723,0.58,23.0,0.44,172.92,1.02,False
2025-12-15 21:47:53.850,0.59,23.0,0.44,172.92,1.03,False
2025-12-15 21:47:53.851,0.59,1094.92,0.44,172.92,1.03,False
2025-12-15 21:47:54.023,0.58,1094.92,0.44,172.92,1.02,False
2025-12-15 21:47:54.330,0.59,1094.92,0.44,172.92,1.03,False
2025-12-15 21:47:54.331,0.59,1202.92,0.44,172.92,1.03,False
2025-12-15 21:47:54.332,0.59,1202.92,0.44,165.92,1.03,False
2025-12-15 21:47:54.333,0.58,1202.92,0.44,165.92,1.02,False
2025-12-15 21:47:54.557,0.59,1202.92,0.44,165.92,1.03,False
2025-12-15 21:47:54.558,0.59,1096.0,0.44,165.92,1.03,False
2025-12-15 21:47:54.558,0.59,1096.0,0.44,170.92,1.03,False
2025-12-15 21:47:54.834,0.58,1096.0,0.44,170.92,1.02,False
2025-12-15 21:47:55.186,0.59,1096.0,0.44,170.92,1.03,False
2025-12-15 21:47:55.305,0.58,1096.0,0.44,170.92,1.02,False
2025-12-15 21:47:55.364,0.59,1096.0,0.44,170.92,1.03,False
2025-12-15 21:47:55.365,0.59,1222.92,0.44,170.92,1.03,False
2025-12-15 21:47:55.882,0.58,1222.92,0.44,170.92,1.02,False
2025-12-15 21:47:56.289,0.57,1222.92,0.44,170.92,1.01,False
2025-12-15 21:47:56.424,0.58,1222.92,0.44,170.92,1.02,False
2025-12-15 21:47:56.425,0.58,20.91,0.44,170.92,1.02,False
2025-12-15 21:47:56.426,0.58,20.91,0.44,121.92,1.02,False
2025-12-15 21:47:56.449,0.58,39.18,0.44,121.92,1.02,False
2025-12-15 21:47:56.450,0.58,39.18,0.44,133.92,1.02,False
2025-12-15 21:47:56.874,0.58,37.42,0.44,133.92,1.02,False
2025-12-15 21:47:56.874,0.58,37.42,0.44,148.92,1.02,False
2025-12-15 21:47:56.997,0.58,37.42,0.44,143.92,1.02,False
2025-12-15 21:47:57.154,0.57,37.42,0.44,143.92,1.01,False
2025-12-15 21:47:57.565,0.59,37.42,0.44,143.92,1.03,False
2025-12-15 21:47:57.570,0.59,37.42,0.43,143.92,1.02,False
2025-12-15 21:47:57.585,0.59,37.42,0.42,143.92,1.01,False
2025-12-15 21:47:58.028,0.59,217.0,0.42,143.92,1.01,False
2025-12-15 21:47:58.029,0.59,217.0,0.42,114.0,1.01,False
2025-12-15 21:47:58.037,0.59,150.79,0.42,114.0,1.01,False
2025-12-15 21:47:58.044,0.59,75.12,0.42,114.0,1.01,False
2025-12-15 21:47:58.072,0.59,64.12,0.42,114.0,1.01,False
2025-12-15 21:47:58.107,0.59,59.12,0.42,114.0,1.01,False
2025-12-15 21:47:58.108,0.59,48.44,0.42,114.0,1.01,False
2025-12-15 21:47:58.150,0.6,48.44,0.42,114.0,1.02,False
2025-12-15 21:47:58.151,0.6,737.5,0.42,114.0,1.02,False
2025-12-15 21:47:58.177,0.6,687.5,0.42,114.0,1.02,False
2025-12-15 21:47:58.670,0.6,687.5,0.41,114.0,1.01,False
2025-12-15 21:47:58.905,0.6,687.5,0.42,114.0,1.02,False
2025-12-15 21:47:59.038,0.6,670.5,0.42,114.0,1.02,False
2025-12-15 21:47:59.040,0.6,670.5,0.42,235.92,1.02,False
2025-12-15 21:47:59.227,0.6,651.83,0.42,235.92,1.02,False
2025-12-15 21:47:59.228,0.6,651.83,0.42,285.92,1.02,False
2025-12-15 21:47:59.365,0.6,651.83,0.41,285.92,1.01,False
2025-12-15 21:48:00.351,0.6,551.83,0.41,285.92,1.01,False
2025-12-15 21:48:00.352,0.6,551.83,0.41,209.0,1.01,False
2025-12-15 21:48:00.477,0.6,503.28,0.41,209.0,1.01,False
2025-12-15 21:48:00.478,0.6,503.28,0.41,325.92,1.01,False
2025-12-15 21:48:00.802,0.6,470.91,0.41,325.92,1.01,False
2025-12-15 21:48:00.869,0.6,454.91,0.41,325.92,1.01,False
2025-12-15 21:48:00.869,0.6,454.91,0.41,320.92,1.01,False
2025-12-15 21:48:00.989,0.6,429.91,0.41,320.92,1.01,False
2025-12-15 21:48:00.990,0.6,429.91,0.41,300.92,1.01,False
2025-12-15 21:48:00.990,0.6,419.91,0.41,300.92,1.01,False
2025-12-15 21:48:01.121,0.6,418.24,0.41,300.92,1.01,False
2025-12-15 21:48:01.142,0.6,408.24,0.41,300.92,1.01,False
2025-12-15 21:48:01.298,0.6,398.24,0.41,300.92,1.01,False
2025-12-15 21:48:01.646,0.6,398.24,0.41,244.0,1.01,False
2025-12-15 21:48:01.907,0.6,398.24,0.4,244.0,1.0,False
2025-12-15 21:48:01.908,0.61,398.24,0.4,244.0,1.01,False
2025-12-15 21:48:01.908,0.61,240.0,0.4,244.0,1.01,False
2025-12-15 21:48:01.909,0.61,240.0,0.4,1101.76,1.01,False
2025-12-15 21:48:01.951,0.61,231.0,0.4,1101.76,1.01,False
2025-12-15 21:48:01.951,0.61,231.0,0.4,2301.76,1.01,False
2025-12-15 21:48:01.952,0.61,214.0,0.4,2301.76,1.01,False
2025-12-15 21:48:01.953,0.61,214.0,0.4,2351.76,1.01,False
2025-12-15 21:48:02.330,0.61,219.0,0.4,2351.76,1.01,False
2025-12-15 21:48:02.331,0.61,219.0,0.4,359.42,1.01,False
2025-12-15 21:48:02.780,0.62,219.0,0.4,359.42,1.02,False
2025-12-15 21:48:02.949,0.62,219.0,0.39,359.42,1.01,False
2025-12-15 21:48:03.239,0.62,291.3,0.39,359.42,1.01,False
2025-12-15 21:48:03.239,0.62,291.3,0.39,130.92,1.01,False
2025-12-15 21:48:03.564,0.62,281.3,0.39,130.92,1.01,False
2025-12-15 21:48:03.565,0.62,281.3,0.39,158.22,1.01,False
2025-12-15 21:48:03.606,0.62,281.3,0.39,18.22,1.01,False
2025-12-15 21:48:03.637,0.62,276.3,0.39,18.22,1.01,False
2025-12-15 21:48:03.685,0.62,276.3,0.4,18.22,1.02,False
2025-12-15 21:48:03.850,0.61,276.3,0.4,18.22,1.01,False
2025-12-15 21:48:03.889,0.62,276.3,0.4,18.22,1.02,False
2025-12-15 21:48:04.016,0.61,276.3,0.4,18.22,1.01,False
2025-12-15 21:48:04.412,0.61,191.4,0.4,18.22,1.01,False
2025-12-15 21:48:04.413,0.61,191.4,0.4,272.0,1.01,False
2025-12-15 21:48:05.050,0.61,186.4,0.4,272.0,1.01,False
2025-12-15 21:48:05.051,0.61,186.4,0.4,277.0,1.01,False
2025-12-15 21:48:05.526,0.61,184.76,0.4,277.0,1.01,False
2025-12-15 21:48:05.527,0.61,184.76,0.4,146.0,1.01,False
2025-12-15 21:48:05.800,0.61,169.76,0.4,146.0,1.01,False
2025-12-15 21:48:05.802,0.61,169.76,0.4,141.0,1.01,False
2025-12-15 21:48:06.507,0.61,169.76,0.41,141.0,1.02,False
2025-12-15 21:48:06.508,0.61,216.76,0.41,141.0,1.02,False
2025-12-15 21:48:06.509,0.61,216.76,0.41,300.92,1.02,False
2025-12-15 21:48:07.571,0.61,72.82,0.41,300.92,1.02,False
2025-12-15 21:48:07.572,0.61,72.82,0.41,374.92,1.02,False
2025-12-15 21:48:07.573,0.61,67.82,0.41,374.92,1.02,False
2025-12-15 21:48:07.654,0.61,67.82,0.4,374.92,1.01,False
2025-12-15 21:48:08.178,0.61,54.82,0.4,374.92,1.01,False
2025-12-15 21:48:08.179,0.61,54.82,0.4,54.0,1.01,False
2025-12-15 21:48:08.477,0.61,54.82,0.41,54.0,1.02,False
2025-12-15 21:48:08.498,0.6,54.82,0.41,54.0,1.01,False
2025-12-15 21:48:08.721,0.6,20.0,0.41,54.0,1.01,False
2025-12-15 21:48:08.721,0.6,20.0,0.41,69.0,1.01,False
2025-12-15 21:48:08.738,0.6,20.0,0.41,66.56,1.01,False
2025-12-15 21:48:09.071,0.6,20.0,0.41,47.56,1.01,False
2025-12-15 21:48:09.104,0.6,20.0,0.41,39.56,1.01,False
2025-12-15 21:48:09.291,0.61,20.0,0.41,39.56,1.02,False
2025-12-15 21:48:09.293,0.61,193.98,0.41,39.56,1.02,False
2025-12-15 21:48:09.293,0.61,193.98,0.41,61.56,1.02,False
2025-12-15 21:48:09.445,0.61,193.98,0.4,61.56,1.01,False
2025-12-15 21:48:09.703,0.61,148.7,0.4,61.56,1.01,False
2025-12-15 21:48:09.704,0.61,148.7,0.4,5.0,1.01,False
