timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:33:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,20,3.8
2025-12-16T03:33:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.8,20,16
2025-12-16T03:33:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,16,3.04
2025-12-16T03:33:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,8,1.52
2025-12-16T03:33:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,4,0.76
2025-12-16T03:33:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,12,2.28
2025-12-16T03:33:27+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.19,20,3.8
2025-12-16T03:33:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.15,1.82,0.273
2025-12-16T03:33:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.15,2.18,0.327
2025-12-16T03:33:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.15,2.82,0.423
2025-12-16T03:33:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.82,6,4.92
2025-12-16T03:33:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.17,12,2.04
2025-12-16T03:33:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.82,20,16.4
2025-12-16T03:33:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.15,5,0.75
2025-12-16T03:33:31+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.15,11,1.65
2025-12-16T03:33:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.85,20,17
2025-12-16T03:33:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.84,20,16.8
2025-12-16T03:33:35+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.83,20,16.6
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,20,2.4
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.13,20,2.6
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,5,0.6
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,15.15,1.6665
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,10,1.2
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,10,1.1
2025-12-16T03:33:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.86,20,17.2
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,20,2.2
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.85,13.72,11.662
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.85,0.28,0.238
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,10,1.1
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.86,10.33,8.8838
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.85,6,5.1
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.13,6,0.78
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,9.53,1.1436
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,6,0.72
2025-12-16T03:33:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.86,9.67,8.3162
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11000003201444492,3.12359,0.343595
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,20,2.2
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,20,2.4
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.13,20,2.6
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11000000365767067,19.137863,2.105165
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,14.57,1.6027
2025-12-16T03:33:41+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11000006107866671,1.146063,0.126067
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.8900000968000116,9.090908,8.090909
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,10.9,9.701
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,1.39,1.2232
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,3.72,3.2736
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,6.61,5.8168
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,12,10.56
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,20,18
2025-12-16T03:33:43+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,20,17.8
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09,20,1.8
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09,15,1.35
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09,5,0.45
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,1.13333,0.113333
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,8.72,0.872
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,4.14,0.414
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,6,0.6
2025-12-16T03:33:45+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,16.28,14.3264
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11000003423086666,1.168536,0.128539
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,3,2.64
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,11.99,10.5512
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,17,14.96
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09000000808890679,4.945044,0.445054
2025-12-16T03:33:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,1,0.08
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,2.43,0.243
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,3,0.3
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,19,1.9
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,12,1.2
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,1,0.1
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,5,0.5
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,7.5,0.825
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,5,0.55
2025-12-16T03:33:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.8800001049562857,8.003332,7.042933
2025-12-16T03:33:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,10.22222,1.022222
2025-12-16T03:33:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,7.34,0.734
2025-12-16T03:33:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,20,1.6
2025-12-16T03:33:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,20,17.8
2025-12-16T03:33:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.8900004086999256,2.006362,1.785663
2025-12-16T03:33:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,12,10.8
2025-12-16T03:33:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,6.4,5.76
2025-12-16T03:33:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08000000791399545,5.054337,0.404347
2025-12-16T03:33:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,7,6.3
2025-12-16T03:33:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,5.9,5.251
2025-12-16T03:33:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,5,4.45
2025-12-16T03:33:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09,20,1.8
2025-12-16T03:33:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,9.1,8.099
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09,0.24,0.0216
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,6,0.48
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,5,0.4
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,9.71,8.739
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,3,0.24
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,2,0.16
2025-12-16T03:33:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,7,0.56
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,0.94,0.846
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,4.27,0.3416
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,9.06,8.154
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,3.94,3.546
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,10,9
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,16.06,14.454
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,10.29,9.261
2025-12-16T03:33:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,5.43,0.4344
2025-12-16T03:34:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.08,12,0.96
2025-12-16T03:34:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.91,13,11.83
2025-12-16T03:34:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,3.67,0.367
2025-12-16T03:34:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.9,20,18
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,9,0.9
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,5,0.5
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,6,0.6
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,2,0.2
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,8,0.8
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,20,2.2
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,1,0.1
2025-12-16T03:34:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,4,0.4
2025-12-16T03:34:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,10,1
2025-12-16T03:34:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T03:34:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.89,20,17.8
2025-12-16T03:34:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,20,2
2025-12-16T03:34:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.1,19,1.9
2025-12-16T03:34:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.09,20,1.8
2025-12-16T03:34:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.8700000946091806,8.561537,7.448538
2025-12-16T03:34:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.87,20,17.4
2025-12-16T03:34:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.87,0.9,0.783
2025-12-16T03:34:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.87,19.1,16.617
2025-12-16T03:34:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,10,1.2
2025-12-16T03:34:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12000001582023155,5.056816,0.606818
2025-12-16T03:34:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,3.75,0.45
2025-12-16T03:34:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,3.443175,0.413181
2025-12-16T03:34:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.11,20,2.2
2025-12-16T03:34:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,20,2.4
2025-12-16T03:34:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.12,12.8,1.536
2025-12-16T03:34:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.13,5,0.65
2025-12-16T03:34:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.13,8,1.04
2025-12-16T03:34:21+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.86,8,6.88
2025-12-16T03:34:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.18,8,1.44
2025-12-16T03:34:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,18,14.22
2025-12-16T03:34:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,6,4.74
2025-12-16T03:34:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,2,1.58
2025-12-16T03:34:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,3,2.37
2025-12-16T03:34:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.79,11,8.69
2025-12-16T03:34:29+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.8,20,16
2025-12-16T03:34:37+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.76,7.125,5.415
2025-12-16T03:34:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.21,13,2.73
2025-12-16T03:34:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.22,9.31,2.0482
2025-12-16T03:34:39+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.21,5,1.05
2025-12-16T03:34:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.26,20,5.2
2025-12-16T03:34:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.74,20,14.8
2025-12-16T03:34:47+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.73,7,5.11
2025-12-16T03:34:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.27,20,5.4
2025-12-16T03:34:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.7,5.29,3.703
2025-12-16T03:34:49+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.71,20,14.2
2025-12-16T03:34:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.27000001327273004,12.054792,3.254794
2025-12-16T03:34:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.27,2.94,0.7938
2025-12-16T03:34:51+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.27,5,1.35
2025-12-16T03:34:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,12,7.56
2025-12-16T03:34:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,8,5.04
2025-12-16T03:34:53+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T03:34:55+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.63,20,12.6
2025-12-16T03:34:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.36,20,7.2
2025-12-16T03:34:57+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.37,20,7.4
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,13,7.54
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,7,4.06
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4200000734667063,5.172411,2.172413
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3900000244000039,8.19672,3.196721
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,20,11.6
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.59,20,11.8
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,20,8
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,6.08,2.3712
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4,2,0.8
2025-12-16T03:34:59+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,10,5.8
2025-12-16T03:35:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,8,3.76
2025-12-16T03:35:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,12,5.4
2025-12-16T03:35:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,3.44,1.548
2025-12-16T03:35:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,0.7,0.308
2025-12-16T03:35:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,4.56,2.052
2025-12-16T03:35:01+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.39,5,1.95
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.5200001728001106,2.083332,1.083333
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,20,8.8
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,19.3,8.492
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,20,9
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,20,10.4
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47000072039436447,0.194338,0.091339
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.47,20,9.4
2025-12-16T03:35:03+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,17,8.84
2025-12-16T03:35:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,5,2.6
2025-12-16T03:35:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.48,14,6.72
2025-12-16T03:35:07+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T03:35:09+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.43,20,8.6
2025-12-16T03:35:11+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.46,10.05,4.623
2025-12-16T03:35:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,5,2.6
2025-12-16T03:35:13+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.52,1,0.52
2025-12-16T03:35:15+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.54,20,10.8
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,8.72,3.924
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45000001648681204,15.163635,6.823636
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.4500000354638602,11.279088,5.07559
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.45,4.83,2.1735
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.44,16,7.04
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,20,10.6
2025-12-16T03:35:17+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.53,15,7.95
2025-12-16T03:35:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.58,9,5.22
2025-12-16T03:35:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,4,2.28
2025-12-16T03:35:19+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Down,BUY,0.57,20,11.4
2025-12-16T03:35:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,5,1.9
2025-12-16T03:35:23+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,13,4.94
2025-12-16T03:35:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.3800000259414251,11.564515,4.394516
2025-12-16T03:35:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,2,0.76
2025-12-16T03:35:25+00:00,"Bitcoin Up or Down - December 15, 10:30PM-10:45PM ET",Up,BUY,0.38,8.43,3.2034
