timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:33:29.380,0.44,494.0,0.58,589.0,1.02,False
2025-12-15 23:33:29.381,0.44,106.92,0.58,589.0,1.02,False
2025-12-15 23:33:29.382,0.44,106.92,0.58,604.0,1.02,False
2025-12-15 23:33:29.521,0.43,106.92,0.58,604.0,1.01,False
2025-12-15 23:33:29.661,0.43,125.66,0.58,604.0,1.01,False
2025-12-15 23:33:29.662,0.43,125.66,0.58,399.0,1.01,False
2025-12-15 23:33:29.939,0.43,69.0,0.58,399.0,1.01,False
2025-12-15 23:33:29.940,0.43,69.0,0.58,385.68,1.01,False
2025-12-15 23:33:30.035,0.43,64.0,0.58,385.68,1.01,False
2025-12-15 23:33:30.036,0.43,59.0,0.58,385.68,1.01,False
2025-12-15 23:33:30.053,0.43,5.0,0.58,385.68,1.01,False
2025-12-15 23:33:30.162,0.44,5.0,0.58,385.68,1.02,False
2025-12-15 23:33:30.195,0.44,250.44,0.58,385.68,1.02,False
2025-12-15 23:33:31.103,0.44,250.44,0.57,385.68,1.01,False
2025-12-15 23:33:31.152,0.44,250.44,0.58,385.68,1.02,False
2025-12-15 23:33:31.514,0.44,101.92,0.58,385.68,1.02,False
2025-12-15 23:33:31.515,0.44,101.92,0.58,565.68,1.02,False
2025-12-15 23:33:31.562,0.45,101.92,0.58,565.68,1.03,False
2025-12-15 23:33:31.563,0.45,398.0,0.58,565.68,1.03,False
2025-12-15 23:33:31.602,0.45,398.0,0.57,565.68,1.02,False
2025-12-15 23:33:31.683,0.44,398.0,0.57,565.68,1.01,False
2025-12-15 23:33:31.737,0.45,398.0,0.57,565.68,1.02,False
2025-12-15 23:33:31.939,0.45,469.92,0.57,565.68,1.02,False
2025-12-15 23:33:31.940,0.45,469.92,0.57,5.0,1.02,False
2025-12-15 23:33:32.049,0.45,451.92,0.57,5.0,1.02,False
2025-12-15 23:33:32.050,0.45,451.92,0.58,5.0,1.03,False
2025-12-15 23:33:32.107,0.45,451.92,0.57,5.0,1.02,False
2025-12-15 23:33:32.193,0.45,300.0,0.57,5.0,1.02,False
2025-12-15 23:33:32.194,0.45,300.0,0.57,45.0,1.02,False
2025-12-15 23:33:32.542,0.45,300.0,0.56,45.0,1.01,False
2025-12-15 23:33:32.764,0.45,300.0,0.57,45.0,1.02,False
2025-12-15 23:33:32.784,0.45,300.0,0.58,45.0,1.03,False
2025-12-15 23:33:32.963,0.45,300.0,0.57,45.0,1.02,False
2025-12-15 23:33:32.997,0.45,300.0,0.56,45.0,1.01,False
2025-12-15 23:33:33.101,0.45,229.72,0.56,45.0,1.01,False
2025-12-15 23:33:33.102,0.45,229.72,0.56,205.0,1.01,False
2025-12-15 23:33:33.294,0.45,119.8,0.56,205.0,1.01,False
2025-12-15 23:33:33.295,0.45,119.8,0.56,3.17,1.01,False
2025-12-15 23:33:33.415,0.45,267.72,0.56,3.17,1.01,False
2025-12-15 23:33:33.478,0.45,36.72,0.56,3.17,1.01,False
2025-12-15 23:33:33.481,0.46,36.72,0.56,3.17,1.02,False
2025-12-15 23:33:33.482,0.46,36.72,0.55,3.17,1.01,False
2025-12-15 23:33:33.483,0.46,429.0,0.55,3.17,1.01,False
2025-12-15 23:33:33.485,0.46,429.0,0.55,163.28,1.01,False
2025-12-15 23:33:33.501,0.46,229.0,0.55,163.28,1.01,False
2025-12-15 23:33:33.538,0.46,229.0,0.56,163.28,1.02,False
2025-12-15 23:33:33.539,0.47,229.0,0.56,163.28,1.03,False
2025-12-15 23:33:33.542,0.46,229.0,0.56,163.28,1.02,False
2025-12-15 23:33:33.621,0.47,229.0,0.56,163.28,1.03,False
2025-12-15 23:33:33.747,0.45,229.0,0.56,163.28,1.01,False
2025-12-15 23:33:33.817,0.47,229.0,0.56,163.28,1.03,False
2025-12-15 23:33:33.891,0.47,229.0,0.55,163.28,1.02,False
2025-12-15 23:33:33.932,0.46,229.0,0.55,163.28,1.01,False
2025-12-15 23:33:34.141,0.46,229.0,0.56,163.28,1.02,False
2025-12-15 23:33:34.143,0.46,200.0,0.56,163.28,1.02,False
2025-12-15 23:33:34.144,0.46,200.0,0.56,132.76,1.02,False
2025-12-15 23:33:34.145,0.46,200.0,0.55,132.76,1.01,False
2025-12-15 23:33:34.321,0.46,200.0,0.55,207.92,1.01,False
2025-12-15 23:33:34.439,0.46,200.0,0.55,202.92,1.01,False
2025-12-15 23:33:34.459,0.46,195.0,0.55,202.92,1.01,False
2025-12-15 23:33:34.626,0.46,185.0,0.55,202.92,1.01,False
2025-12-15 23:33:34.626,0.46,185.0,0.55,116.0,1.01,False
2025-12-15 23:33:34.673,0.46,180.0,0.55,116.0,1.01,False
2025-12-15 23:33:34.676,0.46,160.0,0.55,116.0,1.01,False
2025-12-15 23:33:34.715,0.46,152.0,0.55,116.0,1.01,False
2025-12-15 23:33:34.716,0.46,152.0,0.55,232.92,1.01,False
2025-12-15 23:33:34.723,0.46,144.0,0.55,232.92,1.01,False
2025-12-15 23:33:34.775,0.46,144.0,0.55,264.73,1.01,False
2025-12-15 23:33:35.218,0.46,144.0,0.54,264.73,1.0,False
2025-12-15 23:33:35.218,0.47,144.0,0.54,264.73,1.01,False
2025-12-15 23:33:35.219,0.47,213.0,0.54,264.73,1.01,False
2025-12-15 23:33:35.220,0.47,213.0,0.54,1356.0,1.01,False
2025-12-15 23:33:35.262,0.47,202.0,0.54,1356.0,1.01,False
2025-12-15 23:33:35.263,0.47,202.0,0.54,2856.0,1.01,False
2025-12-15 23:33:35.403,0.47,76.0,0.54,2856.0,1.01,False
2025-12-15 23:33:35.404,0.47,76.0,0.54,2504.0,1.01,False
2025-12-15 23:33:35.833,0.47,6.0,0.54,2504.0,1.01,False
2025-12-15 23:33:35.834,0.47,6.0,0.54,376.92,1.01,False
2025-12-15 23:33:35.842,0.47,1.0,0.54,376.92,1.01,False
2025-12-15 23:33:35.902,0.48,1.0,0.54,376.92,1.02,False
2025-12-15 23:33:35.923,0.47,1.0,0.54,376.92,1.01,False
2025-12-15 23:33:36.179,0.48,1.0,0.54,376.92,1.02,False
2025-12-15 23:33:36.205,0.48,1.0,0.53,376.92,1.01,False
2025-12-15 23:33:36.280,0.48,242.51,0.53,376.92,1.01,False
2025-12-15 23:33:36.281,0.48,242.51,0.53,30.0,1.01,False
2025-12-15 23:33:36.691,0.48,21.51,0.53,30.0,1.01,False
2025-12-15 23:33:36.693,0.48,21.51,0.53,282.0,1.01,False
2025-12-15 23:33:36.748,0.48,16.51,0.53,282.0,1.01,False
2025-12-15 23:33:36.811,0.48,10.51,0.53,282.0,1.01,False
2025-12-15 23:33:36.830,0.5,10.51,0.53,282.0,1.03,False
2025-12-15 23:33:36.832,0.5,209.6,0.53,282.0,1.03,False
2025-12-15 23:33:36.833,0.5,209.6,0.52,282.0,1.02,False
2025-12-15 23:33:36.834,0.5,209.6,0.51,282.0,1.01,False
2025-12-15 23:33:36.850,0.5,209.6,0.52,282.0,1.02,False
2025-12-15 23:33:36.852,0.5,209.6,0.52,1.15,1.02,False
2025-12-15 23:33:36.856,0.5,209.6,0.51,1.15,1.01,False
2025-12-15 23:33:37.033,0.5,214.6,0.51,1.15,1.01,False
2025-12-15 23:33:37.034,0.5,214.6,0.51,5.03,1.01,False
2025-12-15 23:33:37.138,0.5,61.6,0.51,5.03,1.01,False
2025-12-15 23:33:37.139,0.5,61.6,0.51,34.03,1.01,False
2025-12-15 23:33:37.388,0.5,61.6,0.51,98.95,1.01,False
2025-12-15 23:33:37.480,0.5,5.0,0.51,98.95,1.01,False
2025-12-15 23:33:37.481,0.5,5.0,0.51,95.02,1.01,False
2025-12-15 23:33:37.512,0.51,5.0,0.51,95.02,1.02,False
2025-12-15 23:33:37.514,0.51,20.0,0.51,95.02,1.02,False
2025-12-15 23:33:37.566,0.51,20.0,0.5,95.02,1.01,False
2025-12-15 23:33:38.094,0.51,20.0,0.51,95.02,1.02,False
2025-12-15 23:33:38.095,0.51,20.0,0.51,107.99,1.02,False
2025-12-15 23:33:38.117,0.5,20.0,0.51,107.99,1.01,False
2025-12-15 23:33:38.175,0.5,15.0,0.51,107.99,1.01,False
2025-12-15 23:33:38.176,0.5,15.0,0.51,101.63,1.01,False
2025-12-15 23:33:38.237,0.5,14.7,0.51,101.63,1.01,False
2025-12-15 23:33:38.545,0.5,2.7,0.51,101.63,1.01,False
2025-12-15 23:33:38.546,0.5,2.7,0.51,123.63,1.01,False
2025-12-15 23:33:38.553,0.51,2.7,0.51,123.63,1.02,False
2025-12-15 23:33:38.554,0.51,131.42,0.51,123.63,1.02,False
2025-12-15 23:33:38.599,0.51,131.42,0.5,123.63,1.01,False
2025-12-15 23:33:39.149,0.51,341.62,0.5,123.63,1.01,False
2025-12-15 23:33:39.150,0.51,341.62,0.5,20.0,1.01,False
2025-12-15 23:33:39.195,0.51,341.62,0.5,15.0,1.01,False
2025-12-15 23:33:39.383,0.51,381.62,0.5,15.0,1.01,False
2025-12-15 23:33:39.384,0.51,381.62,0.5,2.0,1.01,False
2025-12-15 23:33:39.417,0.51,369.62,0.5,2.0,1.01,False
2025-12-15 23:33:39.443,0.51,369.62,0.51,2.0,1.02,False
2025-12-15 23:33:39.445,0.51,369.62,0.51,122.51,1.02,False
2025-12-15 23:33:39.449,0.51,369.62,0.51,114.51,1.02,False
2025-12-15 23:33:39.457,0.51,369.62,0.51,108.46,1.02,False
2025-12-15 23:33:39.512,0.51,369.62,0.5,108.46,1.01,False
2025-12-15 23:33:39.531,0.51,379.62,0.5,108.46,1.01,False
2025-12-15 23:33:39.533,0.51,379.62,0.5,2.0,1.01,False
2025-12-15 23:33:39.587,0.51,379.62,0.51,2.0,1.02,False
2025-12-15 23:33:39.742,0.51,379.62,0.5,2.0,1.01,False
2025-12-15 23:33:40.327,0.51,366.97,0.5,2.0,1.01,False
2025-12-15 23:33:40.328,0.51,366.97,0.5,23.0,1.01,False
2025-12-15 23:33:40.689,0.51,366.92,0.5,23.0,1.01,False
2025-12-15 23:33:40.690,0.51,366.92,0.5,56.46,1.01,False
2025-12-15 23:33:40.804,0.51,366.92,0.5,54.3,1.01,False
2025-12-15 23:33:40.807,0.51,348.88,0.5,54.3,1.01,False
2025-12-15 23:33:40.847,0.51,333.88,0.5,54.3,1.01,False
2025-12-15 23:33:40.848,0.51,333.88,0.5,24.3,1.01,False
2025-12-15 23:33:40.909,0.51,207.96,0.5,24.3,1.01,False
2025-12-15 23:33:40.910,0.51,207.96,0.5,34.3,1.01,False
2025-12-15 23:33:40.933,0.51,207.96,0.5,3.76,1.01,False
2025-12-15 23:33:41.056,0.51,207.96,0.51,3.76,1.02,False
2025-12-15 23:33:41.058,0.51,319.88,0.51,3.76,1.02,False
2025-12-15 23:33:41.059,0.51,319.88,0.51,30.07,1.02,False
2025-12-15 23:33:41.086,0.5,319.88,0.51,30.07,1.01,False
2025-12-15 23:33:41.097,0.5,6.08,0.51,30.07,1.01,False
2025-12-15 23:33:41.292,0.5,6.08,0.52,30.07,1.02,False
2025-12-15 23:33:41.294,0.5,6.08,0.52,562.3,1.02,False
2025-12-15 23:33:41.300,0.5,6.08,0.51,562.3,1.01,False
2025-12-15 23:33:41.477,0.51,6.08,0.51,562.3,1.02,False
2025-12-15 23:33:41.478,0.51,339.88,0.51,562.3,1.02,False
2025-12-15 23:33:41.479,0.51,339.88,0.51,25.0,1.02,False
2025-12-15 23:33:41.595,0.5,339.88,0.51,25.0,1.01,False
2025-12-15 23:33:41.628,0.51,339.88,0.51,25.0,1.02,False
2025-12-15 23:33:41.774,0.51,339.88,0.5,25.0,1.01,False
2025-12-15 23:33:41.849,0.51,339.88,0.51,25.0,1.02,False
2025-12-15 23:33:42.168,0.51,339.88,0.52,25.0,1.03,False
2025-12-15 23:33:42.244,0.51,339.88,0.51,25.0,1.02,False
2025-12-15 23:33:42.277,0.51,339.88,0.5,25.0,1.01,False
2025-12-15 23:33:42.320,0.51,339.88,0.51,25.0,1.02,False
2025-12-15 23:33:42.362,0.51,339.88,0.5,25.0,1.01,False
2025-12-15 23:33:42.587,0.51,359.88,0.5,25.0,1.01,False
2025-12-15 23:33:42.588,0.51,359.88,0.5,18.66,1.01,False
2025-12-15 23:33:42.694,0.51,370.07,0.5,18.66,1.01,False
2025-12-15 23:33:42.914,0.51,362.07,0.5,18.66,1.01,False
2025-12-15 23:33:42.915,0.51,362.07,0.5,23.66,1.01,False
2025-12-15 23:33:42.956,0.51,354.07,0.5,23.66,1.01,False
2025-12-15 23:33:43.176,0.51,354.07,0.5,15.0,1.01,False
2025-12-15 23:33:43.267,0.51,354.07,0.51,15.0,1.02,False
2025-12-15 23:33:43.383,0.51,354.07,0.51,137.23,1.02,False
2025-12-15 23:33:43.628,0.51,354.07,0.5,137.23,1.01,False
2025-12-15 23:33:44.011,0.51,354.07,0.51,137.23,1.02,False
2025-12-15 23:33:44.012,0.51,191.92,0.51,137.23,1.02,False
2025-12-15 23:33:44.012,0.51,191.92,0.51,123.48,1.02,False
2025-12-15 23:33:44.050,0.51,183.62,0.51,123.48,1.02,False
2025-12-15 23:33:44.097,0.51,183.62,0.5,123.48,1.01,False
2025-12-15 23:33:44.457,0.51,183.62,0.51,123.48,1.02,False
2025-12-15 23:33:44.672,0.5,183.62,0.51,123.48,1.01,False
2025-12-15 23:33:45.081,0.5,25.0,0.51,123.48,1.01,False
2025-12-15 23:33:45.082,0.5,25.0,0.51,50.0,1.01,False
2025-12-15 23:33:45.302,0.5,49.0,0.51,50.0,1.01,False
2025-12-15 23:33:45.749,0.5,49.0,0.52,50.0,1.02,False
2025-12-15 23:33:45.750,0.5,104.0,0.52,50.0,1.02,False
2025-12-15 23:33:45.751,0.5,104.0,0.52,410.5,1.02,False
2025-12-15 23:33:45.963,0.5,104.0,0.51,410.5,1.01,False
2025-12-15 23:33:46.109,0.5,134.0,0.51,410.5,1.01,False
2025-12-15 23:33:46.110,0.5,134.0,0.51,74.92,1.01,False
2025-12-15 23:33:46.221,0.5,134.0,0.52,74.92,1.02,False
2025-12-15 23:33:46.508,0.49,134.0,0.52,74.92,1.01,False
2025-12-15 23:33:46.524,0.5,134.0,0.52,74.92,1.02,False
2025-12-15 23:33:46.525,0.5,237.92,0.52,74.92,1.02,False
2025-12-15 23:33:46.526,0.5,237.92,0.52,321.5,1.02,False
2025-12-15 23:33:46.923,0.5,237.92,0.52,336.5,1.02,False
2025-12-15 23:33:47.280,0.5,225.92,0.52,336.5,1.02,False
2025-12-15 23:33:47.281,0.5,225.92,0.52,165.84,1.02,False
2025-12-15 23:33:47.382,0.49,225.92,0.52,165.84,1.01,False
2025-12-15 23:33:47.771,0.5,225.92,0.52,165.84,1.02,False
2025-12-15 23:33:47.928,0.5,225.92,0.51,165.84,1.01,False
2025-12-15 23:33:47.972,0.5,225.92,0.52,165.84,1.02,False
2025-12-15 23:33:48.054,0.5,225.92,0.51,165.84,1.01,False
2025-12-15 23:33:48.089,0.5,225.92,0.52,165.84,1.02,False
2025-12-15 23:33:48.093,0.5,225.92,0.51,165.84,1.01,False
2025-12-15 23:33:48.462,0.5,225.92,0.52,165.84,1.02,False
2025-12-15 23:33:48.463,0.5,250.0,0.52,165.84,1.02,False
2025-12-15 23:33:48.635,0.5,117.0,0.52,165.84,1.02,False
2025-12-15 23:33:48.636,0.5,117.0,0.51,165.84,1.01,False
2025-12-15 23:33:48.691,0.5,117.0,0.52,165.84,1.02,False
2025-12-15 23:33:48.825,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:48.850,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:48.882,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:48.982,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:49.010,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:49.169,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:49.230,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:49.342,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:49.370,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:49.394,0.49,109.0,0.52,165.84,1.01,False
2025-12-15 23:33:49.514,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:49.559,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:49.588,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:49.806,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:49.834,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:49.924,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:49.963,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:50.110,0.5,109.0,0.51,165.84,1.01,False
2025-12-15 23:33:50.233,0.5,109.0,0.52,165.84,1.02,False
2025-12-15 23:33:50.234,0.5,70.0,0.52,165.84,1.02,False
2025-12-15 23:33:50.235,0.5,70.0,0.52,229.92,1.02,False
2025-12-15 23:33:50.362,0.5,70.0,0.51,229.92,1.01,False
2025-12-15 23:33:50.443,0.5,70.0,0.52,229.92,1.02,False
2025-12-15 23:33:50.602,0.5,70.0,0.51,229.92,1.01,False
2025-12-15 23:33:50.642,0.5,70.0,0.52,229.92,1.02,False
2025-12-15 23:33:50.822,0.5,70.0,0.51,229.92,1.01,False
2025-12-15 23:33:50.849,0.5,70.0,0.52,229.92,1.02,False
2025-12-15 23:33:50.968,0.5,70.0,0.51,229.92,1.01,False
2025-12-15 23:33:51.025,0.5,70.0,0.52,229.92,1.02,False
2025-12-15 23:33:51.134,0.5,131.92,0.52,229.92,1.02,False
2025-12-15 23:33:51.135,0.5,131.92,0.52,208.0,1.02,False
2025-12-15 23:33:51.223,0.5,131.92,0.51,208.0,1.01,False
2025-12-15 23:33:51.250,0.5,131.92,0.52,208.0,1.02,False
2025-12-15 23:33:51.296,0.5,20.0,0.52,208.0,1.02,False
2025-12-15 23:33:51.297,0.5,20.0,0.52,206.0,1.02,False
2025-12-15 23:33:51.401,0.5,20.0,0.51,206.0,1.01,False
2025-12-15 23:33:51.805,0.5,20.0,0.52,206.0,1.02,False
2025-12-15 23:33:51.945,0.5,20.0,0.51,206.0,1.01,False
2025-12-15 23:33:51.971,0.5,20.0,0.52,206.0,1.02,False
2025-12-15 23:33:52.093,0.5,20.0,0.51,206.0,1.01,False
2025-12-15 23:33:52.128,0.5,20.0,0.52,206.0,1.02,False
2025-12-15 23:33:52.220,0.5,111.46,0.52,206.0,1.02,False
2025-12-15 23:33:52.221,0.5,111.46,0.52,99.0,1.02,False
2025-12-15 23:33:52.221,0.5,111.46,0.51,99.0,1.01,False
2025-12-15 23:33:52.245,0.5,111.46,0.52,99.0,1.02,False
2025-12-15 23:33:52.283,0.5,111.46,0.51,99.0,1.01,False
2025-12-15 23:33:52.895,0.5,239.46,0.51,99.0,1.01,False
2025-12-15 23:33:52.896,0.5,239.46,0.51,8.0,1.01,False
2025-12-15 23:33:52.947,0.5,239.46,0.52,8.0,1.02,False
2025-12-15 23:33:52.991,0.5,239.46,0.51,8.0,1.01,False
2025-12-15 23:33:54.197,0.5,239.46,0.52,8.0,1.02,False
2025-12-15 23:33:54.199,0.5,422.92,0.52,8.0,1.02,False
2025-12-15 23:33:54.200,0.5,422.92,0.52,48.0,1.02,False
2025-12-15 23:33:54.301,0.5,422.92,0.51,48.0,1.01,False
2025-12-15 23:33:54.344,0.5,422.92,0.52,48.0,1.02,False
2025-12-15 23:33:54.465,0.5,422.92,0.51,48.0,1.01,False
2025-12-15 23:33:54.644,0.5,422.92,0.52,48.0,1.02,False
2025-12-15 23:33:54.654,0.49,422.92,0.52,48.0,1.01,False
2025-12-15 23:33:55.169,0.49,422.92,0.53,48.0,1.02,False
2025-12-15 23:33:55.170,0.49,609.92,0.53,48.0,1.02,False
2025-12-15 23:33:55.171,0.49,609.92,0.53,60.07,1.02,False
2025-12-15 23:33:55.242,0.49,498.0,0.53,60.07,1.02,False
2025-12-15 23:33:55.257,0.48,498.0,0.53,60.07,1.01,False
2025-12-15 23:33:55.674,0.48,306.92,0.53,60.07,1.01,False
2025-12-15 23:33:55.675,0.48,306.92,0.53,61.36,1.01,False
2025-12-15 23:33:56.204,0.48,572.92,0.53,61.36,1.01,False
2025-12-15 23:33:56.205,0.48,572.92,0.53,37.36,1.01,False
2025-12-15 23:33:56.248,0.48,572.92,0.54,37.36,1.02,False
2025-12-15 23:33:56.248,0.48,436.0,0.54,37.36,1.02,False
2025-12-15 23:33:56.249,0.48,436.0,0.54,10.0,1.02,False
2025-12-15 23:33:56.305,0.47,436.0,0.54,10.0,1.01,False
2025-12-15 23:33:56.470,0.47,436.0,0.55,10.0,1.02,False
2025-12-15 23:33:56.471,0.47,200.92,0.55,10.0,1.02,False
2025-12-15 23:33:56.480,0.47,200.92,0.56,10.0,1.03,False
2025-12-15 23:33:56.481,0.47,94.0,0.56,10.0,1.03,False
2025-12-15 23:33:56.508,0.46,94.0,0.56,10.0,1.02,False
2025-12-15 23:33:56.511,0.45,94.0,0.56,10.0,1.01,False
2025-12-15 23:33:56.514,0.45,94.0,0.59,10.0,1.04,False
2025-12-15 23:33:56.515,0.45,20.0,0.59,10.0,1.04,False
2025-12-15 23:33:56.516,0.45,20.0,0.59,25.0,1.04,False
2025-12-15 23:33:56.530,0.45,20.0,0.59,5.0,1.04,False
2025-12-15 23:33:56.531,0.45,20.0,0.6,5.0,1.05,False
2025-12-15 23:33:56.534,0.45,20.0,0.6,589.59,1.05,False
2025-12-15 23:33:56.535,0.41,20.0,0.6,589.59,1.01,False
2025-12-15 23:33:56.552,0.41,8.0,0.6,589.59,1.01,False
2025-12-15 23:33:56.553,0.41,8.0,0.6,439.59,1.01,False
2025-12-15 23:33:56.555,0.41,8.0,0.6,419.59,1.01,False
2025-12-15 23:33:56.564,0.41,8.0,0.6,267.09,1.01,False
2025-12-15 23:33:56.566,0.41,8.0,0.61,267.09,1.02,False
2025-12-15 23:33:56.573,0.41,8.0,0.61,40.0,1.02,False
2025-12-15 23:33:56.582,0.41,8.0,0.63,40.0,1.04,False
2025-12-15 23:33:56.583,0.41,248.0,0.63,40.0,1.04,False
2025-12-15 23:33:56.584,0.41,248.0,0.63,26.0,1.04,False
2025-12-15 23:33:56.603,0.41,248.0,0.63,18.0,1.04,False
2025-12-15 23:33:56.614,0.41,248.0,0.61,18.0,1.02,False
2025-12-15 23:33:56.684,0.41,253.09,0.61,18.0,1.02,False
2025-12-15 23:33:56.685,0.41,253.09,0.61,35.0,1.02,False
2025-12-15 23:33:56.698,0.41,253.09,0.61,30.0,1.02,False
2025-12-15 23:33:56.747,0.4,253.09,0.61,30.0,1.01,False
2025-12-15 23:33:56.764,0.4,253.09,0.62,30.0,1.02,False
2025-12-15 23:33:56.780,0.4,195.0,0.62,30.0,1.02,False
2025-12-15 23:33:56.782,0.4,195.0,0.62,110.0,1.02,False
2025-12-15 23:33:56.810,0.4,195.0,0.61,110.0,1.01,False
2025-12-15 23:33:57.051,0.4,301.92,0.61,110.0,1.01,False
2025-12-15 23:33:57.052,0.4,301.92,0.61,13.0,1.01,False
2025-12-15 23:33:57.053,0.4,301.92,0.62,13.0,1.02,False
2025-12-15 23:33:57.053,0.39,301.92,0.62,13.0,1.01,False
2025-12-15 23:33:57.054,0.39,7.0,0.62,13.0,1.01,False
2025-12-15 23:33:57.055,0.39,7.0,0.62,40.0,1.01,False
2025-12-15 23:33:57.117,0.4,7.0,0.62,40.0,1.02,False
2025-12-15 23:33:57.123,0.4,7.0,0.61,40.0,1.01,False
2025-12-15 23:33:57.312,0.4,225.0,0.61,40.0,1.01,False
2025-12-15 23:33:57.313,0.4,225.0,0.61,55.0,1.01,False
2025-12-15 23:33:57.360,0.4,220.9,0.61,55.0,1.01,False
2025-12-15 23:33:57.383,0.4,218.9,0.61,55.0,1.01,False
2025-12-15 23:33:57.384,0.4,218.9,0.61,74.4,1.01,False
2025-12-15 23:33:57.435,0.4,218.9,0.61,69.4,1.01,False
2025-12-15 23:33:57.501,0.4,218.9,0.61,87.4,1.01,False
2025-12-15 23:33:57.626,0.4,248.9,0.61,87.4,1.01,False
2025-12-15 23:33:57.653,0.39,248.9,0.61,87.4,1.0,False
2025-12-15 23:33:57.654,0.39,132.0,0.61,87.4,1.0,False
2025-12-15 23:33:57.655,0.39,132.0,0.61,19.4,1.0,False
2025-12-15 23:33:57.663,0.39,132.0,0.62,19.4,1.01,False
2025-12-15 23:33:57.811,0.39,18.07,0.62,19.4,1.01,False
2025-12-15 23:33:57.813,0.39,18.07,0.62,32.0,1.01,False
2025-12-15 23:33:57.816,0.4,18.07,0.62,32.0,1.02,False
2025-12-15 23:33:57.818,0.4,62.76,0.62,32.0,1.02,False
2025-12-15 23:33:57.851,0.41,62.76,0.62,32.0,1.03,False
2025-12-15 23:33:57.853,0.41,320.01,0.62,32.0,1.03,False
2025-12-15 23:33:57.853,0.4,320.01,0.62,32.0,1.02,False
2025-12-15 23:33:57.862,0.4,30.0,0.62,32.0,1.02,False
2025-12-15 23:33:57.928,0.4,30.0,0.62,21.0,1.02,False
2025-12-15 23:33:57.943,0.4,30.0,0.63,21.0,1.03,False
2025-12-15 23:33:57.957,0.41,30.0,0.63,21.0,1.04,False
2025-12-15 23:33:58.039,0.41,30.0,0.6,21.0,1.01,False
2025-12-15 23:33:58.111,0.41,30.0,0.63,21.0,1.04,False
2025-12-15 23:33:58.144,0.41,30.0,0.61,21.0,1.02,False
2025-12-15 23:33:58.246,0.41,340.01,0.61,21.0,1.02,False
2025-12-15 23:33:58.247,0.41,340.01,0.61,11.0,1.02,False
2025-12-15 23:33:58.273,0.4,340.01,0.61,11.0,1.01,False
2025-12-15 23:33:58.333,0.41,340.01,0.61,11.0,1.02,False
2025-12-15 23:33:58.342,0.41,166.35,0.61,11.0,1.02,False
2025-12-15 23:33:58.372,0.41,166.35,0.61,21.0,1.02,False
2025-12-15 23:33:58.389,0.41,166.35,0.61,16.0,1.02,False
2025-12-15 23:33:58.394,0.41,166.35,0.62,16.0,1.03,False
2025-12-15 23:33:58.397,0.4,166.35,0.62,16.0,1.02,False
2025-12-15 23:33:58.422,0.39,166.35,0.62,16.0,1.01,False
2025-12-15 23:33:58.457,0.4,166.35,0.62,16.0,1.02,False
2025-12-15 23:33:58.468,0.39,166.35,0.62,16.0,1.01,False
2025-12-15 23:33:58.530,0.39,1.0,0.62,16.0,1.01,False
2025-12-15 23:33:58.532,0.39,1.0,0.62,37.0,1.01,False
2025-12-15 23:33:58.554,0.4,1.0,0.62,37.0,1.02,False
2025-12-15 23:33:58.572,0.4,280.0,0.62,37.0,1.02,False
2025-12-15 23:33:58.573,0.4,280.0,0.62,40.0,1.02,False
2025-12-15 23:33:58.598,0.39,280.0,0.62,40.0,1.01,False
2025-12-15 23:33:58.655,0.39,111.92,0.62,40.0,1.01,False
2025-12-15 23:33:58.657,0.39,111.92,0.62,17.0,1.01,False
2025-12-15 23:33:58.833,0.39,57.92,0.62,17.0,1.01,False
2025-12-15 23:33:58.916,0.4,57.92,0.62,17.0,1.02,False
2025-12-15 23:33:58.928,0.4,57.92,0.63,17.0,1.03,False
2025-12-15 23:33:58.929,0.4,380.0,0.63,17.0,1.03,False
2025-12-15 23:33:58.930,0.4,380.0,0.63,18.4,1.03,False
2025-12-15 23:33:58.953,0.38,380.0,0.63,18.4,1.01,False
2025-12-15 23:33:58.969,0.38,380.0,0.64,18.4,1.02,False
2025-12-15 23:33:58.970,0.38,54.0,0.64,18.4,1.02,False
2025-12-15 23:33:58.971,0.38,54.0,0.64,270.0,1.02,False
2025-12-15 23:33:58.986,0.37,54.0,0.64,270.0,1.01,False
2025-12-15 23:33:59.472,0.37,15.0,0.64,270.0,1.01,False
