timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:33:21.744,0.83,309.46,0.18,10.0,1.01,False
2025-12-15 20:33:21.745,0.83,530.81,0.18,10.0,1.01,False
2025-12-15 20:33:21.746,0.83,530.81,0.18,1163.54,1.01,False
2025-12-15 20:33:21.807,0.83,530.81,0.19,1163.54,1.02,False
2025-12-15 20:33:21.863,0.83,530.81,0.18,1163.54,1.01,False
2025-12-15 20:33:22.247,0.83,530.81,0.19,1163.54,1.02,False
2025-12-15 20:33:22.249,0.83,545.81,0.19,1163.54,1.02,False
2025-12-15 20:33:22.250,0.83,545.81,0.19,10.0,1.02,False
2025-12-15 20:33:22.392,0.82,545.81,0.19,10.0,1.01,False
2025-12-15 20:33:22.418,0.82,545.81,0.2,10.0,1.02,False
2025-12-15 20:33:22.419,0.82,106.92,0.2,10.0,1.02,False
2025-12-15 20:33:22.420,0.82,106.92,0.2,15.0,1.02,False
2025-12-15 20:33:22.494,0.82,123.92,0.2,15.0,1.02,False
2025-12-15 20:33:22.495,0.82,123.92,0.2,9.0,1.02,False
2025-12-15 20:33:22.498,0.82,232.92,0.2,9.0,1.02,False
2025-12-15 20:33:22.511,0.82,232.92,0.2,4.0,1.02,False
2025-12-15 20:33:22.627,0.82,247.92,0.2,4.0,1.02,False
2025-12-15 20:33:22.628,0.82,247.92,0.2,3.0,1.02,False
2025-12-15 20:33:22.720,0.82,247.92,0.21,3.0,1.03,False
2025-12-15 20:33:22.720,0.82,232.92,0.21,3.0,1.03,False
2025-12-15 20:33:22.721,0.82,232.92,0.21,614.77,1.03,False
2025-12-15 20:33:22.848,0.82,211.21,0.21,614.77,1.03,False
2025-12-15 20:33:22.849,0.82,211.21,0.21,644.77,1.03,False
2025-12-15 20:33:23.003,0.81,211.21,0.21,644.77,1.02,False
2025-12-15 20:33:23.131,0.81,211.21,0.2,644.77,1.01,False
2025-12-15 20:33:23.269,0.81,211.21,0.21,644.77,1.02,False
2025-12-15 20:33:23.270,0.81,7.0,0.21,644.77,1.02,False
2025-12-15 20:33:23.271,0.81,7.0,0.21,1313.77,1.02,False
2025-12-15 20:33:23.598,0.8,7.0,0.21,1313.77,1.01,False
2025-12-15 20:33:23.699,0.81,7.0,0.21,1313.77,1.02,False
2025-12-15 20:33:23.700,0.81,5.95,0.21,1313.77,1.02,False
2025-12-15 20:33:23.701,0.81,5.95,0.21,1345.77,1.02,False
2025-12-15 20:33:23.705,0.82,5.95,0.21,1345.77,1.03,False
2025-12-15 20:33:23.705,0.82,215.87,0.21,1345.77,1.03,False
2025-12-15 20:33:23.978,0.82,215.87,0.2,1345.77,1.02,False
2025-12-15 20:33:24.056,0.82,215.87,0.21,1345.77,1.03,False
2025-12-15 20:33:24.062,0.81,215.87,0.21,1345.77,1.02,False
2025-12-15 20:33:24.098,0.8,215.87,0.21,1345.77,1.01,False
2025-12-15 20:33:24.227,0.8,151.0,0.21,1345.77,1.01,False
2025-12-15 20:33:24.228,0.8,151.0,0.21,5.65,1.01,False
2025-12-15 20:33:24.343,0.8,275.53,0.21,5.65,1.01,False
2025-12-15 20:33:24.637,0.8,275.53,0.22,5.65,1.02,False
2025-12-15 20:33:24.639,0.8,380.27,0.22,5.65,1.02,False
2025-12-15 20:33:24.640,0.8,380.27,0.22,6.64,1.02,False
2025-12-15 20:33:24.687,0.79,380.27,0.22,6.64,1.01,False
2025-12-15 20:33:24.736,0.79,380.27,0.23,6.64,1.02,False
2025-12-15 20:33:24.744,0.79,19.0,0.23,6.64,1.02,False
2025-12-15 20:33:24.745,0.79,19.0,0.23,577.56,1.02,False
2025-12-15 20:33:24.780,0.8,19.0,0.23,577.56,1.03,False
2025-12-15 20:33:24.782,0.8,19.0,0.22,577.56,1.02,False
2025-12-15 20:33:24.798,0.79,19.0,0.22,577.56,1.01,False
2025-12-15 20:33:24.886,0.8,19.0,0.22,577.56,1.02,False
2025-12-15 20:33:24.963,0.8,19.0,0.21,577.56,1.01,False
2025-12-15 20:33:24.991,0.8,324.17,0.21,577.56,1.01,False
2025-12-15 20:33:24.992,0.8,324.17,0.21,15.0,1.01,False
2025-12-15 20:33:25.012,0.8,324.17,0.21,9.61,1.01,False
2025-12-15 20:33:25.447,0.81,324.17,0.21,9.61,1.02,False
2025-12-15 20:33:25.448,0.81,341.92,0.21,9.61,1.02,False
2025-12-15 20:33:25.449,0.81,341.92,0.21,42.61,1.02,False
2025-12-15 20:33:25.494,0.81,341.92,0.2,42.61,1.01,False
2025-12-15 20:33:25.520,0.81,213.92,0.2,42.61,1.01,False
2025-12-15 20:33:25.520,0.81,213.92,0.2,11.0,1.01,False
2025-12-15 20:33:25.522,0.81,109.92,0.2,11.0,1.01,False
2025-12-15 20:33:25.548,0.81,101.92,0.2,11.0,1.01,False
2025-12-15 20:33:25.549,0.81,101.92,0.2,1511.0,1.01,False
2025-12-15 20:33:25.567,0.81,101.92,0.2,1501.01,1.01,False
2025-12-15 20:33:26.009,0.81,66.92,0.2,1501.01,1.01,False
2025-12-15 20:33:26.010,0.81,66.92,0.2,83.7,1.01,False
2025-12-15 20:33:26.474,0.81,47.92,0.2,83.7,1.01,False
2025-12-15 20:33:26.475,0.81,47.92,0.2,124.7,1.01,False
2025-12-15 20:33:26.542,0.82,47.92,0.2,124.7,1.02,False
2025-12-15 20:33:26.681,0.81,47.92,0.2,124.7,1.01,False
2025-12-15 20:33:26.683,0.82,47.92,0.2,124.7,1.02,False
2025-12-15 20:33:26.755,0.81,47.92,0.2,124.7,1.01,False
2025-12-15 20:33:26.990,0.82,47.92,0.2,124.7,1.02,False
2025-12-15 20:33:26.990,0.82,47.92,0.19,124.7,1.01,False
2025-12-15 20:33:26.991,0.82,31.0,0.19,124.7,1.01,False
2025-12-15 20:33:26.992,0.82,31.0,0.19,9.0,1.01,False
2025-12-15 20:33:27.092,0.82,31.0,0.2,9.0,1.02,False
2025-12-15 20:33:27.094,0.82,31.0,0.2,257.92,1.02,False
2025-12-15 20:33:27.094,0.82,31.0,0.19,257.92,1.01,False
2025-12-15 20:33:27.095,0.82,18.0,0.19,257.92,1.01,False
2025-12-15 20:33:27.096,0.82,18.0,0.19,8.0,1.01,False
2025-12-15 20:33:27.110,0.82,13.0,0.19,8.0,1.01,False
2025-12-15 20:33:27.700,0.82,9.0,0.19,8.0,1.01,False
2025-12-15 20:33:27.701,0.82,9.0,0.19,19.0,1.01,False
2025-12-15 20:33:27.755,0.82,9.0,0.2,19.0,1.02,False
2025-12-15 20:33:27.756,0.82,9.0,0.19,19.0,1.01,False
2025-12-15 20:33:27.905,0.82,9.0,0.19,7.0,1.01,False
2025-12-15 20:33:27.910,0.82,9.0,0.2,7.0,1.02,False
2025-12-15 20:33:27.964,0.82,9.0,0.19,7.0,1.01,False
2025-12-15 20:33:28.886,0.82,184.0,0.19,7.0,1.01,False
2025-12-15 20:33:28.887,0.82,184.0,0.19,22.34,1.01,False
2025-12-15 20:33:29.219,0.82,184.0,0.19,11.81,1.01,False
2025-12-15 20:33:29.761,0.82,192.78,0.19,11.81,1.01,False
2025-12-15 20:33:30.696,0.82,192.78,0.19,20.41,1.01,False
2025-12-15 20:33:31.018,0.82,184.78,0.19,20.41,1.01,False
2025-12-15 20:33:31.226,0.82,179.9,0.19,20.41,1.01,False
2025-12-15 20:33:32.028,0.82,374.52,0.19,20.41,1.01,False
2025-12-15 20:33:32.032,0.82,374.52,0.2,20.41,1.02,False
2025-12-15 20:33:32.033,0.82,374.52,0.2,277.99,1.02,False
2025-12-15 20:33:32.214,0.82,374.52,0.19,277.99,1.01,False
2025-12-15 20:33:32.245,0.82,374.52,0.2,277.99,1.02,False
2025-12-15 20:33:32.358,0.82,374.52,0.19,277.99,1.01,False
2025-12-15 20:33:32.419,0.82,374.52,0.2,277.99,1.02,False
2025-12-15 20:33:32.503,0.82,374.52,0.19,277.99,1.01,False
2025-12-15 20:33:32.850,0.82,374.52,0.2,277.99,1.02,False
2025-12-15 20:33:32.851,0.82,341.52,0.2,277.99,1.02,False
2025-12-15 20:33:32.852,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:33.031,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:33.073,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:33.160,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:33.185,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:33.353,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:33.376,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:33.525,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:33.553,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:33.734,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:33.801,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:33.934,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:33.973,0.82,341.52,0.2,245.49,1.02,False
2025-12-15 20:33:34.009,0.82,341.52,0.19,245.49,1.01,False
2025-12-15 20:33:34.074,0.82,359.3,0.19,245.49,1.01,False
2025-12-15 20:33:34.075,0.82,359.3,0.19,10.0,1.01,False
2025-12-15 20:33:34.198,0.82,247.38,0.19,10.0,1.01,False
2025-12-15 20:33:34.461,0.82,485.3,0.19,10.0,1.01,False
2025-12-15 20:33:34.462,0.82,485.3,0.19,4.0,1.01,False
2025-12-15 20:33:37.164,0.82,485.3,0.2,4.0,1.02,False
2025-12-15 20:33:37.165,0.82,431.48,0.2,4.0,1.02,False
2025-12-15 20:33:37.166,0.82,431.48,0.2,345.05,1.02,False
2025-12-15 20:33:37.250,0.81,431.48,0.2,345.05,1.01,False
2025-12-15 20:33:37.683,0.81,534.92,0.2,345.05,1.01,False
2025-12-15 20:33:37.684,0.81,534.92,0.2,8.05,1.01,False
2025-12-15 20:33:37.788,0.8,534.92,0.2,8.05,1.0,False
2025-12-15 20:33:37.789,0.8,534.92,0.21,8.05,1.01,False
2025-12-15 20:33:37.789,0.8,10.95,0.21,8.05,1.01,False
2025-12-15 20:33:37.790,0.8,10.95,0.21,6.0,1.01,False
2025-12-15 20:33:37.920,0.8,10.95,0.22,6.0,1.02,False
2025-12-15 20:33:37.921,0.8,34.95,0.22,6.0,1.02,False
2025-12-15 20:33:37.921,0.8,34.95,0.22,194.0,1.02,False
2025-12-15 20:33:37.969,0.8,34.95,0.22,182.0,1.02,False
2025-12-15 20:33:38.041,0.8,360.92,0.22,182.0,1.02,False
2025-12-15 20:33:38.042,0.8,360.92,0.22,169.0,1.02,False
2025-12-15 20:33:38.136,0.8,380.92,0.22,169.0,1.02,False
2025-12-15 20:33:38.137,0.8,380.92,0.22,163.0,1.02,False
2025-12-15 20:33:38.160,0.8,380.92,0.22,158.0,1.02,False
2025-12-15 20:33:38.176,0.8,379.67,0.22,158.0,1.02,False
2025-12-15 20:33:38.206,0.8,374.6,0.22,158.0,1.02,False
2025-12-15 20:33:38.258,0.79,374.6,0.22,158.0,1.01,False
2025-12-15 20:33:38.361,0.8,374.6,0.22,158.0,1.02,False
2025-12-15 20:33:38.362,0.8,247.61,0.22,158.0,1.02,False
2025-12-15 20:33:38.366,0.8,242.61,0.22,158.0,1.02,False
2025-12-15 20:33:38.385,0.79,242.61,0.22,158.0,1.01,False
2025-12-15 20:33:38.580,0.79,242.61,0.23,158.0,1.02,False
2025-12-15 20:33:38.657,0.78,242.61,0.23,158.0,1.01,False
2025-12-15 20:33:38.955,0.78,586.92,0.23,158.0,1.01,False
2025-12-15 20:33:38.956,0.78,586.92,0.23,8.0,1.01,False
2025-12-15 20:33:39.195,0.78,285.0,0.23,8.0,1.01,False
2025-12-15 20:33:39.196,0.78,285.0,0.23,31.0,1.01,False
2025-12-15 20:33:39.207,0.78,191.92,0.23,31.0,1.01,False
2025-12-15 20:33:39.208,0.78,191.92,0.23,36.0,1.01,False
2025-12-15 20:33:39.208,0.78,186.92,0.23,36.0,1.01,False
2025-12-15 20:33:39.252,0.78,186.92,0.23,17.0,1.01,False
2025-12-15 20:33:39.295,0.78,186.92,0.24,17.0,1.02,False
2025-12-15 20:33:39.299,0.78,140.0,0.24,17.0,1.02,False
2025-12-15 20:33:39.299,0.78,140.0,0.24,320.0,1.02,False
2025-12-15 20:33:39.300,0.77,140.0,0.24,320.0,1.01,False
2025-12-15 20:33:39.365,0.77,138.0,0.24,320.0,1.01,False
2025-12-15 20:33:39.366,0.77,138.0,0.24,301.0,1.01,False
2025-12-15 20:33:39.372,0.77,146.0,0.24,301.0,1.01,False
2025-12-15 20:33:39.545,0.77,18.0,0.24,301.0,1.01,False
2025-12-15 20:33:39.546,0.77,18.0,0.24,415.92,1.01,False
2025-12-15 20:33:39.899,0.77,18.0,0.24,168.92,1.01,False
2025-12-15 20:33:40.129,0.77,14.0,0.24,168.92,1.01,False
2025-12-15 20:33:40.130,0.77,14.0,0.24,1015.92,1.01,False
2025-12-15 20:33:40.432,0.79,14.0,0.24,1015.92,1.03,False
2025-12-15 20:33:40.433,0.79,317.92,0.24,1015.92,1.03,False
2025-12-15 20:33:40.441,0.79,317.92,0.23,1015.92,1.02,False
2025-12-15 20:33:40.497,0.79,317.92,0.23,8.0,1.02,False
2025-12-15 20:33:40.530,0.78,317.92,0.23,8.0,1.01,False
2025-12-15 20:33:40.554,0.79,317.92,0.23,8.0,1.02,False
2025-12-15 20:33:40.555,0.79,317.92,0.23,48.0,1.02,False
2025-12-15 20:33:40.621,0.78,317.92,0.23,48.0,1.01,False
2025-12-15 20:33:40.668,0.79,317.92,0.23,48.0,1.02,False
2025-12-15 20:33:40.676,0.78,317.92,0.23,48.0,1.01,False
2025-12-15 20:33:40.698,0.79,317.92,0.23,48.0,1.02,False
2025-12-15 20:33:40.998,0.79,317.92,0.24,48.0,1.03,False
2025-12-15 20:33:41.007,0.78,317.92,0.24,48.0,1.02,False
2025-12-15 20:33:41.108,0.77,317.92,0.24,48.0,1.01,False
2025-12-15 20:33:41.181,0.78,317.92,0.24,48.0,1.02,False
2025-12-15 20:33:41.182,0.78,115.0,0.24,48.0,1.02,False
2025-12-15 20:33:41.183,0.78,115.0,0.24,1000.92,1.02,False
2025-12-15 20:33:41.253,0.77,115.0,0.24,1000.92,1.01,False
2025-12-15 20:33:41.395,0.77,12.0,0.24,1000.92,1.01,False
2025-12-15 20:33:41.396,0.77,12.0,0.24,1015.92,1.01,False
2025-12-15 20:33:41.724,0.78,12.0,0.24,1015.92,1.02,False
2025-12-15 20:33:41.742,0.78,105.0,0.24,1015.92,1.02,False
2025-12-15 20:33:41.742,0.78,105.0,0.24,1000.92,1.02,False
2025-12-15 20:33:41.872,0.77,105.0,0.24,1000.92,1.01,False
2025-12-15 20:33:41.982,0.77,5.0,0.24,1000.92,1.01,False
2025-12-15 20:33:41.983,0.77,5.0,0.24,834.63,1.01,False
2025-12-15 20:33:42.395,0.77,3.7,0.24,834.63,1.01,False
2025-12-15 20:33:42.396,0.77,3.7,0.24,1146.63,1.01,False
2025-12-15 20:33:42.410,0.78,3.7,0.24,1146.63,1.02,False
2025-12-15 20:33:42.429,0.78,3.7,0.23,1146.63,1.01,False
2025-12-15 20:33:42.516,0.78,3.7,0.24,1146.63,1.02,False
2025-12-15 20:33:42.539,0.78,3.7,0.23,1146.63,1.01,False
2025-12-15 20:33:42.573,0.78,70.0,0.23,1146.63,1.01,False
2025-12-15 20:33:42.574,0.78,70.0,0.23,7.65,1.01,False
2025-12-15 20:33:42.578,0.78,70.0,0.24,7.65,1.02,False
2025-12-15 20:33:42.659,0.77,70.0,0.24,7.65,1.01,False
2025-12-15 20:33:42.671,0.77,14.0,0.24,7.65,1.01,False
2025-12-15 20:33:42.672,0.77,14.0,0.24,926.63,1.01,False
2025-12-15 20:33:42.764,0.78,14.0,0.24,926.63,1.02,False
2025-12-15 20:33:42.832,0.78,14.0,0.23,926.63,1.01,False
2025-12-15 20:33:42.907,0.78,14.0,0.24,926.63,1.02,False
2025-12-15 20:33:42.908,0.78,14.0,0.23,926.63,1.01,False
2025-12-15 20:33:43.406,0.79,14.0,0.23,926.63,1.02,False
2025-12-15 20:33:43.407,0.79,307.92,0.23,926.63,1.02,False
2025-12-15 20:33:43.408,0.79,307.92,0.23,40.0,1.02,False
2025-12-15 20:33:43.409,0.79,307.92,0.22,40.0,1.01,False
2025-12-15 20:33:43.485,0.79,307.92,0.23,40.0,1.02,False
2025-12-15 20:33:43.486,0.78,307.92,0.23,40.0,1.01,False
2025-12-15 20:33:43.815,0.78,123.92,0.23,40.0,1.01,False
2025-12-15 20:33:43.816,0.78,123.92,0.23,234.0,1.01,False
2025-12-15 20:33:44.461,0.78,294.92,0.23,234.0,1.01,False
2025-12-15 20:33:44.462,0.78,294.92,0.23,35.0,1.01,False
2025-12-15 20:33:44.506,0.78,294.92,0.23,16.0,1.01,False
2025-12-15 20:33:44.562,0.78,294.92,0.24,16.0,1.02,False
2025-12-15 20:33:45.095,0.77,294.92,0.24,16.0,1.01,False
2025-12-15 20:33:45.427,0.78,294.92,0.24,16.0,1.02,False
2025-12-15 20:33:45.538,0.78,183.43,0.24,16.0,1.02,False
2025-12-15 20:33:45.539,0.78,183.43,0.24,1101.63,1.02,False
2025-12-15 20:33:45.877,0.78,183.43,0.24,1134.46,1.02,False
2025-12-15 20:33:45.877,0.78,314.43,0.24,1134.46,1.02,False
2025-12-15 20:33:45.961,0.78,314.43,0.24,1130.46,1.02,False
2025-12-15 20:33:46.320,0.78,288.78,0.24,1130.46,1.02,False
2025-12-15 20:33:46.321,0.78,288.78,0.24,1093.46,1.02,False
2025-12-15 20:33:46.589,0.78,287.49,0.24,1093.46,1.02,False
2025-12-15 20:33:46.844,0.78,287.49,0.23,1093.46,1.01,False
2025-12-15 20:33:46.948,0.78,247.49,0.23,1093.46,1.01,False
2025-12-15 20:33:46.949,0.78,247.49,0.23,20.65,1.01,False
2025-12-15 20:33:47.228,0.78,247.49,0.24,20.65,1.02,False
2025-12-15 20:33:47.229,0.78,297.49,0.24,20.65,1.02,False
2025-12-15 20:33:47.237,0.78,297.49,0.24,1039.11,1.02,False
2025-12-15 20:33:47.455,0.77,297.49,0.24,1039.11,1.01,False
2025-12-15 20:33:47.498,0.77,4.86,0.24,1039.11,1.01,False
2025-12-15 20:33:47.499,0.77,4.86,0.24,1019.11,1.01,False
2025-12-15 20:33:48.178,0.77,463.86,0.24,1019.11,1.01,False
2025-12-15 20:33:48.179,0.77,463.86,0.24,54.87,1.01,False
2025-12-15 20:33:48.232,0.77,463.86,0.24,35.87,1.01,False
2025-12-15 20:33:48.350,0.77,444.86,0.24,35.87,1.01,False
2025-12-15 20:33:48.351,0.77,444.86,0.24,28.87,1.01,False
2025-12-15 20:33:48.352,0.77,244.86,0.24,28.87,1.01,False
2025-12-15 20:33:48.353,0.77,244.86,0.24,33.87,1.01,False
2025-12-15 20:33:48.402,0.77,244.86,0.24,25.87,1.01,False
2025-12-15 20:33:48.414,0.77,244.86,0.24,5.87,1.01,False
2025-12-15 20:33:48.432,0.77,244.86,0.25,5.87,1.02,False
2025-12-15 20:33:48.432,0.76,244.86,0.25,5.87,1.01,False
2025-12-15 20:33:48.434,0.76,14.13,0.25,5.87,1.01,False
2025-12-15 20:33:48.435,0.76,14.13,0.25,335.25,1.01,False
2025-12-15 20:33:48.616,0.76,18.0,0.25,335.25,1.01,False
2025-12-15 20:33:48.617,0.76,18.0,0.25,135.61,1.01,False
2025-12-15 20:33:48.974,0.76,23.0,0.25,135.61,1.01,False
2025-12-15 20:33:48.975,0.76,23.0,0.25,127.61,1.01,False
2025-12-15 20:33:48.993,0.76,16.42,0.25,127.61,1.01,False
2025-12-15 20:33:49.219,0.77,16.42,0.25,127.61,1.02,False
2025-12-15 20:33:49.276,0.77,324.86,0.25,127.61,1.02,False
2025-12-15 20:33:49.295,0.77,324.86,0.25,122.61,1.02,False
2025-12-15 20:33:49.624,0.76,324.86,0.25,122.61,1.01,False
2025-12-15 20:33:50.146,0.76,63.0,0.25,122.61,1.01,False
2025-12-15 20:33:50.147,0.76,63.0,0.25,147.61,1.01,False
2025-12-15 20:33:50.252,0.76,63.0,0.25,163.61,1.01,False
2025-12-15 20:33:50.557,0.76,102.0,0.25,163.61,1.01,False
2025-12-15 20:33:50.711,0.76,94.0,0.25,163.61,1.01,False
2025-12-15 20:33:50.927,0.76,92.68,0.25,163.61,1.01,False
2025-12-15 20:33:51.319,0.76,92.68,0.25,144.61,1.01,False
2025-12-15 20:33:51.510,0.76,88.73,0.25,144.61,1.01,False
2025-12-15 20:33:51.511,0.76,88.73,0.25,61.0,1.01,False
2025-12-15 20:33:52.710,0.76,108.0,0.25,61.0,1.01,False
2025-12-15 20:33:52.711,0.76,108.0,0.25,94.0,1.01,False
2025-12-15 20:33:54.461,0.76,103.0,0.25,94.0,1.01,False
2025-12-15 20:33:54.463,0.76,103.0,0.25,68.0,1.01,False
2025-12-15 20:33:54.512,0.76,98.0,0.25,68.0,1.01,False
2025-12-15 20:33:54.607,0.76,92.75,0.25,68.0,1.01,False
2025-12-15 20:33:55.226,0.76,92.75,0.27,68.0,1.03,False
2025-12-15 20:33:55.227,0.76,1100.67,0.27,68.0,1.03,False
2025-12-15 20:33:55.228,0.76,1100.67,0.27,40.0,1.03,False
2025-12-15 20:33:55.283,0.76,1100.67,0.27,27.0,1.03,False
2025-12-15 20:33:55.336,0.76,1100.67,0.27,22.0,1.03,False
2025-12-15 20:33:55.378,0.76,1091.67,0.27,22.0,1.03,False
2025-12-15 20:33:55.379,0.76,1091.67,0.27,16.0,1.03,False
2025-12-15 20:33:55.380,0.76,1090.35,0.27,16.0,1.03,False
2025-12-15 20:33:55.385,0.75,1090.35,0.27,16.0,1.02,False
2025-12-15 20:33:55.417,0.75,1090.35,0.28,16.0,1.03,False
2025-12-15 20:33:55.418,0.75,19.0,0.28,16.0,1.03,False
2025-12-15 20:33:55.419,0.75,19.0,0.28,317.92,1.03,False
2025-12-15 20:33:55.462,0.74,19.0,0.28,317.92,1.02,False
2025-12-15 20:33:55.497,0.73,19.0,0.28,317.92,1.01,False
2025-12-15 20:33:55.557,0.75,19.0,0.28,317.92,1.03,False
2025-12-15 20:33:55.558,0.75,80.05,0.28,317.92,1.03,False
2025-12-15 20:33:55.559,0.75,80.05,0.28,277.92,1.03,False
2025-12-15 20:33:55.560,0.73,80.05,0.28,277.92,1.01,False
2025-12-15 20:33:56.125,0.73,8.0,0.28,277.92,1.01,False
2025-12-15 20:33:56.126,0.73,8.0,0.28,146.92,1.01,False
2025-12-15 20:33:56.316,0.75,8.0,0.28,146.92,1.03,False
2025-12-15 20:33:56.423,0.73,8.0,0.28,146.92,1.01,False
2025-12-15 20:33:56.465,0.75,8.0,0.28,146.92,1.03,False
2025-12-15 20:33:56.486,0.74,8.0,0.28,146.92,1.02,False
2025-12-15 20:33:56.576,0.74,14.0,0.28,146.92,1.02,False
2025-12-15 20:33:56.577,0.74,14.0,0.28,70.0,1.02,False
2025-12-15 20:33:56.578,0.73,14.0,0.28,70.0,1.01,False
2025-12-15 20:33:56.604,0.74,14.0,0.28,70.0,1.02,False
2025-12-15 20:33:56.683,0.73,14.0,0.28,70.0,1.01,False
2025-12-15 20:33:56.729,0.74,14.0,0.28,70.0,1.02,False
2025-12-15 20:33:56.730,0.74,67.0,0.28,70.0,1.02,False
2025-12-15 20:33:56.731,0.74,67.0,0.28,50.0,1.02,False
2025-12-15 20:33:56.834,0.73,67.0,0.28,50.0,1.01,False
2025-12-15 20:33:56.955,0.74,67.0,0.28,50.0,1.02,False
2025-12-15 20:33:56.956,0.74,67.0,0.27,50.0,1.01,False
2025-12-15 20:33:56.957,0.74,67.0,0.27,101.92,1.01,False
2025-12-15 20:33:56.958,0.74,51.0,0.27,101.92,1.01,False
2025-12-15 20:33:57.154,0.74,68.0,0.27,101.92,1.01,False
2025-12-15 20:33:57.155,0.74,68.0,0.27,93.92,1.01,False
2025-12-15 20:33:57.156,0.74,78.0,0.27,93.92,1.01,False
2025-12-15 20:33:58.210,0.74,131.0,0.27,93.92,1.01,False
2025-12-15 20:33:58.211,0.74,131.0,0.27,91.92,1.01,False
2025-12-15 20:33:58.288,0.74,75.0,0.27,91.92,1.01,False
2025-12-15 20:33:58.289,0.74,75.0,0.27,81.92,1.01,False
2025-12-15 20:33:58.371,0.74,72.33,0.27,81.92,1.01,False
2025-12-15 20:33:58.372,0.74,72.33,0.27,66.92,1.01,False
2025-12-15 20:33:58.457,0.74,72.33,0.27,45.92,1.01,False
2025-12-15 20:33:58.743,0.74,169.92,0.27,45.92,1.01,False
2025-12-15 20:33:58.778,0.74,149.92,0.27,45.92,1.01,False
2025-12-15 20:33:58.782,0.74,129.92,0.27,45.92,1.01,False
2025-12-15 20:33:58.790,0.74,109.92,0.27,45.92,1.01,False
2025-12-15 20:33:58.794,0.74,89.92,0.27,45.92,1.01,False
2025-12-15 20:33:58.919,0.74,89.92,0.28,45.92,1.02,False
2025-12-15 20:33:59.021,0.73,89.92,0.28,45.92,1.01,False
2025-12-15 20:33:59.318,0.73,207.92,0.28,45.92,1.01,False
2025-12-15 20:33:59.319,0.73,207.92,0.28,100.0,1.01,False
2025-12-15 20:33:59.894,0.73,143.92,0.28,100.0,1.01,False
2025-12-15 20:34:00.021,0.73,137.55,0.28,100.0,1.01,False
2025-12-15 20:34:00.022,0.73,137.55,0.28,80.0,1.01,False
2025-12-15 20:34:00.354,0.73,132.55,0.28,80.0,1.01,False
2025-12-15 20:34:01.326,0.73,99.0,0.28,80.0,1.01,False
2025-12-15 20:34:01.327,0.73,99.0,0.28,10.0,1.01,False
2025-12-15 20:34:01.336,0.74,99.0,0.28,10.0,1.02,False
2025-12-15 20:34:01.337,0.74,278.0,0.28,10.0,1.02,False
2025-12-15 20:34:01.340,0.73,278.0,0.28,10.0,1.01,False
2025-12-15 20:34:01.355,0.73,278.0,0.29,10.0,1.02,False
2025-12-15 20:34:01.362,0.74,278.0,0.29,10.0,1.03,False
2025-12-15 20:34:01.366,0.74,285.0,0.29,10.0,1.03,False
2025-12-15 20:34:01.367,0.74,285.0,0.29,28.4,1.03,False
2025-12-15 20:34:01.368,0.73,285.0,0.29,28.4,1.02,False
2025-12-15 20:34:01.384,0.73,285.0,0.27,28.4,1.0,False
2025-12-15 20:34:01.384,0.74,285.0,0.27,28.4,1.01,False
2025-12-15 20:34:01.385,0.74,285.0,0.27,7.0,1.01,False
2025-12-15 20:34:01.815,0.74,486.0,0.27,7.0,1.01,False
2025-12-15 20:34:01.816,0.74,486.0,0.27,3.0,1.01,False
2025-12-15 20:34:01.816,0.74,486.0,0.29,3.0,1.03,False
2025-12-15 20:34:01.817,0.74,486.0,0.29,28.4,1.03,False
2025-12-15 20:34:01.821,0.72,486.0,0.29,28.4,1.01,False
2025-12-15 20:34:01.897,0.72,20.0,0.29,28.4,1.01,False
2025-12-15 20:34:01.897,0.72,20.0,0.29,16.4,1.01,False
2025-12-15 20:34:01.898,0.74,20.0,0.29,16.4,1.03,False
2025-12-15 20:34:01.899,0.74,20.0,0.3,16.4,1.04,False
2025-12-15 20:34:01.899,0.74,479.0,0.3,16.4,1.04,False
2025-12-15 20:34:01.900,0.74,479.0,0.3,124.97,1.04,False
2025-12-15 20:34:01.901,0.72,479.0,0.3,124.97,1.02,False
2025-12-15 20:34:01.919,0.72,479.0,0.31,124.97,1.03,False
2025-12-15 20:34:01.922,0.72,35.0,0.31,124.97,1.03,False
2025-12-15 20:34:01.923,0.72,35.0,0.31,131.97,1.03,False
2025-12-15 20:34:01.948,0.72,227.0,0.31,131.97,1.03,False
2025-12-15 20:34:01.948,0.72,227.0,0.31,91.97,1.03,False
