timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:03:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4625,20,9.25
2025-12-16T02:03:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.467,20,9.34
2025-12-16T02:03:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,8.33,3.332
2025-12-16T02:03:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,20,12
2025-12-16T02:03:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,20,7.8
2025-12-16T02:03:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,11.666665,4.666666
2025-12-16T02:03:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,5,1.95
2025-12-16T02:03:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,10,3.9
2025-12-16T02:03:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,12.07,4.7073
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5900000455555623,9.439023,5.569024
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,20,12
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,5,3.05
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,20,12.2
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,10,6.1
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,7.93,3.0927
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,20,7.8
2025-12-16T02:03:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,10.56,6.2304
2025-12-16T02:03:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.38,20,7.6
2025-12-16T02:03:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,20,10.8
2025-12-16T02:03:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,7,3.71
2025-12-16T02:03:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,1,0.53
2025-12-16T02:03:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,12,6.36
2025-12-16T02:03:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,8,4.24
2025-12-16T02:03:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,5,2.35
2025-12-16T02:03:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,19.5,10.14
2025-12-16T02:03:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,15,7.8
2025-12-16T02:03:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,5,2.6
2025-12-16T02:03:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,5,2.65
2025-12-16T02:03:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,20,9.4
2025-12-16T02:03:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5,20,10
2025-12-16T02:03:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.49,20,9.8
2025-12-16T02:04:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,20,9.2
2025-12-16T02:04:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,10.06,5.4324
2025-12-16T02:04:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,20,8.4
2025-12-16T02:04:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,10,4.2
2025-12-16T02:04:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,20,8
2025-12-16T02:04:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.57,6,3.42
2025-12-16T02:04:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,15,7.95
2025-12-16T02:04:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,5,2.65
2025-12-16T02:04:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,20,10.2
2025-12-16T02:04:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,4,2.04
2025-12-16T02:04:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,8,4.08
2025-12-16T02:04:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,3.3,1.683
2025-12-16T02:04:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,0.7,0.357
2025-12-16T02:04:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,8,4.08
2025-12-16T02:04:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.48,20,9.6
2025-12-16T02:04:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,20,10.2
2025-12-16T02:04:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.48,0.23,0.1104
2025-12-16T02:04:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,10,5.1
2025-12-16T02:04:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,20,10.4
2025-12-16T02:04:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.51,12,6.12
2025-12-16T02:04:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,3,1.38
2025-12-16T02:04:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,9,4.14
2025-12-16T02:04:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,8,3.68
2025-12-16T02:04:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,5,2.3
2025-12-16T02:04:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.46,12,5.52
2025-12-16T02:04:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,20,8.6
2025-12-16T02:04:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,20,11.2
2025-12-16T02:04:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,6,3.18
2025-12-16T02:04:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.53,11,5.83
2025-12-16T02:04:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.48,4.87,2.3376
2025-12-16T02:04:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,11,5.17
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,7,3.78
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,16.4375,8.5475
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.52,20,10.4
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5400000109868257,10.922172,5.897973
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4700001219000939,1.886791,0.886792
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,15.27,8.2458
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,6.05,2.8435
2025-12-16T02:04:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,4.73,2.5542
2025-12-16T02:04:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,2.07,1.1178
2025-12-16T02:04:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,20,8.4
2025-12-16T02:04:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,19.27,8.0934
2025-12-16T02:04:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42000041428739116,0.724135,0.304137
2025-12-16T02:04:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,5,2.2
2025-12-16T02:04:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,7,3.15
2025-12-16T02:04:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,5,2.25
2025-12-16T02:04:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.49,12,5.88
2025-12-16T02:04:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.45,15,6.75
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.47,20,9.4
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.48,20,9.6
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.47,4,1.88
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.46,1,0.46
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.44,15.46,6.8024
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.44000006173230094,4.535713,1.995714
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.44,20,8.8
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.5100001715001115,2.040815,1.040816
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.48,5,2.4
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.55,16.4,9.02
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.52,20,10.4
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.51,20,10.2
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.55,3.6,1.98
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.47,16,7.52
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.48,15,7.2
2025-12-16T02:04:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.46,19,8.74
2025-12-16T02:04:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.49,5,2.45
2025-12-16T02:04:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,2,0.94
2025-12-16T02:04:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.482,20,9.64
2025-12-16T02:04:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.47,20,9.4
2025-12-16T02:04:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.44,20,8.8
2025-12-16T02:04:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,20,8.4
2025-12-16T02:04:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,20,11.2
2025-12-16T02:04:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.43,20,8.6
2025-12-16T02:04:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,5,2.8
2025-12-16T02:04:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,4,2.24
2025-12-16T02:04:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.56,11,6.16
2025-12-16T02:04:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4200001740002958,1.724135,0.724137
2025-12-16T02:04:57+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.42,5,2.1
2025-12-16T02:05:01+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4200001740002958,1.724135,0.724137
2025-12-16T02:05:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.5900000325396902,7.682925,4.532926
2025-12-16T02:05:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6100000222685207,16.615383,10.135384
2025-12-16T02:05:07+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,20,11.8
2025-12-16T02:05:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,9,3.51
2025-12-16T02:05:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,7.18,2.5848
2025-12-16T02:05:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,20,11.8
2025-12-16T02:05:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,10.666665,4.266666
2025-12-16T02:05:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,20,7.8
2025-12-16T02:05:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,20,8
2025-12-16T02:05:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.4,9.33,3.732
2025-12-16T02:05:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,15,5.85
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.59,20,11.8
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,8,4.8
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,5,3
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,20,12
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,6,3.6
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,12.175,7.305
2025-12-16T02:05:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6,2.5,1.5
2025-12-16T02:05:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6100001521000927,2.564101,1.564102
2025-12-16T02:05:25+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6100000226200032,12.820511,7.820512
2025-12-16T02:05:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.63,20,12.6
2025-12-16T02:05:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6300000237567157,13.890809,8.75121
2025-12-16T02:05:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,18.48,6.6528
2025-12-16T02:05:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,10,3.6
2025-12-16T02:05:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,7,2.52
2025-12-16T02:05:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.64,20,12.8
2025-12-16T02:05:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,20,6.8
2025-12-16T02:05:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,13,4.42
2025-12-16T02:05:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,1,0.34
2025-12-16T02:05:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,7,2.38
2025-12-16T02:05:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,19,6.46
2025-12-16T02:05:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,20,7
2025-12-16T02:05:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.34,20,6.8
2025-12-16T02:05:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,20,7.2
2025-12-16T02:05:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.37,20,7.4
2025-12-16T02:05:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,7,4.27
2025-12-16T02:05:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,10,6.2
2025-12-16T02:05:47+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,20,12.4
2025-12-16T02:05:53+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.62,20,12.4
2025-12-16T02:06:03+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,15,8.1
2025-12-16T02:06:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.55,20,11
2025-12-16T02:06:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.54,5,2.7
2025-12-16T02:06:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,13.36,5.2104
2025-12-16T02:06:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T02:06:09+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.39,5,1.95
2025-12-16T02:06:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.37,9,3.33
2025-12-16T02:06:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3700002830437613,1.095237,0.405238
2025-12-16T02:06:11+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.37,2,0.74
2025-12-16T02:06:13+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.61,20,12.2
2025-12-16T02:06:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,20,6.4
2025-12-16T02:06:15+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,15,4.8
2025-12-16T02:06:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,8,2.56
2025-12-16T02:06:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,12,3.84
2025-12-16T02:06:17+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.32,5,1.6
2025-12-16T02:06:19+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.3500000129585345,19.292305,6.752307
2025-12-16T02:06:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.63,20,12.6
2025-12-16T02:06:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6300001129473934,5.135134,3.235135
2025-12-16T02:06:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6325,20,12.65
2025-12-16T02:06:21+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.64,20,12.8
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,20,7
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,1.5625,0.5625
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,13.24,4.7664
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,18.01,6.4836
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,6.76,2.4336
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,1.99,0.7164
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,13.01,4.6836
2025-12-16T02:06:23+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.36,5.42,1.9512
2025-12-16T02:06:27+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.35,20,7
2025-12-16T02:06:29+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.67,5,3.35
2025-12-16T02:06:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.6900001893130421,3.380644,2.332645
2025-12-16T02:06:31+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.69,20,13.8
2025-12-16T02:06:33+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,6,1.32
2025-12-16T02:06:35+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.77,16,12.32
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,18.3,4.026
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,20,4.4
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,7.51,1.6522
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.77,4,3.08
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22000007090924562,1.692304,0.372307
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,19.27,4.2394
2025-12-16T02:06:37+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,0.73,0.1606
2025-12-16T02:06:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.24,20,4.8
2025-12-16T02:06:39+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.23,20,4.6
2025-12-16T02:06:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.23,20,4.6
2025-12-16T02:06:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.75,1,0.75
2025-12-16T02:06:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.75,20,15
2025-12-16T02:06:41+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.75,19,14.25
2025-12-16T02:06:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.75,9.84,7.38
2025-12-16T02:06:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.75,20,15
2025-12-16T02:06:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.76,6,4.56
2025-12-16T02:06:43+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.75,10.16,7.62
2025-12-16T02:06:45+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.76,14,10.64
2025-12-16T02:06:49+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.78,20,15.6
2025-12-16T02:06:55+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.21,20,4.2
2025-12-16T02:06:59+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Down,BUY,0.22,20,4.4
2025-12-16T02:07:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.79,12.92,10.2068
2025-12-16T02:07:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.79,20,15.8
2025-12-16T02:07:05+00:00,"Bitcoin Up or Down - December 15, 9:00PM-9:15PM ET",Up,BUY,0.8,20,16
