timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:19:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.32,9,2.88
2025-12-16T02:19:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.31,20,6.2
2025-12-16T02:19:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.32,5,1.6
2025-12-16T02:19:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.3,7.04,2.112
2025-12-16T02:19:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.32,14.28,4.5696
2025-12-16T02:19:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,1.47,0.9702
2025-12-16T02:19:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,17,11.22
2025-12-16T02:19:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,1.53,1.0098
2025-12-16T02:19:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,10,6.7
2025-12-16T02:19:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.67,9.01,6.0367
2025-12-16T02:19:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.68,20,13.6
2025-12-16T02:19:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.3300000804000707,2.985072,0.985074
2025-12-16T02:19:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.33,14,4.62
2025-12-16T02:19:17+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.34,14,4.76
2025-12-16T02:19:17+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.36,10,3.6
2025-12-16T02:19:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,6,3.66
2025-12-16T02:19:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,14,8.54
2025-12-16T02:19:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,1,0.61
2025-12-16T02:19:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,19,11.78
2025-12-16T02:19:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,19,11.59
2025-12-16T02:19:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,4,2.48
2025-12-16T02:19:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,5.5,3.41
2025-12-16T02:19:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,2,1.24
2025-12-16T02:19:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,8,4.96
2025-12-16T02:19:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,1,0.62
2025-12-16T02:19:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.62,8,4.96
2025-12-16T02:19:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,3.53,1.3061
2025-12-16T02:19:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,2.68,0.9916
2025-12-16T02:19:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,20,7.6
2025-12-16T02:19:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,1.92,0.7296
2025-12-16T02:19:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38000014880011307,1.612902,0.612903
2025-12-16T02:19:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37000007026924997,4.126983,1.526984
2025-12-16T02:19:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38,10,3.8
2025-12-16T02:19:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.38000003100001395,3.225805,1.225806
2025-12-16T02:19:49+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.37,20,7.4
2025-12-16T02:19:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.41,20,8.2
2025-12-16T02:19:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,20,11.4
2025-12-16T02:19:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.59,20,11.8
2025-12-16T02:19:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.59,10,5.9
2025-12-16T02:19:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,20,7.8
2025-12-16T02:20:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,2,0.78
2025-12-16T02:20:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39000019963666127,1.803276,0.703278
2025-12-16T02:20:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.42,20,8.4
2025-12-16T02:20:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5600001936001084,2.272726,1.272727
2025-12-16T02:20:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.55,20,11
2025-12-16T02:20:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.53,10,5.3
2025-12-16T02:20:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5300000297666747,6.382977,3.382978
2025-12-16T02:20:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.53,3.61,1.9133
2025-12-16T02:20:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,6,2.64
2025-12-16T02:20:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,8,3.52
2025-12-16T02:20:23+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,5.25,2.31
2025-12-16T02:20:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,0.75,0.33
2025-12-16T02:20:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4400002703451632,1.035713,0.455714
2025-12-16T02:20:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,4.51,1.9844
2025-12-16T02:20:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,20,8.8
2025-12-16T02:20:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,8,3.44
2025-12-16T02:20:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T02:20:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.54,4,2.16
2025-12-16T02:20:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.54,20,10.8
2025-12-16T02:20:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.54,16,8.64
2025-12-16T02:20:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5700001720001032,2.32558,1.325581
2025-12-16T02:20:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,10.24,4.4032
2025-12-16T02:20:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,2.31,1.0164
2025-12-16T02:20:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:20:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4400000541935577,6.642856,2.922857
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,20,8.6
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.423,20,8.46
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.42,15,6.3
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,19,8.17
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.42,5.09,2.1378
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.42,4.09,1.7178
2025-12-16T02:20:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.42,14.91,6.2622
2025-12-16T02:20:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.41,20,8.2
2025-12-16T02:20:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,5,2.85
2025-12-16T02:20:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,8,4.56
2025-12-16T02:20:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,7,3.99
2025-12-16T02:20:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.41000015340011353,1.694914,0.694915
2025-12-16T02:20:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,5,2.85
2025-12-16T02:20:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4100000348776241,7.741353,3.173955
2025-12-16T02:20:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,15,8.55
2025-12-16T02:20:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,15,6.45
2025-12-16T02:20:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.55,20,11
2025-12-16T02:20:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,20,11.2
2025-12-16T02:20:53+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T02:20:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,15,6.45
2025-12-16T02:20:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,14,6.02
2025-12-16T02:20:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,5,2.15
2025-12-16T02:20:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,1.41,0.6063
2025-12-16T02:20:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.43,3.24,1.3932
2025-12-16T02:20:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,14,6.16
2025-12-16T02:20:57+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,5,2.2
2025-12-16T02:20:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,15,6.6
2025-12-16T02:20:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4400000034769656,11.504284,5.061885
2025-12-16T02:20:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,4.21,1.8524
2025-12-16T02:20:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:21:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.45,0.36,0.162
2025-12-16T02:21:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.45,1.81818,0.818181
2025-12-16T02:21:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.45,16,7.2
2025-12-16T02:21:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.55,20,11
2025-12-16T02:21:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T02:21:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,15.05,6.622
2025-12-16T02:21:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.44,3.16,1.3904
2025-12-16T02:21:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.49,20,9.8
2025-12-16T02:21:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,16.5,8.25
2025-12-16T02:21:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,2,1
2025-12-16T02:21:07+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.5,1.5,0.75
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.47,4,1.88
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.47,7,3.29
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.47,5,2.35
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.46,1.85185,0.851851
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.46,7,3.22
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.46,5,2.3
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.47,8,3.76
2025-12-16T02:21:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.4600000360000036,11.11111,5.111111
2025-12-16T02:21:15+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.45,13.45,6.0525
2025-12-16T02:21:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,20,11.2
2025-12-16T02:21:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.56,17,9.52
2025-12-16T02:21:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,6,3.96
2025-12-16T02:21:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,1,0.66
2025-12-16T02:21:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,5,1.4
2025-12-16T02:21:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.310000013938273,3.587245,1.112046
2025-12-16T02:21:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.31,20,6.2
2025-12-16T02:21:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.69,19,13.11
2025-12-16T02:21:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,19,12.54
2025-12-16T02:21:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.31,3.11,0.9641
2025-12-16T02:21:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,8.22,2.3016
2025-12-16T02:21:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,6,1.68
2025-12-16T02:21:45+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,0.78,0.2184
2025-12-16T02:21:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.27,20,5.4
2025-12-16T02:21:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.24,20,4.8
2025-12-16T02:21:59+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7600000836708674,8.127082,6.176583
2025-12-16T02:22:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22000000641975437,6.230768,1.370769
2025-12-16T02:22:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,20,4.4
2025-12-16T02:22:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,15,3.3
2025-12-16T02:22:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,5,1.1
2025-12-16T02:22:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.76,20,15.2
2025-12-16T02:22:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.76,11.87,9.0212
2025-12-16T02:22:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,13.76,3.0272
2025-12-16T02:22:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,5.6,1.232
2025-12-16T02:22:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22000000641975437,6.230768,1.370769
2025-12-16T02:22:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22000001226415267,8.153845,1.793846
2025-12-16T02:22:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.8,20,16
2025-12-16T02:22:05+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.79,20,15.8
2025-12-16T02:22:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.2,20,4
2025-12-16T02:22:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.77,2,1.54
2025-12-16T02:22:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.21,7,1.47
2025-12-16T02:22:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.77,1,0.77
2025-12-16T02:22:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.77,18,13.86
2025-12-16T02:22:13+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.77,8,6.16
2025-12-16T02:22:19+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,20,4.4
2025-12-16T02:22:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.75,19,14.25
2025-12-16T02:22:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.73,3,2.19
2025-12-16T02:22:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.74,6,4.44
2025-12-16T02:22:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.75,19,14.25
2025-12-16T02:22:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7400001137500213,6.153845,4.553846
2025-12-16T02:22:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.25,13,3.25
2025-12-16T02:22:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.25,19,4.75
2025-12-16T02:22:29+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.25,6,1.5
2025-12-16T02:22:31+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.73,19,13.87
2025-12-16T02:22:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,1,0.28
2025-12-16T02:22:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7,12,8.4
2025-12-16T02:22:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.720000156800069,3.571427,2.571428
2025-12-16T02:22:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.73,19,13.87
2025-12-16T02:22:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,19,5.32
2025-12-16T02:22:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,18,5.04
2025-12-16T02:22:43+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.25,19,4.75
2025-12-16T02:23:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.77,19,14.63
2025-12-16T02:23:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.7600001440000576,4.166665,3.166666
2025-12-16T02:23:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.21,14,2.94
2025-12-16T02:23:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.21,19,3.99
2025-12-16T02:23:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.77,19,14.63
2025-12-16T02:23:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.24,2.94,0.7056
2025-12-16T02:23:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.24,19,4.56
2025-12-16T02:23:09+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.22,1.28205,0.282051
2025-12-16T02:23:11+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.74,19,14.06
2025-12-16T02:23:21+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.24,19,4.56
2025-12-16T02:23:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.27,3.95,1.0665
2025-12-16T02:23:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,19,5.32
2025-12-16T02:23:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.29,19,5.51
2025-12-16T02:23:25+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T02:23:27+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.71,19,13.49
2025-12-16T02:23:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.2600001076365437,1.486484,0.386486
2025-12-16T02:23:33+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.72,12.425,8.946
2025-12-16T02:23:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.68,18.0625,12.2825
2025-12-16T02:23:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.28,19,5.32
2025-12-16T02:23:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,2.28,1.5048
2025-12-16T02:23:35+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.6600000263171809,16.719116,11.034617
2025-12-16T02:23:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.660000114750033,4.705881,3.105882
2025-12-16T02:23:39+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,19,12.54
2025-12-16T02:23:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.660000114700957,4.533528,2.992129
2025-12-16T02:23:41+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.66,14.29,9.4314
2025-12-16T02:23:47+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.64,19,12.16
2025-12-16T02:23:51+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5900000146620594,14.322681,8.450382
2025-12-16T02:23:55+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.61,19,11.59
2025-12-16T02:24:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39000014030010804,1.639343,0.639344
2025-12-16T02:24:01+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Up,BUY,0.39,8.3,3.237
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5600000169884191,14.127271,7.911272
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5700000383610004,11.209301,6.389302
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,5,2.85
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,7.97,4.5429
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,7,3.99
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,7.79,4.4403
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,6,3.42
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.57,14,7.98
2025-12-16T02:24:03+00:00,"Bitcoin Up or Down - December 15, 9:15PM-9:30PM ET",Down,BUY,0.5700000217606782,11.029068,6.286569
