timestamp,side,size,price,cost,reason
1766277278.3456867,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766277278.3456867,UP,3.571428571428571,0.28,1.0,ARB
1766277279.357877,UP,3.4482758620689657,0.29,1.0,ARB
1766277280.3621163,UP,1.7241379310344829,0.29,0.5,ACCUMULATE
1766277280.3621163,UP,3.4482758620689657,0.29,1.0,ARB
1766277281.3651357,UP,3.2258064516129035,0.31,1.0,ARB
1766277282.3685732,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277282.3685732,UP,3.0303030303030303,0.33,1.0,ARB
1766277282.3685732,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277283.3723235,UP,2.941176470588235,0.34,1.0,ARB
1766277283.3723235,DOWN,1.4925373134328357,0.67,1.0,ARB
1766277284.3758664,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277284.3758664,UP,3.0303030303030303,0.33,1.0,ARB
1766277284.3758664,DOWN,1.4705882352941175,0.68,1.0,ARB
1766277285.3791802,UP,2.941176470588235,0.34,1.0,ARB
1766277285.3791802,DOWN,1.4705882352941175,0.68,1.0,ARB
1766277286.3824298,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277286.3824298,UP,3.0303030303030303,0.33,1.0,ARB
1766277286.3824298,DOWN,1.4705882352941175,0.68,1.0,ARB
1766277287.386687,UP,3.125,0.32,1.0,ARB
1766277287.386687,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277288.3892708,UP,1.5625,0.32,0.5,ACCUMULATE
1766277288.3892708,UP,3.125,0.32,1.0,ARB
1766277288.3892708,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277289.3928807,UP,3.125,0.32,1.0,ARB
1766277289.3928807,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277290.3974023,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277290.3974023,UP,3.0303030303030303,0.33,1.0,ARB
1766277290.3974023,DOWN,1.4705882352941175,0.68,1.0,ARB
1766277291.4087777,UP,2.941176470588235,0.34,1.0,ARB
1766277291.4087777,DOWN,1.4705882352941175,0.68,1.0,ARB
1766277292.4123473,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277292.4123473,UP,3.0303030303030303,0.33,1.0,ARB
1766277292.4123473,DOWN,1.4705882352941175,0.68,1.0,ARB
1766277293.4171236,UP,3.0303030303030303,0.33,1.0,ARB
1766277293.4171236,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277294.4223554,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277294.4223554,UP,3.0303030303030303,0.33,1.0,ARB
1766277294.4223554,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277295.4266465,UP,3.125,0.32,1.0,ARB
1766277295.4266465,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277296.4325476,UP,1.5151515151515151,0.33,0.5,ACCUMULATE
1766277296.4325476,UP,3.0303030303030303,0.33,1.0,ARB
1766277296.4325476,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277297.4374354,UP,3.125,0.32,1.0,ARB
1766277297.4374354,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277298.4411817,UP,1.5625,0.32,0.5,ACCUMULATE
1766277298.4411817,UP,3.125,0.32,1.0,ARB
1766277298.4411817,DOWN,1.4492753623188408,0.69,1.0,ARB
1766277299.4442468,UP,3.2258064516129035,0.31,1.0,ARB
