timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 23:17:27.393,0.45,8.34,0.56,185.0,1.01,False
2025-12-15 23:17:27.394,0.45,8.34,0.56,235.0,1.01,False
2025-12-15 23:17:27.396,0.47,8.34,0.56,235.0,1.03,False
2025-12-15 23:17:27.398,0.47,1.79,0.56,235.0,1.03,False
2025-12-15 23:17:27.400,0.47,1.79,0.54,235.0,1.01,False
2025-12-15 23:17:27.401,0.48,1.79,0.54,235.0,1.02,False
2025-12-15 23:17:27.401,0.48,1.79,0.53,235.0,1.01,False
2025-12-15 23:17:27.403,0.48,52.23,0.53,235.0,1.01,False
2025-12-15 23:17:27.404,0.48,52.23,0.53,18.21,1.01,False
2025-12-15 23:17:27.425,0.48,45.23,0.53,18.21,1.01,False
2025-12-15 23:17:27.443,0.5,45.23,0.53,18.21,1.03,False
2025-12-15 23:17:27.444,0.5,141.08,0.53,18.21,1.03,False
2025-12-15 23:17:27.449,0.5,141.08,0.53,218.21,1.03,False
2025-12-15 23:17:27.463,0.51,141.08,0.53,218.21,1.04,False
2025-12-15 23:17:27.464,0.51,816.46,0.53,218.21,1.04,False
2025-12-15 23:17:27.466,0.5,816.46,0.53,218.21,1.03,False
2025-12-15 23:17:27.498,0.5,816.46,0.52,218.21,1.02,False
2025-12-15 23:17:27.589,0.5,51.0,0.52,218.21,1.02,False
2025-12-15 23:17:27.590,0.5,51.0,0.52,43.53,1.02,False
2025-12-15 23:17:27.638,0.5,51.0,0.52,40.03,1.02,False
2025-12-15 23:17:27.654,0.51,51.0,0.52,40.03,1.03,False
2025-12-15 23:17:27.656,0.51,673.06,0.52,40.03,1.03,False
2025-12-15 23:17:27.659,0.51,524.06,0.52,40.03,1.03,False
2025-12-15 23:17:27.842,0.51,405.14,0.52,40.03,1.03,False
2025-12-15 23:17:27.843,0.51,405.14,0.52,89.0,1.03,False
2025-12-15 23:17:27.869,0.51,391.14,0.52,89.0,1.03,False
2025-12-15 23:17:27.877,0.51,291.14,0.52,89.0,1.03,False
2025-12-15 23:17:27.940,0.51,398.06,0.52,89.0,1.03,False
2025-12-15 23:17:27.941,0.51,398.06,0.52,213.95,1.03,False
2025-12-15 23:17:27.942,0.51,398.06,0.51,213.95,1.02,False
2025-12-15 23:17:27.959,0.51,292.17,0.51,213.95,1.02,False
2025-12-15 23:17:27.960,0.51,292.17,0.51,5.0,1.02,False
2025-12-15 23:17:27.973,0.51,292.17,0.52,5.0,1.03,False
2025-12-15 23:17:27.974,0.51,292.17,0.52,180.09,1.03,False
2025-12-15 23:17:28.159,0.51,579.36,0.52,180.09,1.03,False
2025-12-15 23:17:28.164,0.5,579.36,0.52,180.09,1.02,False
2025-12-15 23:17:28.270,0.5,579.36,0.51,180.09,1.01,False
2025-12-15 23:17:28.321,0.5,5.0,0.51,180.09,1.01,False
2025-12-15 23:17:28.323,0.5,5.0,0.51,6.07,1.01,False
2025-12-15 23:17:28.396,0.5,3.92,0.51,6.07,1.01,False
2025-12-15 23:17:28.495,0.51,3.92,0.51,6.07,1.02,False
2025-12-15 23:17:28.556,0.51,510.0,0.51,6.07,1.02,False
2025-12-15 23:17:28.557,0.51,510.0,0.51,1.07,1.02,False
2025-12-15 23:17:28.640,0.51,510.0,0.52,1.07,1.03,False
2025-12-15 23:17:28.642,0.51,510.0,0.52,283.12,1.03,False
2025-12-15 23:17:28.699,0.51,510.0,0.51,283.12,1.02,False
2025-12-15 23:17:28.793,0.51,406.07,0.51,283.12,1.02,False
2025-12-15 23:17:28.794,0.51,406.07,0.51,155.92,1.02,False
2025-12-15 23:17:28.857,0.51,406.07,0.5,155.92,1.01,False
2025-12-15 23:17:28.995,0.51,310.14,0.5,155.92,1.01,False
2025-12-15 23:17:28.997,0.51,310.14,0.5,5.0,1.01,False
2025-12-15 23:17:29.117,0.51,248.82,0.5,5.0,1.01,False
2025-12-15 23:17:29.178,0.51,239.82,0.5,5.0,1.01,False
2025-12-15 23:17:29.233,0.51,239.82,0.51,5.0,1.02,False
2025-12-15 23:17:29.287,0.51,178.5,0.51,5.0,1.02,False
2025-12-15 23:17:29.288,0.51,178.5,0.51,170.92,1.02,False
2025-12-15 23:17:29.492,0.51,171.36,0.51,170.92,1.02,False
2025-12-15 23:17:29.494,0.51,171.36,0.51,106.92,1.02,False
2025-12-15 23:17:29.505,0.5,171.36,0.51,106.92,1.01,False
2025-12-15 23:17:29.628,0.5,171.36,0.52,106.92,1.02,False
2025-12-15 23:17:29.630,0.5,20.0,0.52,106.92,1.02,False
2025-12-15 23:17:29.631,0.5,20.0,0.52,230.0,1.02,False
2025-12-15 23:17:29.716,0.5,20.0,0.53,230.0,1.03,False
2025-12-15 23:17:29.718,0.5,20.0,0.54,230.0,1.04,False
2025-12-15 23:17:29.807,0.5,20.0,0.53,230.0,1.03,False
2025-12-15 23:17:29.811,0.49,20.0,0.53,230.0,1.02,False
2025-12-15 23:17:29.916,0.48,20.0,0.53,230.0,1.01,False
2025-12-15 23:17:30.030,0.48,25.0,0.53,230.0,1.01,False
2025-12-15 23:17:30.032,0.48,25.0,0.53,69.18,1.01,False
2025-12-15 23:17:30.294,0.48,25.0,0.53,12.27,1.01,False
2025-12-15 23:17:31.066,0.48,10.0,0.53,12.27,1.01,False
2025-12-15 23:17:31.068,0.48,10.0,0.53,333.92,1.01,False
2025-12-15 23:17:31.116,0.48,10.0,0.53,318.03,1.01,False
2025-12-15 23:17:31.267,0.49,10.0,0.53,318.03,1.02,False
2025-12-15 23:17:31.268,0.49,100.0,0.53,318.03,1.02,False
2025-12-15 23:17:31.269,0.49,100.0,0.53,320.92,1.02,False
2025-12-15 23:17:31.875,0.49,112.0,0.53,320.92,1.02,False
2025-12-15 23:17:31.876,0.49,112.0,0.53,304.84,1.02,False
2025-12-15 23:17:32.205,0.49,105.0,0.53,304.84,1.02,False
2025-12-15 23:17:32.206,0.49,105.0,0.53,334.04,1.02,False
2025-12-15 23:17:32.459,0.48,105.0,0.53,334.04,1.01,False
2025-12-15 23:17:32.657,0.49,105.0,0.53,334.04,1.02,False
2025-12-15 23:17:32.870,0.49,99.79,0.53,334.04,1.02,False
2025-12-15 23:17:32.872,0.49,99.79,0.53,300.04,1.02,False
2025-12-15 23:17:33.114,0.49,137.87,0.53,300.04,1.02,False
2025-12-15 23:17:33.115,0.49,137.87,0.53,100.04,1.02,False
2025-12-15 23:17:33.317,0.48,137.87,0.53,100.04,1.01,False
2025-12-15 23:17:33.437,0.48,5.0,0.53,100.04,1.01,False
2025-12-15 23:17:33.458,0.48,5.0,0.53,98.15,1.01,False
2025-12-15 23:17:33.477,0.48,5.0,0.53,88.15,1.01,False
2025-12-15 23:17:33.572,0.48,5.0,0.54,88.15,1.02,False
2025-12-15 23:17:33.728,0.48,5.0,0.53,88.15,1.01,False
2025-12-15 23:17:33.852,0.49,5.0,0.53,88.15,1.02,False
2025-12-15 23:17:34.306,0.49,127.0,0.53,88.15,1.02,False
2025-12-15 23:17:34.307,0.49,127.0,0.53,209.56,1.02,False
2025-12-15 23:17:34.577,0.49,127.0,0.52,209.56,1.01,False
2025-12-15 23:17:34.926,0.49,127.0,0.53,209.56,1.02,False
2025-12-15 23:17:35.427,0.49,127.0,0.52,209.56,1.01,False
2025-12-15 23:17:35.834,0.49,127.0,0.53,209.56,1.02,False
2025-12-15 23:17:35.996,0.48,127.0,0.53,209.56,1.01,False
2025-12-15 23:17:36.054,0.49,127.0,0.53,209.56,1.02,False
2025-12-15 23:17:37.547,0.49,310.91,0.53,209.56,1.02,False
2025-12-15 23:17:37.549,0.49,310.91,0.53,285.92,1.02,False
2025-12-15 23:17:37.644,0.49,310.91,0.53,267.05,1.02,False
2025-12-15 23:17:37.919,0.48,310.91,0.53,267.05,1.01,False
2025-12-15 23:17:37.958,0.49,310.91,0.53,267.05,1.02,False
2025-12-15 23:17:37.958,0.49,309.86,0.53,267.05,1.02,False
2025-12-15 23:17:38.115,0.49,299.65,0.53,267.05,1.02,False
2025-12-15 23:17:38.365,0.48,299.65,0.53,267.05,1.01,False
2025-12-15 23:17:38.698,0.48,5.0,0.53,267.05,1.01,False
2025-12-15 23:17:38.700,0.48,5.0,0.53,304.05,1.01,False
2025-12-15 23:17:38.871,0.49,5.0,0.53,304.05,1.02,False
2025-12-15 23:17:39.572,0.48,5.0,0.53,304.05,1.01,False
2025-12-15 23:17:39.771,0.49,5.0,0.53,304.05,1.02,False
2025-12-15 23:17:40.237,0.48,5.0,0.53,304.05,1.01,False
2025-12-15 23:17:40.742,0.49,5.0,0.53,304.05,1.02,False
2025-12-15 23:17:43.315,0.49,449.14,0.53,304.05,1.02,False
2025-12-15 23:17:43.316,0.49,449.14,0.53,301.92,1.02,False
2025-12-15 23:17:43.818,0.49,449.14,0.52,301.92,1.01,False
2025-12-15 23:17:44.039,0.49,157.14,0.52,301.92,1.01,False
2025-12-15 23:17:44.041,0.49,157.14,0.52,190.0,1.01,False
2025-12-15 23:17:44.342,0.5,157.14,0.52,190.0,1.02,False
2025-12-15 23:17:44.343,0.5,157.14,0.51,190.0,1.01,False
2025-12-15 23:17:44.344,0.5,272.05,0.51,190.0,1.01,False
2025-12-15 23:17:44.345,0.5,272.05,0.51,42.86,1.01,False
2025-12-15 23:17:44.673,0.5,51.05,0.51,42.86,1.01,False
2025-12-15 23:17:44.675,0.5,51.05,0.51,59.86,1.01,False
2025-12-15 23:17:44.893,0.5,51.05,0.52,59.86,1.02,False
2025-12-15 23:17:44.895,0.5,71.05,0.52,59.86,1.02,False
2025-12-15 23:17:44.896,0.5,71.05,0.52,126.92,1.02,False
2025-12-15 23:17:45.257,0.5,71.05,0.51,126.92,1.01,False
2025-12-15 23:17:45.719,0.5,71.05,0.52,126.92,1.02,False
2025-12-15 23:17:46.086,0.5,11.05,0.52,126.92,1.02,False
2025-12-15 23:17:46.088,0.5,11.05,0.52,244.92,1.02,False
2025-12-15 23:17:46.664,0.5,11.05,0.52,128.92,1.02,False
2025-12-15 23:17:46.910,0.49,11.05,0.52,128.92,1.01,False
2025-12-15 23:17:47.458,0.5,11.05,0.52,128.92,1.02,False
2025-12-15 23:17:47.480,0.51,11.05,0.52,128.92,1.03,False
2025-12-15 23:17:47.481,0.51,583.96,0.52,128.92,1.03,False
2025-12-15 23:17:47.482,0.51,583.96,0.52,76.0,1.03,False
2025-12-15 23:17:47.605,0.5,583.96,0.52,76.0,1.02,False
2025-12-15 23:17:47.768,0.51,583.96,0.52,76.0,1.03,False
2025-12-15 23:17:47.772,0.51,583.96,0.51,76.0,1.02,False
2025-12-15 23:17:48.138,0.51,583.96,0.52,76.0,1.03,False
2025-12-15 23:17:48.318,0.5,583.96,0.52,76.0,1.02,False
2025-12-15 23:17:48.625,0.49,583.96,0.52,76.0,1.01,False
2025-12-15 23:17:48.936,0.5,583.96,0.52,76.0,1.02,False
2025-12-15 23:17:49.332,0.5,95.0,0.52,76.0,1.02,False
2025-12-15 23:17:49.333,0.5,95.0,0.52,96.92,1.02,False
2025-12-15 23:17:49.401,0.5,95.0,0.53,96.92,1.03,False
2025-12-15 23:17:49.526,0.5,95.0,0.52,96.92,1.02,False
2025-12-15 23:17:49.794,0.49,95.0,0.52,96.92,1.01,False
2025-12-15 23:17:49.842,0.49,95.0,0.53,96.92,1.02,False
2025-12-15 23:17:49.898,0.48,95.0,0.53,96.92,1.01,False
2025-12-15 23:17:49.910,0.49,95.0,0.53,96.92,1.02,False
2025-12-15 23:17:49.911,0.49,82.0,0.53,96.92,1.02,False
2025-12-15 23:17:49.912,0.49,82.0,0.53,235.0,1.02,False
2025-12-15 23:17:49.935,0.48,82.0,0.53,235.0,1.01,False
2025-12-15 23:17:50.401,0.48,310.92,0.53,235.0,1.01,False
2025-12-15 23:17:50.402,0.48,310.92,0.53,30.0,1.01,False
2025-12-15 23:17:50.467,0.48,310.92,0.53,23.0,1.01,False
2025-12-15 23:17:50.469,0.48,310.92,0.53,15.0,1.01,False
2025-12-15 23:17:50.522,0.48,204.0,0.53,15.0,1.01,False
2025-12-15 23:17:50.524,0.48,204.0,0.53,4.98,1.01,False
2025-12-15 23:17:50.524,0.48,204.0,0.54,4.98,1.02,False
2025-12-15 23:17:50.525,0.48,204.0,0.54,8.98,1.02,False
2025-12-15 23:17:50.526,0.47,204.0,0.54,8.98,1.01,False
2025-12-15 23:17:50.526,0.47,204.0,0.55,8.98,1.02,False
2025-12-15 23:17:50.526,0.46,204.0,0.55,8.98,1.01,False
2025-12-15 23:17:50.537,0.46,11.02,0.55,8.98,1.01,False
2025-12-15 23:17:50.538,0.46,11.02,0.55,212.0,1.01,False
2025-12-15 23:17:50.539,0.46,11.02,0.55,183.63,1.01,False
2025-12-15 23:17:50.569,0.46,11.02,0.55,175.63,1.01,False
2025-12-15 23:17:50.643,0.46,11.02,0.55,174.63,1.01,False
2025-12-15 23:17:50.644,0.47,11.02,0.55,174.63,1.02,False
2025-12-15 23:17:50.778,0.47,1346.92,0.55,174.63,1.02,False
2025-12-15 23:17:50.779,0.47,1346.92,0.55,4.63,1.02,False
2025-12-15 23:17:50.779,0.46,1346.92,0.55,4.63,1.01,False
2025-12-15 23:17:50.779,0.46,1346.92,0.56,4.63,1.02,False
2025-12-15 23:17:50.781,0.46,1346.92,0.56,157.14,1.02,False
2025-12-15 23:17:50.782,0.46,5.0,0.56,157.14,1.02,False
2025-12-15 23:17:50.934,0.45,5.0,0.56,157.14,1.01,False
2025-12-15 23:17:51.491,0.45,42.0,0.56,157.14,1.01,False
2025-12-15 23:17:51.494,0.45,42.0,0.56,96.92,1.01,False
2025-12-15 23:17:51.590,0.45,42.0,0.57,96.92,1.02,False
2025-12-15 23:17:51.591,0.45,234.0,0.57,96.92,1.02,False
2025-12-15 23:17:51.591,0.45,234.0,0.57,449.0,1.02,False
2025-12-15 23:17:51.674,0.44,234.0,0.57,449.0,1.01,False
2025-12-15 23:17:52.088,0.44,12.0,0.57,449.0,1.01,False
2025-12-15 23:17:52.090,0.44,12.0,0.57,444.3,1.01,False
2025-12-15 23:17:52.154,0.44,7.0,0.57,444.3,1.01,False
2025-12-15 23:17:52.178,0.45,7.0,0.57,444.3,1.02,False
2025-12-15 23:17:52.178,0.45,7.0,0.56,444.3,1.01,False
2025-12-15 23:17:52.180,0.45,234.0,0.56,444.3,1.01,False
2025-12-15 23:17:52.181,0.45,234.0,0.56,99.92,1.01,False
2025-12-15 23:17:52.316,0.45,275.5,0.56,99.92,1.01,False
2025-12-15 23:17:52.722,0.45,220.0,0.56,99.92,1.01,False
2025-12-15 23:17:52.724,0.45,220.0,0.56,107.64,1.01,False
2025-12-15 23:17:52.764,0.45,220.0,0.56,88.64,1.01,False
2025-12-15 23:17:53.187,0.45,235.0,0.56,88.64,1.01,False
2025-12-15 23:17:53.702,0.45,250.0,0.56,88.64,1.01,False
2025-12-15 23:17:53.703,0.45,250.0,0.56,76.64,1.01,False
2025-12-15 23:17:54.529,0.45,235.0,0.56,76.64,1.01,False
2025-12-15 23:17:54.530,0.45,235.0,0.56,57.64,1.01,False
2025-12-15 23:17:54.711,0.45,235.0,0.56,47.64,1.01,False
2025-12-15 23:17:54.829,0.45,235.0,0.57,47.64,1.02,False
2025-12-15 23:17:54.830,0.44,235.0,0.57,47.64,1.01,False
2025-12-15 23:17:54.832,0.44,21.36,0.57,47.64,1.01,False
2025-12-15 23:17:54.833,0.44,21.36,0.57,554.22,1.01,False
2025-12-15 23:17:54.866,0.44,21.36,0.55,554.22,0.99,True
2025-12-15 23:17:54.867,0.46,21.36,0.55,554.22,1.01,False
2025-12-15 23:17:54.869,0.46,378.92,0.55,554.22,1.01,False
2025-12-15 23:17:54.871,0.46,378.92,0.55,1243.64,1.01,False
2025-12-15 23:17:54.934,0.46,378.92,0.56,1243.64,1.02,False
2025-12-15 23:17:54.935,0.45,378.92,0.56,1243.64,1.01,False
2025-12-15 23:17:55.445,0.45,120.1,0.56,1243.64,1.01,False
2025-12-15 23:17:55.447,0.45,120.1,0.56,22.72,1.01,False
2025-12-15 23:17:55.466,0.47,120.1,0.56,22.72,1.03,False
2025-12-15 23:17:55.468,0.47,422.92,0.56,22.72,1.03,False
2025-12-15 23:17:55.493,0.47,422.92,0.54,22.72,1.01,False
2025-12-15 23:17:55.514,0.47,422.92,0.55,22.72,1.02,False
2025-12-15 23:17:55.542,0.47,422.92,0.54,22.72,1.01,False
2025-12-15 23:17:55.571,0.47,422.92,0.55,22.72,1.02,False
2025-12-15 23:17:55.577,0.47,422.92,0.54,22.72,1.01,False
2025-12-15 23:17:55.613,0.47,422.92,0.55,22.72,1.02,False
2025-12-15 23:17:55.729,0.47,422.92,0.54,22.72,1.01,False
2025-12-15 23:17:55.752,0.47,422.92,0.55,22.72,1.02,False
2025-12-15 23:17:55.754,0.47,200.0,0.55,22.72,1.02,False
2025-12-15 23:17:55.756,0.47,200.0,0.55,1238.9,1.02,False
2025-12-15 23:17:56.004,0.47,311.92,0.55,1238.9,1.02,False
2025-12-15 23:17:56.007,0.47,311.92,0.55,61.82,1.02,False
2025-12-15 23:17:56.322,0.46,311.92,0.55,61.82,1.01,False
2025-12-15 23:17:56.432,0.46,311.92,0.56,61.82,1.02,False
2025-12-15 23:17:56.833,0.45,311.92,0.56,61.82,1.01,False
2025-12-15 23:17:56.862,0.46,311.92,0.56,61.82,1.02,False
2025-12-15 23:17:56.903,0.45,311.92,0.56,61.82,1.01,False
2025-12-15 23:17:57.138,0.45,7.8,0.56,61.82,1.01,False
2025-12-15 23:17:57.139,0.45,7.8,0.56,149.64,1.01,False
2025-12-15 23:17:57.491,0.45,7.8,0.56,141.64,1.01,False
2025-12-15 23:17:57.758,0.46,7.8,0.56,141.64,1.02,False
2025-12-15 23:17:57.759,0.46,221.89,0.56,141.64,1.02,False
2025-12-15 23:17:57.760,0.46,221.89,0.56,146.64,1.02,False
2025-12-15 23:17:58.005,0.45,221.89,0.56,146.64,1.01,False
2025-12-15 23:17:59.070,0.45,221.89,0.57,146.64,1.02,False
2025-12-15 23:17:59.071,0.45,287.62,0.57,146.64,1.02,False
2025-12-15 23:17:59.072,0.45,287.62,0.57,336.3,1.02,False
2025-12-15 23:17:59.147,0.45,180.7,0.57,336.3,1.02,False
2025-12-15 23:17:59.148,0.45,180.7,0.57,323.3,1.02,False
2025-12-15 23:17:59.157,0.44,180.7,0.57,323.3,1.01,False
2025-12-15 23:17:59.625,0.44,153.92,0.57,323.3,1.01,False
2025-12-15 23:17:59.627,0.44,153.92,0.57,187.38,1.01,False
2025-12-15 23:17:59.695,0.44,153.92,0.57,172.38,1.01,False
2025-12-15 23:18:00.119,0.44,138.92,0.57,172.38,1.01,False
2025-12-15 23:18:00.121,0.44,138.92,0.57,153.38,1.01,False
2025-12-15 23:18:00.191,0.44,116.2,0.57,153.38,1.01,False
2025-12-15 23:18:00.194,0.44,93.48,0.57,153.38,1.01,False
2025-12-15 23:18:00.244,0.44,82.12,0.57,153.38,1.01,False
2025-12-15 23:18:00.302,0.44,5.0,0.57,153.38,1.01,False
2025-12-15 23:18:00.517,0.45,5.0,0.57,153.38,1.02,False
2025-12-15 23:18:00.810,0.45,5.0,0.56,153.38,1.01,False
2025-12-15 23:18:01.557,0.45,124.67,0.56,153.38,1.01,False
2025-12-15 23:18:01.558,0.45,124.67,0.56,108.0,1.01,False
2025-12-15 23:18:02.627,0.45,129.67,0.56,108.0,1.01,False
2025-12-15 23:18:02.629,0.45,129.67,0.56,37.0,1.01,False
2025-12-15 23:18:02.981,0.45,129.67,0.56,11.82,1.01,False
2025-12-15 23:18:03.144,0.45,124.67,0.56,11.82,1.01,False
2025-12-15 23:18:03.145,0.45,124.67,0.56,6.9,1.01,False
2025-12-15 23:18:04.311,0.45,116.44,0.56,6.9,1.01,False
2025-12-15 23:18:04.478,0.45,9.52,0.56,6.9,1.01,False
2025-12-15 23:18:04.479,0.45,9.52,0.56,137.59,1.01,False
2025-12-15 23:18:04.798,0.45,9.52,0.57,137.59,1.02,False
2025-12-15 23:18:04.799,0.45,116.44,0.57,137.59,1.02,False
2025-12-15 23:18:04.800,0.45,116.44,0.57,481.45,1.02,False
2025-12-15 23:18:05.069,0.44,116.44,0.57,481.45,1.01,False
2025-12-15 23:18:05.616,0.45,116.44,0.57,481.45,1.02,False
2025-12-15 23:18:05.617,0.45,136.44,0.57,481.45,1.02,False
2025-12-15 23:18:05.618,0.45,136.44,0.57,441.45,1.02,False
2025-12-15 23:18:06.852,0.44,136.44,0.57,441.45,1.01,False
2025-12-15 23:18:07.247,0.44,12.0,0.57,441.45,1.01,False
2025-12-15 23:18:07.380,0.45,12.0,0.57,441.45,1.02,False
2025-12-15 23:18:07.381,0.45,158.44,0.57,441.45,1.02,False
2025-12-15 23:18:07.641,0.45,197.99,0.57,441.45,1.02,False
2025-12-15 23:18:07.642,0.45,197.99,0.57,421.45,1.02,False
2025-12-15 23:18:07.703,0.44,197.99,0.57,421.45,1.01,False
2025-12-15 23:18:07.922,0.44,209.0,0.57,421.45,1.01,False
2025-12-15 23:18:07.923,0.44,209.0,0.57,269.23,1.01,False
2025-12-15 23:18:07.934,0.44,204.0,0.57,269.23,1.01,False
2025-12-15 23:18:08.241,0.44,469.69,0.57,269.23,1.01,False
2025-12-15 23:18:08.242,0.44,469.69,0.57,138.23,1.01,False
2025-12-15 23:18:08.250,0.44,469.69,0.57,128.75,1.01,False
2025-12-15 23:18:08.281,0.43,469.69,0.57,128.75,1.0,False
2025-12-15 23:18:08.282,0.43,469.69,0.58,128.75,1.01,False
2025-12-15 23:18:08.284,0.43,1371.25,0.58,128.75,1.01,False
2025-12-15 23:18:08.285,0.43,1371.25,0.58,105.0,1.01,False
2025-12-15 23:18:08.327,0.43,1455.25,0.58,105.0,1.01,False
2025-12-15 23:18:08.329,0.43,1455.25,0.58,86.0,1.01,False
2025-12-15 23:18:08.331,0.43,1475.25,0.58,86.0,1.01,False
2025-12-15 23:18:08.332,0.43,1475.25,0.58,66.0,1.01,False
2025-12-15 23:18:08.334,0.43,1475.25,0.58,16.56,1.01,False
2025-12-15 23:18:08.336,0.43,1494.25,0.58,16.56,1.01,False
2025-12-15 23:18:08.337,0.43,1494.25,0.58,8.56,1.01,False
2025-12-15 23:18:08.340,0.43,1494.25,0.58,1.26,1.01,False
2025-12-15 23:18:08.359,0.43,1494.25,0.59,1.26,1.02,False
2025-12-15 23:18:08.361,0.43,1494.25,0.59,15.26,1.02,False
2025-12-15 23:18:08.364,0.43,1494.25,0.6,15.26,1.03,False
2025-12-15 23:18:08.365,0.43,2732.25,0.6,15.26,1.03,False
2025-12-15 23:18:08.366,0.43,2732.25,0.6,5.26,1.03,False
2025-12-15 23:18:08.367,0.41,2732.25,0.6,5.26,1.01,False
2025-12-15 23:18:08.374,0.41,2732.25,0.62,5.26,1.03,False
2025-12-15 23:18:08.376,0.41,20.0,0.62,5.26,1.03,False
2025-12-15 23:18:08.377,0.41,20.0,0.62,25.0,1.03,False
2025-12-15 23:18:08.407,0.41,20.0,0.64,25.0,1.05,False
2025-12-15 23:18:08.409,0.41,20.0,0.64,754.92,1.05,False
2025-12-15 23:18:08.411,0.41,8.0,0.64,754.92,1.05,False
2025-12-15 23:18:08.412,0.4,8.0,0.64,754.92,1.04,False
2025-12-15 23:18:08.423,0.39,8.0,0.64,754.92,1.03,False
2025-12-15 23:18:08.438,0.39,8.0,0.63,754.92,1.02,False
2025-12-15 23:18:08.439,0.39,16.0,0.63,754.92,1.02,False
2025-12-15 23:18:08.440,0.39,16.0,0.63,10.0,1.02,False
2025-12-15 23:18:08.481,0.39,16.0,0.64,10.0,1.03,False
2025-12-15 23:18:08.482,0.39,42.0,0.64,10.0,1.03,False
2025-12-15 23:18:08.483,0.39,42.0,0.64,671.76,1.03,False
2025-12-15 23:18:08.504,0.38,42.0,0.64,671.76,1.02,False
2025-12-15 23:18:08.596,0.38,34.0,0.64,671.76,1.02,False
2025-12-15 23:18:08.597,0.38,34.0,0.64,543.19,1.02,False
2025-12-15 23:18:08.597,0.37,34.0,0.64,543.19,1.01,False
2025-12-15 23:18:08.648,0.38,34.0,0.64,543.19,1.02,False
2025-12-15 23:18:08.650,0.37,34.0,0.64,543.19,1.01,False
2025-12-15 23:18:08.705,0.37,34.0,0.64,378.5,1.01,False
2025-12-15 23:18:08.974,0.37,64.0,0.64,378.5,1.01,False
2025-12-15 23:18:08.991,0.37,59.13,0.64,378.5,1.01,False
2025-12-15 23:18:09.085,0.37,65.07,0.64,378.5,1.01,False
2025-12-15 23:18:09.086,0.37,65.07,0.64,358.5,1.01,False
2025-12-15 23:18:09.154,0.37,55.07,0.64,358.5,1.01,False
2025-12-15 23:18:09.166,0.37,1.07,0.64,358.5,1.01,False
2025-12-15 23:18:09.171,0.37,1.07,0.64,255.37,1.01,False
2025-12-15 23:18:09.232,0.37,1.07,0.64,253.37,1.01,False
2025-12-15 23:18:09.253,0.38,1.07,0.64,253.37,1.02,False
2025-12-15 23:18:09.254,0.38,1.07,0.63,253.37,1.01,False
2025-12-15 23:18:09.255,0.38,47.0,0.63,253.37,1.01,False
2025-12-15 23:18:09.256,0.38,47.0,0.63,8.93,1.01,False
2025-12-15 23:18:09.290,0.38,47.0,0.64,8.93,1.02,False
2025-12-15 23:18:09.292,0.38,47.0,0.64,250.94,1.02,False
2025-12-15 23:18:09.354,0.38,42.57,0.64,250.94,1.02,False
2025-12-15 23:18:09.358,0.38,42.57,0.64,147.81,1.02,False
2025-12-15 23:18:09.391,0.38,42.57,0.64,128.81,1.02,False
2025-12-15 23:18:09.428,0.38,42.57,0.64,113.81,1.02,False
2025-12-15 23:18:09.447,0.37,42.57,0.64,113.81,1.01,False
2025-12-15 23:18:09.517,0.37,42.57,0.65,113.81,1.02,False
2025-12-15 23:18:09.519,0.37,34.0,0.65,113.81,1.02,False
2025-12-15 23:18:09.521,0.37,34.0,0.65,445.63,1.02,False
2025-12-15 23:18:09.537,0.36,34.0,0.65,445.63,1.01,False
2025-12-15 23:18:09.567,0.38,34.0,0.65,445.63,1.03,False
2025-12-15 23:18:09.569,0.38,20.57,0.65,445.63,1.03,False
2025-12-15 23:18:09.571,0.36,20.57,0.65,445.63,1.01,False
2025-12-15 23:18:09.723,0.36,15.0,0.65,445.63,1.01,False
2025-12-15 23:18:09.724,0.36,15.0,0.65,342.09,1.01,False
2025-12-15 23:18:09.726,0.36,15.0,0.65,327.09,1.01,False
2025-12-15 23:18:09.728,0.38,15.0,0.65,327.09,1.03,False
2025-12-15 23:18:09.776,0.38,15.0,0.64,327.09,1.02,False
2025-12-15 23:18:09.802,0.38,15.0,0.65,327.09,1.03,False
2025-12-15 23:18:09.806,0.38,5.0,0.65,327.09,1.03,False
2025-12-15 23:18:09.808,0.38,5.0,0.65,218.24,1.03,False
2025-12-15 23:18:09.815,0.38,5.0,0.64,218.24,1.02,False
2025-12-15 23:18:09.856,0.37,5.0,0.64,218.24,1.01,False
2025-12-15 23:18:10.003,0.37,5.0,0.65,218.24,1.02,False
2025-12-15 23:18:10.006,0.37,10.0,0.65,218.24,1.02,False
2025-12-15 23:18:10.007,0.37,10.0,0.65,175.1,1.02,False
2025-12-15 23:18:10.022,0.37,10.0,0.64,175.1,1.01,False
2025-12-15 23:18:10.067,0.37,10.0,0.64,3.0,1.01,False
2025-12-15 23:18:10.456,0.38,10.0,0.64,3.0,1.02,False
2025-12-15 23:18:10.457,0.38,5.0,0.64,3.0,1.02,False
2025-12-15 23:18:10.457,0.38,5.0,0.64,359.92,1.02,False
2025-12-15 23:18:10.664,0.38,5.0,0.64,189.92,1.02,False
2025-12-15 23:18:10.787,0.38,5.0,0.63,189.92,1.01,False
2025-12-15 23:18:11.314,0.38,5.0,0.64,189.92,1.02,False
