timestamp,side,size,price,cost,reason
1766270982.5641024,UP,1.7241379310344829,0.58,1.0,ARB
1766270983.5694988,UP,1.6949152542372883,0.59,1.0,ARB
1766270984.5734901,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270984.5734901,UP,1.7241379310344829,0.58,1.0,ARB
1766270985.5778189,UP,1.6949152542372883,0.59,1.0,ARB
1766270986.5809069,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270986.5809069,UP,1.6949152542372883,0.59,1.0,ARB
1766270987.5882273,UP,1.6949152542372883,0.59,1.0,ARB
1766270988.5906363,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270988.5906363,UP,1.6949152542372883,0.59,1.0,ARB
1766270989.5941231,UP,1.6949152542372883,0.59,1.0,ARB
1766270990.597288,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270990.597288,UP,1.7241379310344829,0.58,1.0,ARB
1766270991.601097,UP,1.7241379310344829,0.58,1.0,ARB
1766270992.6037939,DOWN,1.1627906976744187,0.43,0.5,ACCUMULATE
1766270992.6037939,UP,1.7241379310344829,0.58,1.0,ARB
1766270993.607586,UP,1.7241379310344829,0.58,1.0,ARB
1766270994.610188,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270994.610188,UP,1.6949152542372883,0.59,1.0,ARB
1766270995.6135604,UP,1.6949152542372883,0.59,1.0,ARB
1766270996.616592,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270996.616592,UP,1.6666666666666667,0.6,1.0,ARB
1766270997.6200085,UP,1.7241379310344829,0.58,1.0,ARB
1766270998.6242454,DOWN,1.1904761904761905,0.42,0.5,ACCUMULATE
1766270998.6242454,UP,1.6949152542372883,0.59,1.0,ARB
1766270999.6275585,UP,1.6949152542372883,0.59,1.0,ARB
