timestamp,side,size,price,cost,reason
1766280873.1026385,UP,8.333333333333334,0.12,1.0,ARB
1766280874.1062784,UP,4.545454545454546,0.11,0.5,ACCUMULATE
1766280874.1062784,UP,9.090909090909092,0.11,1.0,ARB
1766280875.1112697,UP,9.090909090909092,0.11,1.0,ARB
1766280876.119399,UP,4.166666666666667,0.12,0.5,ACCUMULATE
1766280876.119399,UP,8.333333333333334,0.12,1.0,ARB
1766280877.1224582,UP,8.333333333333334,0.12,1.0,ARB
1766280878.1250334,UP,4.166666666666667,0.12,0.5,ACCUMULATE
1766280878.1250334,UP,8.333333333333334,0.12,1.0,ARB
1766280879.1284182,UP,8.333333333333334,0.12,1.0,ARB
1766280880.1309307,UP,4.545454545454546,0.11,0.5,ACCUMULATE
1766280880.1309307,UP,9.090909090909092,0.11,1.0,ARB
1766280881.1353953,UP,12.5,0.08,1.0,ARB
1766280882.1380534,UP,6.25,0.08,0.5,ACCUMULATE
1766280882.1380534,UP,12.5,0.08,1.0,ARB
1766280883.14182,UP,12.5,0.08,1.0,ARB
1766280884.1446142,UP,5.555555555555555,0.09,0.5,ACCUMULATE
1766280884.1446142,UP,11.11111111111111,0.09,1.0,ARB
1766280885.1479788,UP,11.11111111111111,0.09,1.0,ARB
1766280886.151546,UP,5.555555555555555,0.09,0.5,ACCUMULATE
1766280886.151546,UP,11.11111111111111,0.09,1.0,ARB
1766280887.1550517,UP,12.5,0.08,1.0,ARB
1766280888.1591465,UP,5.555555555555555,0.09,0.5,ACCUMULATE
1766280888.1591465,UP,11.11111111111111,0.09,1.0,ARB
1766280889.1624436,UP,11.11111111111111,0.09,1.0,ARB
1766280890.165684,UP,5.555555555555555,0.09,0.5,ACCUMULATE
1766280890.165684,UP,11.11111111111111,0.09,1.0,ARB
1766280891.1704566,UP,12.5,0.08,1.0,ARB
1766280892.1737185,UP,6.25,0.08,0.5,ACCUMULATE
1766280892.1737185,UP,12.5,0.08,1.0,ARB
1766280893.1772645,UP,12.5,0.08,1.0,ARB
1766280894.180529,UP,7.142857142857142,0.07,0.5,ACCUMULATE
1766280894.180529,UP,14.285714285714285,0.07,1.0,ARB
1766280895.1831946,UP,16.666666666666668,0.06,1.0,ARB
1766280896.186209,UP,7.142857142857142,0.07,0.5,ACCUMULATE
1766280896.186209,UP,14.285714285714285,0.07,1.0,ARB
1766280897.189769,UP,14.285714285714285,0.07,1.0,ARB
1766280898.1935034,UP,7.142857142857142,0.07,0.5,ACCUMULATE
1766280898.1935034,UP,14.285714285714285,0.07,1.0,ARB
1766280899.1970944,UP,14.285714285714285,0.07,1.0,ARB
