timestamp,side,size,price,cost,reason
1766281768.0512276,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281768.0512276,DOWN,3.125,0.32,1.0,ARB
1766281769.0576415,DOWN,3.125,0.32,1.0,ARB
1766281770.061372,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281770.061372,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281771.064645,DOWN,3.125,0.32,1.0,ARB
1766281772.0696099,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281772.0696099,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281773.0739553,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281774.0776026,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281774.0776026,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281775.0817852,DOWN,3.125,0.32,1.0,ARB
1766281776.0844257,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281776.0844257,DOWN,3.125,0.32,1.0,ARB
1766281777.0884511,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281778.091083,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281778.091083,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281779.0942857,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281780.0980794,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281780.0980794,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281781.1023085,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281782.1100156,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281782.1100156,DOWN,3.125,0.32,1.0,ARB
1766281783.1125367,DOWN,2.941176470588235,0.34,1.0,ARB
1766281784.1165836,DOWN,1.4705882352941175,0.34,0.5,ACCUMULATE
1766281784.1165836,DOWN,2.941176470588235,0.34,1.0,ARB
1766281785.1200912,DOWN,2.941176470588235,0.34,1.0,ARB
1766281786.1258054,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281786.1258054,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281787.1318836,DOWN,2.941176470588235,0.34,1.0,ARB
1766281788.1354673,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281788.1354673,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281789.1381016,DOWN,3.125,0.32,1.0,ARB
1766281790.1405878,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281790.1405878,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281791.1445484,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281792.1605096,DOWN,1.5151515151515151,0.33,0.5,ACCUMULATE
1766281792.1605096,DOWN,3.0303030303030303,0.33,1.0,ARB
1766281793.164356,DOWN,3.125,0.32,1.0,ARB
1766281794.1672988,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281794.1672988,DOWN,3.125,0.32,1.0,ARB
1766281795.1702604,DOWN,3.125,0.32,1.0,ARB
1766281796.17291,DOWN,1.5625,0.32,0.5,ACCUMULATE
1766281796.17291,DOWN,3.125,0.32,1.0,ARB
1766281797.175453,DOWN,3.125,0.32,1.0,ARB
1766281798.1834807,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766281798.1834807,DOWN,3.2258064516129035,0.31,1.0,ARB
1766281799.197784,DOWN,3.2258064516129035,0.31,1.0,ARB
