timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,5,2.95
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.59,2,1.18
2025-12-16T00:49:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6100000585708415,7.341537,4.478338
2025-12-16T00:49:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.64,3.63,2.3232
2025-12-16T00:50:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.65,9.6,6.24
2025-12-16T00:50:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.34,5,1.7
2025-12-16T00:50:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.65,14.8,9.62
2025-12-16T00:50:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6500001158557025,5.178856,3.366257
2025-12-16T00:50:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.65,9.6,6.24
2025-12-16T00:50:05+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.6600000475380017,9.676469,6.38647
2025-12-16T00:50:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,5.42857,1.628571
2025-12-16T00:50:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3000028001008036,0.071426,0.021428
2025-12-16T00:50:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,20,6
2025-12-16T00:50:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.3,19.92,5.976
2025-12-16T00:50:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.28,20,5.6
2025-12-16T00:50:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.76,20,15.2
2025-12-16T00:50:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.77,20,15.4
2025-12-16T00:50:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.81,3.3,2.673
2025-12-16T00:50:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.81,20,16.2
2025-12-16T00:50:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.81,16.7,13.527
2025-12-16T00:50:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,3,0.39
2025-12-16T00:50:41+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.14,10,1.4
2025-12-16T00:50:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.85,2.77,2.3545
2025-12-16T00:50:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.85,20,17
2025-12-16T00:50:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13000000870001732,1.149423,0.149425
2025-12-16T00:50:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,6.05,0.7865
2025-12-16T00:50:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.14,10,1.4
2025-12-16T00:50:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13000001173034748,5.114938,0.664942
2025-12-16T00:50:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.86,12,10.32
2025-12-16T00:51:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12,20,2.4
2025-12-16T00:51:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,14.88,1.9344
2025-12-16T00:51:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,7.9885,1.038505
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8100000518846212,13.684209,11.08421
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.81,20,16.2
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.83,20,16.6
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.83,12.91,10.7153
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.837,20,16.74
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.84,20,16.8
2025-12-16T00:51:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.83,7.09,5.8847
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17000009130017255,1.204817,0.204819
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.83,20,16.6
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17,1.05,0.1785
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17,8.95,1.5215
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17,6.05,1.0285
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17,5,0.85
2025-12-16T00:51:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17,17.74,3.0158
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8,8,6.4
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.19,7.57,1.4383
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8,12,9.6
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.19,5,0.95
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.2,13.75,2.75
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.2,1.25,0.25
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.2,5,1
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.77,20,15.4
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.78,20,15.6
2025-12-16T00:51:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.79,20,15.8
2025-12-16T00:51:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.19,20,3.8
2025-12-16T00:51:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.19,5,0.95
2025-12-16T00:51:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.19,6.05,1.1495
2025-12-16T00:51:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.2,5,1
2025-12-16T00:51:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.1700000721739516,1.939758,0.329759
2025-12-16T00:51:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.17,2.45,0.4165
2025-12-16T00:51:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.16,20,3.2
2025-12-16T00:51:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.83,20,16.6
2025-12-16T00:51:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.84,20,16.8
2025-12-16T00:51:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.14,15,2.1
2025-12-16T00:51:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,2.21,0.2873
2025-12-16T00:51:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,6,0.78
2025-12-16T00:51:29+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,20,2.6
2025-12-16T00:51:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,10,1.3
2025-12-16T00:51:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,2,0.26
2025-12-16T00:51:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13,18.85,2.4505
2025-12-16T00:51:31+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.13000000870001732,1.149423,0.149425
2025-12-16T00:51:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12,0.12,0.0144
2025-12-16T00:51:35+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12,3,0.36
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.11,20,2.2
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.11,10,1.1
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.11,5,0.55
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12,1.17045,0.140454
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,6,5.28
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,5,4.4
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,2,1.76
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12,20,2.4
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,10,8.8
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,20,17.6
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,7,6.16
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,2.87,2.5256
2025-12-16T00:51:37+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,7.13,6.2744
2025-12-16T00:51:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.89,20,17.8
2025-12-16T00:51:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,20,18
2025-12-16T00:51:41+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.92,20,18.4
2025-12-16T00:51:41+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.91,20,18.2
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,5,0.35
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07000000341585624,8.782571,0.61478
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,1.54,0.1078
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,20,1.4
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,6.21,0.4347
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,18.46,1.2922
2025-12-16T00:51:43+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.92,20,18.4
2025-12-16T00:51:47+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,4.6344,0.324408
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07000000930010221,1.075257,0.075268
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07000000230483414,8.677414,0.607419
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07,20,1.4
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07000004227310966,1.182785,0.082795
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.91,0.52,0.4732
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9100007281825464,1.222221,1.112222
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.91,0.13,0.1183
2025-12-16T00:51:49+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.91,0.1,0.091
2025-12-16T00:51:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.07000004227310966,1.182785,0.082795
2025-12-16T00:51:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,1.08695,0.086956
2025-12-16T00:51:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,5,0.4
2025-12-16T00:51:57+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,7.5326,0.602608
2025-12-16T00:51:59+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.89,20,17.8
2025-12-16T00:52:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,1.08695,0.086956
2025-12-16T00:52:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,4.8913,0.391304
2025-12-16T00:52:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,0.4,0.032
2025-12-16T00:52:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.09,20,1.8
2025-12-16T00:52:05+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,20,1.6
2025-12-16T00:52:07+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.1100000801802452,1.24719,0.137191
2025-12-16T00:52:09+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.11,18.75,2.0625
2025-12-16T00:52:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8700001014000223,7.692306,6.692307
2025-12-16T00:52:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8700000957272893,8.461537,7.361538
2025-12-16T00:52:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8700003769557058,2.016152,1.754053
2025-12-16T00:52:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.87,3.83,3.3321
2025-12-16T00:52:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8700003383564425,2.246152,1.954153
2025-12-16T00:52:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8900000626532178,12.609089,11.22209
2025-12-16T00:52:23+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.89,19,16.91
2025-12-16T00:52:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.09,5,0.45
2025-12-16T00:52:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,3.03,2.727
2025-12-16T00:53:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.05,19,0.95
2025-12-16T00:53:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,2.86,2.574
2025-12-16T00:53:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,4.55,4.095
2025-12-16T00:53:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,5.99,5.391
2025-12-16T00:53:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,13.01,11.709
2025-12-16T00:53:15+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,19,17.1
2025-12-16T00:53:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,19,1.52
2025-12-16T00:53:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.04,19,0.76
2025-12-16T00:53:39+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.05,19,0.95
2025-12-16T00:53:51+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,19,17.1
2025-12-16T00:53:53+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.91,19,17.29
2025-12-16T00:54:03+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.08,19,1.52
2025-12-16T00:54:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.1,18,1.8
2025-12-16T00:54:13+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.9,18,16.2
2025-12-16T00:54:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T00:54:17+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.88,8,7.04
2025-12-16T00:54:21+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.8800001008000161,8.333332,7.333333
2025-12-16T00:54:25+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.87,18,15.66
2025-12-16T00:55:01+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.05,18,0.9
2025-12-16T00:55:25+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.97,16.2,15.714
2025-12-16T00:55:27+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Down,BUY,0.97,17,16.49
2025-12-16T00:55:55+00:00,"Bitcoin Up or Down - December 15, 7:45PM-8:00PM ET",Up,BUY,0.01,17,0.17
