timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:01:40.809,0.32,41.66,0.69,14.0,1.01,False
2025-12-15 20:01:40.811,0.32,41.66,0.69,139.47,1.01,False
2025-12-15 20:01:40.968,0.32,36.66,0.69,139.47,1.01,False
2025-12-15 20:01:40.969,0.32,36.66,0.69,249.47,1.01,False
2025-12-15 20:01:40.995,0.33,36.66,0.69,249.47,1.02,False
2025-12-15 20:01:40.995,0.33,25.66,0.69,249.47,1.02,False
2025-12-15 20:01:40.997,0.33,25.66,0.69,238.37,1.02,False
2025-12-15 20:01:41.229,0.33,25.66,0.68,238.37,1.01,False
2025-12-15 20:01:41.273,0.33,25.66,0.69,238.37,1.02,False
2025-12-15 20:01:41.278,0.33,25.66,0.68,238.37,1.01,False
2025-12-15 20:01:41.824,0.33,0.66,0.68,238.37,1.01,False
2025-12-15 20:01:41.824,0.33,0.66,0.68,360.72,1.01,False
2025-12-15 20:01:41.962,0.33,0.66,0.68,603.72,1.01,False
2025-12-15 20:01:42.000,0.33,0.66,0.67,603.72,1.0,False
2025-12-15 20:01:42.001,0.34,0.66,0.67,603.72,1.01,False
2025-12-15 20:01:42.002,0.34,29.16,0.67,603.72,1.01,False
2025-12-15 20:01:42.002,0.34,29.16,0.67,18.34,1.01,False
2025-12-15 20:01:42.137,0.34,6.16,0.67,18.34,1.01,False
2025-12-15 20:01:42.138,0.34,6.16,0.67,69.0,1.01,False
2025-12-15 20:01:42.225,0.34,0.16,0.67,69.0,1.01,False
2025-12-15 20:01:42.226,0.34,0.16,0.67,119.0,1.01,False
2025-12-15 20:01:42.264,0.36,0.16,0.67,119.0,1.03,False
2025-12-15 20:01:42.267,0.36,236.08,0.67,119.0,1.03,False
2025-12-15 20:01:42.268,0.36,236.08,0.67,139.0,1.03,False
2025-12-15 20:01:42.350,0.36,236.08,0.66,139.0,1.02,False
2025-12-15 20:01:42.356,0.36,236.08,0.65,139.0,1.01,False
2025-12-15 20:01:42.363,0.36,229.08,0.65,139.0,1.01,False
2025-12-15 20:01:42.364,0.36,229.08,0.65,20.0,1.01,False
2025-12-15 20:01:42.848,0.36,78.16,0.65,20.0,1.01,False
2025-12-15 20:01:42.849,0.36,78.16,0.65,463.92,1.01,False
2025-12-15 20:01:42.872,0.36,72.16,0.65,463.92,1.01,False
2025-12-15 20:01:42.873,0.36,72.16,0.65,458.92,1.01,False
2025-12-15 20:01:42.962,0.36,52.16,0.65,458.92,1.01,False
2025-12-15 20:01:42.963,0.36,52.16,0.65,352.0,1.01,False
2025-12-15 20:01:42.972,0.37,52.16,0.65,352.0,1.02,False
2025-12-15 20:01:42.973,0.37,110.0,0.65,352.0,1.02,False
2025-12-15 20:01:42.974,0.37,110.0,0.65,402.0,1.02,False
2025-12-15 20:01:42.974,0.37,110.0,0.64,402.0,1.01,False
2025-12-15 20:01:42.981,0.37,110.0,0.64,13.28,1.01,False
2025-12-15 20:01:43.580,0.37,95.0,0.64,13.28,1.01,False
2025-12-15 20:01:43.581,0.37,95.0,0.64,325.92,1.01,False
2025-12-15 20:01:43.678,0.37,76.0,0.64,325.92,1.01,False
2025-12-15 20:01:43.679,0.37,76.0,0.64,317.92,1.01,False
2025-12-15 20:01:43.852,0.37,76.0,0.64,288.92,1.01,False
2025-12-15 20:01:44.160,0.37,69.0,0.64,288.92,1.01,False
2025-12-15 20:01:44.161,0.37,69.0,0.64,283.92,1.01,False
2025-12-15 20:01:44.201,0.37,16.83,0.64,283.92,1.01,False
2025-12-15 20:01:44.202,0.37,16.83,0.64,288.92,1.01,False
2025-12-15 20:01:44.773,0.37,2.83,0.64,288.92,1.01,False
2025-12-15 20:01:44.774,0.37,2.83,0.64,293.92,1.01,False
2025-12-15 20:01:44.775,0.37,2.83,0.63,293.92,1.0,False
2025-12-15 20:01:44.775,0.38,2.83,0.63,293.92,1.01,False
2025-12-15 20:01:44.776,0.38,413.47,0.63,293.92,1.01,False
2025-12-15 20:01:44.777,0.38,413.47,0.63,12.17,1.01,False
2025-12-15 20:01:44.819,0.38,413.47,0.63,10.58,1.01,False
2025-12-15 20:01:44.876,0.38,413.47,0.64,10.58,1.02,False
2025-12-15 20:01:44.903,0.37,413.47,0.64,10.58,1.01,False
2025-12-15 20:01:45.227,0.37,52.0,0.64,10.58,1.01,False
2025-12-15 20:01:45.228,0.37,52.0,0.64,226.92,1.01,False
2025-12-15 20:01:45.229,0.37,46.0,0.64,226.92,1.01,False
2025-12-15 20:01:45.413,0.37,40.0,0.64,226.92,1.01,False
2025-12-15 20:01:45.578,0.37,20.0,0.64,226.92,1.01,False
2025-12-15 20:01:45.579,0.37,20.0,0.64,235.46,1.01,False
2025-12-15 20:01:45.671,0.37,40.0,0.64,235.46,1.01,False
2025-12-15 20:01:45.672,0.37,40.0,0.64,225.87,1.01,False
2025-12-15 20:01:45.995,0.37,41.0,0.64,225.87,1.01,False
2025-12-15 20:01:45.995,0.37,41.0,0.64,195.87,1.01,False
2025-12-15 20:01:46.009,0.37,26.0,0.64,195.87,1.01,False
2025-12-15 20:01:46.079,0.37,16.0,0.64,195.87,1.01,False
2025-12-15 20:01:46.080,0.37,16.0,0.64,205.87,1.01,False
2025-12-15 20:01:46.940,0.37,16.0,0.64,181.8,1.01,False
2025-12-15 20:01:46.973,0.37,16.0,0.64,160.55,1.01,False
2025-12-15 20:01:46.999,0.37,8.0,0.64,160.55,1.01,False
2025-12-15 20:01:47.649,0.37,8.0,0.64,170.62,1.01,False
2025-12-15 20:01:47.789,0.37,8.0,0.63,170.62,1.0,False
2025-12-15 20:01:47.790,0.38,8.0,0.63,170.62,1.01,False
2025-12-15 20:01:47.790,0.38,1149.39,0.63,170.62,1.01,False
2025-12-15 20:01:47.791,0.38,1149.39,0.63,7.0,1.01,False
2025-12-15 20:01:48.371,0.38,1119.39,0.63,7.0,1.01,False
2025-12-15 20:01:48.372,0.38,1119.39,0.63,3.83,1.01,False
2025-12-15 20:01:48.385,0.38,1119.39,0.64,3.83,1.02,False
2025-12-15 20:01:48.387,0.38,1119.39,0.64,113.83,1.02,False
2025-12-15 20:01:48.422,0.38,1119.39,0.63,113.83,1.01,False
2025-12-15 20:01:48.676,0.38,1119.39,0.64,113.83,1.02,False
2025-12-15 20:01:48.676,0.37,1119.39,0.64,113.83,1.01,False
2025-12-15 20:01:48.680,0.37,125.0,0.64,113.83,1.01,False
2025-12-15 20:01:48.680,0.37,125.0,0.64,150.0,1.01,False
2025-12-15 20:01:48.702,0.38,125.0,0.64,150.0,1.02,False
2025-12-15 20:01:48.711,0.37,125.0,0.64,150.0,1.01,False
2025-12-15 20:01:48.764,0.38,125.0,0.64,150.0,1.02,False
2025-12-15 20:01:48.890,0.38,727.39,0.64,150.0,1.02,False
2025-12-15 20:01:48.891,0.38,727.39,0.64,130.0,1.02,False
2025-12-15 20:01:48.963,0.38,719.39,0.64,130.0,1.02,False
2025-12-15 20:01:48.965,0.38,719.39,0.64,127.87,1.02,False
2025-12-15 20:01:48.980,0.38,600.47,0.64,127.87,1.02,False
2025-12-15 20:01:48.981,0.38,594.47,0.64,127.87,1.02,False
2025-12-15 20:01:49.046,0.38,594.47,0.63,127.87,1.01,False
2025-12-15 20:01:49.096,0.38,594.47,0.64,127.87,1.02,False
2025-12-15 20:01:49.354,0.38,705.0,0.64,127.87,1.02,False
2025-12-15 20:01:49.423,0.38,705.0,0.64,118.08,1.02,False
2025-12-15 20:01:49.440,0.38,705.0,0.64,110.26,1.02,False
2025-12-15 20:01:49.516,0.38,700.26,0.64,110.26,1.02,False
2025-12-15 20:01:49.517,0.38,700.26,0.64,80.0,1.02,False
2025-12-15 20:01:49.595,0.38,700.26,0.63,80.0,1.01,False
2025-12-15 20:01:49.752,0.38,10.28,0.63,80.0,1.01,False
2025-12-15 20:01:49.752,0.38,10.28,0.63,104.0,1.01,False
2025-12-15 20:01:50.085,0.38,10.28,0.63,733.17,1.01,False
2025-12-15 20:01:50.122,0.39,10.28,0.63,733.17,1.02,False
2025-12-15 20:01:50.124,0.39,73.28,0.63,733.17,1.02,False
2025-12-15 20:01:50.148,0.39,63.28,0.63,733.17,1.02,False
2025-12-15 20:01:50.177,0.39,67.28,0.63,733.17,1.02,False
2025-12-15 20:01:50.178,0.39,67.28,0.63,688.17,1.02,False
2025-12-15 20:01:50.178,0.39,67.28,0.62,688.17,1.01,False
2025-12-15 20:01:50.343,0.39,59.0,0.62,688.17,1.01,False
2025-12-15 20:01:50.344,0.39,59.0,0.62,11.83,1.01,False
2025-12-15 20:01:50.560,0.39,41.0,0.62,11.83,1.01,False
2025-12-15 20:01:50.731,0.39,17.0,0.62,11.83,1.01,False
2025-12-15 20:01:50.736,0.4,17.0,0.62,11.83,1.02,False
2025-12-15 20:01:50.737,0.4,344.92,0.62,11.83,1.02,False
2025-12-15 20:01:50.738,0.39,344.92,0.62,11.83,1.01,False
2025-12-15 20:01:50.761,0.39,344.92,0.63,11.83,1.02,False
2025-12-15 20:01:50.762,0.38,344.92,0.63,11.83,1.01,False
2025-12-15 20:01:50.762,0.38,8.17,0.63,11.83,1.01,False
2025-12-15 20:01:50.763,0.38,8.17,0.63,200.17,1.01,False
2025-12-15 20:01:51.141,0.39,8.17,0.63,200.17,1.02,False
2025-12-15 20:01:51.303,0.39,8.17,0.62,200.17,1.01,False
2025-12-15 20:01:51.307,0.39,8.17,0.63,200.17,1.02,False
2025-12-15 20:01:51.308,0.39,43.0,0.63,200.17,1.02,False
2025-12-15 20:01:51.309,0.39,43.0,0.63,209.17,1.02,False
2025-12-15 20:01:51.340,0.39,43.0,0.62,209.17,1.01,False
2025-12-15 20:01:51.428,0.39,43.0,0.63,209.17,1.02,False
2025-12-15 20:01:51.790,0.38,43.0,0.63,209.17,1.01,False
2025-12-15 20:01:52.510,0.38,59.0,0.63,209.17,1.01,False
2025-12-15 20:01:52.511,0.38,59.0,0.63,193.92,1.01,False
2025-12-15 20:01:52.588,0.39,59.0,0.63,193.92,1.02,False
2025-12-15 20:01:52.603,0.38,59.0,0.63,193.92,1.01,False
2025-12-15 20:01:52.700,0.38,22.1,0.63,193.92,1.01,False
2025-12-15 20:01:52.701,0.38,22.1,0.63,156.92,1.01,False
2025-12-15 20:01:53.166,0.38,44.1,0.63,156.92,1.01,False
2025-12-15 20:01:53.167,0.38,44.1,0.63,336.0,1.01,False
2025-12-15 20:01:53.235,0.38,44.1,0.64,336.0,1.02,False
2025-12-15 20:01:53.236,0.38,44.1,0.64,409.42,1.02,False
2025-12-15 20:01:53.264,0.39,44.1,0.64,409.42,1.03,False
2025-12-15 20:01:53.264,0.39,5.0,0.64,409.42,1.03,False
2025-12-15 20:01:53.278,0.41,5.0,0.64,409.42,1.05,False
2025-12-15 20:01:53.278,0.41,20.0,0.64,409.42,1.05,False
2025-12-15 20:01:53.279,0.41,20.0,0.62,409.42,1.03,False
2025-12-15 20:01:53.313,0.41,8.0,0.62,409.42,1.03,False
2025-12-15 20:01:53.314,0.41,8.0,0.62,35.0,1.03,False
2025-12-15 20:01:53.357,0.42,8.0,0.62,35.0,1.04,False
2025-12-15 20:01:53.358,0.42,119.52,0.62,35.0,1.04,False
2025-12-15 20:01:53.358,0.42,119.52,0.62,120.0,1.04,False
2025-12-15 20:01:53.364,0.39,119.52,0.62,120.0,1.01,False
2025-12-15 20:01:53.370,0.4,119.52,0.62,120.0,1.02,False
2025-12-15 20:01:53.371,0.4,20.0,0.62,120.0,1.02,False
2025-12-15 20:01:53.371,0.4,20.0,0.62,100.0,1.02,False
2025-12-15 20:01:53.379,0.42,20.0,0.62,100.0,1.04,False
2025-12-15 20:01:53.380,0.42,119.52,0.62,100.0,1.04,False
2025-12-15 20:01:53.380,0.42,119.52,0.62,85.0,1.04,False
2025-12-15 20:01:53.381,0.42,119.52,0.6,85.0,1.02,False
2025-12-15 20:01:53.411,0.42,122.52,0.6,85.0,1.02,False
2025-12-15 20:01:53.412,0.42,122.52,0.6,60.0,1.02,False
2025-12-15 20:01:53.412,0.41,122.52,0.6,60.0,1.01,False
2025-12-15 20:01:53.654,0.41,712.0,0.6,60.0,1.01,False
2025-12-15 20:01:53.655,0.41,712.0,0.6,195.33,1.01,False
2025-12-15 20:01:53.821,0.41,712.0,0.61,195.33,1.02,False
2025-12-15 20:01:53.822,0.41,818.92,0.61,195.33,1.02,False
2025-12-15 20:01:53.823,0.41,818.92,0.61,22.07,1.02,False
2025-12-15 20:01:53.854,0.41,803.92,0.61,22.07,1.02,False
2025-12-15 20:01:53.888,0.41,757.96,0.61,22.07,1.02,False
2025-12-15 20:01:53.888,0.41,757.96,0.61,282.07,1.02,False
2025-12-15 20:01:53.889,0.4,757.96,0.61,282.07,1.01,False
2025-12-15 20:01:53.932,0.41,757.96,0.61,282.07,1.02,False
2025-12-15 20:01:54.000,0.4,757.96,0.61,282.07,1.01,False
2025-12-15 20:01:54.404,0.4,75.0,0.61,282.07,1.01,False
2025-12-15 20:01:54.405,0.4,75.0,0.61,260.0,1.01,False
2025-12-15 20:01:54.607,0.4,40.0,0.61,260.0,1.01,False
2025-12-15 20:01:54.608,0.4,40.0,0.61,280.0,1.01,False
2025-12-15 20:01:54.861,0.4,40.0,0.61,248.0,1.01,False
2025-12-15 20:01:54.950,0.41,40.0,0.61,248.0,1.02,False
2025-12-15 20:01:54.951,0.41,994.16,0.61,248.0,1.02,False
2025-12-15 20:01:54.952,0.41,994.16,0.61,221.0,1.02,False
2025-12-15 20:01:54.977,0.41,994.16,0.6,221.0,1.01,False
2025-12-15 20:01:55.018,0.41,994.16,0.61,221.0,1.02,False
2025-12-15 20:01:55.019,0.41,1014.16,0.61,221.0,1.02,False
2025-12-15 20:01:55.020,0.41,1014.16,0.61,173.5,1.02,False
2025-12-15 20:01:55.020,0.41,1014.16,0.6,173.5,1.01,False
2025-12-15 20:01:55.069,0.41,1014.16,0.61,173.5,1.02,False
2025-12-15 20:01:55.446,0.4,1014.16,0.61,173.5,1.01,False
2025-12-15 20:01:55.494,0.41,1014.16,0.61,173.5,1.02,False
2025-12-15 20:01:55.551,0.41,1014.16,0.6,173.5,1.01,False
2025-12-15 20:01:55.922,0.41,1014.16,0.61,173.5,1.02,False
2025-12-15 20:01:55.923,0.41,1014.16,0.6,173.5,1.01,False
2025-12-15 20:01:55.954,0.41,111.92,0.6,173.5,1.01,False
2025-12-15 20:01:55.954,0.41,111.92,0.6,36.66,1.01,False
2025-12-15 20:01:56.266,0.41,5.0,0.6,36.66,1.01,False
2025-12-15 20:01:56.267,0.41,5.0,0.6,171.66,1.01,False
2025-12-15 20:01:56.405,0.42,5.0,0.6,171.66,1.02,False
2025-12-15 20:01:56.406,0.42,116.92,0.6,171.66,1.02,False
2025-12-15 20:01:56.407,0.42,116.92,0.6,156.66,1.02,False
2025-12-15 20:01:56.407,0.42,116.92,0.59,156.66,1.01,False
2025-12-15 20:01:56.416,0.42,110.92,0.59,156.66,1.01,False
2025-12-15 20:01:56.417,0.42,110.92,0.59,20.0,1.01,False
2025-12-15 20:01:56.536,0.42,85.92,0.59,20.0,1.01,False
2025-12-15 20:01:56.537,0.42,85.92,0.59,89.0,1.01,False
2025-12-15 20:01:56.545,0.42,85.92,0.59,69.0,1.01,False
2025-12-15 20:01:56.583,0.42,85.92,0.59,109.0,1.01,False
2025-12-15 20:01:56.687,0.42,85.92,0.59,104.0,1.01,False
2025-12-15 20:01:56.747,0.42,79.92,0.59,104.0,1.01,False
2025-12-15 20:01:56.748,0.42,79.92,0.59,85.0,1.01,False
2025-12-15 20:01:56.953,0.43,79.92,0.59,85.0,1.02,False
2025-12-15 20:01:56.954,0.43,136.92,0.59,85.0,1.02,False
2025-12-15 20:01:56.955,0.43,136.92,0.59,235.0,1.02,False
2025-12-15 20:01:56.957,0.43,136.92,0.59,233.22,1.02,False
2025-12-15 20:01:56.983,0.43,136.92,0.58,233.22,1.01,False
2025-12-15 20:01:57.040,0.43,136.92,0.59,233.22,1.02,False
2025-12-15 20:01:57.094,0.43,136.92,0.58,233.22,1.01,False
2025-12-15 20:01:57.433,0.43,201.92,0.58,233.22,1.01,False
2025-12-15 20:01:57.434,0.43,201.92,0.58,166.0,1.01,False
2025-12-15 20:01:57.489,0.43,201.92,0.58,161.0,1.01,False
2025-12-15 20:01:57.796,0.43,175.92,0.58,161.0,1.01,False
2025-12-15 20:01:57.991,0.43,195.92,0.58,161.0,1.01,False
2025-12-15 20:01:57.992,0.43,195.92,0.58,149.0,1.01,False
2025-12-15 20:01:58.029,0.43,170.78,0.58,149.0,1.01,False
2025-12-15 20:01:58.072,0.43,170.78,0.58,147.27,1.01,False
2025-12-15 20:01:58.224,0.43,63.86,0.58,147.27,1.01,False
2025-12-15 20:01:58.225,0.43,63.86,0.58,130.03,1.01,False
2025-12-15 20:01:58.248,0.43,150.78,0.58,130.03,1.01,False
2025-12-15 20:01:58.249,0.43,150.78,0.58,112.79,1.01,False
2025-12-15 20:01:58.451,0.44,150.78,0.58,112.79,1.02,False
2025-12-15 20:01:58.453,0.44,91.0,0.58,112.79,1.02,False
2025-12-15 20:01:58.529,0.44,69.0,0.58,112.79,1.02,False
2025-12-15 20:01:58.530,0.44,69.0,0.58,97.79,1.02,False
2025-12-15 20:01:58.591,0.43,69.0,0.58,97.79,1.01,False
2025-12-15 20:01:58.856,0.43,69.0,0.59,97.79,1.02,False
2025-12-15 20:01:59.065,0.43,50.0,0.59,97.79,1.02,False
2025-12-15 20:01:59.066,0.43,50.0,0.59,391.92,1.02,False
2025-12-15 20:01:59.095,0.43,50.0,0.59,386.92,1.02,False
2025-12-15 20:01:59.190,0.42,50.0,0.59,386.92,1.01,False
2025-12-15 20:01:59.777,0.42,31.0,0.59,386.92,1.01,False
2025-12-15 20:01:59.778,0.42,31.0,0.59,391.92,1.01,False
2025-12-15 20:01:59.779,0.42,31.0,0.59,383.92,1.01,False
2025-12-15 20:01:59.780,0.42,31.0,0.59,375.92,1.01,False
2025-12-15 20:02:00.211,0.42,22.0,0.59,375.92,1.01,False
2025-12-15 20:02:00.212,0.42,22.0,0.59,190.92,1.01,False
2025-12-15 20:02:00.327,0.42,22.0,0.59,171.92,1.01,False
2025-12-15 20:02:00.385,0.42,22.0,0.59,167.0,1.01,False
2025-12-15 20:02:00.616,0.42,17.0,0.59,167.0,1.01,False
2025-12-15 20:02:00.617,0.42,17.0,0.59,161.92,1.01,False
2025-12-15 20:02:01.193,0.42,39.0,0.59,161.92,1.01,False
2025-12-15 20:02:01.194,0.42,39.0,0.59,504.92,1.01,False
2025-12-15 20:02:01.203,0.42,39.0,0.59,489.92,1.01,False
2025-12-15 20:02:01.537,0.44,39.0,0.59,489.92,1.03,False
2025-12-15 20:02:01.538,0.44,862.0,0.59,489.92,1.03,False
2025-12-15 20:02:01.538,0.44,862.0,0.59,401.0,1.03,False
2025-12-15 20:02:01.553,0.44,862.0,0.58,401.0,1.02,False
2025-12-15 20:02:01.601,0.44,853.0,0.58,401.0,1.02,False
2025-12-15 20:02:01.602,0.44,853.0,0.58,60.0,1.02,False
2025-12-15 20:02:01.635,0.44,850.68,0.58,60.0,1.02,False
2025-12-15 20:02:01.636,0.44,850.68,0.58,115.0,1.02,False
2025-12-15 20:02:01.798,0.44,850.68,0.57,115.0,1.01,False
2025-12-15 20:02:02.019,0.44,662.0,0.57,115.0,1.01,False
2025-12-15 20:02:02.021,0.44,662.0,0.57,64.0,1.01,False
2025-12-15 20:02:02.043,0.44,662.0,0.57,61.15,1.01,False
2025-12-15 20:02:02.200,0.44,5.0,0.57,61.15,1.01,False
2025-12-15 20:02:02.201,0.44,5.0,0.57,534.08,1.01,False
2025-12-15 20:02:02.383,0.44,5.0,0.56,534.08,1.0,False
2025-12-15 20:02:02.384,0.45,5.0,0.56,534.08,1.01,False
2025-12-15 20:02:02.385,0.45,40.0,0.56,534.08,1.01,False
2025-12-15 20:02:02.386,0.45,40.0,0.56,10.0,1.01,False
2025-12-15 20:02:02.539,0.45,40.0,0.56,42.21,1.01,False
2025-12-15 20:02:02.601,0.46,40.0,0.56,42.21,1.02,False
2025-12-15 20:02:02.602,0.46,40.0,0.56,344.13,1.02,False
2025-12-15 20:02:02.667,0.46,2.0,0.56,344.13,1.02,False
2025-12-15 20:02:02.702,0.47,2.0,0.56,344.13,1.03,False
2025-12-15 20:02:02.703,0.47,20.0,0.56,344.13,1.03,False
2025-12-15 20:02:02.704,0.47,20.0,0.56,1789.21,1.03,False
2025-12-15 20:02:02.709,0.47,20.0,0.55,1789.21,1.02,False
2025-12-15 20:02:02.738,0.47,12.0,0.55,1789.21,1.02,False
2025-12-15 20:02:02.739,0.47,12.0,0.55,20.0,1.02,False
2025-12-15 20:02:02.822,0.47,12.0,0.54,20.0,1.01,False
2025-12-15 20:02:02.881,0.47,1.0,0.54,20.0,1.01,False
2025-12-15 20:02:02.882,0.47,1.0,0.54,40.0,1.01,False
2025-12-15 20:02:03.281,0.49,1.0,0.54,40.0,1.03,False
2025-12-15 20:02:03.282,0.49,358.92,0.54,40.0,1.03,False
2025-12-15 20:02:03.283,0.49,358.92,0.54,546.92,1.03,False
2025-12-15 20:02:03.297,0.49,358.92,0.54,541.92,1.03,False
2025-12-15 20:02:03.317,0.49,353.92,0.54,541.92,1.03,False
2025-12-15 20:02:03.391,0.49,380.92,0.54,541.92,1.03,False
2025-12-15 20:02:03.392,0.49,380.92,0.54,469.19,1.03,False
2025-12-15 20:02:03.483,0.49,380.92,0.53,469.19,1.02,False
2025-12-15 20:02:03.520,0.49,380.92,0.52,469.19,1.01,False
2025-12-15 20:02:03.551,0.49,380.92,0.53,469.19,1.02,False
2025-12-15 20:02:03.552,0.49,380.92,0.52,469.19,1.01,False
2025-12-15 20:02:03.873,0.49,26.0,0.52,469.19,1.01,False
2025-12-15 20:02:03.874,0.49,26.0,0.52,586.92,1.01,False
2025-12-15 20:02:04.016,0.49,47.0,0.52,586.92,1.01,False
2025-12-15 20:02:04.016,0.49,47.0,0.52,491.92,1.01,False
2025-12-15 20:02:04.073,0.5,47.0,0.52,491.92,1.02,False
2025-12-15 20:02:04.074,0.5,170.0,0.52,491.92,1.02,False
2025-12-15 20:02:04.075,0.5,170.0,0.52,671.92,1.02,False
2025-12-15 20:02:04.094,0.5,154.0,0.52,671.92,1.02,False
2025-12-15 20:02:04.095,0.5,154.0,0.51,671.92,1.01,False
2025-12-15 20:02:04.099,0.5,4.0,0.51,671.92,1.01,False
2025-12-15 20:02:04.100,0.5,4.0,0.51,19.0,1.01,False
2025-12-15 20:02:04.166,0.5,12.0,0.51,19.0,1.01,False
2025-12-15 20:02:04.167,0.5,12.0,0.51,38.0,1.01,False
2025-12-15 20:02:04.168,0.5,12.0,0.51,14.0,1.01,False
2025-12-15 20:02:04.188,0.5,6.0,0.51,14.0,1.01,False
2025-12-15 20:02:04.188,0.5,6.0,0.51,26.96,1.01,False
2025-12-15 20:02:04.288,0.5,4.0,0.51,26.96,1.01,False
2025-12-15 20:02:04.291,0.5,4.0,0.51,121.88,1.01,False
2025-12-15 20:02:04.365,0.51,4.0,0.51,121.88,1.02,False
2025-12-15 20:02:04.598,0.51,4.0,0.5,121.88,1.01,False
2025-12-15 20:02:04.682,0.51,691.89,0.5,121.88,1.01,False
2025-12-15 20:02:04.683,0.51,691.89,0.5,168.69,1.01,False
2025-12-15 20:02:04.941,0.51,702.49,0.5,168.69,1.01,False
2025-12-15 20:02:04.943,0.51,702.49,0.5,505.71,1.01,False
2025-12-15 20:02:04.993,0.51,692.49,0.5,505.71,1.01,False
2025-12-15 20:02:05.024,0.51,685.49,0.5,505.71,1.01,False
2025-12-15 20:02:05.038,0.51,680.49,0.5,505.71,1.01,False
2025-12-15 20:02:05.214,0.51,661.49,0.5,505.71,1.01,False
2025-12-15 20:02:05.283,0.51,646.49,0.5,505.71,1.01,False
2025-12-15 20:02:05.309,0.51,646.49,0.5,497.71,1.01,False
2025-12-15 20:02:05.314,0.51,646.49,0.5,490.57,1.01,False
2025-12-15 20:02:05.354,0.51,646.49,0.5,478.33,1.01,False
2025-12-15 20:02:05.387,0.51,651.99,0.5,478.33,1.01,False
2025-12-15 20:02:05.388,0.51,651.99,0.5,471.19,1.01,False
2025-12-15 20:02:05.561,0.51,10.5,0.5,471.19,1.01,False
2025-12-15 20:02:05.562,0.51,10.5,0.5,462.24,1.01,False
2025-12-15 20:02:05.690,0.51,0.5,0.5,462.24,1.01,False
2025-12-15 20:02:05.690,0.51,0.5,0.5,517.24,1.01,False
2025-12-15 20:02:05.691,0.52,0.5,0.5,517.24,1.02,False
2025-12-15 20:02:05.691,0.52,0.5,0.49,517.24,1.01,False
2025-12-15 20:02:05.692,0.52,35.0,0.49,517.24,1.01,False
2025-12-15 20:02:05.692,0.52,35.0,0.49,24.5,1.01,False
2025-12-15 20:02:05.868,0.52,10.0,0.49,24.5,1.01,False
2025-12-15 20:02:05.869,0.52,10.0,0.49,66.5,1.01,False
2025-12-15 20:02:05.874,0.52,7.88,0.49,66.5,1.01,False
2025-12-15 20:02:05.917,0.53,7.88,0.49,66.5,1.02,False
2025-12-15 20:02:05.918,0.53,42.76,0.49,66.5,1.02,False
2025-12-15 20:02:05.919,0.53,42.76,0.49,188.42,1.02,False
2025-12-15 20:02:05.939,0.53,42.76,0.48,188.42,1.01,False
2025-12-15 20:02:05.963,0.53,24.76,0.48,188.42,1.01,False
2025-12-15 20:02:05.963,0.53,24.76,0.48,8.0,1.01,False
2025-12-15 20:02:05.969,0.55,24.76,0.48,8.0,1.03,False
2025-12-15 20:02:05.970,0.55,1476.41,0.48,8.0,1.03,False
2025-12-15 20:02:05.971,0.55,1476.41,0.48,58.0,1.03,False
2025-12-15 20:02:05.993,0.55,1470.41,0.48,58.0,1.03,False
2025-12-15 20:02:06.007,0.55,1470.41,0.48,52.89,1.03,False
2025-12-15 20:02:06.008,0.55,1470.41,0.47,52.89,1.02,False
2025-12-15 20:02:06.016,0.55,1436.21,0.47,52.89,1.02,False
2025-12-15 20:02:06.017,0.55,1436.21,0.47,200.0,1.02,False
2025-12-15 20:02:06.022,0.55,1399.91,0.47,200.0,1.02,False
2025-12-15 20:02:06.031,0.55,1356.71,0.47,200.0,1.02,False
2025-12-15 20:02:06.054,0.55,1351.71,0.47,200.0,1.02,False
2025-12-15 20:02:06.077,0.55,1273.71,0.47,200.0,1.02,False
2025-12-15 20:02:06.173,0.55,1265.34,0.47,200.0,1.02,False
2025-12-15 20:02:06.174,0.55,1265.34,0.47,430.0,1.02,False
2025-12-15 20:02:06.395,0.55,1103.42,0.47,430.0,1.02,False
2025-12-15 20:02:06.396,0.55,1103.42,0.47,497.69,1.02,False
2025-12-15 20:02:06.398,0.55,1103.42,0.46,497.69,1.01,False
2025-12-15 20:02:06.473,0.55,1089.14,0.46,497.69,1.01,False
2025-12-15 20:02:06.474,0.55,1089.14,0.46,80.0,1.01,False
2025-12-15 20:02:06.490,0.55,1074.86,0.46,80.0,1.01,False
2025-12-15 20:02:06.491,0.55,1074.86,0.46,95.0,1.01,False
2025-12-15 20:02:06.671,0.55,1074.86,0.46,90.0,1.01,False
2025-12-15 20:02:06.754,0.55,1059.86,0.46,90.0,1.01,False
2025-12-15 20:02:06.755,0.55,1059.86,0.46,290.0,1.01,False
2025-12-15 20:02:06.906,0.55,1054.86,0.46,290.0,1.01,False
2025-12-15 20:02:06.906,0.55,1054.86,0.46,289.0,1.01,False
2025-12-15 20:02:06.983,0.55,1035.86,0.46,289.0,1.01,False
2025-12-15 20:02:06.984,0.55,1035.86,0.46,339.0,1.01,False
2025-12-15 20:02:06.991,0.55,1029.86,0.46,339.0,1.01,False
2025-12-15 20:02:06.992,0.55,1029.86,0.46,329.0,1.01,False
