timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:48:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.47,7,3.29
2025-12-16T01:48:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4900001683001128,1.960783,0.960784
2025-12-16T01:48:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.49,18.03,8.8347
2025-12-16T01:48:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.49,20,9.8
2025-12-16T01:48:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.52,20,10.4
2025-12-16T01:48:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.52,4,2.08
2025-12-16T01:48:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,5,2.25
2025-12-16T01:48:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4400001568001129,1.785713,0.785714
2025-12-16T01:48:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,15,6.75
2025-12-16T01:48:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.44,18.21,8.0124
2025-12-16T01:48:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,5,2.25
2025-12-16T01:48:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.54,20,10.8
2025-12-16T01:48:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5400000725123396,4.413042,2.383043
2025-12-16T01:48:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5400000571811119,9.093912,4.910713
2025-12-16T01:48:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.54,20,10.8
2025-12-16T01:48:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.54,15.58,8.4132
2025-12-16T01:48:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.44,20,8.8
2025-12-16T01:48:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.44,12.82,5.6408
2025-12-16T01:48:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.46,20,9.2
2025-12-16T01:48:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.47,20,9.4
2025-12-16T01:48:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.52,7,3.64
2025-12-16T01:48:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,10,5.1
2025-12-16T01:48:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.52,10,5.2
2025-12-16T01:48:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.52,3,1.56
2025-12-16T01:48:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,11,5.61
2025-12-16T01:48:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,16,8.16
2025-12-16T01:48:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,4,2.04
2025-12-16T01:48:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,5,2.55
2025-12-16T01:48:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,5.36,2.7336
2025-12-16T01:48:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,14.64,7.4664
2025-12-16T01:48:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.51,10,5.1
2025-12-16T01:48:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.51,20,10.2
2025-12-16T01:48:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.55,20,11
2025-12-16T01:48:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.44,20,8.8
2025-12-16T01:48:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T01:48:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.42,20,8.4
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41000023325599294,1.457626,0.597627
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.58404,20,11.6808
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41,4.67,1.9147
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41,12.33,5.0553
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.58,20,11.6
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,20,11.8
2025-12-16T01:48:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4100000101003936,13.860846,5.682947
2025-12-16T01:48:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:48:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.42,13.28,5.5776
2025-12-16T01:48:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,1,0.59
2025-12-16T01:48:59+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,19,11.21
2025-12-16T01:49:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6100000554210739,4.871793,2.971794
2025-12-16T01:49:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.62,5.54,3.4348
2025-12-16T01:49:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.36,20,7.2
2025-12-16T01:49:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.36,7.23,2.6028
2025-12-16T01:49:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:49:03+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,20,12.2
2025-12-16T01:49:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,10,6.3
2025-12-16T01:49:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,5,3.15
2025-12-16T01:49:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,17,10.71
2025-12-16T01:49:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.38,20,7.6
2025-12-16T01:49:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.62,20,12.4
2025-12-16T01:49:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,3,1.89
2025-12-16T01:49:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.29,4,1.16
2025-12-16T01:49:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.29,5,1.45
2025-12-16T01:49:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.3,20,6
2025-12-16T01:49:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.29,3,0.87
2025-12-16T01:49:11+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.29,8,2.32
2025-12-16T01:49:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.29,5.41,1.5689
2025-12-16T01:49:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.29,6,1.74
2025-12-16T01:49:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,5,3.2
2025-12-16T01:49:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,9,5.76
2025-12-16T01:49:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,6,3.84
2025-12-16T01:49:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,8,5.04
2025-12-16T01:49:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,12,7.56
2025-12-16T01:49:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,20,12.6
2025-12-16T01:49:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,4,2.36
2025-12-16T01:49:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,16,9.44
2025-12-16T01:49:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:49:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,20,11.8
2025-12-16T01:49:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,13.09,7.9849
2025-12-16T01:49:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6100000226200032,12.820511,7.820512
2025-12-16T01:49:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,1.91,1.1651
2025-12-16T01:49:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6100000970244135,5.256409,3.20641
2025-12-16T01:49:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,19,7.03
2025-12-16T01:49:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,11,4.07
2025-12-16T01:49:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,10,3.7
2025-12-16T01:49:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,10,6.4
2025-12-16T01:49:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.35,2,0.7
2025-12-16T01:49:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6400000792000222,5.555554,3.555555
2025-12-16T01:49:27+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.36,16,5.76
2025-12-16T01:49:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,5,3.05
2025-12-16T01:49:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,10,6.1
2025-12-16T01:49:33+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.63,5.33,3.3579
2025-12-16T01:49:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.35,8,2.8
2025-12-16T01:49:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37000015463660685,1.746029,0.646031
2025-12-16T01:49:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,6.76,4.3264
2025-12-16T01:49:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,20,12.8
2025-12-16T01:49:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,18.25,6.7525
2025-12-16T01:49:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:49:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.38,20,7.6
2025-12-16T01:49:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6100000638182004,5.641024,3.441025
2025-12-16T01:49:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,14.35,8.7535
2025-12-16T01:49:39+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.61,4.65,2.8365
2025-12-16T01:49:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.65,20,13
2025-12-16T01:49:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.64,20,12.8
2025-12-16T01:49:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6500000247369269,18.191427,11.824428
2025-12-16T01:49:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.65,20,13
2025-12-16T01:49:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,19,6.08
2025-12-16T01:49:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.33,20,6.6
2025-12-16T01:49:45+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,1,0.32
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,5,1.6
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,13.52,4.3264
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,2,0.64
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,1.5,0.48
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,3.5,1.12
2025-12-16T01:49:47+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.32,14.5,4.64
2025-12-16T01:49:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.33,5,1.65
2025-12-16T01:49:49+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.33,9,2.97
2025-12-16T01:49:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.3400000121846189,4.924241,1.674242
2025-12-16T01:49:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.62,15,9.3
2025-12-16T01:49:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.62,5,3.1
2025-12-16T01:49:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.3700000239136148,12.126983,4.486984
2025-12-16T01:49:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.62,0.26,0.1612
2025-12-16T01:49:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.62,15,9.3
2025-12-16T01:49:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.620000122444473,4.736841,2.936842
2025-12-16T01:49:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6200000834146497,6.473683,4.013684
2025-12-16T01:49:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6,20,12
2025-12-16T01:49:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6,4.875,2.925
2025-12-16T01:50:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6,9,5.4
2025-12-16T01:50:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6,6,3.6
2025-12-16T01:50:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.59,20,11.8
2025-12-16T01:50:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.6,5,3
2025-12-16T01:50:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41,6,2.46
2025-12-16T01:50:05+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41,14,5.74
2025-12-16T01:50:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4,2.35,0.94
2025-12-16T01:50:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4,2.65,1.06
2025-12-16T01:50:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4,15,6
2025-12-16T01:50:07+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4185,20,8.37
2025-12-16T01:50:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.58,15.14,8.7812
2025-12-16T01:50:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.580000045294135,4.857141,2.817142
2025-12-16T01:50:09+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.58,20,11.6
2025-12-16T01:50:13+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,14,5.18
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,6,2.22
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,9,3.33
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.37,11,4.07
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41,7.44,3.0504
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4100000727667062,5.084743,2.084745
2025-12-16T01:50:15+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.41000004627455156,1.728812,0.708813
2025-12-16T01:50:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.43,20,8.6
2025-12-16T01:50:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.43,7.08,3.0444
2025-12-16T01:50:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T01:50:17+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.57,3.57,2.0349
2025-12-16T01:50:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.46,20,9.2
2025-12-16T01:50:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.45,12.61818,5.678181
2025-12-16T01:50:19+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.45,20,9
2025-12-16T01:50:21+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5,5,2.5
2025-12-16T01:50:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5,20,10
2025-12-16T01:50:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.5,15,7.5
2025-12-16T01:50:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,3.65,1.6425
2025-12-16T01:50:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4600000210638327,10.444443,4.804444
2025-12-16T01:50:23+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.46,9.55,4.393
2025-12-16T01:50:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,20,9
2025-12-16T01:50:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,1.72,0.774
2025-12-16T01:50:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,3.28,1.476
2025-12-16T01:50:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,15,6.75
2025-12-16T01:50:25+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.45,16.35,7.3575
2025-12-16T01:50:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.41,20,8.2
2025-12-16T01:50:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.56,20,11.2
2025-12-16T01:50:29+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.4,20,8
2025-12-16T01:50:31+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,11.14,6.4612
2025-12-16T01:50:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,10,6.2
2025-12-16T01:50:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,12,7.44
2025-12-16T01:50:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,8,4.96
2025-12-16T01:50:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6200000506666858,5.131577,3.181578
2025-12-16T01:50:35+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,3,1.86
2025-12-16T01:50:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,0.1,0.037
2025-12-16T01:50:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,3,1.11
2025-12-16T01:50:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,6.84,4.2408
2025-12-16T01:50:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.62,1.86,1.1532
2025-12-16T01:50:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,20,12.2
2025-12-16T01:50:37+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,3.14,1.9154
2025-12-16T01:50:41+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,10,6.1
2025-12-16T01:50:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,6.75,4.1175
2025-12-16T01:50:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,3.25,1.9825
2025-12-16T01:50:43+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.61,4.57,2.7877
2025-12-16T01:50:51+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,9.39,5.634
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,5.61,3.366
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.57,20,11.4
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.38,7,2.66
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.38,10.80645,4.106451
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.56,20,11.2
2025-12-16T01:50:53+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Up,BUY,0.6,5,3
2025-12-16T01:50:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,0.1,0.037
2025-12-16T01:50:55+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.3700000623077546,2.888886,1.068888
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,1.27,0.4572
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,0.1,0.037
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.37,16.91,6.2567
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,0.1,0.036
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,17.24,6.2064
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,2.75625,0.99225
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,8.9,3.204
2025-12-16T01:50:57+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.36,11,3.96
2025-12-16T01:51:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,20,5.2
2025-12-16T01:51:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,0.11,0.0286
2025-12-16T01:51:01+00:00,"Bitcoin Up or Down - December 15, 8:45PM-9:00PM ET",Down,BUY,0.26,0.09,0.0234
