timestamp,side,size,price,cost,reason
1766298886.2900467,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298887.2983363,UP,2.1739130434782608,0.46,1.0,ARB
1766298887.2983363,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298888.3157527,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298888.3157527,UP,2.2222222222222223,0.45,1.0,ARB
1766298888.3157527,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298889.3230855,UP,2.2222222222222223,0.45,1.0,ARB
1766298889.3230855,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298890.3285975,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298890.3285975,UP,2.2222222222222223,0.45,1.0,ARB
1766298890.3285975,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298891.344772,UP,2.2222222222222223,0.45,1.0,ARB
1766298891.344772,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298892.3548493,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298892.3548493,UP,2.2222222222222223,0.45,1.0,ARB
1766298892.3548493,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298893.3699672,UP,2.2222222222222223,0.45,1.0,ARB
1766298893.3699672,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298894.3744442,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298894.3744442,UP,2.2222222222222223,0.45,1.0,ARB
1766298894.3744442,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298895.3790479,UP,2.2222222222222223,0.45,1.0,ARB
1766298895.3790479,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298896.4004097,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298896.4004097,UP,2.2222222222222223,0.45,1.0,ARB
1766298896.4004097,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298897.4051335,UP,2.2222222222222223,0.45,1.0,ARB
1766298897.4051335,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298898.425848,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766298898.425848,UP,2.2222222222222223,0.45,1.0,ARB
1766298898.425848,DOWN,1.7857142857142856,0.56,1.0,ARB
1766298899.4307795,UP,2.2222222222222223,0.45,1.0,ARB
1766298899.4307795,DOWN,1.7857142857142856,0.56,1.0,ARB
