timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:02:06.606,0.52,51.15,0.49,734.0,1.01,False
2025-12-15 21:02:06.607,0.52,51.15,0.49,684.0,1.01,False
2025-12-15 21:02:06.788,0.52,169.68,0.49,684.0,1.01,False
2025-12-15 21:02:06.873,0.52,62.76,0.49,684.0,1.01,False
2025-12-15 21:02:06.875,0.52,62.76,0.49,594.2,1.01,False
2025-12-15 21:02:06.884,0.52,42.76,0.49,594.2,1.01,False
2025-12-15 21:02:06.904,0.52,88.91,0.49,594.2,1.01,False
2025-12-15 21:02:07.022,0.52,88.91,0.49,589.2,1.01,False
2025-12-15 21:02:07.023,0.52,195.83,0.49,589.2,1.01,False
2025-12-15 21:02:07.024,0.52,195.83,0.49,587.42,1.01,False
2025-12-15 21:02:07.026,0.52,195.83,0.49,572.42,1.01,False
2025-12-15 21:02:07.027,0.52,195.83,0.49,553.42,1.01,False
2025-12-15 21:02:07.192,0.52,171.92,0.49,553.42,1.01,False
2025-12-15 21:02:07.193,0.52,171.92,0.49,547.38,1.01,False
2025-12-15 21:02:07.194,0.52,95.0,0.49,547.38,1.01,False
2025-12-15 21:02:07.335,0.52,62.96,0.49,547.38,1.01,False
2025-12-15 21:02:07.336,0.52,62.96,0.49,557.38,1.01,False
2025-12-15 21:02:07.473,0.52,62.96,0.49,542.38,1.01,False
2025-12-15 21:02:07.584,0.52,62.96,0.49,527.38,1.01,False
2025-12-15 21:02:07.714,0.52,21.3,0.49,527.38,1.01,False
2025-12-15 21:02:07.824,0.52,91.92,0.49,527.38,1.01,False
2025-12-15 21:02:07.878,0.52,84.65,0.49,527.38,1.01,False
2025-12-15 21:02:07.880,0.52,78.65,0.49,527.38,1.01,False
2025-12-15 21:02:07.881,0.52,76.65,0.49,527.38,1.01,False
2025-12-15 21:02:07.946,0.53,76.65,0.49,527.38,1.02,False
2025-12-15 21:02:07.948,0.53,157.86,0.49,527.38,1.02,False
2025-12-15 21:02:08.015,0.52,157.86,0.49,527.38,1.01,False
2025-12-15 21:02:08.016,0.52,11.86,0.49,527.38,1.01,False
2025-12-15 21:02:08.018,0.52,4.72,0.49,527.38,1.01,False
2025-12-15 21:02:08.154,0.52,2.68,0.49,527.38,1.01,False
2025-12-15 21:02:08.222,0.52,2.68,0.49,512.38,1.01,False
2025-12-15 21:02:08.359,0.52,0.37,0.49,512.38,1.01,False
2025-12-15 21:02:08.790,0.53,0.37,0.49,512.38,1.02,False
2025-12-15 21:02:08.791,0.53,289.15,0.49,512.38,1.02,False
2025-12-15 21:02:08.791,0.53,289.15,0.49,692.38,1.02,False
2025-12-15 21:02:08.849,0.53,289.15,0.48,692.38,1.01,False
2025-12-15 21:02:09.051,0.53,209.93,0.48,692.38,1.01,False
2025-12-15 21:02:09.052,0.53,209.93,0.48,35.0,1.01,False
2025-12-15 21:02:09.252,0.53,189.93,0.48,35.0,1.01,False
2025-12-15 21:02:09.313,0.53,172.94,0.48,35.0,1.01,False
2025-12-15 21:02:09.315,0.53,171.05,0.48,35.0,1.01,False
2025-12-15 21:02:09.355,0.53,64.13,0.48,35.0,1.01,False
2025-12-15 21:02:09.357,0.53,64.13,0.48,16.0,1.01,False
2025-12-15 21:02:09.410,0.53,64.13,0.48,1.0,1.01,False
2025-12-15 21:02:09.492,0.53,159.93,0.48,1.0,1.01,False
2025-12-15 21:02:09.626,0.54,159.93,0.48,1.0,1.02,False
2025-12-15 21:02:09.685,0.53,159.93,0.48,1.0,1.01,False
2025-12-15 21:02:09.705,0.53,89.93,0.48,1.0,1.01,False
2025-12-15 21:02:09.945,0.52,89.93,0.48,1.0,1.0,False
2025-12-15 21:02:09.945,0.52,89.93,0.49,1.0,1.01,False
2025-12-15 21:02:09.946,0.52,11.0,0.49,1.0,1.01,False
2025-12-15 21:02:09.947,0.52,11.0,0.49,732.38,1.01,False
2025-12-15 21:02:10.081,0.52,38.69,0.49,732.38,1.01,False
2025-12-15 21:02:10.082,0.52,38.69,0.49,752.38,1.01,False
2025-12-15 21:02:10.325,0.52,21.38,0.49,752.38,1.01,False
2025-12-15 21:02:10.508,0.52,21.38,0.49,733.38,1.01,False
2025-12-15 21:02:10.509,0.52,21.38,0.49,718.38,1.01,False
2025-12-15 21:02:10.693,0.52,10.0,0.49,718.38,1.01,False
2025-12-15 21:02:10.694,0.52,10.0,0.49,698.38,1.01,False
2025-12-15 21:02:11.103,0.52,52.0,0.49,698.38,1.01,False
2025-12-15 21:02:11.103,0.52,52.0,0.49,683.38,1.01,False
2025-12-15 21:02:11.225,0.52,42.0,0.49,683.38,1.01,False
2025-12-15 21:02:11.225,0.52,42.0,0.49,664.38,1.01,False
2025-12-15 21:02:12.025,0.52,25.0,0.49,664.38,1.01,False
2025-12-15 21:02:12.083,0.53,25.0,0.49,664.38,1.02,False
2025-12-15 21:02:12.162,0.53,25.0,0.48,664.38,1.01,False
2025-12-15 21:02:12.496,0.53,101.92,0.48,664.38,1.01,False
2025-12-15 21:02:12.497,0.53,101.92,0.48,52.0,1.01,False
2025-12-15 21:02:12.520,0.53,101.92,0.48,49.0,1.01,False
2025-12-15 21:02:12.549,0.53,101.92,0.48,34.0,1.01,False
2025-12-15 21:02:12.745,0.53,101.92,0.48,209.43,1.01,False
2025-12-15 21:02:12.771,0.53,93.92,0.48,209.43,1.01,False
2025-12-15 21:02:12.853,0.54,93.92,0.48,209.43,1.02,False
2025-12-15 21:02:13.006,0.54,306.92,0.48,209.43,1.02,False
2025-12-15 21:02:13.007,0.54,306.92,0.48,214.43,1.02,False
2025-12-15 21:02:13.128,0.54,200.0,0.48,214.43,1.02,False
2025-12-15 21:02:13.129,0.54,200.0,0.48,195.43,1.02,False
2025-12-15 21:02:13.209,0.53,200.0,0.48,195.43,1.01,False
2025-12-15 21:02:13.232,0.54,200.0,0.48,195.43,1.02,False
2025-12-15 21:02:13.250,0.53,200.0,0.48,195.43,1.01,False
2025-12-15 21:02:13.392,0.53,3.11,0.48,195.43,1.01,False
2025-12-15 21:02:13.393,0.53,3.11,0.48,187.43,1.01,False
2025-12-15 21:02:13.686,0.54,3.11,0.48,187.43,1.02,False
2025-12-15 21:02:13.687,0.54,295.03,0.48,187.43,1.02,False
2025-12-15 21:02:13.703,0.54,295.03,0.48,181.43,1.02,False
2025-12-15 21:02:13.753,0.53,295.03,0.48,181.43,1.01,False
2025-12-15 21:02:15.675,0.53,295.03,0.49,181.43,1.02,False
2025-12-15 21:02:15.676,0.53,412.0,0.49,181.43,1.02,False
2025-12-15 21:02:15.677,0.53,412.0,0.49,6.24,1.02,False
2025-12-15 21:02:15.723,0.52,412.0,0.49,6.24,1.01,False
2025-12-15 21:02:16.084,0.52,412.0,0.5,6.24,1.02,False
2025-12-15 21:02:16.085,0.52,1625.13,0.5,6.24,1.02,False
2025-12-15 21:02:16.088,0.52,1625.13,0.5,44.24,1.02,False
2025-12-15 21:02:16.093,0.52,1625.13,0.51,44.24,1.03,False
2025-12-15 21:02:16.114,0.52,1798.13,0.51,44.24,1.03,False
2025-12-15 21:02:16.115,0.52,1798.13,0.51,50.63,1.03,False
2025-12-15 21:02:16.125,0.51,1798.13,0.51,50.63,1.02,False
2025-12-15 21:02:16.172,0.5,1798.13,0.51,50.63,1.01,False
2025-12-15 21:02:16.266,0.5,60.0,0.51,50.63,1.01,False
2025-12-15 21:02:16.267,0.5,60.0,0.51,33.63,1.01,False
2025-12-15 21:02:16.268,0.5,60.0,0.52,33.63,1.02,False
2025-12-15 21:02:16.269,0.5,60.0,0.52,20.0,1.02,False
2025-12-15 21:02:16.301,0.5,60.0,0.55,20.0,1.05,False
2025-12-15 21:02:16.303,0.5,60.0,0.55,248.82,1.05,False
2025-12-15 21:02:16.327,0.5,60.0,0.55,189.82,1.05,False
2025-12-15 21:02:16.332,0.48,60.0,0.55,189.82,1.03,False
2025-12-15 21:02:16.369,0.48,60.0,0.53,189.82,1.01,False
2025-12-15 21:02:16.381,0.48,60.0,0.55,189.82,1.03,False
2025-12-15 21:02:16.382,0.48,30.0,0.55,189.82,1.03,False
2025-12-15 21:02:16.417,0.48,30.0,0.55,184.82,1.03,False
2025-12-15 21:02:16.448,0.48,30.0,0.55,106.82,1.03,False
2025-12-15 21:02:16.482,0.48,30.0,0.55,91.82,1.03,False
2025-12-15 21:02:16.484,0.48,28.0,0.55,91.82,1.03,False
2025-12-15 21:02:16.491,0.48,28.0,0.54,91.82,1.02,False
2025-12-15 21:02:16.494,0.47,28.0,0.54,91.82,1.01,False
2025-12-15 21:02:16.561,0.47,28.0,0.55,91.82,1.02,False
2025-12-15 21:02:16.561,0.47,18.0,0.55,91.82,1.02,False
2025-12-15 21:02:16.562,0.47,18.0,0.55,271.82,1.02,False
2025-12-15 21:02:16.597,0.47,18.0,0.55,221.82,1.02,False
2025-12-15 21:02:16.603,0.47,18.0,0.54,221.82,1.01,False
2025-12-15 21:02:16.655,0.47,393.92,0.54,221.82,1.01,False
2025-12-15 21:02:16.656,0.47,393.92,0.54,10.5,1.01,False
2025-12-15 21:02:16.679,0.47,398.92,0.54,10.5,1.01,False
2025-12-15 21:02:16.680,0.47,398.92,0.54,2.5,1.01,False
2025-12-15 21:02:16.698,0.47,388.47,0.54,2.5,1.01,False
2025-12-15 21:02:16.710,0.47,388.47,0.55,2.5,1.02,False
2025-12-15 21:02:16.718,0.46,388.47,0.55,2.5,1.01,False
2025-12-15 21:02:16.767,0.46,6.0,0.55,2.5,1.01,False
2025-12-15 21:02:16.768,0.46,6.0,0.55,128.82,1.01,False
2025-12-15 21:02:16.851,0.46,6.0,0.55,114.54,1.01,False
2025-12-15 21:02:16.852,0.47,6.0,0.55,114.54,1.02,False
2025-12-15 21:02:16.880,0.46,6.0,0.55,114.54,1.01,False
2025-12-15 21:02:16.919,0.46,54.13,0.55,114.54,1.01,False
2025-12-15 21:02:16.977,0.46,54.13,0.55,29.54,1.01,False
2025-12-15 21:02:17.038,0.46,54.13,0.56,29.54,1.02,False
2025-12-15 21:02:17.039,0.46,161.05,0.56,29.54,1.02,False
2025-12-15 21:02:17.040,0.46,161.05,0.56,30.0,1.02,False
2025-12-15 21:02:17.054,0.46,156.15,0.56,30.0,1.02,False
2025-12-15 21:02:17.100,0.45,156.15,0.56,30.0,1.01,False
2025-12-15 21:02:17.109,0.45,156.15,0.57,30.0,1.02,False
2025-12-15 21:02:17.110,0.45,50.0,0.57,30.0,1.02,False
2025-12-15 21:02:17.111,0.45,50.0,0.57,385.58,1.02,False
2025-12-15 21:02:17.142,0.45,50.0,0.57,376.58,1.02,False
2025-12-15 21:02:17.143,0.45,50.0,0.56,376.58,1.01,False
2025-12-15 21:02:17.207,0.46,50.0,0.56,376.58,1.02,False
2025-12-15 21:02:17.223,0.45,50.0,0.56,376.58,1.01,False
2025-12-15 21:02:17.228,0.45,50.0,0.57,376.58,1.02,False
2025-12-15 21:02:17.321,0.45,17.77,0.57,376.58,1.02,False
2025-12-15 21:02:17.398,0.46,17.77,0.57,376.58,1.03,False
2025-12-15 21:02:17.404,0.45,17.77,0.57,376.58,1.02,False
2025-12-15 21:02:17.466,0.46,17.77,0.57,376.58,1.03,False
2025-12-15 21:02:17.467,0.46,121.92,0.57,376.58,1.03,False
2025-12-15 21:02:17.477,0.47,121.92,0.57,376.58,1.04,False
2025-12-15 21:02:17.478,0.47,235.0,0.57,376.58,1.04,False
2025-12-15 21:02:17.479,0.47,85.0,0.57,376.58,1.04,False
2025-12-15 21:02:17.480,0.45,85.0,0.57,376.58,1.02,False
2025-12-15 21:02:17.487,0.44,85.0,0.57,376.58,1.01,False
2025-12-15 21:02:17.489,0.47,85.0,0.57,376.58,1.04,False
2025-12-15 21:02:17.655,0.47,85.0,0.56,376.58,1.03,False
2025-12-15 21:02:17.678,0.47,85.0,0.57,376.58,1.04,False
2025-12-15 21:02:17.679,0.44,85.0,0.57,376.58,1.01,False
2025-12-15 21:02:17.680,0.44,14.0,0.57,376.58,1.01,False
2025-12-15 21:02:17.681,0.44,14.0,0.57,449.66,1.01,False
2025-12-15 21:02:17.761,0.44,10.0,0.57,449.66,1.01,False
2025-12-15 21:02:17.840,0.45,10.0,0.57,449.66,1.02,False
2025-12-15 21:02:17.841,0.45,40.0,0.57,449.66,1.02,False
2025-12-15 21:02:17.842,0.45,40.0,0.57,487.66,1.02,False
2025-12-15 21:02:17.937,0.45,40.0,0.56,487.66,1.01,False
2025-12-15 21:02:17.966,0.45,35.0,0.56,487.66,1.01,False
2025-12-15 21:02:17.967,0.45,35.0,0.56,35.0,1.01,False
2025-12-15 21:02:17.989,0.45,35.0,0.56,17.03,1.01,False
2025-12-15 21:02:18.014,0.45,30.0,0.56,17.03,1.01,False
2025-12-15 21:02:18.015,0.45,30.0,0.56,11.03,1.01,False
2025-12-15 21:02:18.088,0.46,30.0,0.56,11.03,1.02,False
2025-12-15 21:02:18.222,0.46,30.0,0.55,11.03,1.01,False
2025-12-15 21:02:18.235,0.46,30.0,0.56,11.03,1.02,False
2025-12-15 21:02:18.236,0.46,70.0,0.56,11.03,1.02,False
2025-12-15 21:02:18.237,0.46,70.0,0.56,382.03,1.02,False
2025-12-15 21:02:18.241,0.46,65.0,0.56,382.03,1.02,False
2025-12-15 21:02:18.316,0.45,65.0,0.56,382.03,1.01,False
2025-12-15 21:02:18.326,0.45,19.0,0.56,382.03,1.01,False
2025-12-15 21:02:18.326,0.45,19.0,0.56,512.84,1.01,False
2025-12-15 21:02:18.338,0.45,14.0,0.56,512.84,1.01,False
2025-12-15 21:02:18.375,0.46,14.0,0.56,512.84,1.02,False
2025-12-15 21:02:18.377,0.46,65.0,0.56,512.84,1.02,False
2025-12-15 21:02:18.488,0.46,65.0,0.55,512.84,1.01,False
2025-12-15 21:02:18.533,0.46,65.0,0.56,512.84,1.02,False
2025-12-15 21:02:18.535,0.46,75.0,0.56,512.84,1.02,False
2025-12-15 21:02:18.536,0.46,75.0,0.56,230.0,1.02,False
2025-12-15 21:02:18.536,0.45,75.0,0.56,230.0,1.01,False
2025-12-15 21:02:18.563,0.45,5.0,0.56,230.0,1.01,False
2025-12-15 21:02:18.564,0.45,5.0,0.56,255.0,1.01,False
2025-12-15 21:02:18.565,0.46,5.0,0.56,255.0,1.02,False
2025-12-15 21:02:18.566,0.46,60.0,0.56,255.0,1.02,False
2025-12-15 21:02:18.616,0.46,60.0,0.56,249.32,1.02,False
2025-12-15 21:02:18.795,0.46,60.0,0.55,249.32,1.01,False
2025-12-15 21:02:18.812,0.46,56.77,0.55,249.32,1.01,False
2025-12-15 21:02:18.813,0.46,56.77,0.55,5.0,1.01,False
2025-12-15 21:02:19.168,0.46,33.51,0.55,5.0,1.01,False
2025-12-15 21:02:19.169,0.46,33.51,0.55,179.14,1.01,False
2025-12-15 21:02:19.178,0.46,33.51,0.55,177.99,1.01,False
2025-12-15 21:02:19.381,0.47,33.51,0.55,177.99,1.02,False
2025-12-15 21:02:19.382,0.47,20.0,0.55,177.99,1.02,False
2025-12-15 21:02:19.383,0.47,20.0,0.55,183.99,1.02,False
2025-12-15 21:02:19.410,0.47,20.0,0.55,182.13,1.02,False
2025-12-15 21:02:19.526,0.47,20.0,0.54,182.13,1.01,False
2025-12-15 21:02:19.655,0.47,13.0,0.54,182.13,1.01,False
2025-12-15 21:02:19.656,0.47,13.0,0.54,133.92,1.01,False
2025-12-15 21:02:19.671,0.47,13.0,0.54,128.92,1.01,False
2025-12-15 21:02:19.672,0.48,13.0,0.54,128.92,1.02,False
2025-12-15 21:02:19.842,0.48,13.0,0.53,128.92,1.01,False
2025-12-15 21:02:19.859,0.48,75.0,0.53,128.92,1.01,False
2025-12-15 21:02:19.860,0.48,75.0,0.53,65.0,1.01,False
2025-12-15 21:02:20.468,0.5,75.0,0.53,65.0,1.03,False
2025-12-15 21:02:20.469,0.5,34.0,0.53,65.0,1.03,False
2025-12-15 21:02:20.470,0.5,34.0,0.53,1299.0,1.03,False
2025-12-15 21:02:20.512,0.54,34.0,0.53,1299.0,1.07,False
2025-12-15 21:02:20.513,0.54,40.0,0.53,1299.0,1.07,False
2025-12-15 21:02:20.514,0.54,40.0,0.53,1269.0,1.07,False
2025-12-15 21:02:20.514,0.52,40.0,0.53,1269.0,1.05,False
2025-12-15 21:02:20.545,0.52,40.0,0.53,1319.0,1.05,False
2025-12-15 21:02:20.546,0.52,43.0,0.53,1319.0,1.05,False
2025-12-15 21:02:20.546,0.54,43.0,0.53,1319.0,1.07,False
2025-12-15 21:02:20.547,0.54,40.0,0.53,1319.0,1.07,False
2025-12-15 21:02:20.548,0.55,40.0,0.53,1319.0,1.08,False
2025-12-15 21:02:20.548,0.55,40.0,0.52,1319.0,1.07,False
2025-12-15 21:02:20.548,0.55,40.0,0.51,1319.0,1.06,False
2025-12-15 21:02:20.549,0.55,40.0,0.49,1319.0,1.04,False
2025-12-15 21:02:20.550,0.55,43.0,0.49,1319.0,1.04,False
2025-12-15 21:02:20.550,0.55,43.0,0.49,200.0,1.04,False
2025-12-15 21:02:20.551,0.55,38.0,0.49,200.0,1.04,False
2025-12-15 21:02:20.552,0.56,38.0,0.49,200.0,1.05,False
2025-12-15 21:02:20.553,0.56,351.0,0.49,200.0,1.05,False
2025-12-15 21:02:20.554,0.55,351.0,0.49,200.0,1.04,False
2025-12-15 21:02:20.568,0.53,351.0,0.49,200.0,1.02,False
2025-12-15 21:02:20.577,0.53,351.0,0.48,200.0,1.01,False
2025-12-15 21:02:20.616,0.53,20.56,0.48,200.0,1.01,False
2025-12-15 21:02:20.659,0.55,20.56,0.48,200.0,1.03,False
2025-12-15 21:02:20.691,0.55,20.56,0.47,200.0,1.02,False
2025-12-15 21:02:20.710,0.55,20.56,0.46,200.0,1.01,False
2025-12-15 21:02:20.852,0.55,23.33,0.46,200.0,1.01,False
2025-12-15 21:02:20.853,0.55,23.33,0.46,11.0,1.01,False
2025-12-15 21:02:20.875,0.56,23.33,0.46,11.0,1.02,False
2025-12-15 21:02:20.880,0.56,493.25,0.46,11.0,1.02,False
2025-12-15 21:02:20.928,0.56,477.25,0.46,11.0,1.02,False
2025-12-15 21:02:20.928,0.56,477.25,0.46,5.0,1.02,False
2025-12-15 21:02:20.951,0.56,399.25,0.46,5.0,1.02,False
2025-12-15 21:02:20.952,0.56,399.25,0.46,20.0,1.02,False
2025-12-15 21:02:20.972,0.56,394.25,0.46,20.0,1.02,False
2025-12-15 21:02:20.973,0.56,394.25,0.45,20.0,1.01,False
2025-12-15 21:02:21.164,0.56,240.0,0.45,20.0,1.01,False
2025-12-15 21:02:21.250,0.56,245.0,0.45,20.0,1.01,False
2025-12-15 21:02:21.250,0.56,245.0,0.45,156.69,1.01,False
2025-12-15 21:02:21.317,0.56,245.0,0.45,154.4,1.01,False
2025-12-15 21:02:21.572,0.57,245.0,0.45,154.4,1.02,False
2025-12-15 21:02:21.573,0.57,541.0,0.45,154.4,1.02,False
2025-12-15 21:02:21.634,0.57,473.6,0.45,154.4,1.02,False
2025-12-15 21:02:21.650,0.57,399.6,0.45,154.4,1.02,False
2025-12-15 21:02:21.651,0.57,399.6,0.45,149.4,1.02,False
2025-12-15 21:02:21.702,0.57,399.6,0.44,149.4,1.01,False
2025-12-15 21:02:21.745,0.57,399.6,0.44,28.72,1.01,False
2025-12-15 21:02:22.181,0.57,341.0,0.44,28.72,1.01,False
2025-12-15 21:02:22.182,0.57,341.0,0.44,19.36,1.01,False
2025-12-15 21:02:22.225,0.57,341.0,0.45,19.36,1.02,False
2025-12-15 21:02:22.226,0.57,341.0,0.45,144.92,1.02,False
2025-12-15 21:02:22.287,0.57,326.0,0.45,144.92,1.02,False
2025-12-15 21:02:22.294,0.57,307.0,0.45,144.92,1.02,False
2025-12-15 21:02:22.359,0.57,307.0,0.44,144.92,1.01,False
2025-12-15 21:02:22.371,0.57,307.0,0.45,144.92,1.02,False
2025-12-15 21:02:22.372,0.57,307.0,0.45,136.92,1.02,False
2025-12-15 21:02:22.373,0.57,307.0,0.44,136.92,1.01,False
2025-12-15 21:02:22.446,0.57,307.0,0.45,136.92,1.02,False
2025-12-15 21:02:22.473,0.57,327.0,0.45,136.92,1.02,False
2025-12-15 21:02:22.474,0.57,327.0,0.45,118.98,1.02,False
2025-12-15 21:02:22.475,0.57,327.0,0.44,118.98,1.01,False
2025-12-15 21:02:22.535,0.57,315.0,0.44,118.98,1.01,False
2025-12-15 21:02:22.536,0.57,315.0,0.44,28.0,1.01,False
2025-12-15 21:02:22.626,0.57,315.0,0.45,28.0,1.02,False
2025-12-15 21:02:22.628,0.57,315.0,0.45,5.35,1.02,False
2025-12-15 21:02:22.691,0.57,315.0,0.46,5.35,1.03,False
2025-12-15 21:02:22.692,0.57,315.0,0.46,293.71,1.03,False
2025-12-15 21:02:22.710,0.55,315.0,0.46,293.71,1.01,False
2025-12-15 21:02:22.739,0.57,315.0,0.46,293.71,1.03,False
2025-12-15 21:02:22.772,0.57,315.0,0.46,277.0,1.03,False
2025-12-15 21:02:22.779,0.57,315.0,0.46,278.7,1.03,False
2025-12-15 21:02:22.805,0.55,315.0,0.46,278.7,1.01,False
2025-12-15 21:02:22.903,0.55,315.0,0.47,278.7,1.02,False
2025-12-15 21:02:22.904,0.55,5.0,0.47,278.7,1.02,False
2025-12-15 21:02:22.905,0.55,5.0,0.47,295.0,1.02,False
2025-12-15 21:02:22.942,0.55,5.0,0.46,295.0,1.01,False
2025-12-15 21:02:23.023,0.57,5.0,0.46,295.0,1.03,False
2025-12-15 21:02:23.024,0.57,618.92,0.46,295.0,1.03,False
2025-12-15 21:02:23.025,0.57,618.92,0.46,106.92,1.03,False
2025-12-15 21:02:23.053,0.57,603.92,0.46,106.92,1.03,False
2025-12-15 21:02:23.057,0.57,602.07,0.46,106.92,1.03,False
2025-12-15 21:02:23.112,0.57,602.07,0.46,94.92,1.03,False
2025-12-15 21:02:23.112,0.57,602.07,0.45,94.92,1.02,False
2025-12-15 21:02:23.186,0.56,602.07,0.45,94.92,1.01,False
2025-12-15 21:02:23.266,0.56,126.92,0.45,94.92,1.01,False
2025-12-15 21:02:23.267,0.56,126.92,0.45,31.57,1.01,False
2025-12-15 21:02:23.438,0.56,126.92,0.45,28.57,1.01,False
2025-12-15 21:02:23.474,0.56,146.92,0.45,28.57,1.01,False
2025-12-15 21:02:23.475,0.56,146.92,0.45,23.57,1.01,False
2025-12-15 21:02:23.526,0.56,146.92,0.45,17.52,1.01,False
2025-12-15 21:02:23.756,0.56,134.92,0.45,17.52,1.01,False
2025-12-15 21:02:23.759,0.56,134.92,0.45,9.52,1.01,False
2025-12-15 21:02:23.816,0.56,134.92,0.46,9.52,1.02,False
2025-12-15 21:02:23.821,0.56,134.92,0.45,9.52,1.01,False
2025-12-15 21:02:23.846,0.56,128.92,0.45,9.52,1.01,False
2025-12-15 21:02:23.847,0.56,128.92,0.45,19.0,1.01,False
2025-12-15 21:02:23.900,0.56,128.92,0.45,13.2,1.01,False
2025-12-15 21:02:23.936,0.56,128.92,0.46,13.2,1.02,False
2025-12-15 21:02:23.937,0.55,128.92,0.46,13.2,1.01,False
2025-12-15 21:02:23.937,0.55,6.8,0.46,13.2,1.01,False
2025-12-15 21:02:23.938,0.55,6.8,0.46,137.92,1.01,False
2025-12-15 21:02:24.065,0.56,6.8,0.46,137.92,1.02,False
2025-12-15 21:02:24.168,0.56,6.8,0.45,137.92,1.01,False
2025-12-15 21:02:24.269,0.56,6.8,0.46,137.92,1.02,False
2025-12-15 21:02:24.270,0.55,6.8,0.46,137.92,1.01,False
2025-12-15 21:02:24.270,0.55,5.6,0.46,137.92,1.01,False
2025-12-15 21:02:24.271,0.55,5.6,0.46,119.92,1.01,False
2025-12-15 21:02:24.409,0.55,3.78,0.46,119.92,1.01,False
2025-12-15 21:02:24.409,0.55,3.78,0.46,146.92,1.01,False
2025-12-15 21:02:24.441,0.56,3.78,0.46,146.92,1.02,False
2025-12-15 21:02:24.458,0.56,3.78,0.45,146.92,1.01,False
2025-12-15 21:02:24.808,0.56,3.78,0.46,146.92,1.02,False
2025-12-15 21:02:24.808,0.56,3.78,0.45,146.92,1.01,False
2025-12-15 21:02:25.004,0.56,207.0,0.45,146.92,1.01,False
2025-12-15 21:02:25.007,0.56,207.0,0.45,14.0,1.01,False
2025-12-15 21:02:25.028,0.56,207.0,0.46,14.0,1.02,False
2025-12-15 21:02:25.042,0.56,207.0,0.46,114.92,1.02,False
2025-12-15 21:02:25.101,0.56,207.0,0.45,114.92,1.01,False
2025-12-15 21:02:25.252,0.56,407.0,0.45,114.92,1.01,False
2025-12-15 21:02:25.253,0.56,407.0,0.45,36.0,1.01,False
2025-12-15 21:02:25.446,0.56,212.0,0.45,36.0,1.01,False
2025-12-15 21:02:25.447,0.56,212.0,0.45,31.0,1.01,False
2025-12-15 21:02:25.476,0.56,212.0,0.45,24.3,1.01,False
2025-12-15 21:02:25.749,0.56,204.0,0.45,24.3,1.01,False
2025-12-15 21:02:25.773,0.56,196.0,0.45,24.3,1.01,False
2025-12-15 21:02:25.818,0.56,196.0,0.46,24.3,1.02,False
2025-12-15 21:02:25.831,0.56,196.0,0.45,24.3,1.01,False
2025-12-15 21:02:25.866,0.56,204.51,0.45,24.3,1.01,False
2025-12-15 21:02:25.867,0.56,204.51,0.45,8.0,1.01,False
2025-12-15 21:02:25.874,0.56,204.51,0.46,8.0,1.02,False
2025-12-15 21:02:25.897,0.56,212.69,0.46,8.0,1.02,False
2025-12-15 21:02:25.898,0.56,212.69,0.46,99.92,1.02,False
2025-12-15 21:02:26.002,0.56,222.69,0.46,99.92,1.02,False
2025-12-15 21:02:26.003,0.56,222.69,0.46,94.92,1.02,False
2025-12-15 21:02:26.097,0.56,107.21,0.46,94.92,1.02,False
2025-12-15 21:02:26.266,0.55,107.21,0.46,94.92,1.01,False
2025-12-15 21:02:26.434,0.55,107.21,0.47,94.92,1.02,False
2025-12-15 21:02:26.435,0.55,13.0,0.47,94.92,1.02,False
2025-12-15 21:02:26.436,0.55,13.0,0.47,280.0,1.02,False
2025-12-15 21:02:26.699,0.55,1.36,0.47,280.0,1.02,False
2025-12-15 21:02:26.700,0.55,1.36,0.47,406.92,1.02,False
2025-12-15 21:02:26.755,0.55,1.36,0.46,406.92,1.01,False
2025-12-15 21:02:26.771,0.56,1.36,0.46,406.92,1.02,False
2025-12-15 21:02:26.772,0.56,218.92,0.46,406.92,1.02,False
2025-12-15 21:02:26.773,0.56,218.92,0.46,15.0,1.02,False
2025-12-15 21:02:26.908,0.56,218.92,0.47,15.0,1.03,False
2025-12-15 21:02:26.934,0.54,218.92,0.47,15.0,1.01,False
2025-12-15 21:02:26.943,0.56,218.92,0.47,15.0,1.03,False
2025-12-15 21:02:26.954,0.56,218.92,0.46,15.0,1.02,False
2025-12-15 21:02:27.007,0.56,213.01,0.46,15.0,1.02,False
2025-12-15 21:02:27.008,0.56,213.01,0.46,19.0,1.02,False
2025-12-15 21:02:27.049,0.56,213.01,0.45,19.0,1.01,False
2025-12-15 21:02:27.359,0.56,250.92,0.45,19.0,1.01,False
2025-12-15 21:02:27.359,0.56,250.92,0.45,20.0,1.01,False
2025-12-15 21:02:27.604,0.56,250.92,0.46,20.0,1.02,False
2025-12-15 21:02:27.604,0.56,422.0,0.46,20.0,1.02,False
2025-12-15 21:02:27.605,0.56,422.0,0.46,166.92,1.02,False
2025-12-15 21:02:27.605,0.56,422.0,0.45,166.92,1.01,False
2025-12-15 21:02:27.734,0.56,410.0,0.45,166.92,1.01,False
2025-12-15 21:02:27.735,0.56,410.0,0.45,5.0,1.01,False
2025-12-15 21:02:27.845,0.56,402.0,0.45,5.0,1.01,False
2025-12-15 21:02:27.845,0.56,402.0,0.45,17.0,1.01,False
