timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:33:49+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,8.28,5.9616
2025-12-16T02:33:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,1.32,0.3696
2025-12-16T02:33:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,6.05,1.694
2025-12-16T02:33:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T02:33:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,20,14.2
2025-12-16T02:33:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7200036040032158,0.144284,0.103885
2025-12-16T02:33:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,10.57,7.6104
2025-12-16T02:33:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.31,0.56,0.1736
2025-12-16T02:33:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,14,9.1
2025-12-16T02:34:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,8,5.2
2025-12-16T02:34:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6,8,4.8
2025-12-16T02:34:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,19.83,6.9405
2025-12-16T02:34:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,0.17,0.0595
2025-12-16T02:34:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,1.12,0.7168
2025-12-16T02:34:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,9.88,6.3232
2025-12-16T02:34:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6400000395387215,10.116665,6.474666
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.59,1.39,0.8201
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.59,6,3.54
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.39,20,7.8
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.38,7.87,2.9906
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.59,14,8.26
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.59,1,0.59
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6,4,2.4
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6,8,4.8
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.59,5,2.95
2025-12-16T02:34:05+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.38,20,7.6
2025-12-16T02:34:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,19,6.65
2025-12-16T02:34:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.62,5,3.1
2025-12-16T02:34:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.63,2,1.26
2025-12-16T02:34:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.63,20,12.6
2025-12-16T02:34:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.63,18,11.34
2025-12-16T02:34:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,0.53846,0.188461
2025-12-16T02:34:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,1,0.35
2025-12-16T02:34:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.36,5,1.8
2025-12-16T02:34:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.36,15.38,5.5368
2025-12-16T02:34:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.61,20,12.2
2025-12-16T02:34:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.62,20,12.4
2025-12-16T02:34:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,19,6.65
2025-12-16T02:34:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,20,7
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,2.74,0.959
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,10.71,3.7485
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35000001527973995,6.544614,2.290615
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,8.84,3.094
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,4.62,1.617
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,5,1.75
2025-12-16T02:34:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,1.53846,0.538461
2025-12-16T02:34:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,5,1.65
2025-12-16T02:34:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,5,1.6
2025-12-16T02:34:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T02:34:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,5,1.6
2025-12-16T02:34:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,20,6.4
2025-12-16T02:34:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,20,13
2025-12-16T02:34:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,1.48,0.4736
2025-12-16T02:34:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,3.52,1.1264
2025-12-16T02:34:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,20,12.8
2025-12-16T02:34:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,8,5.12
2025-12-16T02:34:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,12,7.68
2025-12-16T02:34:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,10,6.5
2025-12-16T02:34:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,8,5.2
2025-12-16T02:34:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.35,20,7
2025-12-16T02:34:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,12,7.68
2025-12-16T02:34:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,3,1.95
2025-12-16T02:34:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,2,1.3
2025-12-16T02:34:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,20,13.2
2025-12-16T02:34:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,7,4.55
2025-12-16T02:34:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.64,8,5.12
2025-12-16T02:34:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,5,1.6
2025-12-16T02:34:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,19,12.35
2025-12-16T02:34:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.34,20,6.8
2025-12-16T02:34:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,19,12.92
2025-12-16T02:34:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,2,0.58
2025-12-16T02:34:47+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900000957591829,6.161289,4.25129
2025-12-16T02:34:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.27,20,5.4
2025-12-16T02:34:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,20,5.8
2025-12-16T02:34:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,18,5.22
2025-12-16T02:34:53+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.27,10,2.7
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,15,10.2
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,5.69,1.6501
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,0.87,0.5916
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,14.13,9.6084
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,5.87,3.9916
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,5.13,3.4884
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,10,6.8
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,7,1.96
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,13,3.64
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,15,4.35
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,4.865,3.3082
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,20,13.8
2025-12-16T02:34:55+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,5,1.45
2025-12-16T02:34:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,20,5.8
2025-12-16T02:34:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,15.1,9.966
2025-12-16T02:34:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,13.9,9.174
2025-12-16T02:34:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,5,3.3
2025-12-16T02:34:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,1.1,0.726
2025-12-16T02:35:01+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,3.9375,2.6775
2025-12-16T02:35:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,20,6
2025-12-16T02:35:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,12,3.48
2025-12-16T02:35:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,19,13.3
2025-12-16T02:35:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,6.33,4.431
2025-12-16T02:35:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,20,14
2025-12-16T02:35:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,1,0.7
2025-12-16T02:35:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,3.41,0.9889
2025-12-16T02:35:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,20,5.8
2025-12-16T02:35:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6600000971428772,5.970587,3.940588
2025-12-16T02:35:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,14.02,9.2532
2025-12-16T02:35:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6900001061182565,5.936773,4.096374
2025-12-16T02:35:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,20,13.8
2025-12-16T02:35:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.28,9,2.52
2025-12-16T02:35:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,5,1.5
2025-12-16T02:35:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,4.28,1.284
2025-12-16T02:35:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.6700000909615716,4.727271,3.167272
2025-12-16T02:35:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,5.37,3.6516
2025-12-16T02:35:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,6.52,4.4336
2025-12-16T02:35:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.68,0.15625,0.10625
2025-12-16T02:35:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.29,14.37,4.1673
2025-12-16T02:35:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.3,20,6
2025-12-16T02:35:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T02:35:35+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,10.5,7.245
2025-12-16T02:35:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,1.33,0.9576
2025-12-16T02:35:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,20,14.4
2025-12-16T02:35:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,10.71,2.6775
2025-12-16T02:35:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,9.29,2.3225
2025-12-16T02:35:39+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.720000067042261,10.142856,7.302857
2025-12-16T02:35:43+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.75,20,15
2025-12-16T02:35:45+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.76,10,7.6
2025-12-16T02:35:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.79,20,15.8
2025-12-16T02:35:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,20,4
2025-12-16T02:35:51+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.21,20,4.2
2025-12-16T02:35:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.74,16.58,12.2692
2025-12-16T02:35:57+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7400001817362672,3.411537,2.524538
2025-12-16T02:35:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7400001243478567,5.307691,3.927692
2025-12-16T02:35:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.75,5.32,3.99
2025-12-16T02:35:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.75,14.68,11.01
2025-12-16T02:35:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.75,20,15
2025-12-16T02:35:59+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.74,8,5.92
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,2.12,0.4664
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.76,16.85,12.806
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.76,20,15.2
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,20,4.4
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2200000328075782,4.876922,1.072923
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,13,2.86
2025-12-16T02:36:03+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.76,3.15,2.394
2025-12-16T02:36:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19000001157142937,14.691357,2.791358
2025-12-16T02:36:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19000002450420506,7.345678,1.395679
2025-12-16T02:36:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23000001232000472,12.987008,2.987012
2025-12-16T02:36:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,5,0.95
2025-12-16T02:36:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19000000736365638,1.358021,0.258024
2025-12-16T02:36:07+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.19,18.64,3.5416
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,20,5
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,5.01,1.2525
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,20,4
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.23,1.2987,0.298701
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.74,14.79,10.9446
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.73,8.51,6.2123
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.73,9,6.57
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.74,5.21,3.8554
2025-12-16T02:36:09+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,1.35135,0.351351
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7000000648789068,7.706665,5.394666
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,11.81,3.0706
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.25,14.99,3.7475
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,6.83,1.7758
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24,20,4.8
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7000000580645236,10.333332,7.233333
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.26,20,5.2
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,20,14.2
2025-12-16T02:36:11+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,9.66,6.762
2025-12-16T02:36:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.75,20,15
2025-12-16T02:36:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.72,20,14.4
2025-12-16T02:36:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7100003234617998,1.793102,1.273103
2025-12-16T02:36:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7100001529091493,3.793102,2.693103
2025-12-16T02:36:13+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7100000928000322,5.172412,3.672413
2025-12-16T02:36:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.21,18,3.78
2025-12-16T02:36:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.21,1,0.21
2025-12-16T02:36:15+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.21,2,0.42
2025-12-16T02:36:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,20,16
2025-12-16T02:36:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,5.34,4.272
2025-12-16T02:36:17+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.8,14.66,11.728
2025-12-16T02:36:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.16,20,3.2
2025-12-16T02:36:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.71,20,14.2
2025-12-16T02:36:19+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.82,18.08,14.8256
2025-12-16T02:36:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,20,14
2025-12-16T02:36:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.24,20,4.8
2025-12-16T02:36:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.7,12.35,8.645
2025-12-16T02:36:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.22,20,4.4
2025-12-16T02:36:21+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.2,20,4
2025-12-16T02:36:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T02:36:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.31,5.3,1.643
2025-12-16T02:36:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,2,1.38
2025-12-16T02:36:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,20,13.8
2025-12-16T02:36:23+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.69,18,12.42
2025-12-16T02:36:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,3,1.98
2025-12-16T02:36:25+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,17,11.22
2025-12-16T02:36:27+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.67,11.5,7.705
2025-12-16T02:36:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,20,13
2025-12-16T02:36:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,5,1.6
2025-12-16T02:36:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,11.42,3.6544
2025-12-16T02:36:29+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.65,9.38,6.097
2025-12-16T02:36:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32000003626668894,4.411762,1.411764
2025-12-16T02:36:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,0.88,0.2816
2025-12-16T02:36:31+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,14.7,4.704
2025-12-16T02:36:33+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,20,6.6
2025-12-16T02:36:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.33,20,6.6
2025-12-16T02:36:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32,20,6.4
2025-12-16T02:36:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,14,9.24
2025-12-16T02:36:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Up,BUY,0.32000001460794925,19.167646,6.133647
2025-12-16T02:36:37+00:00,"Bitcoin Up or Down - December 15, 9:30PM-9:45PM ET",Down,BUY,0.66,19,12.54
