timestamp,side,size,price,cost,reason
1766278186.7883246,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766278186.7883246,UP,2.3255813953488373,0.43,1.0,ARB
1766278187.7922106,UP,2.3255813953488373,0.43,1.0,ARB
1766278188.7957785,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766278188.7957785,UP,2.380952380952381,0.42,1.0,ARB
1766278189.8006876,UP,2.3255813953488373,0.43,1.0,ARB
1766278190.8028495,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766278190.8028495,UP,2.380952380952381,0.42,1.0,ARB
1766278191.8067713,UP,2.3255813953488373,0.43,1.0,ARB
1766278192.8097403,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766278192.8097403,UP,2.380952380952381,0.42,1.0,ARB
1766278193.812573,UP,2.272727272727273,0.44,1.0,ARB
1766278194.8154502,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766278194.8154502,UP,2.3255813953488373,0.43,1.0,ARB
1766278195.8209949,UP,2.3255813953488373,0.43,1.0,ARB
1766278196.8249657,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766278196.8249657,UP,2.272727272727273,0.44,1.0,ARB
1766278197.8354697,UP,2.5,0.4,1.0,ARB
1766278198.8405578,UP,1.25,0.4,0.5,ACCUMULATE
1766278198.8405578,UP,2.5,0.4,1.0,ARB
1766278199.8431551,UP,2.5,0.4,1.0,ARB
