timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:34:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,5,1.4
2025-12-16T01:34:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,5,1.4
2025-12-16T01:34:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T01:34:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,1.39,0.3892
2025-12-16T01:34:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.28,5,1.4
2025-12-16T01:34:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.3,20,6
2025-12-16T01:34:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.31,20,6.2
2025-12-16T01:34:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.66,7.6,5.016
2025-12-16T01:34:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.67,16,10.72
2025-12-16T01:34:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:34:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.66,20,13.2
2025-12-16T01:34:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.66,20,13.2
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.52,20,10.4
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4800000265306177,7.53846,3.618461
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.53,20,10.6
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,2,0.96
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4800000101423845,15.775383,7.572184
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,1.84,0.8832
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4800000649675487,3.07846,1.477661
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,4.46,2.1408
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.517,20,10.34
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.51,20,10.2
2025-12-16T01:34:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,8,3.84
2025-12-16T01:34:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48000016090784203,1.491537,0.715938
2025-12-16T01:34:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,18.5,8.88
2025-12-16T01:34:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.4800000265306177,7.53846,3.618461
2025-12-16T01:34:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.48,2.22,1.0656
2025-12-16T01:34:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.47,6,2.82
2025-12-16T01:34:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.51,20,10.2
2025-12-16T01:34:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.51,0.12,0.0612
2025-12-16T01:34:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.48,20,9.6
2025-12-16T01:34:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.47,12.11,5.6917
2025-12-16T01:34:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.47,14,6.58
2025-12-16T01:34:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.4700001219000939,1.886791,0.886792
2025-12-16T01:34:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.47,6,2.82
2025-12-16T01:34:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.53,8.13,4.3089
2025-12-16T01:35:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.55,20,11
2025-12-16T01:35:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.56,20,11.2
2025-12-16T01:35:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.61,20,12.2
2025-12-16T01:35:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.3800001453794768,2.338707,0.888709
2025-12-16T01:35:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.3800000046267511,12.968063,4.927864
2025-12-16T01:35:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.38,9,3.42
2025-12-16T01:35:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.3800001070607135,3.362578,1.27778
2025-12-16T01:35:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.38,5.29,2.0102
2025-12-16T01:35:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.37,20,7.4
2025-12-16T01:35:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.62,2.9,1.798
2025-12-16T01:35:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.65,20,13
2025-12-16T01:35:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.66,14.11,9.3126
2025-12-16T01:35:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.38,7.03,2.6714
2025-12-16T01:35:11+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.38,20,7.6
2025-12-16T01:35:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.34,15.63,5.3142
2025-12-16T01:35:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.65,5,3.25
2025-12-16T01:35:13+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.34,20,6.8
2025-12-16T01:35:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.62,20,12.4
2025-12-16T01:35:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.38,20,7.6
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.62,15,9.3
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.64,9,5.76
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.65,5,3.25
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.61,19,11.59
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.62,1.64,1.0168
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.62,20,12.4
2025-12-16T01:35:21+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.61,15,9.15
2025-12-16T01:35:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.6400000230400031,13.888887,8.888888
2025-12-16T01:35:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.64,11,7.04
2025-12-16T01:35:23+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.34,20,6.8
2025-12-16T01:35:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.68,19,12.92
2025-12-16T01:35:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,1.67,1.169
2025-12-16T01:35:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.76,19,14.44
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,1.1,0.253
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,12.99,2.9877
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23000015852968997,1.324673,0.304675
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,3,0.69
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.77,20,15.4
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,12,2.76
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,1.2987,0.298701
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,8,1.84
2025-12-16T01:35:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,0.28,0.0644
2025-12-16T01:35:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.22,20,4.4
2025-12-16T01:35:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.25,18,4.5
2025-12-16T01:35:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.25,2,0.5
2025-12-16T01:35:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.22,1,0.22
2025-12-16T01:35:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.23,1,0.23
2025-12-16T01:35:37+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7300001742727732,4.074073,2.974074
2025-12-16T01:35:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.27,3.97,1.0719
2025-12-16T01:35:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7300001742727732,4.074073,2.974074
2025-12-16T01:35:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.73,20,14.6
2025-12-16T01:35:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7200000351317469,17.07857,12.296571
2025-12-16T01:35:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,13,10.79
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,1,0.15
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,11,1.65
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,7,5.81
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,20,16.6
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,20,16.2
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,20,16.8
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,20,3
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,19.5,2.925
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,0.5,0.075
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,7.5,1.125
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,12,1.8
2025-12-16T01:35:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,19.33,2.8995
2025-12-16T01:35:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,19,2.85
2025-12-16T01:35:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,20,3
2025-12-16T01:35:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,20,17
2025-12-16T01:35:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,5,0.55
2025-12-16T01:35:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,7,0.77
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,17.06,2.2178
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,20,2.6
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,12.5,10.625
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,20,16.6
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,20,16.8
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,2.94,0.3822
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13000000870001732,1.149423,0.149425
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,8,1.04
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,10,1.3
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,2.06,0.2678
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,9.94,1.2922
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12,12.1,1.452
2025-12-16T01:35:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,18.85,2.4505
2025-12-16T01:35:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,7.5,6.375
2025-12-16T01:35:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,20,17
2025-12-16T01:35:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,20,16.6
2025-12-16T01:35:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,2.1,1.764
2025-12-16T01:35:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,20,16.8
2025-12-16T01:35:59+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,5,0.75
2025-12-16T01:36:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,10,1.5
2025-12-16T01:36:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,10.35,1.449
2025-12-16T01:36:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,20,3
2025-12-16T01:36:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,20,2.8
2025-12-16T01:36:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8300001816648532,4.183528,3.472329
2025-12-16T01:36:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.830000085000021,7.882351,6.542352
2025-12-16T01:36:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,10,1.5
2025-12-16T01:36:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17,20,3.4
2025-12-16T01:36:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,10,8
2025-12-16T01:36:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,2,1.6
2025-12-16T01:36:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,5,4
2025-12-16T01:36:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,13,10.4
2025-12-16T01:36:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,20,16
2025-12-16T01:36:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,12,9.6
2025-12-16T01:36:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8,19,15.2
2025-12-16T01:36:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,20,3.2
2025-12-16T01:36:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.87,10,8.7
2025-12-16T01:36:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,8.79,7.5594
2025-12-16T01:36:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.86,20,17.2
2025-12-16T01:36:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,20,2.6
2025-12-16T01:36:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.13,20,2.6
2025-12-16T01:36:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,20,2.8
2025-12-16T01:36:39+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T01:36:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T01:36:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,1.66,1.411
2025-12-16T01:36:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,3.34,2.839
2025-12-16T01:36:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.8500000705882436,11.333332,9.633333
2025-12-16T01:36:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.84,20,16.8
2025-12-16T01:36:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,5.32,4.522
2025-12-16T01:36:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,20,17
2025-12-16T01:36:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,11.34,9.639
2025-12-16T01:36:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.85,7,5.95
2025-12-16T01:36:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.87,2.74,2.3838
2025-12-16T01:36:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12000000618629278,12.931816,1.551818
2025-12-16T01:36:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12000003520017459,1.136358,0.136363
2025-12-16T01:36:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.12000003229366568,1.238633,0.148636
2025-12-16T01:37:01+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T01:37:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,8.05,0.805
2025-12-16T01:37:03+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,8.66666,0.866666
2025-12-16T01:37:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,3,0.3
2025-12-16T01:37:05+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.88,0.92,0.8096
2025-12-16T01:37:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,20,2.2
2025-12-16T01:37:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,5,0.55
2025-12-16T01:37:07+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,15,1.65
2025-12-16T01:37:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.9,20,18
2025-12-16T01:37:09+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.89,20,17.8
2025-12-16T01:37:15+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1,1.11111,0.111111
2025-12-16T01:37:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,20,2.8
2025-12-16T01:37:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.11,10,1.1
2025-12-16T01:37:17+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.1100000890004361,1.12359,0.123595
2025-12-16T01:37:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,13.57,1.8998
2025-12-16T01:37:19+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.14,20,2.8
2025-12-16T01:37:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,11,9.13
2025-12-16T01:37:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,4,3.32
2025-12-16T01:37:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,8,6.64
2025-12-16T01:37:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,10,8.3
2025-12-16T01:37:25+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,5,4.15
2025-12-16T01:37:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,3,2.49
2025-12-16T01:37:27+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.83,1,0.83
2025-12-16T01:37:29+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,19,15.58
2025-12-16T01:37:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,15,2.4
2025-12-16T01:37:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,19,3.04
2025-12-16T01:37:31+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.17000000284734232,7.024094,1.194096
2025-12-16T01:37:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,19,3.04
2025-12-16T01:37:33+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.16,4,0.64
2025-12-16T01:37:35+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.15,7.05882,1.058823
2025-12-16T01:37:41+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.18,15.66,2.8188
2025-12-16T01:37:43+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.2,1.25,0.25
2025-12-16T01:37:45+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,8,6.48
2025-12-16T01:37:47+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.82,19,15.58
2025-12-16T01:37:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,7,5.67
2025-12-16T01:37:49+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.81,5,4.05
2025-12-16T01:37:51+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.24000000760000562,5.263154,1.263157
2025-12-16T01:37:53+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.72,12,8.64
2025-12-16T01:37:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,18,12.6
2025-12-16T01:37:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.72,6,4.32
2025-12-16T01:37:55+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Up,BUY,0.28,5,1.4
2025-12-16T01:37:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.71,19,13.49
2025-12-16T01:37:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,8,5.6
2025-12-16T01:37:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,6,4.2
2025-12-16T01:37:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,5,3.5
2025-12-16T01:37:57+00:00,"Bitcoin Up or Down - December 15, 8:30PM-8:45PM ET",Down,BUY,0.7,1,0.7
