timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:18:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,6,3.54
2025-12-16T03:18:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.39,13,5.07
2025-12-16T03:18:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,5,2.45
2025-12-16T03:18:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,5,2.95
2025-12-16T03:18:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,9,5.31
2025-12-16T03:18:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.59,20,11.8
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,5,2.35
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,20,9.4
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,5,2.4
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,15,7.05
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,15,7.2
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,5,2.2
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,6,2.82
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,5,2.45
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.460000026358609,15.934073,7.329674
2025-12-16T03:18:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,2,0.94
2025-12-16T03:18:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.485,20,9.7
2025-12-16T03:18:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.49,20,9.8
2025-12-16T03:18:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:18:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,5,2.45
2025-12-16T03:18:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,8,3.92
2025-12-16T03:18:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T03:18:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,7,3.43
2025-12-16T03:18:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,12,5.88
2025-12-16T03:18:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,19,8.93
2025-12-16T03:18:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,1,0.47
2025-12-16T03:18:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.47,1.89,0.8883
2025-12-16T03:18:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4700001219000939,1.886791,0.886792
2025-12-16T03:18:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,5,2.2
2025-12-16T03:18:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,15,6.6
2025-12-16T03:18:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,20,9
2025-12-16T03:18:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,13.92,6.264
2025-12-16T03:18:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,12,5.28
2025-12-16T03:18:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.55,20,11
2025-12-16T03:18:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.41000001638206607,15.871014,6.507116
2025-12-16T03:18:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.41,4.12,1.6892
2025-12-16T03:18:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.57,5,2.85
2025-12-16T03:18:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.57,10,5.7
2025-12-16T03:18:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.57,20,11.4
2025-12-16T03:18:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.57,12,6.84
2025-12-16T03:18:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5700001720001032,2.32558,1.325581
2025-12-16T03:18:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.57,5.67,3.2319
2025-12-16T03:18:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.56,20,11.2
2025-12-16T03:18:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5600001135576073,2.817953,1.578054
2025-12-16T03:18:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,0.7,0.35
2025-12-16T03:18:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,11,5.5
2025-12-16T03:18:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,5,2.5
2025-12-16T03:18:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,20,10.4
2025-12-16T03:18:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,19,9.5
2025-12-16T03:18:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5,20,10
2025-12-16T03:18:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,20,10.4
2025-12-16T03:18:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,20,9.2
2025-12-16T03:18:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,12.1,5.566
2025-12-16T03:18:53+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45000003666667643,5.454544,2.454545
2025-12-16T03:18:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,1.81818,0.818181
2025-12-16T03:18:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,14.14,6.5044
2025-12-16T03:18:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:18:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,5.86,2.6956
2025-12-16T03:18:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,3.39,1.5594
2025-12-16T03:18:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,6.86,3.1556
2025-12-16T03:18:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,13.14,6.0444
2025-12-16T03:19:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.4600000489056744,4.907406,2.257407
2025-12-16T03:19:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.44,8,3.52
2025-12-16T03:19:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.44,10,4.4
2025-12-16T03:19:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.54,0.79,0.4266
2025-12-16T03:19:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5300000677292774,4.872339,2.58234
2025-12-16T03:19:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.55,20,11
2025-12-16T03:19:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.46,20,9.2
2025-12-16T03:19:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.45,20,9
2025-12-16T03:19:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.48,20,9.6
2025-12-16T03:19:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.48,5,2.4
2025-12-16T03:19:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.48,10,4.8
2025-12-16T03:19:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,4,1.8
2025-12-16T03:19:11+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,20,9.2
2025-12-16T03:19:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,11,4.95
2025-12-16T03:19:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,5,2.25
2025-12-16T03:19:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T03:19:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.43,15.79,6.7897
2025-12-16T03:19:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T03:19:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.43,16.48,7.0864
2025-12-16T03:19:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4300000223529622,1.789472,0.769473
2025-12-16T03:19:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.43,10,4.3
2025-12-16T03:19:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,20,8.8
2025-12-16T03:19:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4300001767002986,1.754383,0.754385
2025-12-16T03:19:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,14,7.28
2025-12-16T03:19:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,12,6.24
2025-12-16T03:19:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,3,1.56
2025-12-16T03:19:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5200000369230883,5.416665,2.816666
2025-12-16T03:19:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,20,10.4
2025-12-16T03:19:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,15.92,8.2784
2025-12-16T03:19:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,4.08,2.1216
2025-12-16T03:19:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5500000294759935,5.088887,2.798888
2025-12-16T03:19:47+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.43000007024649495,4.982455,2.142456
2025-12-16T03:19:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.4600000258260885,17.037036,7.837037
2025-12-16T03:19:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.5300001222000904,2.127658,1.127659
2025-12-16T03:19:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,14.92,6.714
2025-12-16T03:19:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,5.08,2.286
2025-12-16T03:19:49+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45000053398265627,0.374544,0.168545
2025-12-16T03:19:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.49,5,2.45
2025-12-16T03:19:51+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,20,10.4
2025-12-16T03:19:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,16.08,8.2008
2025-12-16T03:19:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,20,10.2
2025-12-16T03:19:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47000014722228356,2.71698,1.276981
2025-12-16T03:19:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,10,5.1
2025-12-16T03:19:59+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.47,20,9.4
2025-12-16T03:20:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.52,7,3.64
2025-12-16T03:20:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.44,20,8.8
2025-12-16T03:20:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.42,7,2.94
2025-12-16T03:20:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.41,20,8.2
2025-12-16T03:20:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.42,13,5.46
2025-12-16T03:20:07+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.56,20,11.2
2025-12-16T03:20:19+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.56,20,11.2
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,5,1.7
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.354,20,7.08
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,5.2,1.82
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.34,15,5.1
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,5,1.75
2025-12-16T03:20:25+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6300001369000863,2.702701,1.702702
2025-12-16T03:20:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,5,1.8
2025-12-16T03:20:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,5.49,1.9764
2025-12-16T03:20:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,7.51,2.7036
2025-12-16T03:20:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,2,0.72
2025-12-16T03:20:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.35,5,1.75
2025-12-16T03:20:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6500001040540794,5.285713,3.435714
2025-12-16T03:20:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,9,5.85
2025-12-16T03:20:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3300000025645938,15.597012,5.147014
2025-12-16T03:20:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,5.71,3.7115
2025-12-16T03:20:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,4.4,1.452
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33000005110170544,5.283581,1.743582
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3300000067000044,4.477609,1.477611
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,20,13
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,6,3.9
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.67,1.8,1.206
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6700000704000084,9.090908,6.090909
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6700000877805617,7.290908,4.884909
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.68,5.375,3.655
2025-12-16T03:20:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.33,10.23,3.3759
2025-12-16T03:20:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.3,20,6
2025-12-16T03:20:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.68,20,13.6
2025-12-16T03:20:37+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.68,14.62,9.9416
2025-12-16T03:20:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.71,20,14.2
2025-12-16T03:20:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.28000005647069454,1.416664,0.396666
2025-12-16T03:20:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.27,20,5.4
2025-12-16T03:20:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.28,20,5.6
2025-12-16T03:20:43+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.7,20,14
2025-12-16T03:20:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.27,20,5.4
2025-12-16T03:20:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.28,20,5.6
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.7,20,14
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.71,8.91,6.3261
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.71,11.09,7.8739
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.71,20,14.2
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.71,5.91,4.1961
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.71,14.09,10.0039
2025-12-16T03:20:55+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.28,20,5.6
2025-12-16T03:21:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:21:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.66,8.82,5.8212
2025-12-16T03:21:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.65,20,13
2025-12-16T03:21:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.66,2,1.32
2025-12-16T03:21:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.6600001448148872,3.176469,2.09647
2025-12-16T03:21:05+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.66,6,3.96
2025-12-16T03:21:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.62,20,12.4
2025-12-16T03:21:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.61,5,3.05
2025-12-16T03:21:09+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.61,8,4.88
2025-12-16T03:21:13+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.37,12.58,4.6546
2025-12-16T03:21:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.41,20,8.2
2025-12-16T03:21:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.41000005197619827,7.118643,2.918644
2025-12-16T03:21:17+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.38,5,1.9
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.53,5,2.65
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,20,9
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.53,3.13,1.6589
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.53,14,7.42
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.54,20,10.8
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.53,1,0.53
2025-12-16T03:21:21+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.53,15,7.95
2025-12-16T03:21:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,20,9
2025-12-16T03:21:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.53,5,2.65
2025-12-16T03:21:23+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.45,5,2.25
2025-12-16T03:21:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.46,17,7.82
2025-12-16T03:21:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.55,20,11
2025-12-16T03:21:27+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.42,20,8.4
2025-12-16T03:21:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.4100000219392611,16.864743,6.914545
2025-12-16T03:21:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,12.02,4.9282
2025-12-16T03:21:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,3.13,1.2833
2025-12-16T03:21:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,20,8.2
2025-12-16T03:21:29+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,7.98,3.2718
2025-12-16T03:21:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.57,17,9.69
2025-12-16T03:21:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.57,1.72,0.9804
2025-12-16T03:21:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.4100000457042379,4.813558,1.973559
2025-12-16T03:21:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.41,5,2.05
2025-12-16T03:21:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.5700001919643715,2.60465,1.484651
2025-12-16T03:21:31+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.57,14.78,8.4246
2025-12-16T03:21:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.57,18.72,10.6704
2025-12-16T03:21:33+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.57,1.28,0.7296
2025-12-16T03:21:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.55,19,10.45
2025-12-16T03:21:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.55,1,0.55
2025-12-16T03:21:35+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.55,14,7.7
2025-12-16T03:21:39+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.52,20,10.4
2025-12-16T03:21:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.53,6.29,3.3337
2025-12-16T03:21:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.53,13.71,7.2663
2025-12-16T03:21:41+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.52,8,4.16
2025-12-16T03:21:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Up,BUY,0.48,2.44,1.1712
2025-12-16T03:21:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.53,20,10.6
2025-12-16T03:21:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.52,15,7.8
2025-12-16T03:21:45+00:00,"Bitcoin Up or Down - December 15, 10:15PM-10:30PM ET",Down,BUY,0.51,20,10.2
