timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,4,2.68
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,2,1.34
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,9,6.03
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,5,3.35
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.36,1.62,0.5832
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3400000158400012,15.151514,5.151515
2025-12-16T01:22:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.35,6.28,2.198
2025-12-16T01:22:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.29000001846000134,14.084506,4.084507
2025-12-16T01:22:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.29000005680010904,1.408448,0.40845
2025-12-16T01:22:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,15.15,11.0595
2025-12-16T01:22:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,19,13.87
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27,3.01,0.8127
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,1.35135,0.351351
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27,5,1.35
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,19,4.94
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,6,1.56
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,13,3.38
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27,0.99,0.2673
2025-12-16T01:22:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27,19,5.13
2025-12-16T01:23:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.66,19,12.54
2025-12-16T01:23:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.36,19,6.84
2025-12-16T01:23:13+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.62,19,11.78
2025-12-16T01:23:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.62,19,11.78
2025-12-16T01:23:15+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.36,1.09,0.3924
2025-12-16T01:23:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.6700000418885526,9.787877,6.557878
2025-12-16T01:23:19+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.6600001448148872,3.176469,2.09647
2025-12-16T01:23:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,7.666664,1.916666
2025-12-16T01:23:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,19,4.75
2025-12-16T01:23:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,3.33,0.8325
2025-12-16T01:23:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,19,4.75
2025-12-16T01:23:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,6.666664,1.666666
2025-12-16T01:23:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,8,2
2025-12-16T01:23:27+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,4.33,1.0825
2025-12-16T01:23:29+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,8,2
2025-12-16T01:23:33+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.76,19,14.44
2025-12-16T01:23:35+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.23,5,1.15
2025-12-16T01:23:37+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.23,5,1.15
2025-12-16T01:23:37+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,5,1.3
2025-12-16T01:23:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,0.1,0.073
2025-12-16T01:23:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,6.09,4.4457
2025-12-16T01:23:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.74,19,14.06
2025-12-16T01:23:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7300000713667975,7.706665,5.625866
2025-12-16T01:23:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,0.2,0.146
2025-12-16T01:23:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,4.9,3.577
2025-12-16T01:23:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,19,4.75
2025-12-16T01:23:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,19,13.87
2025-12-16T01:23:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27,19,5.13
2025-12-16T01:23:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,19,13.87
2025-12-16T01:23:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.2700001137662899,2.109588,0.569589
2025-12-16T01:23:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7400029466823823,0.230768,0.170769
2025-12-16T01:23:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.27000018980014046,1.369862,0.369863
2025-12-16T01:23:49+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.74,19,14.06
2025-12-16T01:23:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.77,19,14.63
2025-12-16T01:23:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.23,2,0.46
2025-12-16T01:23:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.23000000843066298,3.558439,0.818441
2025-12-16T01:23:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.23,2.94,0.6762
2025-12-16T01:23:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.26,19,4.94
2025-12-16T01:24:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,9,6.57
2025-12-16T01:24:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,10,7.3
2025-12-16T01:24:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.79,19,15.01
2025-12-16T01:24:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.21,19,3.99
2025-12-16T01:24:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.78,19,14.82
2025-12-16T01:24:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.7800000764319343,9.681817,7.551818
2025-12-16T01:24:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.77,17.53,13.4981
2025-12-16T01:24:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.77,18,13.86
2025-12-16T01:24:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.77,0.47,0.3619
2025-12-16T01:24:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.73,18,13.14
2025-12-16T01:24:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,5,1.25
2025-12-16T01:24:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.25,1.92,0.48
2025-12-16T01:24:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,5,1.55
2025-12-16T01:24:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,18,5.58
2025-12-16T01:24:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,2,0.62
2025-12-16T01:24:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.68,18,12.24
2025-12-16T01:24:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.31,18,5.58
2025-12-16T01:24:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,18,12.06
2025-12-16T01:24:45+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,4.71,3.1557
2025-12-16T01:24:47+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.67,17.2,11.524
2025-12-16T01:24:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3,1.42857,0.428571
2025-12-16T01:24:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3,12.5,3.75
2025-12-16T01:24:51+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3,4.07,1.221
2025-12-16T01:24:53+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.3,17.99,5.397
2025-12-16T01:24:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.29000002786338314,9.690137,2.81014
2025-12-16T01:24:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.29,8.3,2.407
2025-12-16T01:24:55+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.29,18,5.22
2025-12-16T01:24:59+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,6.34,1.5216
2025-12-16T01:25:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,10,2.4
2025-12-16T01:25:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,8,1.92
2025-12-16T01:25:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.24,5.15,1.236
2025-12-16T01:25:03+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.22,6.45,1.419
2025-12-16T01:25:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.21,18,3.78
2025-12-16T01:25:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.22,5.14,1.1308
2025-12-16T01:25:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.22,6.41,1.4102
2025-12-16T01:25:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.77,5.19,3.9963
2025-12-16T01:25:07+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8,6.2,4.96
2025-12-16T01:25:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8,18,14.4
2025-12-16T01:25:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8,11.8,9.44
2025-12-16T01:25:09+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.81,5,4.05
2025-12-16T01:25:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.17,18,3.06
2025-12-16T01:25:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,17,14.11
2025-12-16T01:25:25+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.8600024976666535,0.304284,0.261685
2025-12-16T01:25:29+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.13,17,2.21
2025-12-16T01:25:31+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.12,17,2.04
2025-12-16T01:25:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.82,0.05,0.041
2025-12-16T01:25:39+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.85,17,14.45
2025-12-16T01:25:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.83,17,14.11
2025-12-16T01:25:41+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.84,14.64,12.2976
2025-12-16T01:25:43+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.9,17,15.3
2025-12-16T01:26:01+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,10,0.8
2025-12-16T01:26:03+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,17,1.36
2025-12-16T01:26:03+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.09,17,1.53
2025-12-16T01:26:03+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,1.08695,0.086956
2025-12-16T01:26:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,5.25,0.42
2025-12-16T01:26:05+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.08,10.75,0.86
2025-12-16T01:26:11+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Down,BUY,0.93,16,14.88
2025-12-16T01:26:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.06,10.03,0.6018
2025-12-16T01:26:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.06,5.97,0.3582
2025-12-16T01:26:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.06,16,0.96
2025-12-16T01:26:17+00:00,"Bitcoin Up or Down - December 15, 8:15PM-8:30PM ET",Up,BUY,0.06,12.08,0.7248
