timestamp,side,size,price,cost,reason
1766283574.6942873,UP,2.7777777777777777,0.36,1.0,ARB
1766283575.697484,UP,2.7777777777777777,0.36,1.0,ARB
1766283576.6998744,UP,1.3513513513513513,0.37,0.5,ACCUMULATE
1766283576.6998744,UP,2.7027027027027026,0.37,1.0,ARB
1766283577.7037039,UP,2.7777777777777777,0.36,1.0,ARB
1766283578.7076797,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283578.7076797,UP,2.7777777777777777,0.36,1.0,ARB
1766283579.710774,UP,2.7777777777777777,0.36,1.0,ARB
1766283580.7138977,UP,1.3888888888888888,0.36,0.5,ACCUMULATE
1766283580.7138977,UP,2.7777777777777777,0.36,1.0,ARB
1766283581.7186565,UP,2.5,0.4,1.0,ARB
1766283581.7186565,DOWN,1.6129032258064517,0.62,1.0,ARB
1766283582.7230213,UP,1.0416666666666667,0.48,0.5,ACCUMULATE
1766283582.7230213,DOWN,1.8181818181818181,0.55,1.0,ARB
1766283583.72629,DOWN,1.7857142857142856,0.56,1.0,ARB
1766283584.7298362,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766283584.7298362,DOWN,1.7857142857142856,0.56,1.0,ARB
1766283585.7342026,DOWN,1.8181818181818181,0.55,1.0,ARB
1766283586.7389724,UP,1.0638297872340425,0.47,0.5,ACCUMULATE
1766283586.7389724,DOWN,1.8518518518518516,0.54,1.0,ARB
1766283587.7431176,DOWN,1.8181818181818181,0.55,1.0,ARB
1766283588.7526083,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766283588.7526083,DOWN,1.7543859649122808,0.57,1.0,ARB
1766283589.7556715,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283590.759685,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283590.759685,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283591.7645369,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283592.7683141,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766283592.7683141,DOWN,1.7241379310344829,0.58,1.0,ARB
1766283593.7721503,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283594.7751222,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766283594.7751222,DOWN,1.639344262295082,0.61,1.0,ARB
1766283595.7785773,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283596.782254,UP,1.25,0.4,0.5,ACCUMULATE
1766283596.782254,UP,2.5,0.4,1.0,ARB
1766283596.782254,DOWN,1.639344262295082,0.61,1.0,ARB
1766283597.7908678,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283598.8445714,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766283598.8445714,DOWN,1.6666666666666667,0.6,1.0,ARB
1766283599.8554811,DOWN,1.6666666666666667,0.6,1.0,ARB
