timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:46:54.051,0.68,240.26,0.34,55.12,1.02,False
2025-12-15 22:46:54.052,0.68,240.26,0.34,165.92,1.02,False
2025-12-15 22:46:54.169,0.67,240.26,0.34,165.92,1.01,False
2025-12-15 22:46:54.257,0.67,8.0,0.34,165.92,1.01,False
2025-12-15 22:46:54.258,0.67,8.0,0.34,148.92,1.01,False
2025-12-15 22:46:54.349,0.67,135.94,0.34,148.92,1.01,False
2025-12-15 22:46:54.477,0.67,117.88,0.34,148.92,1.01,False
2025-12-15 22:46:54.535,0.67,126.05,0.34,148.92,1.01,False
2025-12-15 22:46:54.536,0.67,126.05,0.34,153.92,1.01,False
2025-12-15 22:46:54.641,0.67,160.05,0.34,153.92,1.01,False
2025-12-15 22:46:54.709,0.67,160.05,0.34,118.62,1.01,False
2025-12-15 22:46:54.741,0.67,160.05,0.34,110.62,1.01,False
2025-12-15 22:46:54.824,0.67,152.05,0.34,110.62,1.01,False
2025-12-15 22:46:54.825,0.67,152.05,0.34,49.0,1.01,False
2025-12-15 22:46:55.514,0.67,147.05,0.34,49.0,1.01,False
2025-12-15 22:46:55.515,0.67,147.05,0.34,54.0,1.01,False
2025-12-15 22:46:56.661,0.67,190.05,0.34,54.0,1.01,False
2025-12-15 22:46:56.662,0.67,190.05,0.34,48.92,1.01,False
2025-12-15 22:46:56.706,0.67,190.05,0.34,29.92,1.01,False
2025-12-15 22:46:56.740,0.67,187.06,0.34,29.92,1.01,False
2025-12-15 22:46:56.741,0.67,187.06,0.34,24.0,1.01,False
2025-12-15 22:46:57.340,0.67,272.98,0.34,24.0,1.01,False
2025-12-15 22:46:57.341,0.67,272.98,0.34,21.05,1.01,False
2025-12-15 22:46:57.544,0.67,272.98,0.35,21.05,1.02,False
2025-12-15 22:46:57.545,0.67,272.98,0.35,416.0,1.02,False
2025-12-15 22:46:57.653,0.67,277.51,0.35,416.0,1.02,False
2025-12-15 22:46:57.833,0.67,277.51,0.34,416.0,1.01,False
2025-12-15 22:46:58.093,0.67,301.51,0.34,416.0,1.01,False
2025-12-15 22:46:58.094,0.67,301.51,0.34,2.05,1.01,False
2025-12-15 22:46:58.233,0.67,301.51,0.35,2.05,1.02,False
2025-12-15 22:46:58.475,0.66,301.51,0.35,2.05,1.01,False
2025-12-15 22:46:58.558,0.66,141.33,0.35,2.05,1.01,False
2025-12-15 22:46:58.559,0.66,141.33,0.35,200.0,1.01,False
2025-12-15 22:46:58.560,0.66,141.33,0.36,200.0,1.02,False
2025-12-15 22:46:58.563,0.66,139.66,0.36,200.0,1.02,False
2025-12-15 22:46:58.565,0.66,139.66,0.36,396.0,1.02,False
2025-12-15 22:46:58.654,0.66,360.91,0.36,396.0,1.02,False
2025-12-15 22:46:58.655,0.66,360.91,0.36,248.0,1.02,False
2025-12-15 22:46:58.683,0.65,360.91,0.36,248.0,1.01,False
2025-12-15 22:46:58.695,0.65,35.81,0.36,248.0,1.01,False
2025-12-15 22:46:58.984,0.65,159.73,0.36,248.0,1.01,False
2025-12-15 22:46:58.985,0.65,159.73,0.36,445.0,1.01,False
2025-12-15 22:46:59.012,0.65,159.73,0.36,440.0,1.01,False
2025-12-15 22:46:59.018,0.65,159.73,0.36,443.0,1.01,False
2025-12-15 22:46:59.029,0.65,159.73,0.36,394.0,1.01,False
2025-12-15 22:46:59.038,0.65,142.73,0.36,394.0,1.01,False
2025-12-15 22:46:59.039,0.65,142.73,0.36,377.83,1.01,False
2025-12-15 22:46:59.044,0.65,142.73,0.36,364.8,1.01,False
2025-12-15 22:46:59.231,0.65,13.88,0.36,364.8,1.01,False
2025-12-15 22:46:59.553,0.65,8.88,0.36,364.8,1.01,False
2025-12-15 22:46:59.554,0.65,8.88,0.36,440.72,1.01,False
2025-12-15 22:46:59.583,0.65,8.88,0.36,432.72,1.01,False
2025-12-15 22:46:59.879,0.65,16.29,0.36,432.72,1.01,False
2025-12-15 22:46:59.880,0.65,16.29,0.36,461.72,1.01,False
2025-12-15 22:46:59.966,0.65,14.59,0.36,461.72,1.01,False
2025-12-15 22:47:00.030,0.65,9.59,0.36,461.72,1.01,False
2025-12-15 22:47:00.034,0.65,7.26,0.36,461.72,1.01,False
2025-12-15 22:47:00.042,0.66,7.26,0.36,461.72,1.02,False
2025-12-15 22:47:00.043,0.66,71.99,0.36,461.72,1.02,False
2025-12-15 22:47:00.058,0.66,71.99,0.35,461.72,1.01,False
2025-12-15 22:47:00.198,0.66,71.99,0.36,461.72,1.02,False
2025-12-15 22:47:00.200,0.66,71.99,0.36,411.15,1.02,False
2025-12-15 22:47:00.231,0.66,71.99,0.35,411.15,1.01,False
2025-12-15 22:47:00.284,0.66,71.99,0.36,411.15,1.02,False
2025-12-15 22:47:00.612,0.65,71.99,0.36,411.15,1.01,False
2025-12-15 22:47:00.742,0.65,10.46,0.36,411.15,1.01,False
2025-12-15 22:47:00.743,0.65,10.46,0.36,426.15,1.01,False
2025-12-15 22:47:01.455,0.65,22.87,0.36,426.15,1.01,False
2025-12-15 22:47:01.456,0.65,22.87,0.36,240.92,1.01,False
2025-12-15 22:47:01.457,0.65,17.87,0.36,240.92,1.01,False
2025-12-15 22:47:01.639,0.65,14.27,0.36,240.92,1.01,False
2025-12-15 22:47:01.640,0.65,14.27,0.36,444.92,1.01,False
2025-12-15 22:47:01.971,0.65,2.23,0.36,444.92,1.01,False
2025-12-15 22:47:01.972,0.65,2.23,0.36,252.92,1.01,False
2025-12-15 22:47:02.478,0.65,14.23,0.36,252.92,1.01,False
2025-12-15 22:47:02.663,0.65,9.78,0.36,252.92,1.01,False
2025-12-15 22:47:02.664,0.65,9.78,0.36,279.92,1.01,False
2025-12-15 22:47:02.760,0.67,9.78,0.36,279.92,1.03,False
2025-12-15 22:47:02.761,0.67,516.69,0.36,279.92,1.03,False
2025-12-15 22:47:03.029,0.67,354.55,0.36,279.92,1.03,False
2025-12-15 22:47:03.030,0.67,354.55,0.36,209.92,1.03,False
2025-12-15 22:47:03.234,0.67,354.55,0.35,209.92,1.02,False
2025-12-15 22:47:03.239,0.66,354.55,0.35,209.92,1.01,False
2025-12-15 22:47:03.566,0.66,12.15,0.35,209.92,1.01,False
2025-12-15 22:47:03.567,0.66,12.15,0.35,180.92,1.01,False
2025-12-15 22:47:03.571,0.66,12.15,0.35,162.65,1.01,False
2025-12-15 22:47:03.851,0.66,7.15,0.35,162.65,1.01,False
2025-12-15 22:47:03.851,0.66,7.15,0.35,180.92,1.01,False
2025-12-15 22:47:04.341,0.66,188.15,0.35,180.92,1.01,False
2025-12-15 22:47:04.342,0.66,188.15,0.35,31.69,1.01,False
2025-12-15 22:47:04.448,0.66,522.01,0.35,31.69,1.01,False
2025-12-15 22:47:04.465,0.66,522.01,0.35,19.69,1.01,False
2025-12-15 22:47:04.466,0.66,522.01,0.36,19.69,1.02,False
2025-12-15 22:47:04.467,0.66,522.01,0.36,145.45,1.02,False
2025-12-15 22:47:04.468,0.65,522.01,0.36,145.45,1.01,False
2025-12-15 22:47:04.500,0.66,522.01,0.36,145.45,1.02,False
2025-12-15 22:47:04.521,0.66,621.77,0.36,145.45,1.02,False
2025-12-15 22:47:04.522,0.66,621.77,0.36,155.45,1.02,False
2025-12-15 22:47:04.528,0.65,621.77,0.36,155.45,1.01,False
2025-12-15 22:47:04.625,0.65,621.77,0.37,155.45,1.02,False
2025-12-15 22:47:04.626,0.64,621.77,0.37,155.45,1.01,False
2025-12-15 22:47:04.626,0.64,35.55,0.37,155.45,1.01,False
2025-12-15 22:47:04.627,0.64,35.55,0.37,174.08,1.01,False
2025-12-15 22:47:04.670,0.64,35.55,0.37,159.08,1.01,False
2025-12-15 22:47:04.722,0.64,55.55,0.37,159.08,1.01,False
2025-12-15 22:47:04.723,0.64,55.55,0.37,151.08,1.01,False
2025-12-15 22:47:04.727,0.65,55.55,0.37,151.08,1.02,False
2025-12-15 22:47:04.742,0.65,1563.92,0.37,151.08,1.02,False
2025-12-15 22:47:04.743,0.65,1563.92,0.37,81.08,1.02,False
2025-12-15 22:47:04.793,0.65,1563.92,0.37,52.08,1.02,False
2025-12-15 22:47:04.797,0.65,1563.92,0.37,47.08,1.02,False
2025-12-15 22:47:04.846,0.65,1563.92,0.38,47.08,1.03,False
2025-12-15 22:47:04.847,0.65,1563.92,0.37,47.08,1.02,False
2025-12-15 22:47:04.890,0.65,1563.92,0.37,3.29,1.02,False
2025-12-15 22:47:04.896,0.65,1563.92,0.38,3.29,1.03,False
2025-12-15 22:47:04.896,0.63,1563.92,0.38,3.29,1.01,False
2025-12-15 22:47:04.897,0.63,127.71,0.38,3.29,1.01,False
2025-12-15 22:47:04.898,0.63,127.71,0.38,225.0,1.01,False
2025-12-15 22:47:05.097,0.63,107.07,0.38,225.0,1.01,False
2025-12-15 22:47:05.098,0.63,107.07,0.38,511.92,1.01,False
2025-12-15 22:47:05.527,0.63,117.07,0.38,511.92,1.01,False
2025-12-15 22:47:05.528,0.63,117.07,0.38,336.92,1.01,False
2025-12-15 22:47:05.660,0.63,117.07,0.38,328.92,1.01,False
2025-12-15 22:47:05.661,0.63,87.32,0.38,328.92,1.01,False
2025-12-15 22:47:05.662,0.63,87.32,0.38,338.92,1.01,False
2025-12-15 22:47:05.762,0.63,85.73,0.38,338.92,1.01,False
2025-12-15 22:47:05.763,0.63,85.73,0.38,326.92,1.01,False
2025-12-15 22:47:06.276,0.63,72.73,0.38,326.92,1.01,False
2025-12-15 22:47:06.277,0.63,72.73,0.38,338.92,1.01,False
2025-12-15 22:47:06.482,0.63,76.05,0.38,338.92,1.01,False
2025-12-15 22:47:06.486,0.63,76.05,0.38,530.92,1.01,False
2025-12-15 22:47:06.808,0.63,65.36,0.38,530.92,1.01,False
2025-12-15 22:47:06.809,0.63,65.36,0.38,579.92,1.01,False
2025-12-15 22:47:07.115,0.63,72.36,0.38,579.92,1.01,False
2025-12-15 22:47:07.116,0.63,72.36,0.38,574.92,1.01,False
2025-12-15 22:47:07.123,0.63,67.36,0.38,574.92,1.01,False
2025-12-15 22:47:07.401,0.63,16.0,0.38,574.92,1.01,False
2025-12-15 22:47:07.402,0.63,16.0,0.38,591.92,1.01,False
2025-12-15 22:47:07.946,0.63,21.0,0.38,591.92,1.01,False
2025-12-15 22:47:07.948,0.63,21.0,0.38,613.92,1.01,False
2025-12-15 22:47:08.125,0.63,1.0,0.38,613.92,1.01,False
2025-12-15 22:47:08.126,0.63,1.0,0.38,625.92,1.01,False
2025-12-15 22:47:08.137,0.64,1.0,0.38,625.92,1.02,False
2025-12-15 22:47:08.464,0.65,1.0,0.38,625.92,1.03,False
2025-12-15 22:47:08.495,0.65,1.0,0.37,625.92,1.02,False
2025-12-15 22:47:08.560,0.65,1.0,0.36,625.92,1.01,False
2025-12-15 22:47:09.014,0.65,57.0,0.36,625.92,1.01,False
2025-12-15 22:47:09.015,0.65,57.0,0.36,17.0,1.01,False
2025-12-15 22:47:09.257,0.65,32.0,0.36,17.0,1.01,False
2025-12-15 22:47:09.258,0.65,32.0,0.36,12.0,1.01,False
2025-12-15 22:47:09.269,0.65,30.46,0.36,12.0,1.01,False
2025-12-15 22:47:09.286,0.65,30.46,0.37,12.0,1.02,False
2025-12-15 22:47:09.305,0.65,30.46,0.36,12.0,1.01,False
2025-12-15 22:47:09.373,0.65,27.76,0.36,12.0,1.01,False
2025-12-15 22:47:09.374,0.65,27.76,0.36,31.0,1.01,False
2025-12-15 22:47:09.846,0.65,8.76,0.36,31.0,1.01,False
2025-12-15 22:47:09.847,0.65,8.76,0.36,155.92,1.01,False
2025-12-15 22:47:10.188,0.66,8.76,0.36,155.92,1.02,False
2025-12-15 22:47:10.190,0.66,70.06,0.36,155.92,1.02,False
2025-12-15 22:47:10.190,0.66,70.06,0.36,150.92,1.02,False
2025-12-15 22:47:10.213,0.66,65.06,0.36,150.92,1.02,False
2025-12-15 22:47:10.256,0.65,65.06,0.36,150.92,1.01,False
2025-12-15 22:47:10.398,0.66,65.06,0.36,150.92,1.02,False
2025-12-15 22:47:10.407,0.66,65.06,0.35,150.92,1.01,False
2025-12-15 22:47:10.795,0.66,92.3,0.35,150.92,1.01,False
2025-12-15 22:47:10.797,0.66,92.3,0.35,80.78,1.01,False
2025-12-15 22:47:10.970,0.66,87.3,0.35,80.78,1.01,False
2025-12-15 22:47:10.970,0.66,87.3,0.35,72.78,1.01,False
2025-12-15 22:47:10.978,0.66,87.3,0.35,52.78,1.01,False
2025-12-15 22:47:10.982,0.66,87.3,0.35,32.78,1.01,False
2025-12-15 22:47:11.036,0.66,28.3,0.35,32.78,1.01,False
2025-12-15 22:47:11.044,0.67,28.3,0.35,32.78,1.02,False
2025-12-15 22:47:11.082,0.67,533.47,0.35,32.78,1.02,False
2025-12-15 22:47:11.083,0.67,533.47,0.35,29.92,1.02,False
2025-12-15 22:47:11.154,0.67,533.47,0.34,29.92,1.01,False
2025-12-15 22:47:11.686,0.67,509.47,0.34,29.92,1.01,False
2025-12-15 22:47:11.687,0.67,509.47,0.34,44.0,1.01,False
2025-12-15 22:47:11.807,0.67,490.47,0.34,44.0,1.01,False
2025-12-15 22:47:11.808,0.67,490.47,0.34,14.0,1.01,False
2025-12-15 22:47:12.390,0.67,483.47,0.34,14.0,1.01,False
2025-12-15 22:47:12.391,0.67,483.47,0.34,61.0,1.01,False
2025-12-15 22:47:12.591,0.67,371.55,0.34,61.0,1.01,False
2025-12-15 22:47:12.592,0.67,371.55,0.34,42.0,1.01,False
2025-12-15 22:47:12.742,0.67,376.55,0.34,42.0,1.01,False
2025-12-15 22:47:12.746,0.67,376.55,0.34,37.14,1.01,False
2025-12-15 22:47:12.837,0.67,490.47,0.34,37.14,1.01,False
2025-12-15 22:47:12.952,0.67,480.47,0.34,37.14,1.01,False
2025-12-15 22:47:13.083,0.67,468.47,0.34,37.14,1.01,False
2025-12-15 22:47:13.084,0.67,468.47,0.34,49.14,1.01,False
2025-12-15 22:47:13.740,0.67,475.47,0.34,49.14,1.01,False
2025-12-15 22:47:13.741,0.67,475.47,0.34,68.14,1.01,False
2025-12-15 22:47:13.799,0.67,473.64,0.34,68.14,1.01,False
2025-12-15 22:47:14.064,0.67,370.92,0.34,68.14,1.01,False
2025-12-15 22:47:14.065,0.67,370.92,0.34,43.14,1.01,False
2025-12-15 22:47:14.086,0.67,370.92,0.34,23.14,1.01,False
2025-12-15 22:47:14.278,0.67,365.92,0.34,23.14,1.01,False
2025-12-15 22:47:14.899,0.67,177.92,0.34,23.14,1.01,False
2025-12-15 22:47:14.900,0.67,177.92,0.34,139.14,1.01,False
2025-12-15 22:47:14.999,0.67,172.92,0.34,139.14,1.01,False
2025-12-15 22:47:15.000,0.67,172.92,0.34,134.14,1.01,False
2025-12-15 22:47:15.466,0.67,160.92,0.34,134.14,1.01,False
2025-12-15 22:47:15.467,0.67,160.92,0.34,184.33,1.01,False
2025-12-15 22:47:15.772,0.67,150.92,0.34,184.33,1.01,False
2025-12-15 22:47:15.773,0.67,150.92,0.34,196.33,1.01,False
2025-12-15 22:47:15.869,0.67,150.92,0.34,182.83,1.01,False
2025-12-15 22:47:16.590,0.67,39.0,0.34,182.83,1.01,False
2025-12-15 22:47:16.591,0.67,39.0,0.34,195.0,1.01,False
2025-12-15 22:47:16.615,0.67,24.88,0.34,195.0,1.01,False
2025-12-15 22:47:16.647,0.67,24.88,0.34,190.0,1.01,False
2025-12-15 22:47:16.700,0.67,24.88,0.34,160.88,1.01,False
2025-12-15 22:47:16.809,0.67,24.88,0.34,129.88,1.01,False
2025-12-15 22:47:17.535,0.67,38.88,0.34,129.88,1.01,False
2025-12-15 22:47:17.536,0.67,38.88,0.34,129.0,1.01,False
2025-12-15 22:47:19.338,0.67,49.05,0.34,129.0,1.01,False
2025-12-15 22:47:19.339,0.67,49.05,0.34,120.0,1.01,False
2025-12-15 22:47:19.421,0.67,51.05,0.34,120.0,1.01,False
2025-12-15 22:47:20.792,0.67,23.0,0.34,120.0,1.01,False
2025-12-15 22:47:20.793,0.67,23.0,0.34,516.0,1.01,False
2025-12-15 22:47:20.793,0.67,13.0,0.34,516.0,1.01,False
2025-12-15 22:47:20.911,0.68,13.0,0.34,516.0,1.02,False
2025-12-15 22:47:20.912,0.68,10.0,0.34,516.0,1.02,False
2025-12-15 22:47:20.913,0.68,10.0,0.34,570.0,1.02,False
2025-12-15 22:47:20.932,0.68,5.0,0.34,570.0,1.02,False
2025-12-15 22:47:20.957,0.69,5.0,0.34,570.0,1.03,False
2025-12-15 22:47:20.958,0.69,238.0,0.34,570.0,1.03,False
2025-12-15 22:47:20.960,0.69,238.0,0.34,555.05,1.03,False
2025-12-15 22:47:20.961,0.69,238.0,0.33,555.05,1.02,False
2025-12-15 22:47:21.032,0.69,227.42,0.33,555.05,1.02,False
2025-12-15 22:47:21.034,0.69,227.42,0.33,120.0,1.02,False
2025-12-15 22:47:21.161,0.69,227.42,0.32,120.0,1.01,False
2025-12-15 22:47:21.274,0.69,227.42,0.33,120.0,1.02,False
2025-12-15 22:47:21.358,0.69,191.42,0.33,120.0,1.02,False
2025-12-15 22:47:21.359,0.69,191.42,0.33,246.0,1.02,False
2025-12-15 22:47:21.432,0.69,191.42,0.32,246.0,1.01,False
2025-12-15 22:47:21.571,0.69,175.42,0.32,246.0,1.01,False
2025-12-15 22:47:21.573,0.69,175.42,0.32,157.92,1.01,False
2025-12-15 22:47:21.596,0.7,175.42,0.32,157.92,1.02,False
2025-12-15 22:47:21.744,0.7,175.42,0.31,157.92,1.01,False
2025-12-15 22:47:22.205,0.7,1477.66,0.31,157.92,1.01,False
2025-12-15 22:47:22.206,0.7,1477.66,0.31,182.92,1.01,False
2025-12-15 22:47:22.415,0.7,1477.66,0.31,198.14,1.01,False
2025-12-15 22:47:22.535,0.7,1477.66,0.31,86.22,1.01,False
2025-12-15 22:47:22.720,0.7,1494.66,0.31,86.22,1.01,False
2025-12-15 22:47:22.721,0.7,1494.66,0.31,198.15,1.01,False
2025-12-15 22:47:22.723,0.7,1494.66,0.31,193.15,1.01,False
2025-12-15 22:47:22.907,0.7,1519.66,0.31,193.15,1.01,False
2025-12-15 22:47:22.908,0.7,1519.66,0.31,178.15,1.01,False
2025-12-15 22:47:22.909,0.7,1514.66,0.31,178.15,1.01,False
2025-12-15 22:47:23.012,0.7,1026.66,0.31,178.15,1.01,False
2025-12-15 22:47:23.059,0.7,1024.66,0.31,178.15,1.01,False
2025-12-15 22:47:23.077,0.7,1024.66,0.31,161.15,1.01,False
2025-12-15 22:47:23.096,0.7,1024.66,0.31,30.15,1.01,False
2025-12-15 22:47:23.174,0.7,1019.73,0.31,30.15,1.01,False
2025-12-15 22:47:23.175,0.7,1019.73,0.31,35.15,1.01,False
2025-12-15 22:47:23.536,0.7,999.73,0.31,35.15,1.01,False
2025-12-15 22:47:23.537,0.7,999.73,0.31,98.0,1.01,False
2025-12-15 22:47:23.625,0.7,1031.73,0.31,98.0,1.01,False
2025-12-15 22:47:23.626,0.7,1031.73,0.31,20.58,1.01,False
2025-12-15 22:47:23.698,0.7,1029.73,0.31,20.58,1.01,False
2025-12-15 22:47:23.879,0.7,1034.65,0.31,20.58,1.01,False
2025-12-15 22:47:23.880,0.7,1034.65,0.31,15.58,1.01,False
2025-12-15 22:47:24.026,0.7,1034.65,0.32,15.58,1.02,False
2025-12-15 22:47:24.639,0.69,1034.65,0.32,15.58,1.01,False
2025-12-15 22:47:25.120,0.69,209.0,0.32,15.58,1.01,False
2025-12-15 22:47:25.121,0.69,209.0,0.32,81.0,1.01,False
2025-12-15 22:47:26.367,0.69,327.92,0.32,81.0,1.01,False
2025-12-15 22:47:26.368,0.69,327.92,0.32,72.87,1.01,False
2025-12-15 22:47:26.394,0.69,320.67,0.32,72.87,1.01,False
2025-12-15 22:47:27.562,0.69,374.67,0.32,72.87,1.01,False
2025-12-15 22:47:27.563,0.69,374.67,0.32,89.04,1.01,False
2025-12-15 22:47:28.365,0.69,374.67,0.32,97.01,1.01,False
2025-12-15 22:47:29.395,0.69,426.67,0.32,97.01,1.01,False
2025-12-15 22:47:29.396,0.69,426.67,0.32,93.4,1.01,False
2025-12-15 22:47:29.778,0.69,147.67,0.32,93.4,1.01,False
2025-12-15 22:47:29.779,0.69,147.67,0.32,106.4,1.01,False
2025-12-15 22:47:29.932,0.69,35.75,0.32,106.4,1.01,False
2025-12-15 22:47:29.933,0.69,35.75,0.32,103.27,1.01,False
2025-12-15 22:47:30.085,0.69,142.67,0.32,103.27,1.01,False
2025-12-15 22:47:30.086,0.69,142.67,0.32,83.27,1.01,False
2025-12-15 22:47:30.106,0.69,137.67,0.32,83.27,1.01,False
2025-12-15 22:47:30.481,0.69,308.17,0.32,83.27,1.01,False
2025-12-15 22:47:30.565,0.69,308.17,0.32,77.27,1.01,False
2025-12-15 22:47:30.709,0.69,303.17,0.32,77.27,1.01,False
2025-12-15 22:47:30.710,0.69,303.17,0.32,74.14,1.01,False
2025-12-15 22:47:30.847,0.69,468.17,0.32,74.14,1.01,False
2025-12-15 22:47:31.250,0.69,488.92,0.32,74.14,1.01,False
2025-12-15 22:47:31.251,0.69,488.92,0.32,77.14,1.01,False
2025-12-15 22:47:31.310,0.69,488.92,0.33,77.14,1.02,False
2025-12-15 22:47:31.312,0.69,488.92,0.33,165.0,1.02,False
2025-12-15 22:47:31.417,0.68,488.92,0.33,165.0,1.01,False
2025-12-15 22:47:32.006,0.68,122.42,0.33,165.0,1.01,False
2025-12-15 22:47:32.008,0.68,122.42,0.33,438.0,1.01,False
2025-12-15 22:47:32.246,0.68,122.42,0.33,451.96,1.01,False
2025-12-15 22:47:33.038,0.68,122.42,0.32,451.96,1.0,False
2025-12-15 22:47:33.042,0.69,122.42,0.32,451.96,1.01,False
2025-12-15 22:47:33.044,0.69,170.92,0.32,451.96,1.01,False
2025-12-15 22:47:33.045,0.69,170.92,0.32,1172.5,1.01,False
2025-12-15 22:47:33.089,0.69,158.92,0.32,1172.5,1.01,False
2025-12-15 22:47:33.090,0.69,158.92,0.32,1169.37,1.01,False
2025-12-15 22:47:33.179,0.69,118.92,0.32,1169.37,1.01,False
2025-12-15 22:47:33.183,0.69,118.92,0.32,1233.37,1.01,False
2025-12-15 22:47:33.448,0.69,118.92,0.32,90.85,1.01,False
2025-12-15 22:47:34.536,0.69,101.92,0.32,90.85,1.01,False
2025-12-15 22:47:34.537,0.69,101.92,0.32,108.9,1.01,False
2025-12-15 22:47:34.606,0.7,101.92,0.32,108.9,1.02,False
2025-12-15 22:47:34.678,0.7,101.92,0.31,108.9,1.01,False
2025-12-15 22:47:35.113,0.7,900.34,0.31,108.9,1.01,False
2025-12-15 22:47:35.115,0.7,900.34,0.31,61.0,1.01,False
2025-12-15 22:47:35.204,0.7,900.34,0.32,61.0,1.02,False
2025-12-15 22:47:35.205,0.69,900.34,0.32,61.0,1.01,False
2025-12-15 22:47:35.206,0.69,45.92,0.32,61.0,1.01,False
2025-12-15 22:47:35.207,0.69,45.92,0.32,147.05,1.01,False
2025-12-15 22:47:35.259,0.69,16.93,0.32,147.05,1.01,False
2025-12-15 22:47:35.261,0.69,16.93,0.32,127.05,1.01,False
2025-12-15 22:47:35.823,0.69,14.93,0.32,127.05,1.01,False
2025-12-15 22:47:35.825,0.69,14.93,0.32,346.05,1.01,False
2025-12-15 22:47:36.208,0.69,4.93,0.32,346.05,1.01,False
2025-12-15 22:47:36.209,0.69,4.93,0.32,543.05,1.01,False
2025-12-15 22:47:36.210,0.7,4.93,0.32,543.05,1.02,False
2025-12-15 22:47:36.211,0.7,650.34,0.32,543.05,1.02,False
2025-12-15 22:47:36.257,0.7,637.34,0.32,543.05,1.02,False
2025-12-15 22:47:36.258,0.7,628.34,0.32,543.05,1.02,False
2025-12-15 22:47:36.260,0.7,618.34,0.32,543.05,1.02,False
2025-12-15 22:47:36.275,0.7,606.34,0.32,543.05,1.02,False
2025-12-15 22:47:36.276,0.7,606.34,0.31,543.05,1.01,False
2025-12-15 22:47:36.300,0.7,589.34,0.31,543.05,1.01,False
2025-12-15 22:47:36.300,0.7,589.34,0.31,35.0,1.01,False
2025-12-15 22:47:36.308,0.7,578.62,0.31,35.0,1.01,False
2025-12-15 22:47:36.327,0.7,558.62,0.31,35.0,1.01,False
2025-12-15 22:47:36.328,0.7,558.62,0.31,355.0,1.01,False
2025-12-15 22:47:36.333,0.7,538.62,0.31,355.0,1.01,False
2025-12-15 22:47:36.334,0.7,538.62,0.31,375.0,1.01,False
2025-12-15 22:47:36.422,0.7,528.62,0.31,375.0,1.01,False
2025-12-15 22:47:36.423,0.7,528.62,0.31,349.0,1.01,False
2025-12-15 22:47:36.426,0.7,518.62,0.31,349.0,1.01,False
2025-12-15 22:47:36.642,0.7,518.62,0.31,613.75,1.01,False
2025-12-15 22:47:36.756,0.7,508.62,0.31,613.75,1.01,False
2025-12-15 22:47:36.758,0.7,508.62,0.31,633.75,1.01,False
2025-12-15 22:47:36.767,0.7,400.62,0.31,633.75,1.01,False
2025-12-15 22:47:36.809,0.7,200.62,0.31,633.75,1.01,False
2025-12-15 22:47:36.910,0.7,180.62,0.31,633.75,1.01,False
2025-12-15 22:47:36.911,0.7,180.62,0.31,526.83,1.01,False
2025-12-15 22:47:36.912,0.7,70.62,0.31,526.83,1.01,False
2025-12-15 22:47:36.917,0.7,50.62,0.31,526.83,1.01,False
2025-12-15 22:47:36.920,0.71,50.62,0.31,526.83,1.02,False
2025-12-15 22:47:36.920,0.71,50.62,0.3,526.83,1.01,False
2025-12-15 22:47:36.921,0.71,40.0,0.3,526.83,1.01,False
2025-12-15 22:47:36.922,0.71,40.0,0.3,1449.38,1.01,False
2025-12-15 22:47:36.942,0.71,23.0,0.3,1449.38,1.01,False
2025-12-15 22:47:36.972,0.71,15.0,0.3,1449.38,1.01,False
2025-12-15 22:47:36.974,0.71,15.0,0.3,1459.38,1.01,False
2025-12-15 22:47:37.229,0.72,15.0,0.3,1459.38,1.02,False
2025-12-15 22:47:37.231,0.72,206.0,0.3,1459.38,1.02,False
2025-12-15 22:47:37.233,0.72,206.0,0.3,1473.0,1.02,False
2025-12-15 22:47:37.366,0.71,206.0,0.3,1473.0,1.01,False
2025-12-15 22:47:37.665,0.72,206.0,0.3,1473.0,1.02,False
2025-12-15 22:47:37.666,0.72,336.92,0.3,1473.0,1.02,False
2025-12-15 22:47:37.666,0.72,336.92,0.3,404.92,1.02,False
2025-12-15 22:47:37.667,0.72,336.92,0.29,404.92,1.01,False
2025-12-15 22:47:37.668,0.72,319.92,0.29,404.92,1.01,False
2025-12-15 22:47:37.668,0.72,319.92,0.29,17.0,1.01,False
2025-12-15 22:47:37.885,0.73,319.92,0.29,17.0,1.02,False
2025-12-15 22:47:37.885,0.73,319.92,0.28,17.0,1.01,False
2025-12-15 22:47:37.886,0.73,308.0,0.28,17.0,1.01,False
2025-12-15 22:47:37.887,0.73,308.0,0.28,1135.08,1.01,False
2025-12-15 22:47:38.507,0.73,73.0,0.28,1135.08,1.01,False
2025-12-15 22:47:38.508,0.73,73.0,0.28,50.0,1.01,False
2025-12-15 22:47:38.574,0.73,55.0,0.28,50.0,1.01,False
2025-12-15 22:47:38.575,0.73,55.0,0.28,38.0,1.01,False
2025-12-15 22:47:38.601,0.73,55.0,0.28,33.0,1.01,False
2025-12-15 22:47:38.941,0.73,33.63,0.28,33.0,1.01,False
2025-12-15 22:47:38.942,0.73,33.63,0.28,108.0,1.01,False
2025-12-15 22:47:38.983,0.73,29.79,0.28,108.0,1.01,False
2025-12-15 22:47:38.985,0.73,28.42,0.28,108.0,1.01,False
2025-12-15 22:47:39.123,0.74,28.42,0.28,108.0,1.02,False
