timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:04:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,3.18,1.0812
2025-12-16T03:04:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34000009000009,2.666664,0.906666
2025-12-16T03:04:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34000006491813284,1.848482,0.628484
2025-12-16T03:04:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,1.51515,0.515151
2025-12-16T03:04:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.66,10,6.6
2025-12-16T03:04:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,5,1.7
2025-12-16T03:04:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,14,4.76
2025-12-16T03:04:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,6,2.04
2025-12-16T03:05:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.65,2,1.3
2025-12-16T03:05:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.65,18,11.7
2025-12-16T03:05:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.65,20,13
2025-12-16T03:05:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,12.4,3.968
2025-12-16T03:05:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.6500000776209818,7.085713,4.605714
2025-12-16T03:05:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.31,20,6.2
2025-12-16T03:05:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,20,6.4
2025-12-16T03:05:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.68,15,10.2
2025-12-16T03:05:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.68,14,9.52
2025-12-16T03:05:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.68,20,13.6
2025-12-16T03:05:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.68,5,3.4
2025-12-16T03:05:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,5,1.6
2025-12-16T03:05:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,2.8,0.896
2025-12-16T03:05:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,7.191175,2.301176
2025-12-16T03:05:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.31,20,6.2
2025-12-16T03:05:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.67,5.38,3.6046
2025-12-16T03:05:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.71,20,14.2
2025-12-16T03:05:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.29,2,0.58
2025-12-16T03:05:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.66,0.96,0.6336
2025-12-16T03:05:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.29,17.59,5.1011
2025-12-16T03:05:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.29,2.41,0.6989
2025-12-16T03:05:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,20,6.8
2025-12-16T03:05:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.65,20,13
2025-12-16T03:05:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.6500000559552418,10.722856,6.969857
2025-12-16T03:05:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.6500001040540794,5.285713,3.435714
2025-12-16T03:05:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.65,2,1.3
2025-12-16T03:05:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.28,11,3.08
2025-12-16T03:05:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.28,7.61,2.1308
2025-12-16T03:05:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.28,11.39,3.1892
2025-12-16T03:05:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.71,5,3.55
2025-12-16T03:05:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T03:05:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.73,20,14.6
2025-12-16T03:05:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.27,20,5.4
2025-12-16T03:05:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.28,8.61,2.4108
2025-12-16T03:05:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.73,8,5.84
2025-12-16T03:05:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.73,1,0.73
2025-12-16T03:05:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,4.92,0.8364
2025-12-16T03:05:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,20,3.4
2025-12-16T03:05:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,15.08,2.5636
2025-12-16T03:05:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,10,1.7
2025-12-16T03:05:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17000009130017255,1.204817,0.204819
2025-12-16T03:05:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,5,0.85
2025-12-16T03:05:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,3.79,0.6443
2025-12-16T03:05:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.2,5,1
2025-12-16T03:05:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.77,11,8.47
2025-12-16T03:05:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.77,20,15.4
2025-12-16T03:05:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.77,9,6.93
2025-12-16T03:05:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.78,1,0.78
2025-12-16T03:05:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.21,1.6962,0.356202
2025-12-16T03:05:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.21,6,1.26
2025-12-16T03:05:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.21,5,1.05
2025-12-16T03:05:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.78,19,14.82
2025-12-16T03:05:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.21000007110010024,2.531642,0.531645
2025-12-16T03:05:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.21000000790002363,1.265819,0.265822
2025-12-16T03:05:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.67,8.18,5.4806
2025-12-16T03:05:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,20,6.4
2025-12-16T03:05:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.7,20,14
2025-12-16T03:05:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.68,20,13.6
2025-12-16T03:05:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.67,8,5.36
2025-12-16T03:05:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.67,3.82,2.5594
2025-12-16T03:05:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.31,8,2.48
2025-12-16T03:05:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,20,6.4
2025-12-16T03:05:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.31,1,0.31
2025-12-16T03:05:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,0.37,0.1184
2025-12-16T03:05:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,17,5.44
2025-12-16T03:05:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,2.63,0.8416
2025-12-16T03:06:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.69,20,13.8
2025-12-16T03:06:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.29,20,5.8
2025-12-16T03:06:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,10,3.4
2025-12-16T03:06:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.35,20,7
2025-12-16T03:06:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.63,8,5.04
2025-12-16T03:06:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.63,8,5.04
2025-12-16T03:06:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.65,5,3.25
2025-12-16T03:06:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.33,17,5.61
2025-12-16T03:06:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.33,3,0.99
2025-12-16T03:06:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.68,20,13.6
2025-12-16T03:06:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.3,1.58,0.474
2025-12-16T03:06:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.3,18.42,5.526
2025-12-16T03:06:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.3000001272729355,1.571426,0.471428
2025-12-16T03:06:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.71,20,14.2
2025-12-16T03:06:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.71,20,14.2
2025-12-16T03:06:31+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.7,20,14
2025-12-16T03:06:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.7,13.36,9.352
2025-12-16T03:06:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.7,20,14
2025-12-16T03:06:33+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.28,13.75,3.85
2025-12-16T03:06:35+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.26,6,1.56
2025-12-16T03:06:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.25,15,3.75
2025-12-16T03:06:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.25,14,3.5
2025-12-16T03:06:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.26,1.4,0.364
2025-12-16T03:06:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.25,5,1.25
2025-12-16T03:06:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.26,1.35135,0.351351
2025-12-16T03:06:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.26,9.85,2.561
2025-12-16T03:06:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.26,8.79,2.2854
2025-12-16T03:06:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.26,1.35135,0.351351
2025-12-16T03:06:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T03:06:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.32,2,0.64
2025-12-16T03:06:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.33,20,6.6
2025-12-16T03:06:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.64,1,0.64
2025-12-16T03:06:59+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.34,20,6.8
2025-12-16T03:07:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.33,20,6.6
2025-12-16T03:07:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.56,20,11.2
2025-12-16T03:07:07+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.39,20,7.8
2025-12-16T03:07:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.59,5,2.95
2025-12-16T03:07:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.59,8,4.72
2025-12-16T03:07:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.59,15,8.85
2025-12-16T03:07:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.59,2,1.18
2025-12-16T03:07:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.56,10,5.6
2025-12-16T03:07:11+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.55,5,2.75
2025-12-16T03:07:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.59,5,2.95
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38000019752241054,1.822578,0.69258
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,5,1.9
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38000014880011307,1.612902,0.612903
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38000005101267015,5.096773,1.936774
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,6,2.28
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,8.55,3.249
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,8.45,3.211
2025-12-16T03:07:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.38,2,0.76
2025-12-16T03:07:17+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.36,20,7.2
2025-12-16T03:07:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.37,20,7.4
2025-12-16T03:07:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.61,6,3.66
2025-12-16T03:07:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.61,5,3.05
2025-12-16T03:07:19+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.6100001521000927,2.564101,1.564102
2025-12-16T03:07:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.41,19,7.79
2025-12-16T03:07:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.41,7.08,2.9028
2025-12-16T03:07:21+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.41,11.92,4.8872
2025-12-16T03:07:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.58,19,11.02
2025-12-16T03:07:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.59,19,11.21
2025-12-16T03:07:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.63,1.93,1.2159
2025-12-16T03:07:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.64,19,12.16
2025-12-16T03:07:25+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.64,16,10.24
2025-12-16T03:07:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.69,19,13.11
2025-12-16T03:07:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.66,19,12.54
2025-12-16T03:07:27+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.66,6,3.96
2025-12-16T03:07:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.27,5,1.35
2025-12-16T03:07:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.27,4,1.08
2025-12-16T03:07:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.27,2,0.54
2025-12-16T03:07:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.27,11,2.97
2025-12-16T03:07:29+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.27,6,1.62
2025-12-16T03:07:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.82,12,9.84
2025-12-16T03:07:37+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.16,19,3.04
2025-12-16T03:07:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,17.79,3.0243
2025-12-16T03:07:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,19,3.23
2025-12-16T03:07:39+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17000009130017255,1.204817,0.204819
2025-12-16T03:07:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,19,15.39
2025-12-16T03:07:41+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,1.01,0.8181
2025-12-16T03:07:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,19,3.23
2025-12-16T03:07:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17,3.12,0.5304
2025-12-16T03:07:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17000009130017255,1.204817,0.204819
2025-12-16T03:07:43+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.18,19,3.42
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,19,15.39
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,0.47,0.3807
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,0.75,0.6075
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,18.23,14.7663
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,7.19,5.8239
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.8100001354455821,5.315788,4.305789
2025-12-16T03:07:45+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.8100001216000438,5.263156,4.263157
2025-12-16T03:07:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,0.77,0.6237
2025-12-16T03:07:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.84,19,15.96
2025-12-16T03:07:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.84,8.03125,6.74625
2025-12-16T03:07:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.82,2.65,2.173
2025-12-16T03:07:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,1.77,1.5045
2025-12-16T03:07:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,19,15.39
2025-12-16T03:07:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.84,10.96,9.2064
2025-12-16T03:07:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,17.23,14.6455
2025-12-16T03:07:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.13,14.61,1.8993
2025-12-16T03:07:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.13,5,0.65
2025-12-16T03:07:53+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.13,9,1.17
2025-12-16T03:07:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.86,10.36,8.9096
2025-12-16T03:07:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.13,19,2.47
2025-12-16T03:07:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.86,19,16.34
2025-12-16T03:07:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.86,8.64,7.4304
2025-12-16T03:08:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.14,19,2.66
2025-12-16T03:08:01+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,19,16.15
2025-12-16T03:08:03+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.13000000870001732,1.149423,0.149425
2025-12-16T03:08:05+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.14,19,2.66
2025-12-16T03:08:09+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.83,19,15.77
2025-12-16T03:08:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.15,19,2.85
2025-12-16T03:08:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.15,7.82,1.173
2025-12-16T03:08:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.15,10,1.5
2025-12-16T03:08:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.1500000850003315,1.176466,0.17647
2025-12-16T03:08:13+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.15,14.76,2.214
2025-12-16T03:08:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.15000002363738735,4.230586,0.634588
2025-12-16T03:08:15+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.15,19,2.85
2025-12-16T03:08:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,16,13.6
2025-12-16T03:08:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,2,1.7
2025-12-16T03:08:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,17,14.45
2025-12-16T03:08:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,19,16.15
2025-12-16T03:08:23+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,3,2.55
2025-12-16T03:08:47+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.14,19,2.66
2025-12-16T03:08:49+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.85,19,16.15
2025-12-16T03:08:51+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.84,6.25,5.25
2025-12-16T03:08:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.14000001022674222,5.866971,0.821376
2025-12-16T03:08:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.16,19,3.04
2025-12-16T03:08:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,19,15.39
2025-12-16T03:08:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.14,19,2.66
2025-12-16T03:08:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,9,7.29
2025-12-16T03:08:55+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Down,BUY,0.81,5,4.05
2025-12-16T03:08:57+00:00,"Bitcoin Up or Down - December 15, 10:00PM-10:15PM ET",Up,BUY,0.17000001952945726,1.024094,0.174096
