timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:03:15.417,0.51,227.0,0.5,316.92,1.01,False
2025-12-15 22:03:15.447,0.51,227.0,0.5,304.92,1.01,False
2025-12-15 22:03:15.500,0.51,208.0,0.5,304.92,1.01,False
2025-12-15 22:03:15.501,0.51,208.0,0.5,289.92,1.01,False
2025-12-15 22:03:15.636,0.51,208.03,0.5,289.92,1.01,False
2025-12-15 22:03:15.638,0.51,208.03,0.5,89.92,1.01,False
2025-12-15 22:03:16.146,0.51,205.0,0.5,89.92,1.01,False
2025-12-15 22:03:16.148,0.51,205.0,0.5,6.0,1.01,False
2025-12-15 22:03:16.261,0.51,205.0,0.51,6.0,1.02,False
2025-12-15 22:03:16.261,0.5,205.0,0.51,6.0,1.01,False
2025-12-15 22:03:16.262,0.5,13.0,0.51,6.0,1.01,False
2025-12-15 22:03:16.263,0.5,13.0,0.51,413.92,1.01,False
2025-12-15 22:03:16.741,0.5,34.0,0.51,413.92,1.01,False
2025-12-15 22:03:16.742,0.5,34.0,0.51,373.92,1.01,False
2025-12-15 22:03:16.795,0.5,34.0,0.51,361.92,1.01,False
2025-12-15 22:03:16.799,0.5,34.0,0.51,346.92,1.01,False
2025-12-15 22:03:16.834,0.5,29.0,0.51,346.92,1.01,False
2025-12-15 22:03:17.285,0.5,11.0,0.51,346.92,1.01,False
2025-12-15 22:03:17.286,0.5,11.0,0.51,366.92,1.01,False
2025-12-15 22:03:17.356,0.51,11.0,0.51,366.92,1.02,False
2025-12-15 22:03:17.367,0.51,11.0,0.5,366.92,1.01,False
2025-12-15 22:03:17.881,0.51,49.0,0.5,366.92,1.01,False
2025-12-15 22:03:17.882,0.51,49.0,0.5,4.0,1.01,False
2025-12-15 22:03:17.893,0.51,49.0,0.51,4.0,1.02,False
2025-12-15 22:03:17.894,0.5,49.0,0.51,4.0,1.01,False
2025-12-15 22:03:17.895,0.5,11.0,0.51,4.0,1.01,False
2025-12-15 22:03:17.896,0.5,11.0,0.51,411.92,1.01,False
2025-12-15 22:03:17.968,0.51,11.0,0.51,411.92,1.02,False
2025-12-15 22:03:17.973,0.51,11.0,0.5,411.92,1.01,False
2025-12-15 22:03:18.540,0.52,11.0,0.5,411.92,1.02,False
2025-12-15 22:03:18.544,0.52,11.0,0.49,411.92,1.01,False
2025-12-15 22:03:18.545,0.52,6.0,0.49,411.92,1.01,False
2025-12-15 22:03:18.546,0.52,6.0,0.49,15.0,1.01,False
2025-12-15 22:03:18.548,0.54,6.0,0.49,15.0,1.03,False
2025-12-15 22:03:18.556,0.54,6.0,0.48,15.0,1.02,False
2025-12-15 22:03:18.557,0.54,30.0,0.48,15.0,1.02,False
2025-12-15 22:03:18.558,0.54,30.0,0.48,14.0,1.02,False
2025-12-15 22:03:18.594,0.54,25.0,0.48,14.0,1.02,False
2025-12-15 22:03:18.637,0.54,25.0,0.47,14.0,1.01,False
2025-12-15 22:03:18.685,0.54,18.0,0.47,14.0,1.01,False
2025-12-15 22:03:18.686,0.54,18.0,0.47,19.0,1.01,False
2025-12-15 22:03:18.709,0.56,18.0,0.47,19.0,1.03,False
2025-12-15 22:03:18.710,0.56,28.94,0.47,19.0,1.03,False
2025-12-15 22:03:18.733,0.56,28.94,0.46,19.0,1.02,False
2025-12-15 22:03:18.757,0.58,28.94,0.46,19.0,1.04,False
2025-12-15 22:03:18.758,0.58,361.92,0.46,19.0,1.04,False
2025-12-15 22:03:18.759,0.58,361.92,0.46,220.0,1.04,False
2025-12-15 22:03:18.821,0.58,344.92,0.46,220.0,1.04,False
2025-12-15 22:03:18.821,0.58,344.92,0.46,255.0,1.04,False
2025-12-15 22:03:18.879,0.58,149.0,0.46,255.0,1.04,False
2025-12-15 22:03:18.879,0.58,149.0,0.46,235.0,1.04,False
2025-12-15 22:03:18.893,0.58,149.0,0.43,235.0,1.01,False
2025-12-15 22:03:18.934,0.58,79.0,0.43,235.0,1.01,False
2025-12-15 22:03:18.935,0.58,79.0,0.43,20.0,1.01,False
2025-12-15 22:03:19.063,0.58,123.0,0.43,20.0,1.01,False
2025-12-15 22:03:19.064,0.58,123.0,0.43,238.0,1.01,False
2025-12-15 22:03:19.079,0.59,123.0,0.43,238.0,1.02,False
2025-12-15 22:03:19.308,0.59,1.0,0.43,238.0,1.02,False
2025-12-15 22:03:19.309,0.59,1.0,0.43,326.92,1.02,False
2025-12-15 22:03:19.310,0.59,1.0,0.42,326.92,1.01,False
2025-12-15 22:03:19.369,0.6,1.0,0.42,326.92,1.02,False
2025-12-15 22:03:19.370,0.6,471.92,0.42,326.92,1.02,False
2025-12-15 22:03:19.370,0.6,471.92,0.42,28.0,1.02,False
2025-12-15 22:03:19.508,0.6,471.92,0.41,28.0,1.01,False
2025-12-15 22:03:19.578,0.6,471.92,0.42,28.0,1.02,False
2025-12-15 22:03:19.581,0.6,471.92,0.41,28.0,1.01,False
2025-12-15 22:03:19.637,0.6,471.92,0.42,28.0,1.02,False
2025-12-15 22:03:19.694,0.6,451.92,0.42,28.0,1.02,False
2025-12-15 22:03:19.695,0.6,451.92,0.42,43.0,1.02,False
2025-12-15 22:03:19.712,0.6,451.92,0.42,38.0,1.02,False
2025-12-15 22:03:19.742,0.6,451.92,0.41,38.0,1.01,False
2025-12-15 22:03:19.752,0.6,451.92,0.41,0.44,1.01,False
2025-12-15 22:03:20.085,0.6,429.84,0.41,0.44,1.01,False
2025-12-15 22:03:20.086,0.6,429.84,0.41,6.44,1.01,False
2025-12-15 22:03:20.164,0.6,449.84,0.41,6.44,1.01,False
2025-12-15 22:03:20.166,0.6,449.84,0.41,1.19,1.01,False
2025-12-15 22:03:20.331,0.6,449.84,0.42,1.19,1.02,False
2025-12-15 22:03:20.331,0.59,449.84,0.42,1.19,1.01,False
2025-12-15 22:03:20.332,0.59,23.2,0.42,1.19,1.01,False
2025-12-15 22:03:20.333,0.59,23.2,0.42,8.0,1.01,False
2025-12-15 22:03:20.360,0.6,23.2,0.42,8.0,1.02,False
2025-12-15 22:03:20.360,0.6,448.4,0.42,8.0,1.02,False
2025-12-15 22:03:20.384,0.59,448.4,0.42,8.0,1.01,False
2025-12-15 22:03:20.452,0.6,448.4,0.42,8.0,1.02,False
2025-12-15 22:03:20.539,0.59,448.4,0.42,8.0,1.01,False
2025-12-15 22:03:20.552,0.59,8.3,0.42,8.0,1.01,False
2025-12-15 22:03:20.556,0.59,8.3,0.43,8.0,1.02,False
2025-12-15 22:03:20.593,0.58,8.3,0.43,8.0,1.01,False
2025-12-15 22:03:20.722,0.58,378.0,0.43,8.0,1.01,False
2025-12-15 22:03:20.724,0.58,378.0,0.43,106.92,1.01,False
2025-12-15 22:03:21.036,0.58,336.0,0.43,106.92,1.01,False
2025-12-15 22:03:21.037,0.58,336.0,0.43,131.4,1.01,False
2025-12-15 22:03:21.038,0.58,336.0,0.43,118.28,1.01,False
2025-12-15 22:03:21.051,0.58,336.0,0.43,98.28,1.01,False
2025-12-15 22:03:21.053,0.58,336.0,0.43,91.28,1.01,False
2025-12-15 22:03:21.059,0.58,336.0,0.44,91.28,1.02,False
2025-12-15 22:03:21.061,0.58,336.0,0.44,3.52,1.02,False
2025-12-15 22:03:21.082,0.58,336.0,0.45,3.52,1.03,False
2025-12-15 22:03:21.138,0.58,336.0,0.45,772.92,1.03,False
2025-12-15 22:03:21.139,0.57,336.0,0.45,772.92,1.02,False
2025-12-15 22:03:21.199,0.57,336.0,0.44,772.92,1.01,False
2025-12-15 22:03:21.224,0.57,336.0,0.45,772.92,1.02,False
2025-12-15 22:03:21.301,0.57,129.76,0.45,772.92,1.02,False
2025-12-15 22:03:21.302,0.57,129.76,0.45,921.0,1.02,False
2025-12-15 22:03:21.320,0.56,129.76,0.45,921.0,1.01,False
2025-12-15 22:03:21.391,0.57,129.76,0.45,921.0,1.02,False
2025-12-15 22:03:21.627,0.56,129.76,0.45,921.0,1.01,False
2025-12-15 22:03:21.713,0.56,5.0,0.45,921.0,1.01,False
2025-12-15 22:03:21.713,0.56,5.0,0.45,903.91,1.01,False
2025-12-15 22:03:21.850,0.57,5.0,0.45,903.91,1.02,False
2025-12-15 22:03:21.851,0.57,276.68,0.45,903.91,1.02,False
2025-12-15 22:03:21.853,0.57,276.68,0.45,908.91,1.02,False
2025-12-15 22:03:21.868,0.57,276.68,0.44,908.91,1.01,False
2025-12-15 22:03:21.899,0.57,271.32,0.44,908.91,1.01,False
2025-12-15 22:03:21.900,0.57,271.32,0.44,12.0,1.01,False
2025-12-15 22:03:22.570,0.57,231.32,0.44,12.0,1.01,False
2025-12-15 22:03:22.575,0.57,231.32,0.44,325.0,1.01,False
2025-12-15 22:03:22.576,0.57,231.32,0.44,315.0,1.01,False
2025-12-15 22:03:22.737,0.57,231.32,0.44,290.0,1.01,False
2025-12-15 22:03:22.776,0.57,177.32,0.44,290.0,1.01,False
2025-12-15 22:03:22.862,0.57,158.32,0.44,290.0,1.01,False
2025-12-15 22:03:22.862,0.57,158.32,0.44,300.0,1.01,False
2025-12-15 22:03:22.870,0.57,143.32,0.44,300.0,1.01,False
2025-12-15 22:03:22.968,0.58,143.32,0.44,300.0,1.02,False
2025-12-15 22:03:22.969,0.58,185.0,0.44,300.0,1.02,False
2025-12-15 22:03:22.969,0.58,185.0,0.44,313.5,1.02,False
2025-12-15 22:03:23.013,0.58,185.0,0.43,313.5,1.01,False
2025-12-15 22:03:23.027,0.58,168.0,0.43,313.5,1.01,False
2025-12-15 22:03:23.027,0.58,168.0,0.43,5.0,1.01,False
2025-12-15 22:03:23.176,0.58,138.0,0.43,5.0,1.01,False
2025-12-15 22:03:23.177,0.58,138.0,0.43,40.0,1.01,False
2025-12-15 22:03:23.541,0.58,143.0,0.43,40.0,1.01,False
2025-12-15 22:03:23.551,0.58,143.0,0.43,15.0,1.01,False
2025-12-15 22:03:23.563,0.58,135.0,0.43,15.0,1.01,False
2025-12-15 22:03:23.604,0.58,129.0,0.43,15.0,1.01,False
2025-12-15 22:03:23.959,0.58,129.0,0.43,36.0,1.01,False
2025-12-15 22:03:24.221,0.58,80.0,0.43,36.0,1.01,False
2025-12-15 22:03:24.222,0.58,80.0,0.43,11.0,1.01,False
2025-12-15 22:03:24.288,0.58,61.0,0.43,11.0,1.01,False
2025-12-15 22:03:24.558,0.58,59.27,0.43,11.0,1.01,False
2025-12-15 22:03:24.559,0.58,59.27,0.43,54.0,1.01,False
2025-12-15 22:03:24.869,0.58,252.19,0.43,54.0,1.01,False
2025-12-15 22:03:25.077,0.58,252.19,0.44,54.0,1.02,False
2025-12-15 22:03:25.078,0.58,192.19,0.44,54.0,1.02,False
2025-12-15 22:03:25.079,0.58,192.19,0.44,238.5,1.02,False
2025-12-15 22:03:25.131,0.58,203.92,0.44,238.5,1.02,False
2025-12-15 22:03:25.134,0.58,203.92,0.44,203.5,1.02,False
2025-12-15 22:03:25.425,0.57,203.92,0.44,203.5,1.01,False
2025-12-15 22:03:25.639,0.57,203.92,0.44,142.5,1.01,False
2025-12-15 22:03:25.640,0.57,12.0,0.44,142.5,1.01,False
2025-12-15 22:03:26.008,0.57,12.0,0.44,302.5,1.01,False
2025-12-15 22:03:26.054,0.58,12.0,0.44,302.5,1.02,False
2025-12-15 22:03:26.058,0.57,12.0,0.44,302.5,1.01,False
2025-12-15 22:03:26.090,0.58,12.0,0.44,302.5,1.02,False
2025-12-15 22:03:26.237,0.58,12.0,0.43,302.5,1.01,False
2025-12-15 22:03:26.276,0.58,12.0,0.44,302.5,1.02,False
2025-12-15 22:03:26.277,0.58,173.92,0.44,302.5,1.02,False
2025-12-15 22:03:26.277,0.58,173.92,0.44,332.5,1.02,False
2025-12-15 22:03:26.460,0.57,173.92,0.44,332.5,1.01,False
2025-12-15 22:03:27.090,0.57,8.21,0.44,332.5,1.01,False
2025-12-15 22:03:27.091,0.57,8.21,0.44,142.5,1.01,False
2025-12-15 22:03:27.482,0.57,8.21,0.44,230.0,1.01,False
2025-12-15 22:03:27.483,0.58,8.21,0.44,230.0,1.02,False
2025-12-15 22:03:27.484,0.58,173.92,0.44,230.0,1.02,False
2025-12-15 22:03:27.566,0.58,168.92,0.44,230.0,1.02,False
2025-12-15 22:03:27.573,0.58,168.92,0.44,430.0,1.02,False
2025-12-15 22:03:27.644,0.57,168.92,0.44,430.0,1.01,False
2025-12-15 22:03:27.709,0.57,5.0,0.44,430.0,1.01,False
2025-12-15 22:03:27.709,0.57,5.0,0.44,410.0,1.01,False
2025-12-15 22:03:28.098,0.57,5.0,0.44,510.92,1.01,False
2025-12-15 22:03:28.636,0.57,5.0,0.44,389.0,1.01,False
2025-12-15 22:03:28.637,0.57,3.24,0.44,389.0,1.01,False
2025-12-15 22:03:29.567,0.57,150.24,0.44,389.0,1.01,False
2025-12-15 22:03:29.568,0.57,150.24,0.44,194.0,1.01,False
2025-12-15 22:03:29.700,0.57,150.24,0.45,194.0,1.02,False
2025-12-15 22:03:29.700,0.56,150.24,0.45,194.0,1.01,False
2025-12-15 22:03:29.701,0.56,5.0,0.45,194.0,1.01,False
2025-12-15 22:03:29.702,0.56,5.0,0.45,11.0,1.01,False
2025-12-15 22:03:30.075,0.56,1522.0,0.45,11.0,1.01,False
2025-12-15 22:03:30.111,0.56,1522.0,0.48,11.0,1.04,False
2025-12-15 22:03:30.112,0.56,1537.0,0.48,11.0,1.04,False
2025-12-15 22:03:30.113,0.56,1537.0,0.48,459.0,1.04,False
2025-12-15 22:03:30.155,0.56,1237.0,0.48,459.0,1.04,False
2025-12-15 22:03:30.156,0.56,1237.0,0.48,433.0,1.04,False
2025-12-15 22:03:30.156,0.56,1237.0,0.47,433.0,1.03,False
2025-12-15 22:03:30.162,0.55,1237.0,0.47,433.0,1.02,False
2025-12-15 22:03:30.195,0.55,60.0,0.47,433.0,1.02,False
2025-12-15 22:03:30.196,0.55,60.0,0.47,195.0,1.02,False
2025-12-15 22:03:30.237,0.55,110.0,0.47,195.0,1.02,False
2025-12-15 22:03:30.256,0.54,110.0,0.47,195.0,1.01,False
2025-12-15 22:03:30.278,0.54,110.0,0.48,195.0,1.02,False
2025-12-15 22:03:30.289,0.53,110.0,0.48,195.0,1.01,False
2025-12-15 22:03:30.527,0.53,61.83,0.48,195.0,1.01,False
2025-12-15 22:03:30.532,0.53,61.83,0.48,59.0,1.01,False
2025-12-15 22:03:30.802,0.53,362.39,0.48,59.0,1.01,False
2025-12-15 22:03:30.803,0.53,362.39,0.48,64.0,1.01,False
2025-12-15 22:03:30.845,0.53,308.39,0.48,64.0,1.01,False
2025-12-15 22:03:30.867,0.53,308.39,0.48,45.0,1.01,False
2025-12-15 22:03:30.876,0.53,488.39,0.48,45.0,1.01,False
2025-12-15 22:03:30.877,0.53,488.39,0.48,39.0,1.01,False
2025-12-15 22:03:30.930,0.53,488.39,0.48,22.77,1.01,False
2025-12-15 22:03:30.936,0.53,488.39,0.48,6.35,1.01,False
2025-12-15 22:03:30.937,0.53,488.39,0.49,6.35,1.02,False
2025-12-15 22:03:30.938,0.53,488.39,0.49,699.0,1.02,False
2025-12-15 22:03:30.938,0.52,488.39,0.49,699.0,1.01,False
2025-12-15 22:03:30.946,0.52,1200.0,0.49,699.0,1.01,False
2025-12-15 22:03:30.946,0.52,1200.0,0.49,692.0,1.01,False
2025-12-15 22:03:30.950,0.52,1200.0,0.49,672.0,1.01,False
2025-12-15 22:03:30.964,0.52,1260.0,0.49,672.0,1.01,False
2025-12-15 22:03:30.965,0.52,1260.0,0.49,652.0,1.01,False
2025-12-15 22:03:31.000,0.52,1260.0,0.49,593.4,1.01,False
2025-12-15 22:03:31.033,0.52,1260.0,0.49,585.4,1.01,False
2025-12-15 22:03:31.069,0.52,1270.0,0.49,585.4,1.01,False
2025-12-15 22:03:31.069,0.52,1270.0,0.49,572.4,1.01,False
2025-12-15 22:03:31.078,0.52,1270.0,0.49,552.4,1.01,False
2025-12-15 22:03:31.079,0.52,1270.0,0.49,522.4,1.01,False
2025-12-15 22:03:31.091,0.52,1290.0,0.49,522.4,1.01,False
2025-12-15 22:03:31.091,0.52,1290.0,0.49,502.4,1.01,False
2025-12-15 22:03:31.123,0.52,1305.0,0.49,502.4,1.01,False
2025-12-15 22:03:31.124,0.52,1305.0,0.49,440.4,1.01,False
2025-12-15 22:03:31.167,0.52,1325.0,0.49,440.4,1.01,False
2025-12-15 22:03:31.167,0.52,1325.0,0.49,431.4,1.01,False
2025-12-15 22:03:31.178,0.52,1305.0,0.49,431.4,1.01,False
2025-12-15 22:03:31.508,0.52,411.92,0.49,431.4,1.01,False
2025-12-15 22:03:31.509,0.52,411.92,0.49,416.4,1.01,False
2025-12-15 22:03:31.512,0.52,411.92,0.49,396.4,1.01,False
2025-12-15 22:03:31.538,0.52,411.92,0.49,382.4,1.01,False
2025-12-15 22:03:31.551,0.52,411.92,0.49,362.4,1.01,False
2025-12-15 22:03:31.784,0.52,554.82,0.49,362.4,1.01,False
2025-12-15 22:03:31.922,0.52,697.82,0.49,362.4,1.01,False
2025-12-15 22:03:31.923,0.52,697.82,0.49,308.4,1.01,False
2025-12-15 22:03:31.945,0.52,697.82,0.5,308.4,1.02,False
2025-12-15 22:03:31.945,0.51,697.82,0.5,308.4,1.01,False
2025-12-15 22:03:31.946,0.51,1191.6,0.5,308.4,1.01,False
2025-12-15 22:03:31.947,0.51,1191.6,0.5,6.0,1.01,False
2025-12-15 22:03:32.007,0.51,1191.6,0.51,6.0,1.02,False
2025-12-15 22:03:32.011,0.51,1191.6,0.51,79.0,1.02,False
2025-12-15 22:03:32.079,0.5,1191.6,0.51,79.0,1.01,False
2025-12-15 22:03:32.098,0.51,1191.6,0.51,79.0,1.02,False
2025-12-15 22:03:32.099,0.51,1377.0,0.51,79.0,1.02,False
2025-12-15 22:03:32.113,0.51,1357.0,0.51,79.0,1.02,False
2025-12-15 22:03:32.116,0.5,1357.0,0.51,79.0,1.01,False
2025-12-15 22:03:32.649,0.5,281.92,0.51,79.0,1.01,False
2025-12-15 22:03:32.665,0.5,281.92,0.51,50.0,1.01,False
2025-12-15 22:03:32.748,0.5,286.92,0.51,50.0,1.01,False
2025-12-15 22:03:32.758,0.5,286.92,0.51,31.0,1.01,False
2025-12-15 22:03:32.803,0.5,265.92,0.51,31.0,1.01,False
2025-12-15 22:03:32.806,0.5,265.92,0.51,36.0,1.01,False
2025-12-15 22:03:33.731,0.5,292.92,0.51,36.0,1.01,False
2025-12-15 22:03:33.732,0.5,292.92,0.51,24.0,1.01,False
2025-12-15 22:03:33.901,0.5,161.92,0.51,24.0,1.01,False
2025-12-15 22:03:33.902,0.5,161.92,0.51,9.0,1.01,False
2025-12-15 22:03:34.182,0.5,151.92,0.51,9.0,1.01,False
2025-12-15 22:03:34.369,0.5,151.92,0.52,9.0,1.02,False
2025-12-15 22:03:34.370,0.49,151.92,0.52,9.0,1.01,False
2025-12-15 22:03:34.373,0.49,10.0,0.52,9.0,1.01,False
2025-12-15 22:03:34.375,0.49,10.0,0.52,302.0,1.01,False
2025-12-15 22:03:34.915,0.49,57.0,0.52,302.0,1.01,False
2025-12-15 22:03:34.920,0.49,57.0,0.52,70.0,1.01,False
2025-12-15 22:03:34.921,0.49,3.0,0.52,70.0,1.01,False
2025-12-15 22:03:35.032,0.49,3.0,0.52,51.0,1.01,False
2025-12-15 22:03:35.039,0.49,3.0,0.52,43.0,1.01,False
2025-12-15 22:03:35.088,0.49,3.0,0.52,4.53,1.01,False
2025-12-15 22:03:35.145,0.49,3.0,0.53,4.53,1.02,False
2025-12-15 22:03:35.148,0.49,3.0,0.53,452.92,1.02,False
2025-12-15 22:03:35.158,0.49,3.0,0.51,452.92,1.0,False
2025-12-15 22:03:35.158,0.5,3.0,0.51,452.92,1.01,False
2025-12-15 22:03:35.159,0.5,116.92,0.51,452.92,1.01,False
2025-12-15 22:03:35.160,0.5,116.92,0.51,17.0,1.01,False
2025-12-15 22:03:35.197,0.5,116.92,0.53,17.0,1.03,False
2025-12-15 22:03:35.198,0.5,106.92,0.53,17.0,1.03,False
2025-12-15 22:03:35.199,0.5,106.92,0.53,462.92,1.03,False
2025-12-15 22:03:35.397,0.5,86.92,0.53,462.92,1.03,False
2025-12-15 22:03:35.398,0.5,86.92,0.53,375.92,1.03,False
2025-12-15 22:03:35.443,0.5,86.92,0.51,375.92,1.01,False
2025-12-15 22:03:35.482,0.51,86.92,0.51,375.92,1.02,False
2025-12-15 22:03:35.510,0.51,86.92,0.53,375.92,1.04,False
2025-12-15 22:03:35.594,0.5,86.92,0.53,375.92,1.03,False
2025-12-15 22:03:35.719,0.5,106.92,0.53,375.92,1.03,False
2025-12-15 22:03:35.720,0.5,106.92,0.53,672.64,1.03,False
2025-12-15 22:03:35.881,0.5,106.92,0.51,672.64,1.01,False
2025-12-15 22:03:36.055,0.5,113.92,0.51,672.64,1.01,False
2025-12-15 22:03:36.056,0.5,113.92,0.51,20.0,1.01,False
2025-12-15 22:03:36.116,0.51,113.92,0.51,20.0,1.02,False
2025-12-15 22:03:36.217,0.5,113.92,0.51,20.0,1.01,False
2025-12-15 22:03:36.780,0.5,111.92,0.51,20.0,1.01,False
2025-12-15 22:03:36.781,0.5,111.92,0.51,18.03,1.01,False
2025-12-15 22:03:36.856,0.5,111.92,0.51,8.6,1.01,False
2025-12-15 22:03:36.904,0.5,111.92,0.52,8.6,1.02,False
2025-12-15 22:03:36.936,0.49,111.92,0.52,8.6,1.01,False
2025-12-15 22:03:36.985,0.49,111.92,0.53,8.6,1.02,False
2025-12-15 22:03:37.083,0.48,111.92,0.53,8.6,1.01,False
2025-12-15 22:03:37.273,0.49,111.92,0.53,8.6,1.02,False
2025-12-15 22:03:37.287,0.48,111.92,0.53,8.6,1.01,False
2025-12-15 22:03:37.292,0.49,111.92,0.53,8.6,1.02,False
2025-12-15 22:03:37.340,0.48,111.92,0.53,8.6,1.01,False
2025-12-15 22:03:37.390,0.49,111.92,0.53,8.6,1.02,False
2025-12-15 22:03:37.391,0.49,47.0,0.53,8.6,1.02,False
2025-12-15 22:03:37.391,0.49,47.0,0.53,346.92,1.02,False
2025-12-15 22:03:37.536,0.49,47.0,0.52,346.92,1.01,False
2025-12-15 22:03:37.542,0.5,47.0,0.52,346.92,1.02,False
2025-12-15 22:03:37.589,0.5,47.0,0.51,346.92,1.01,False
2025-12-15 22:03:37.770,0.5,47.0,0.52,346.92,1.02,False
2025-12-15 22:03:37.771,0.5,274.92,0.52,346.92,1.02,False
2025-12-15 22:03:37.772,0.5,274.92,0.52,252.0,1.02,False
2025-12-15 22:03:38.125,0.5,401.92,0.52,252.0,1.02,False
2025-12-15 22:03:38.126,0.5,401.92,0.52,212.0,1.02,False
2025-12-15 22:03:38.177,0.5,401.92,0.51,212.0,1.01,False
2025-12-15 22:03:38.207,0.5,401.92,0.52,212.0,1.02,False
2025-12-15 22:03:38.316,0.49,401.92,0.52,212.0,1.01,False
2025-12-15 22:03:38.546,0.5,401.92,0.52,212.0,1.02,False
2025-12-15 22:03:38.768,0.5,401.92,0.51,212.0,1.01,False
2025-12-15 22:03:38.887,0.5,401.92,0.52,212.0,1.02,False
2025-12-15 22:03:39.204,0.5,401.92,0.51,212.0,1.01,False
2025-12-15 22:03:39.280,0.5,384.92,0.51,212.0,1.01,False
2025-12-15 22:03:39.281,0.5,384.92,0.51,5.0,1.01,False
2025-12-15 22:03:39.750,0.5,357.92,0.51,5.0,1.01,False
2025-12-15 22:03:40.175,0.5,359.92,0.51,5.0,1.01,False
2025-12-15 22:03:40.621,0.5,359.92,0.52,5.0,1.02,False
2025-12-15 22:03:40.621,0.49,359.92,0.52,5.0,1.01,False
2025-12-15 22:03:40.622,0.49,7.0,0.52,5.0,1.01,False
2025-12-15 22:03:40.675,0.5,7.0,0.52,5.0,1.02,False
2025-12-15 22:03:41.087,0.49,7.0,0.52,5.0,1.01,False
2025-12-15 22:03:41.987,0.49,7.0,0.53,5.0,1.02,False
2025-12-15 22:03:41.988,0.48,7.0,0.53,5.0,1.01,False
2025-12-15 22:03:41.989,0.48,14.0,0.53,5.0,1.01,False
2025-12-15 22:03:41.989,0.48,14.0,0.53,548.92,1.01,False
2025-12-15 22:03:42.068,0.49,14.0,0.53,548.92,1.02,False
2025-12-15 22:03:42.069,0.5,14.0,0.53,548.92,1.03,False
2025-12-15 22:03:42.073,0.48,14.0,0.53,548.92,1.01,False
2025-12-15 22:03:42.136,0.5,14.0,0.53,548.92,1.03,False
2025-12-15 22:03:42.137,0.5,271.92,0.53,548.92,1.03,False
2025-12-15 22:03:42.138,0.5,271.92,0.53,388.92,1.03,False
2025-12-15 22:03:42.186,0.49,271.92,0.53,388.92,1.02,False
2025-12-15 22:03:42.387,0.48,271.92,0.53,388.92,1.01,False
2025-12-15 22:03:42.521,0.49,271.92,0.53,388.92,1.02,False
2025-12-15 22:03:42.522,0.49,105.0,0.53,388.92,1.02,False
2025-12-15 22:03:42.522,0.49,105.0,0.53,316.92,1.02,False
2025-12-15 22:03:42.954,0.48,105.0,0.53,316.92,1.01,False
2025-12-15 22:03:43.480,0.48,166.92,0.53,316.92,1.01,False
2025-12-15 22:03:43.480,0.48,166.92,0.53,198.11,1.01,False
2025-12-15 22:03:43.593,0.47,166.92,0.53,198.11,1.0,False
2025-12-15 22:03:43.594,0.47,166.92,0.54,198.11,1.01,False
2025-12-15 22:03:43.594,0.47,1296.89,0.54,198.11,1.01,False
2025-12-15 22:03:43.595,0.47,1296.89,0.54,265.0,1.01,False
2025-12-15 22:03:43.725,0.47,1215.0,0.54,265.0,1.01,False
2025-12-15 22:03:43.726,0.47,1215.0,0.54,246.0,1.01,False
2025-12-15 22:03:44.158,0.48,1215.0,0.54,246.0,1.02,False
2025-12-15 22:03:44.159,0.48,248.92,0.54,246.0,1.02,False
2025-12-15 22:03:44.160,0.48,248.92,0.54,426.0,1.02,False
2025-12-15 22:03:44.200,0.48,248.92,0.53,426.0,1.01,False
2025-12-15 22:03:44.371,0.48,248.92,0.54,426.0,1.02,False
2025-12-15 22:03:44.372,0.48,168.92,0.54,426.0,1.02,False
2025-12-15 22:03:44.373,0.48,168.92,0.54,439.0,1.02,False
2025-12-15 22:03:44.428,0.47,168.92,0.54,439.0,1.01,False
2025-12-15 22:03:44.524,0.48,168.92,0.54,439.0,1.02,False
2025-12-15 22:03:44.714,0.49,168.92,0.54,439.0,1.03,False
2025-12-15 22:03:44.715,0.49,224.37,0.54,439.0,1.03,False
2025-12-15 22:03:44.797,0.48,224.37,0.54,439.0,1.02,False
2025-12-15 22:03:44.928,0.48,8.0,0.54,439.0,1.02,False
2025-12-15 22:03:44.929,0.48,8.0,0.54,437.14,1.02,False
2025-12-15 22:03:44.953,0.49,8.0,0.54,437.14,1.03,False
2025-12-15 22:03:44.962,0.49,8.0,0.53,437.14,1.02,False
2025-12-15 22:03:44.988,0.5,8.0,0.53,437.14,1.03,False
2025-12-15 22:03:45.034,0.5,8.0,0.52,437.14,1.02,False
2025-12-15 22:03:45.098,0.5,8.0,0.51,437.14,1.01,False
2025-12-15 22:03:45.567,0.51,8.0,0.51,437.14,1.02,False
2025-12-15 22:03:45.568,0.51,35.0,0.51,437.14,1.02,False
2025-12-15 22:03:45.569,0.51,35.0,0.51,552.92,1.02,False
2025-12-15 22:03:45.622,0.51,30.0,0.51,552.92,1.02,False
2025-12-15 22:03:45.640,0.51,30.0,0.5,552.92,1.01,False
2025-12-15 22:03:45.777,0.51,36.0,0.5,552.92,1.01,False
2025-12-15 22:03:45.782,0.51,36.0,0.5,19.0,1.01,False
2025-12-15 22:03:45.825,0.51,16.0,0.5,19.0,1.01,False
2025-12-15 22:03:45.884,0.52,16.0,0.5,19.0,1.02,False
2025-12-15 22:03:45.885,0.52,23.7,0.5,19.0,1.02,False
