timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:18:10.123,0.28,79.05,0.73,15.39,1.01,False
2025-12-15 20:18:10.218,0.28,79.05,0.74,15.39,1.02,False
2025-12-15 20:18:10.729,0.28,79.05,0.73,15.39,1.01,False
2025-12-15 20:18:10.856,0.28,79.05,0.74,15.39,1.02,False
2025-12-15 20:18:10.874,0.28,52.74,0.74,15.39,1.02,False
2025-12-15 20:18:10.875,0.28,52.74,0.74,396.07,1.02,False
2025-12-15 20:18:11.245,0.28,52.74,0.73,396.07,1.01,False
2025-12-15 20:18:11.424,0.28,9.28,0.73,396.07,1.01,False
2025-12-15 20:18:11.425,0.28,9.28,0.73,12.0,1.01,False
2025-12-15 20:18:11.868,0.29,9.28,0.73,12.0,1.02,False
2025-12-15 20:18:12.040,0.29,9.28,0.72,12.0,1.01,False
2025-12-15 20:18:12.135,0.29,9.28,0.74,12.0,1.03,False
2025-12-15 20:18:12.137,0.29,341.96,0.74,12.0,1.03,False
2025-12-15 20:18:12.139,0.29,341.96,0.74,388.07,1.03,False
2025-12-15 20:18:12.148,0.28,341.96,0.74,388.07,1.02,False
2025-12-15 20:18:12.849,0.28,341.96,0.73,388.07,1.01,False
2025-12-15 20:18:13.407,0.28,34.94,0.73,388.07,1.01,False
2025-12-15 20:18:13.408,0.28,34.94,0.73,303.63,1.01,False
2025-12-15 20:18:13.697,0.28,30.94,0.73,303.63,1.01,False
2025-12-15 20:18:13.698,0.28,30.94,0.73,340.63,1.01,False
2025-12-15 20:18:13.779,0.29,30.94,0.73,340.63,1.02,False
2025-12-15 20:18:13.780,0.29,30.94,0.72,340.63,1.01,False
2025-12-15 20:18:13.781,0.29,176.92,0.72,340.63,1.01,False
2025-12-15 20:18:13.782,0.29,176.92,0.72,9.06,1.01,False
2025-12-15 20:18:13.805,0.29,176.92,0.72,7.67,1.01,False
2025-12-15 20:18:14.305,0.29,176.92,0.72,90.67,1.01,False
2025-12-15 20:18:14.490,0.29,176.92,0.72,88.85,1.01,False
2025-12-15 20:18:14.688,0.29,176.92,0.72,86.1,1.01,False
2025-12-15 20:18:14.919,0.29,256.92,0.72,86.1,1.01,False
2025-12-15 20:18:14.920,0.29,256.92,0.72,14.94,1.01,False
2025-12-15 20:18:15.228,0.29,196.92,0.72,14.94,1.01,False
2025-12-15 20:18:15.229,0.29,196.92,0.72,2.94,1.01,False
2025-12-15 20:18:15.576,0.29,196.92,0.73,2.94,1.02,False
2025-12-15 20:18:15.577,0.29,203.96,0.73,2.94,1.02,False
2025-12-15 20:18:15.577,0.29,203.96,0.73,90.63,1.02,False
2025-12-15 20:18:15.617,0.29,383.96,0.73,90.63,1.02,False
2025-12-15 20:18:15.618,0.29,383.96,0.73,88.55,1.02,False
2025-12-15 20:18:15.621,0.28,383.96,0.73,88.55,1.01,False
2025-12-15 20:18:15.835,0.28,345.92,0.73,88.55,1.01,False
2025-12-15 20:18:15.836,0.28,345.92,0.73,32.26,1.01,False
2025-12-15 20:18:16.155,0.28,345.92,0.74,32.26,1.02,False
2025-12-15 20:18:16.156,0.28,510.92,0.74,32.26,1.02,False
2025-12-15 20:18:16.157,0.28,510.92,0.74,200.15,1.02,False
2025-12-15 20:18:16.258,0.27,510.92,0.74,200.15,1.01,False
2025-12-15 20:18:16.940,0.27,510.92,0.75,200.15,1.02,False
2025-12-15 20:18:16.941,0.27,939.92,0.75,200.15,1.02,False
2025-12-15 20:18:16.941,0.27,939.92,0.75,467.82,1.02,False
2025-12-15 20:18:16.942,0.26,939.92,0.75,467.82,1.01,False
2025-12-15 20:18:16.948,0.27,939.92,0.75,467.82,1.02,False
2025-12-15 20:18:16.983,0.26,939.92,0.75,467.82,1.01,False
2025-12-15 20:18:17.000,0.26,939.92,0.75,417.82,1.01,False
2025-12-15 20:18:17.001,0.26,32.0,0.75,417.82,1.01,False
2025-12-15 20:18:17.008,0.26,32.0,0.75,405.82,1.01,False
2025-12-15 20:18:17.220,0.26,1559.92,0.75,405.82,1.01,False
2025-12-15 20:18:17.221,0.26,1559.92,0.75,250.82,1.01,False
2025-12-15 20:18:17.308,0.26,324.92,0.75,250.82,1.01,False
2025-12-15 20:18:17.309,0.26,324.92,0.75,240.15,1.01,False
2025-12-15 20:18:17.526,0.26,454.92,0.75,240.15,1.01,False
2025-12-15 20:18:17.527,0.26,454.92,0.75,176.15,1.01,False
2025-12-15 20:18:17.579,0.26,457.92,0.75,176.15,1.01,False
2025-12-15 20:18:17.580,0.26,457.92,0.75,156.15,1.01,False
2025-12-15 20:18:17.754,0.26,444.15,0.75,156.15,1.01,False
2025-12-15 20:18:17.811,0.26,514.15,0.75,156.15,1.01,False
2025-12-15 20:18:17.813,0.26,514.15,0.75,136.15,1.01,False
2025-12-15 20:18:17.889,0.26,402.23,0.75,136.15,1.01,False
2025-12-15 20:18:17.895,0.26,402.23,0.75,82.15,1.01,False
2025-12-15 20:18:17.902,0.26,402.23,0.76,82.15,1.02,False
2025-12-15 20:18:17.902,0.25,402.23,0.76,82.15,1.01,False
2025-12-15 20:18:17.903,0.25,1417.85,0.76,82.15,1.01,False
2025-12-15 20:18:17.904,0.25,1417.85,0.76,34.16,1.01,False
2025-12-15 20:18:18.123,0.25,1370.52,0.76,34.16,1.01,False
2025-12-15 20:18:18.472,0.25,336.92,0.76,34.16,1.01,False
2025-12-15 20:18:18.473,0.25,336.92,0.76,26.16,1.01,False
2025-12-15 20:18:18.821,0.25,336.64,0.76,26.16,1.01,False
2025-12-15 20:18:18.822,0.25,336.64,0.76,38.16,1.01,False
2025-12-15 20:18:18.878,0.25,316.64,0.76,38.16,1.01,False
2025-12-15 20:18:19.417,0.25,316.64,0.76,14.16,1.01,False
2025-12-15 20:18:19.494,0.25,316.64,0.76,9.16,1.01,False
2025-12-15 20:18:19.965,0.25,219.72,0.76,9.16,1.01,False
2025-12-15 20:18:19.965,0.25,219.72,0.76,0.16,1.01,False
2025-12-15 20:18:19.999,0.24,219.72,0.76,0.16,1.0,False
2025-12-15 20:18:20.000,0.24,219.72,0.77,0.16,1.01,False
2025-12-15 20:18:20.000,0.24,7.84,0.77,0.16,1.01,False
2025-12-15 20:18:20.001,0.24,7.84,0.77,485.0,1.01,False
2025-12-15 20:18:20.125,0.24,156.76,0.77,485.0,1.01,False
2025-12-15 20:18:20.126,0.24,156.76,0.77,440.0,1.01,False
2025-12-15 20:18:20.403,0.24,346.76,0.77,440.0,1.01,False
2025-12-15 20:18:20.404,0.24,346.76,0.77,435.0,1.01,False
2025-12-15 20:18:20.585,0.24,346.76,0.77,430.45,1.01,False
2025-12-15 20:18:20.597,0.24,346.76,0.77,411.45,1.01,False
2025-12-15 20:18:20.811,0.24,338.92,0.77,411.45,1.01,False
2025-12-15 20:18:20.812,0.24,338.92,0.77,408.68,1.01,False
2025-12-15 20:18:21.042,0.24,338.92,0.77,402.68,1.01,False
2025-12-15 20:18:21.234,0.24,328.92,0.77,402.68,1.01,False
2025-12-15 20:18:21.705,0.24,116.92,0.77,402.68,1.01,False
2025-12-15 20:18:21.706,0.24,116.92,0.77,397.69,1.01,False
2025-12-15 20:18:21.775,0.24,116.92,0.77,345.22,1.01,False
2025-12-15 20:18:22.117,0.24,106.92,0.77,345.22,1.01,False
2025-12-15 20:18:22.136,0.24,86.92,0.77,345.22,1.01,False
2025-12-15 20:18:22.237,0.24,76.92,0.77,345.22,1.01,False
2025-12-15 20:18:22.238,0.24,76.92,0.77,303.92,1.01,False
2025-12-15 20:18:22.379,0.25,76.92,0.77,303.92,1.02,False
2025-12-15 20:18:22.380,0.25,203.84,0.77,303.92,1.02,False
2025-12-15 20:18:22.451,0.25,203.84,0.76,303.92,1.01,False
2025-12-15 20:18:22.501,0.25,200.0,0.76,303.92,1.01,False
2025-12-15 20:18:22.502,0.25,200.0,0.76,38.0,1.01,False
2025-12-15 20:18:23.060,0.25,353.92,0.76,38.0,1.01,False
2025-12-15 20:18:23.062,0.25,353.92,0.76,30.0,1.01,False
2025-12-15 20:18:23.238,0.25,433.92,0.76,30.0,1.01,False
2025-12-15 20:18:23.239,0.25,433.92,0.76,23.43,1.01,False
2025-12-15 20:18:23.319,0.25,433.92,0.77,23.43,1.02,False
2025-12-15 20:18:23.551,0.25,446.92,0.77,23.43,1.02,False
2025-12-15 20:18:23.552,0.25,446.92,0.77,257.94,1.02,False
2025-12-15 20:18:23.643,0.24,446.92,0.77,257.94,1.01,False
2025-12-15 20:18:24.291,0.24,284.0,0.77,257.94,1.01,False
2025-12-15 20:18:24.292,0.24,284.0,0.77,33.94,1.01,False
2025-12-15 20:18:24.487,0.24,284.0,0.78,33.94,1.02,False
2025-12-15 20:18:24.488,0.23,284.0,0.78,33.94,1.01,False
2025-12-15 20:18:24.878,0.23,226.92,0.78,33.94,1.01,False
2025-12-15 20:18:24.879,0.23,226.92,0.78,55.0,1.01,False
2025-12-15 20:18:24.906,0.23,226.92,0.78,49.0,1.01,False
2025-12-15 20:18:24.914,0.23,296.92,0.78,49.0,1.01,False
2025-12-15 20:18:24.915,0.23,296.92,0.78,43.0,1.01,False
2025-12-15 20:18:24.979,0.23,296.92,0.78,38.0,1.01,False
2025-12-15 20:18:25.021,0.23,296.92,0.79,38.0,1.02,False
2025-12-15 20:18:25.038,0.22,296.92,0.79,38.0,1.01,False
2025-12-15 20:18:25.085,0.22,24.12,0.79,38.0,1.01,False
2025-12-15 20:18:25.086,0.22,24.12,0.79,255.0,1.01,False
2025-12-15 20:18:25.164,0.22,55.12,0.79,255.0,1.01,False
2025-12-15 20:18:25.165,0.22,55.12,0.79,253.0,1.01,False
2025-12-15 20:18:25.659,0.22,348.12,0.79,253.0,1.01,False
2025-12-15 20:18:25.660,0.22,348.12,0.79,36.0,1.01,False
2025-12-15 20:18:25.792,0.22,618.0,0.79,36.0,1.01,False
2025-12-15 20:18:25.793,0.22,618.0,0.79,2.92,1.01,False
2025-12-15 20:18:26.145,0.22,618.0,0.8,2.92,1.02,False
2025-12-15 20:18:26.146,0.22,803.92,0.8,2.92,1.02,False
2025-12-15 20:18:26.147,0.22,803.92,0.8,330.92,1.02,False
2025-12-15 20:18:26.162,0.21,803.92,0.8,330.92,1.01,False
2025-12-15 20:18:26.473,0.22,803.92,0.8,330.92,1.02,False
2025-12-15 20:18:26.475,0.22,352.92,0.8,330.92,1.02,False
2025-12-15 20:18:26.476,0.22,352.92,0.8,130.92,1.02,False
2025-12-15 20:18:26.506,0.21,352.92,0.8,130.92,1.01,False
2025-12-15 20:18:26.750,0.21,352.92,0.81,130.92,1.02,False
2025-12-15 20:18:26.750,0.2,352.92,0.81,130.92,1.01,False
2025-12-15 20:18:26.751,0.2,1369.08,0.81,130.92,1.01,False
2025-12-15 20:18:26.752,0.2,1369.08,0.81,270.0,1.01,False
2025-12-15 20:18:26.770,0.2,1388.08,0.81,270.0,1.01,False
2025-12-15 20:18:26.771,0.2,1388.08,0.81,245.0,1.01,False
2025-12-15 20:18:26.905,0.2,273.92,0.81,245.0,1.01,False
2025-12-15 20:18:26.907,0.2,273.92,0.81,240.0,1.01,False
2025-12-15 20:18:26.908,0.2,293.92,0.81,240.0,1.01,False
2025-12-15 20:18:26.910,0.2,293.92,0.81,224.0,1.01,False
2025-12-15 20:18:27.298,0.2,443.92,0.81,224.0,1.01,False
2025-12-15 20:18:27.299,0.2,443.92,0.81,1.0,1.01,False
2025-12-15 20:18:27.301,0.2,443.92,0.82,1.0,1.02,False
2025-12-15 20:18:27.326,0.19,443.92,0.82,1.0,1.01,False
2025-12-15 20:18:27.805,0.19,1651.92,0.82,1.0,1.01,False
2025-12-15 20:18:27.807,0.19,1651.92,0.82,50.0,1.01,False
2025-12-15 20:18:27.818,0.19,1651.92,0.83,50.0,1.02,False
2025-12-15 20:18:27.855,0.18,1651.92,0.83,50.0,1.01,False
2025-12-15 20:18:28.390,0.18,170.92,0.83,50.0,1.01,False
2025-12-15 20:18:28.391,0.18,170.92,0.83,38.0,1.01,False
2025-12-15 20:18:28.525,0.18,201.92,0.83,38.0,1.01,False
2025-12-15 20:18:28.526,0.18,201.92,0.83,326.67,1.01,False
2025-12-15 20:18:28.920,0.18,1.92,0.83,326.67,1.01,False
2025-12-15 20:18:28.921,0.18,1.92,0.83,286.67,1.01,False
2025-12-15 20:18:29.069,0.18,1.92,0.83,305.34,1.01,False
2025-12-15 20:18:29.953,0.18,1.92,0.84,305.34,1.02,False
2025-12-15 20:18:29.953,0.17,1.92,0.84,305.34,1.01,False
2025-12-15 20:18:29.954,0.17,914.66,0.84,305.34,1.01,False
2025-12-15 20:18:29.955,0.17,914.66,0.84,415.92,1.01,False
2025-12-15 20:18:29.965,0.17,888.35,0.84,415.92,1.01,False
2025-12-15 20:18:30.268,0.17,5.0,0.84,415.92,1.01,False
2025-12-15 20:18:30.269,0.17,5.0,0.84,446.92,1.01,False
2025-12-15 20:18:30.337,0.17,5.0,0.84,416.92,1.01,False
2025-12-15 20:18:30.668,0.17,5.0,0.84,397.17,1.01,False
2025-12-15 20:18:30.963,0.17,7.21,0.84,397.17,1.01,False
2025-12-15 20:18:30.964,0.17,7.21,0.84,431.17,1.01,False
2025-12-15 20:18:31.135,0.17,7.21,0.84,426.17,1.01,False
2025-12-15 20:18:31.437,0.17,7.21,0.84,402.17,1.01,False
2025-12-15 20:18:31.542,0.18,7.21,0.84,402.17,1.02,False
2025-12-15 20:18:31.544,0.18,120.24,0.84,402.17,1.02,False
2025-12-15 20:18:31.544,0.18,120.24,0.84,471.17,1.02,False
2025-12-15 20:18:31.556,0.18,103.57,0.84,471.17,1.02,False
2025-12-15 20:18:31.749,0.18,103.57,0.84,461.17,1.02,False
2025-12-15 20:18:32.199,0.18,80.0,0.84,461.17,1.02,False
2025-12-15 20:18:32.199,0.18,80.0,0.84,422.17,1.02,False
2025-12-15 20:18:32.444,0.18,80.0,0.84,460.67,1.02,False
2025-12-15 20:18:32.689,0.18,80.0,0.84,398.03,1.02,False
2025-12-15 20:18:32.758,0.18,80.0,0.84,396.58,1.02,False
2025-12-15 20:18:33.628,0.18,80.0,0.84,367.05,1.02,False
2025-12-15 20:18:33.629,0.18,86.09,0.84,367.05,1.02,False
2025-12-15 20:18:33.707,0.18,86.09,0.83,367.05,1.01,False
2025-12-15 20:18:34.268,0.18,86.09,0.83,18.79,1.01,False
2025-12-15 20:18:34.733,0.18,126.09,0.83,18.79,1.01,False
2025-12-15 20:18:34.734,0.18,126.09,0.83,17.58,1.01,False
2025-12-15 20:18:34.844,0.18,116.09,0.83,17.58,1.01,False
2025-12-15 20:18:34.862,0.18,106.09,0.83,17.58,1.01,False
2025-12-15 20:18:35.386,0.18,112.14,0.83,17.58,1.01,False
2025-12-15 20:18:35.387,0.18,112.14,0.83,224.25,1.01,False
2025-12-15 20:18:35.412,0.18,112.14,0.83,219.32,1.01,False
2025-12-15 20:18:35.485,0.18,112.14,0.83,217.99,1.01,False
2025-12-15 20:18:35.616,0.18,112.14,0.83,212.08,1.01,False
2025-12-15 20:18:35.651,0.18,110.5,0.83,212.08,1.01,False
2025-12-15 20:18:35.754,0.18,110.5,0.83,189.08,1.01,False
2025-12-15 20:18:35.842,0.18,110.5,0.83,187.0,1.01,False
2025-12-15 20:18:35.869,0.18,93.83,0.83,187.0,1.01,False
2025-12-15 20:18:36.190,0.18,62.14,0.83,187.0,1.01,False
2025-12-15 20:18:36.193,0.18,62.14,0.83,183.06,1.01,False
2025-12-15 20:18:36.195,0.18,62.14,0.83,140.26,1.01,False
2025-12-15 20:18:36.451,0.18,62.14,0.83,121.93,1.01,False
2025-12-15 20:18:36.466,0.18,62.14,0.83,119.84,1.01,False
2025-12-15 20:18:36.595,0.18,62.14,0.83,97.23,1.01,False
2025-12-15 20:18:36.660,0.18,82.14,0.83,97.23,1.01,False
2025-12-15 20:18:36.661,0.18,82.14,0.83,91.2,1.01,False
2025-12-15 20:18:36.663,0.18,82.14,0.83,89.87,1.01,False
2025-12-15 20:18:36.707,0.18,82.14,0.83,88.54,1.01,False
2025-12-15 20:18:36.791,0.18,82.14,0.83,87.21,1.01,False
2025-12-15 20:18:37.065,0.18,279.14,0.83,87.21,1.01,False
2025-12-15 20:18:37.066,0.18,279.14,0.83,23.21,1.01,False
2025-12-15 20:18:37.116,0.18,279.14,0.84,23.21,1.02,False
2025-12-15 20:18:37.116,0.17,279.14,0.84,23.21,1.01,False
2025-12-15 20:18:37.117,0.17,1176.79,0.84,23.21,1.01,False
2025-12-15 20:18:37.120,0.17,1176.79,0.84,313.92,1.01,False
2025-12-15 20:18:37.220,0.17,1176.79,0.84,371.34,1.01,False
2025-12-15 20:18:37.380,0.17,1507.43,0.84,371.34,1.01,False
2025-12-15 20:18:37.380,0.17,1507.43,0.84,321.34,1.01,False
2025-12-15 20:18:37.826,0.17,393.64,0.84,321.34,1.01,False
2025-12-15 20:18:37.827,0.17,393.64,0.84,306.34,1.01,False
2025-12-15 20:18:37.829,0.17,393.64,0.84,281.34,1.01,False
2025-12-15 20:18:37.834,0.17,393.64,0.84,271.34,1.01,False
2025-12-15 20:18:37.862,0.17,368.64,0.84,271.34,1.01,False
2025-12-15 20:18:37.863,0.17,368.64,0.84,254.34,1.01,False
2025-12-15 20:18:37.916,0.17,343.0,0.84,254.34,1.01,False
2025-12-15 20:18:37.917,0.17,343.0,0.84,234.34,1.01,False
2025-12-15 20:18:37.920,0.17,343.0,0.84,172.0,1.01,False
2025-12-15 20:18:38.348,0.17,49.92,0.84,172.0,1.01,False
2025-12-15 20:18:38.349,0.17,49.92,0.84,40.0,1.01,False
2025-12-15 20:18:38.699,0.17,409.92,0.84,40.0,1.01,False
2025-12-15 20:18:38.700,0.17,409.92,0.84,98.8,1.01,False
2025-12-15 20:18:38.815,0.16,409.92,0.84,98.8,1.0,False
2025-12-15 20:18:38.815,0.16,409.92,0.85,98.8,1.01,False
2025-12-15 20:18:38.816,0.16,1120.0,0.85,98.8,1.01,False
2025-12-15 20:18:38.817,0.16,1120.0,0.85,706.99,1.01,False
2025-12-15 20:18:38.847,0.16,1120.0,0.85,699.99,1.01,False
2025-12-15 20:18:39.408,0.16,226.92,0.85,699.99,1.01,False
2025-12-15 20:18:39.408,0.16,226.92,0.85,680.99,1.01,False
2025-12-15 20:18:39.484,0.16,221.92,0.85,680.99,1.01,False
2025-12-15 20:18:39.486,0.16,221.92,0.85,644.75,1.01,False
2025-12-15 20:18:39.768,0.16,37.1,0.85,644.75,1.01,False
2025-12-15 20:18:39.769,0.16,37.1,0.85,639.75,1.01,False
2025-12-15 20:18:40.200,0.16,37.1,0.85,803.07,1.01,False
2025-12-15 20:18:40.467,0.16,57.1,0.85,803.07,1.01,False
2025-12-15 20:18:40.469,0.16,57.1,0.85,801.77,1.01,False
2025-12-15 20:18:40.576,0.16,57.1,0.85,800.47,1.01,False
2025-12-15 20:18:41.031,0.16,63.05,0.85,800.47,1.01,False
2025-12-15 20:18:41.032,0.16,63.05,0.85,776.94,1.01,False
2025-12-15 20:18:41.544,0.16,63.05,0.85,748.99,1.01,False
2025-12-15 20:18:41.567,0.16,50.46,0.85,748.99,1.01,False
2025-12-15 20:18:41.797,0.16,42.85,0.85,748.99,1.01,False
2025-12-15 20:18:41.798,0.16,42.85,0.85,983.08,1.01,False
2025-12-15 20:18:42.122,0.16,79.85,0.85,983.08,1.01,False
2025-12-15 20:18:42.123,0.16,79.85,0.85,978.08,1.01,False
2025-12-15 20:18:42.171,0.16,79.85,0.86,978.08,1.02,False
2025-12-15 20:18:42.171,0.15,79.85,0.86,978.08,1.01,False
2025-12-15 20:18:42.173,0.15,221.92,0.86,978.08,1.01,False
2025-12-15 20:18:42.173,0.15,221.92,0.86,167.15,1.01,False
2025-12-15 20:18:42.714,0.15,28.0,0.86,167.15,1.01,False
2025-12-15 20:18:42.715,0.15,28.0,0.86,182.15,1.01,False
2025-12-15 20:18:42.874,0.15,28.0,0.86,174.15,1.01,False
2025-12-15 20:18:43.253,0.15,28.0,0.86,301.66,1.01,False
2025-12-15 20:18:43.344,0.16,28.0,0.86,301.66,1.02,False
2025-12-15 20:18:43.347,0.16,221.82,0.86,301.66,1.02,False
2025-12-15 20:18:43.347,0.16,221.82,0.86,261.66,1.02,False
2025-12-15 20:18:43.696,0.15,221.82,0.86,261.66,1.01,False
2025-12-15 20:18:43.735,0.16,221.82,0.86,261.66,1.02,False
2025-12-15 20:18:43.736,0.16,221.82,0.85,261.66,1.01,False
2025-12-15 20:18:43.737,0.16,255.82,0.85,261.66,1.01,False
2025-12-15 20:18:43.738,0.16,255.82,0.85,125.12,1.01,False
2025-12-15 20:18:43.861,0.16,245.82,0.85,125.12,1.01,False
2025-12-15 20:18:43.862,0.16,245.82,0.85,159.28,1.01,False
2025-12-15 20:18:43.915,0.16,190.44,0.85,159.28,1.01,False
2025-12-15 20:18:43.954,0.16,190.44,0.85,149.28,1.01,False
2025-12-15 20:18:44.546,0.16,180.44,0.85,149.28,1.01,False
2025-12-15 20:18:44.547,0.16,180.44,0.85,215.94,1.01,False
2025-12-15 20:18:44.636,0.16,167.94,0.85,215.94,1.01,False
2025-12-15 20:18:44.882,0.16,167.94,0.85,262.55,1.01,False
2025-12-15 20:18:45.010,0.16,213.94,0.85,262.55,1.01,False
2025-12-15 20:18:45.011,0.16,213.94,0.85,256.55,1.01,False
2025-12-15 20:18:45.081,0.16,213.94,0.85,244.69,1.01,False
2025-12-15 20:18:45.348,0.16,211.99,0.85,244.69,1.01,False
2025-12-15 20:18:45.349,0.16,211.99,0.85,198.43,1.01,False
2025-12-15 20:18:45.898,0.16,165.99,0.85,198.43,1.01,False
2025-12-15 20:18:45.899,0.16,165.99,0.85,146.35,1.01,False
2025-12-15 20:18:46.213,0.16,159.74,0.85,146.35,1.01,False
2025-12-15 20:18:46.214,0.16,159.74,0.85,166.35,1.01,False
2025-12-15 20:18:46.558,0.16,223.74,0.85,166.35,1.01,False
2025-12-15 20:18:46.559,0.16,223.74,0.85,215.05,1.01,False
2025-12-15 20:18:46.982,0.16,223.74,0.85,210.05,1.01,False
2025-12-15 20:18:47.136,0.16,223.74,0.85,228.87,1.01,False
2025-12-15 20:18:47.380,0.16,223.74,0.85,227.69,1.01,False
2025-12-15 20:18:47.497,0.16,223.74,0.85,226.37,1.01,False
2025-12-15 20:18:47.651,0.16,223.74,0.85,220.6,1.01,False
2025-12-15 20:18:47.656,0.16,223.74,0.85,219.4,1.01,False
2025-12-15 20:18:47.869,0.16,26.05,0.85,219.4,1.01,False
2025-12-15 20:18:47.875,0.16,26.05,0.85,287.2,1.01,False
2025-12-15 20:18:48.696,0.17,26.05,0.85,287.2,1.02,False
2025-12-15 20:18:48.696,0.17,26.05,0.84,287.2,1.01,False
2025-12-15 20:18:48.697,0.17,163.15,0.84,287.2,1.01,False
2025-12-15 20:18:48.698,0.17,163.15,0.84,104.95,1.01,False
2025-12-15 20:18:48.699,0.17,32.15,0.84,104.95,1.01,False
2025-12-15 20:18:48.714,0.17,32.15,0.84,100.31,1.01,False
2025-12-15 20:18:48.799,0.17,32.15,0.84,156.85,1.01,False
2025-12-15 20:18:48.847,0.17,32.15,0.84,176.71,1.01,False
2025-12-15 20:18:48.855,0.17,32.15,0.84,149.56,1.01,False
2025-12-15 20:18:49.019,0.18,32.15,0.84,149.56,1.02,False
2025-12-15 20:18:49.172,0.18,32.15,0.83,149.56,1.01,False
2025-12-15 20:18:49.177,0.18,6.05,0.83,149.56,1.01,False
2025-12-15 20:18:49.179,0.18,6.05,0.83,96.92,1.01,False
2025-12-15 20:18:49.275,0.18,6.05,0.83,18.77,1.01,False
2025-12-15 20:18:49.363,0.19,6.05,0.83,18.77,1.02,False
2025-12-15 20:18:49.364,0.19,341.97,0.83,18.77,1.02,False
2025-12-15 20:18:49.376,0.18,341.97,0.83,18.77,1.01,False
2025-12-15 20:18:49.919,0.18,0.99,0.83,18.77,1.01,False
2025-12-15 20:18:49.921,0.18,0.99,0.83,216.0,1.01,False
2025-12-15 20:18:50.324,0.18,5.99,0.83,216.0,1.01,False
2025-12-15 20:18:50.325,0.18,5.99,0.83,281.62,1.01,False
2025-12-15 20:18:50.611,0.18,49.52,0.83,281.62,1.01,False
2025-12-15 20:18:50.612,0.18,49.52,0.83,279.82,1.01,False
2025-12-15 20:18:50.734,0.18,49.52,0.83,273.8,1.01,False
2025-12-15 20:18:51.262,0.18,91.52,0.83,273.8,1.01,False
2025-12-15 20:18:51.263,0.18,91.52,0.83,110.41,1.01,False
2025-12-15 20:18:51.315,0.18,111.52,0.83,110.41,1.01,False
2025-12-15 20:18:51.316,0.18,111.52,0.83,31.08,1.01,False
2025-12-15 20:18:51.485,0.18,106.52,0.83,31.08,1.01,False
2025-12-15 20:18:51.488,0.18,106.52,0.83,0.85,1.01,False
2025-12-15 20:18:51.814,0.18,106.52,0.84,0.85,1.02,False
2025-12-15 20:18:51.815,0.18,181.44,0.84,0.85,1.02,False
2025-12-15 20:18:51.816,0.18,181.44,0.84,314.64,1.02,False
2025-12-15 20:18:52.247,0.18,181.44,0.83,314.64,1.01,False
2025-12-15 20:18:52.377,0.18,181.44,0.84,314.64,1.02,False
2025-12-15 20:18:52.379,0.18,273.44,0.84,314.64,1.02,False
2025-12-15 20:18:52.380,0.18,273.44,0.84,633.82,1.02,False
2025-12-15 20:18:52.393,0.18,273.44,0.84,624.65,1.02,False
2025-12-15 20:18:52.483,0.18,273.44,0.84,290.01,1.02,False
2025-12-15 20:18:52.515,0.18,273.44,0.84,288.7,1.02,False
2025-12-15 20:18:52.541,0.17,273.44,0.84,288.7,1.01,False
2025-12-15 20:18:53.065,0.17,273.44,0.85,288.7,1.02,False
2025-12-15 20:18:53.066,0.17,196.92,0.85,288.7,1.02,False
2025-12-15 20:18:53.067,0.17,196.92,0.85,412.2,1.02,False
2025-12-15 20:18:53.106,0.17,191.92,0.85,412.2,1.02,False
2025-12-15 20:18:53.118,0.17,191.92,0.85,407.2,1.02,False
2025-12-15 20:18:53.119,0.16,191.92,0.85,407.2,1.01,False
2025-12-15 20:18:53.279,0.16,85.0,0.85,407.2,1.01,False
2025-12-15 20:18:53.280,0.16,85.0,0.85,452.2,1.01,False
2025-12-15 20:18:53.395,0.16,43.75,0.85,452.2,1.01,False
2025-12-15 20:18:53.397,0.16,43.75,0.85,412.2,1.01,False
2025-12-15 20:18:53.712,0.17,43.75,0.85,412.2,1.02,False
2025-12-15 20:18:53.713,0.17,121.28,0.85,412.2,1.02,False
2025-12-15 20:18:53.714,0.17,121.28,0.85,592.2,1.02,False
2025-12-15 20:18:53.747,0.17,121.28,0.84,592.2,1.01,False
2025-12-15 20:18:53.911,0.17,40.28,0.84,592.2,1.01,False
2025-12-15 20:18:53.912,0.17,40.28,0.84,491.0,1.01,False
2025-12-15 20:18:53.945,0.17,40.28,0.84,488.6,1.01,False
2025-12-15 20:18:53.966,0.18,40.28,0.84,488.6,1.02,False
2025-12-15 20:18:54.085,0.18,40.28,0.83,488.6,1.01,False
2025-12-15 20:18:54.193,0.18,40.28,0.84,488.6,1.02,False
2025-12-15 20:18:54.194,0.18,20.0,0.84,488.6,1.02,False
2025-12-15 20:18:54.195,0.18,20.0,0.84,367.7,1.02,False
2025-12-15 20:18:54.196,0.18,20.0,0.83,367.7,1.01,False
2025-12-15 20:18:54.247,0.18,20.0,0.84,367.7,1.02,False
2025-12-15 20:18:54.278,0.17,20.0,0.84,367.7,1.01,False
2025-12-15 20:18:54.393,0.17,30.0,0.84,367.7,1.01,False
2025-12-15 20:18:54.394,0.17,30.0,0.84,611.06,1.01,False
2025-12-15 20:18:54.395,0.17,10.0,0.84,611.06,1.01,False
2025-12-15 20:18:54.453,0.18,10.0,0.84,611.06,1.02,False
