timestamp,side,size,price,cost,reason
1766275466.7505405,UP,1.9607843137254901,0.51,1.0,ARB
1766275467.7531078,UP,1.9607843137254901,0.51,1.0,ARB
1766275468.7556167,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275468.7556167,UP,1.9607843137254901,0.51,1.0,ARB
1766275469.7587545,UP,1.923076923076923,0.52,1.0,ARB
1766275470.7628007,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275470.7628007,UP,1.923076923076923,0.52,1.0,ARB
1766275471.7666507,UP,1.923076923076923,0.52,1.0,ARB
1766275472.7697868,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766275472.7697868,UP,1.8867924528301885,0.53,1.0,ARB
1766275473.7722206,UP,1.8867924528301885,0.53,1.0,ARB
1766275474.7753386,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766275474.7753386,UP,1.923076923076923,0.52,1.0,ARB
1766275475.791724,UP,1.8867924528301885,0.53,1.0,ARB
1766275476.7949235,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766275476.7949235,UP,1.923076923076923,0.52,1.0,ARB
1766275477.7984324,UP,1.923076923076923,0.52,1.0,ARB
1766275478.8011506,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766275478.8011506,UP,1.923076923076923,0.52,1.0,ARB
1766275479.806224,UP,1.8867924528301885,0.53,1.0,ARB
1766275480.8168979,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275480.8168979,UP,1.8867924528301885,0.53,1.0,ARB
1766275481.8203275,UP,1.9607843137254901,0.51,1.0,ARB
1766275482.82336,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275482.82336,UP,1.9607843137254901,0.51,1.0,ARB
1766275483.8269517,UP,1.9607843137254901,0.51,1.0,ARB
1766275484.8322325,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766275484.8322325,UP,1.9607843137254901,0.51,1.0,ARB
1766275485.8358986,UP,2.0,0.5,1.0,ARB
1766275486.8395717,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275486.8395717,UP,1.9607843137254901,0.51,1.0,ARB
1766275487.8444917,UP,1.9607843137254901,0.51,1.0,ARB
1766275488.848291,DOWN,1.0,0.5,0.5,ACCUMULATE
1766275488.848291,UP,1.923076923076923,0.52,1.0,ARB
1766275489.8515706,UP,1.9607843137254901,0.51,1.0,ARB
1766275490.8548453,UP,1.0,0.5,0.5,ACCUMULATE
1766275490.8548453,UP,2.0,0.5,1.0,ARB
1766275491.8603961,UP,1.9607843137254901,0.51,1.0,ARB
1766275492.8634086,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766275492.8634086,UP,1.9607843137254901,0.51,1.0,ARB
1766275493.8662407,UP,1.9607843137254901,0.51,1.0,ARB
1766275494.8699489,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766275494.8699489,UP,1.9607843137254901,0.51,1.0,ARB
1766275495.8742988,UP,1.9607843137254901,0.51,1.0,ARB
1766275496.8779283,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766275496.8779283,UP,1.9607843137254901,0.51,1.0,ARB
1766275497.8925736,UP,1.9607843137254901,0.51,1.0,ARB
1766275498.895198,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766275498.895198,UP,1.9607843137254901,0.51,1.0,ARB
1766275499.8993986,UP,1.9607843137254901,0.51,1.0,ARB
