timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:17:59.455,0.64,15.0,0.37,482.92,1.01,False
2025-12-15 22:17:59.754,0.64,56.0,0.37,482.92,1.01,False
2025-12-15 22:17:59.755,0.64,56.0,0.37,478.08,1.01,False
2025-12-15 22:17:59.834,0.64,2.0,0.37,478.08,1.01,False
2025-12-15 22:17:59.916,0.65,2.0,0.37,478.08,1.02,False
2025-12-15 22:18:00.070,0.65,102.0,0.37,478.08,1.02,False
2025-12-15 22:18:00.071,0.65,102.0,0.37,463.08,1.02,False
2025-12-15 22:18:00.073,0.65,102.0,0.37,451.08,1.02,False
2025-12-15 22:18:00.133,0.64,102.0,0.37,451.08,1.01,False
2025-12-15 22:18:00.411,0.64,62.0,0.37,451.08,1.01,False
2025-12-15 22:18:00.416,0.64,62.0,0.37,295.21,1.01,False
2025-12-15 22:18:00.428,0.64,42.0,0.37,295.21,1.01,False
2025-12-15 22:18:00.720,0.64,42.0,0.37,288.26,1.01,False
2025-12-15 22:18:00.721,0.64,32.0,0.37,288.26,1.01,False
2025-12-15 22:18:00.751,0.64,32.0,0.37,276.26,1.01,False
2025-12-15 22:18:00.823,0.64,32.0,0.37,266.26,1.01,False
2025-12-15 22:18:01.085,0.65,32.0,0.37,266.26,1.02,False
2025-12-15 22:18:01.087,0.65,71.2,0.37,266.26,1.02,False
2025-12-15 22:18:01.088,0.65,71.2,0.37,401.92,1.02,False
2025-12-15 22:18:01.172,0.64,71.2,0.37,401.92,1.01,False
2025-12-15 22:18:01.397,0.64,69.0,0.37,401.92,1.01,False
2025-12-15 22:18:01.398,0.64,69.0,0.37,183.81,1.01,False
2025-12-15 22:18:01.409,0.64,65.87,0.37,183.81,1.01,False
2025-12-15 22:18:01.430,0.64,65.87,0.37,172.99,1.01,False
2025-12-15 22:18:01.435,0.64,65.87,0.37,162.17,1.01,False
2025-12-15 22:18:01.454,0.64,65.87,0.37,151.35,1.01,False
2025-12-15 22:18:01.455,0.64,65.87,0.37,143.24,1.01,False
2025-12-15 22:18:01.457,0.64,65.87,0.37,132.42,1.01,False
2025-12-15 22:18:01.702,0.64,65.87,0.37,106.92,1.01,False
2025-12-15 22:18:01.874,0.64,50.87,0.37,106.92,1.01,False
2025-12-15 22:18:01.875,0.64,50.87,0.37,87.92,1.01,False
2025-12-15 22:18:02.275,0.64,27.1,0.37,87.92,1.01,False
2025-12-15 22:18:02.280,0.64,27.1,0.37,292.92,1.01,False
2025-12-15 22:18:03.138,0.64,7.1,0.37,292.92,1.01,False
2025-12-15 22:18:03.139,0.64,7.1,0.37,349.92,1.01,False
2025-12-15 22:18:03.242,0.64,36.81,0.37,349.92,1.01,False
2025-12-15 22:18:03.757,0.64,36.81,0.37,333.92,1.01,False
2025-12-15 22:18:03.759,0.64,36.81,0.37,318.92,1.01,False
2025-12-15 22:18:04.158,0.64,253.92,0.37,318.92,1.01,False
2025-12-15 22:18:04.159,0.64,253.92,0.37,23.0,1.01,False
2025-12-15 22:18:04.317,0.64,582.92,0.37,23.0,1.01,False
2025-12-15 22:18:04.319,0.64,577.92,0.37,23.0,1.01,False
2025-12-15 22:18:04.366,0.64,577.92,0.38,23.0,1.02,False
2025-12-15 22:18:04.366,0.64,675.92,0.38,23.0,1.02,False
2025-12-15 22:18:04.367,0.64,675.92,0.38,25.0,1.02,False
2025-12-15 22:18:04.413,0.63,675.92,0.38,25.0,1.01,False
2025-12-15 22:18:04.455,0.63,1226.8,0.38,25.0,1.01,False
2025-12-15 22:18:04.457,0.63,1226.8,0.38,16.0,1.01,False
2025-12-15 22:18:04.522,0.63,1346.8,0.38,16.0,1.01,False
2025-12-15 22:18:04.524,0.63,1346.8,0.38,7.0,1.01,False
2025-12-15 22:18:04.525,0.63,1346.8,0.39,7.0,1.02,False
2025-12-15 22:18:04.527,0.62,1346.8,0.39,7.0,1.01,False
2025-12-15 22:18:04.528,0.62,13.0,0.39,7.0,1.01,False
2025-12-15 22:18:04.528,0.62,13.0,0.39,28.0,1.01,False
2025-12-15 22:18:04.668,0.62,13.0,0.39,17.0,1.01,False
2025-12-15 22:18:04.734,0.62,28.2,0.39,17.0,1.01,False
2025-12-15 22:18:04.883,0.62,375.92,0.39,17.0,1.01,False
2025-12-15 22:18:04.884,0.62,375.92,0.39,3.53,1.01,False
2025-12-15 22:18:04.885,0.62,375.92,0.4,3.53,1.02,False
2025-12-15 22:18:04.919,0.62,383.92,0.4,3.53,1.02,False
2025-12-15 22:18:04.920,0.62,383.92,0.4,189.39,1.02,False
2025-12-15 22:18:04.956,0.62,383.92,0.4,156.39,1.02,False
2025-12-15 22:18:04.957,0.62,383.92,0.4,139.84,1.02,False
2025-12-15 22:18:04.959,0.62,388.92,0.4,139.84,1.02,False
2025-12-15 22:18:04.960,0.62,388.92,0.4,129.84,1.02,False
2025-12-15 22:18:04.961,0.61,388.92,0.4,129.84,1.01,False
2025-12-15 22:18:05.009,0.61,250.0,0.4,129.84,1.01,False
2025-12-15 22:18:05.010,0.61,250.0,0.4,58.84,1.01,False
2025-12-15 22:18:05.011,0.61,250.0,0.42,58.84,1.03,False
2025-12-15 22:18:05.012,0.6,250.0,0.42,58.84,1.02,False
2025-12-15 22:18:05.013,0.6,141.16,0.42,58.84,1.02,False
2025-12-15 22:18:05.014,0.6,141.16,0.42,137.33,1.02,False
2025-12-15 22:18:05.015,0.59,141.16,0.42,137.33,1.01,False
2025-12-15 22:18:05.192,0.59,208.0,0.42,137.33,1.01,False
2025-12-15 22:18:05.193,0.59,208.0,0.42,132.33,1.01,False
2025-12-15 22:18:05.194,0.59,233.0,0.42,132.33,1.01,False
2025-12-15 22:18:05.201,0.59,233.0,0.42,112.33,1.01,False
2025-12-15 22:18:05.558,0.59,13.0,0.42,112.33,1.01,False
2025-12-15 22:18:05.559,0.59,13.0,0.42,97.33,1.01,False
2025-12-15 22:18:05.638,0.64,13.0,0.42,97.33,1.06,False
2025-12-15 22:18:05.639,0.64,406.09,0.42,97.33,1.06,False
2025-12-15 22:18:05.646,0.59,406.09,0.42,97.33,1.01,False
2025-12-15 22:18:05.736,0.6,406.09,0.42,97.33,1.02,False
2025-12-15 22:18:05.768,0.59,406.09,0.42,97.33,1.01,False
2025-12-15 22:18:05.817,0.59,215.0,0.42,97.33,1.01,False
2025-12-15 22:18:05.818,0.59,215.0,0.42,78.33,1.01,False
2025-12-15 22:18:05.837,0.59,195.0,0.42,78.33,1.01,False
2025-12-15 22:18:05.892,0.59,195.0,0.42,73.33,1.01,False
2025-12-15 22:18:05.893,0.59,195.0,0.43,73.33,1.02,False
2025-12-15 22:18:05.952,0.58,195.0,0.43,73.33,1.01,False
2025-12-15 22:18:05.983,0.59,195.0,0.43,73.33,1.02,False
2025-12-15 22:18:06.015,0.59,185.0,0.43,73.33,1.02,False
2025-12-15 22:18:06.016,0.59,185.0,0.43,337.0,1.02,False
2025-12-15 22:18:06.273,0.59,175.0,0.43,337.0,1.02,False
2025-12-15 22:18:06.275,0.59,125.0,0.43,337.0,1.02,False
2025-12-15 22:18:06.280,0.59,125.0,0.42,337.0,1.01,False
2025-12-15 22:18:06.304,0.59,125.0,0.42,5.0,1.01,False
2025-12-15 22:18:06.305,0.59,115.0,0.42,5.0,1.01,False
2025-12-15 22:18:06.439,0.59,105.0,0.42,5.0,1.01,False
2025-12-15 22:18:06.440,0.59,105.0,0.42,185.0,1.01,False
2025-12-15 22:18:06.498,0.59,100.0,0.42,185.0,1.01,False
2025-12-15 22:18:06.504,0.59,100.0,0.42,205.0,1.01,False
2025-12-15 22:18:06.609,0.59,99.84,0.42,205.0,1.01,False
2025-12-15 22:18:06.610,0.59,99.84,0.42,338.92,1.01,False
2025-12-15 22:18:06.611,0.59,99.84,0.42,337.38,1.01,False
2025-12-15 22:18:06.655,0.59,99.84,0.42,332.38,1.01,False
2025-12-15 22:18:06.657,0.59,83.24,0.42,332.38,1.01,False
2025-12-15 22:18:06.695,0.59,73.24,0.42,332.38,1.01,False
2025-12-15 22:18:06.696,0.59,73.24,0.42,225.46,1.01,False
2025-12-15 22:18:06.729,0.59,67.24,0.42,225.46,1.01,False
2025-12-15 22:18:06.859,0.59,62.24,0.42,225.46,1.01,False
2025-12-15 22:18:06.860,0.59,62.24,0.42,318.92,1.01,False
2025-12-15 22:18:06.880,0.59,62.24,0.42,303.92,1.01,False
2025-12-15 22:18:06.945,0.59,62.24,0.42,298.92,1.01,False
2025-12-15 22:18:07.015,0.59,42.24,0.42,298.92,1.01,False
2025-12-15 22:18:07.016,0.59,42.24,0.42,212.0,1.01,False
2025-12-15 22:18:07.103,0.59,22.24,0.42,212.0,1.01,False
2025-12-15 22:18:07.292,0.59,11.37,0.42,212.0,1.01,False
2025-12-15 22:18:07.293,0.59,11.37,0.42,318.92,1.01,False
2025-12-15 22:18:07.447,0.59,11.37,0.42,321.92,1.01,False
2025-12-15 22:18:07.518,0.61,11.37,0.42,321.92,1.03,False
2025-12-15 22:18:07.523,0.61,29.99,0.42,321.92,1.03,False
2025-12-15 22:18:07.524,0.61,29.99,0.42,331.92,1.03,False
2025-12-15 22:18:07.524,0.59,29.99,0.42,331.92,1.01,False
2025-12-15 22:18:07.597,0.6,29.99,0.42,331.92,1.02,False
2025-12-15 22:18:07.597,0.59,29.99,0.42,331.92,1.01,False
2025-12-15 22:18:07.635,0.6,29.99,0.42,331.92,1.02,False
2025-12-15 22:18:07.663,0.61,29.99,0.42,331.92,1.03,False
2025-12-15 22:18:07.847,0.61,29.99,0.41,331.92,1.02,False
2025-12-15 22:18:08.119,0.61,29.99,0.41,185.92,1.02,False
2025-12-15 22:18:08.189,0.61,19.99,0.41,185.92,1.02,False
2025-12-15 22:18:08.190,0.61,19.99,0.41,79.0,1.02,False
2025-12-15 22:18:08.300,0.61,19.99,0.41,74.0,1.02,False
2025-12-15 22:18:08.381,0.61,19.99,0.41,20.0,1.02,False
2025-12-15 22:18:08.481,0.62,19.99,0.41,20.0,1.03,False
2025-12-15 22:18:08.483,0.62,265.82,0.41,20.0,1.03,False
2025-12-15 22:18:08.597,0.61,265.82,0.41,20.0,1.02,False
2025-12-15 22:18:08.729,0.61,7.0,0.41,20.0,1.02,False
2025-12-15 22:18:08.730,0.61,7.0,0.41,126.92,1.02,False
2025-12-15 22:18:08.879,0.61,7.0,0.42,126.92,1.03,False
2025-12-15 22:18:08.888,0.6,7.0,0.42,126.92,1.02,False
2025-12-15 22:18:08.929,0.59,7.0,0.42,126.92,1.01,False
2025-12-15 22:18:09.102,0.59,7.0,0.44,126.92,1.03,False
2025-12-15 22:18:09.103,0.58,7.0,0.44,126.92,1.02,False
2025-12-15 22:18:09.131,0.58,48.1,0.44,126.92,1.02,False
2025-12-15 22:18:09.132,0.58,48.1,0.44,106.0,1.02,False
2025-12-15 22:18:09.132,0.57,48.1,0.44,106.0,1.01,False
2025-12-15 22:18:09.358,0.57,175.0,0.44,106.0,1.01,False
2025-12-15 22:18:09.359,0.57,175.0,0.44,89.86,1.01,False
2025-12-15 22:18:09.413,0.57,156.0,0.44,89.86,1.01,False
2025-12-15 22:18:09.414,0.57,156.0,0.44,72.86,1.01,False
2025-12-15 22:18:09.440,0.57,156.0,0.44,67.86,1.01,False
2025-12-15 22:18:09.470,0.57,156.0,0.44,62.86,1.01,False
2025-12-15 22:18:09.506,0.57,156.0,0.44,51.86,1.01,False
2025-12-15 22:18:09.525,0.57,156.0,0.44,38.83,1.01,False
2025-12-15 22:18:09.527,0.57,156.0,0.44,22.46,1.01,False
2025-12-15 22:18:09.574,0.57,156.0,0.44,17.46,1.01,False
2025-12-15 22:18:09.575,0.57,156.0,0.45,17.46,1.02,False
2025-12-15 22:18:09.576,0.57,163.4,0.45,17.46,1.02,False
2025-12-15 22:18:09.577,0.57,163.4,0.45,5.0,1.02,False
2025-12-15 22:18:09.611,0.57,163.4,0.46,5.0,1.03,False
2025-12-15 22:18:09.612,0.57,168.4,0.46,5.0,1.03,False
2025-12-15 22:18:09.613,0.57,168.4,0.46,32.05,1.03,False
2025-12-15 22:18:09.614,0.57,168.4,0.47,32.05,1.04,False
2025-12-15 22:18:09.615,0.57,168.4,0.47,5.9,1.04,False
2025-12-15 22:18:09.647,0.57,168.4,0.48,5.9,1.0499999999999998,False
2025-12-15 22:18:09.648,0.57,168.4,0.48,16.99,1.0499999999999998,False
2025-12-15 22:18:09.649,0.56,168.4,0.48,16.99,1.04,False
2025-12-15 22:18:09.696,0.56,20.0,0.48,16.99,1.04,False
2025-12-15 22:18:09.697,0.56,20.0,0.48,11.99,1.04,False
2025-12-15 22:18:09.705,0.56,15.0,0.48,11.99,1.04,False
2025-12-15 22:18:09.737,0.56,15.0,0.49,11.99,1.05,False
2025-12-15 22:18:09.738,0.56,47.4,0.49,11.99,1.05,False
2025-12-15 22:18:09.738,0.56,47.4,0.49,171.24,1.05,False
2025-12-15 22:18:09.739,0.53,47.4,0.49,171.24,1.02,False
2025-12-15 22:18:09.778,0.53,20.0,0.49,171.24,1.02,False
2025-12-15 22:18:09.779,0.53,20.0,0.49,137.24,1.02,False
2025-12-15 22:18:09.796,0.53,20.0,0.49,35.19,1.02,False
2025-12-15 22:18:09.823,0.53,20.0,0.5,35.19,1.03,False
2025-12-15 22:18:09.824,0.53,220.0,0.5,35.19,1.03,False
2025-12-15 22:18:09.825,0.53,220.0,0.5,108.53,1.03,False
2025-12-15 22:18:09.826,0.53,214.0,0.5,108.53,1.03,False
2025-12-15 22:18:09.843,0.53,200.0,0.5,108.53,1.03,False
2025-12-15 22:18:09.844,0.53,200.0,0.5,0.53,1.03,False
2025-12-15 22:18:09.885,0.53,200.0,0.51,0.53,1.04,False
2025-12-15 22:18:09.886,0.53,849.0,0.51,0.53,1.04,False
2025-12-15 22:18:09.887,0.53,849.0,0.51,158.86,1.04,False
2025-12-15 22:18:09.905,0.53,849.0,0.51,20.21,1.04,False
2025-12-15 22:18:09.906,0.52,849.0,0.51,20.21,1.03,False
2025-12-15 22:18:09.908,0.51,849.0,0.51,20.21,1.02,False
2025-12-15 22:18:09.952,0.51,20.0,0.51,20.21,1.02,False
2025-12-15 22:18:09.953,0.51,20.0,0.51,18.24,1.02,False
2025-12-15 22:18:09.954,0.51,20.0,0.5,18.24,1.01,False
2025-12-15 22:18:09.957,0.51,20.0,0.51,18.24,1.02,False
2025-12-15 22:18:09.958,0.51,280.0,0.51,18.24,1.02,False
2025-12-15 22:18:09.960,0.51,275.0,0.51,18.24,1.02,False
2025-12-15 22:18:09.999,0.51,275.0,0.53,18.24,1.04,False
2025-12-15 22:18:10.000,0.51,275.0,0.53,221.72,1.04,False
2025-12-15 22:18:10.023,0.51,275.0,0.53,213.72,1.04,False
2025-12-15 22:18:10.036,0.51,275.0,0.53,177.72,1.04,False
2025-12-15 22:18:10.053,0.51,275.0,0.53,135.52,1.04,False
2025-12-15 22:18:10.055,0.51,275.0,0.52,135.52,1.03,False
2025-12-15 22:18:10.066,0.51,276.0,0.52,135.52,1.03,False
2025-12-15 22:18:10.082,0.51,276.0,0.52,180.0,1.03,False
2025-12-15 22:18:10.082,0.5,276.0,0.52,180.0,1.02,False
2025-12-15 22:18:10.105,0.5,230.0,0.52,180.0,1.02,False
2025-12-15 22:18:10.106,0.5,230.0,0.52,174.2,1.02,False
2025-12-15 22:18:10.141,0.49,230.0,0.52,174.2,1.01,False
2025-12-15 22:18:10.159,0.49,193.77,0.52,174.2,1.01,False
2025-12-15 22:18:10.160,0.49,193.77,0.52,64.58,1.01,False
2025-12-15 22:18:10.236,0.49,193.77,0.54,64.58,1.03,False
2025-12-15 22:18:10.237,0.49,242.77,0.54,64.58,1.03,False
2025-12-15 22:18:10.238,0.49,242.77,0.54,253.23,1.03,False
2025-12-15 22:18:10.262,0.49,237.05,0.54,253.23,1.03,False
2025-12-15 22:18:10.400,0.49,42.38,0.54,253.23,1.03,False
2025-12-15 22:18:10.402,0.49,42.38,0.54,473.23,1.03,False
2025-12-15 22:18:10.538,0.49,42.38,0.54,458.95,1.03,False
2025-12-15 22:18:10.566,0.49,42.38,0.54,443.95,1.03,False
2025-12-15 22:18:10.686,0.49,154.3,0.54,443.95,1.03,False
2025-12-15 22:18:10.687,0.49,154.3,0.54,282.14,1.03,False
2025-12-15 22:18:10.701,0.49,154.3,0.54,224.06,1.03,False
2025-12-15 22:18:10.733,0.49,148.17,0.54,224.06,1.03,False
2025-12-15 22:18:10.788,0.49,148.17,0.53,224.06,1.02,False
2025-12-15 22:18:10.988,0.49,348.17,0.53,224.06,1.02,False
2025-12-15 22:18:10.989,0.49,348.17,0.53,18.0,1.02,False
2025-12-15 22:18:11.083,0.49,348.17,0.54,18.0,1.03,False
2025-12-15 22:18:11.083,0.49,348.17,0.52,18.0,1.01,False
2025-12-15 22:18:11.339,0.49,311.92,0.52,18.0,1.01,False
2025-12-15 22:18:11.340,0.49,311.92,0.52,15.0,1.01,False
2025-12-15 22:18:11.357,0.49,325.92,0.52,15.0,1.01,False
2025-12-15 22:18:11.358,0.49,325.92,0.54,15.0,1.03,False
2025-12-15 22:18:11.359,0.49,325.92,0.54,126.92,1.03,False
2025-12-15 22:18:11.399,0.49,325.92,0.53,126.92,1.02,False
2025-12-15 22:18:11.529,0.49,325.92,0.54,126.92,1.03,False
2025-12-15 22:18:11.530,0.49,291.92,0.54,126.92,1.03,False
2025-12-15 22:18:11.531,0.49,291.92,0.54,123.4,1.03,False
2025-12-15 22:18:11.552,0.49,291.92,0.53,123.4,1.02,False
2025-12-15 22:18:11.596,0.49,291.92,0.53,5.0,1.02,False
2025-12-15 22:18:11.635,0.48,291.92,0.53,5.0,1.01,False
2025-12-15 22:18:11.725,0.49,291.92,0.53,5.0,1.02,False
2025-12-15 22:18:11.781,0.49,291.92,0.54,5.0,1.03,False
2025-12-15 22:18:11.782,0.49,291.92,0.54,123.4,1.03,False
2025-12-15 22:18:11.827,0.48,291.92,0.54,123.4,1.02,False
2025-12-15 22:18:11.846,0.49,291.92,0.54,123.4,1.03,False
2025-12-15 22:18:11.847,0.49,281.92,0.54,123.4,1.03,False
2025-12-15 22:18:11.848,0.49,281.92,0.54,103.4,1.03,False
2025-12-15 22:18:11.946,0.49,222.95,0.54,103.4,1.03,False
2025-12-15 22:18:12.132,0.48,222.95,0.54,103.4,1.02,False
2025-12-15 22:18:12.436,0.48,222.95,0.53,103.4,1.01,False
2025-12-15 22:18:12.944,0.48,15.0,0.53,103.4,1.01,False
2025-12-15 22:18:12.951,0.48,15.0,0.53,44.0,1.01,False
2025-12-15 22:18:12.971,0.49,15.0,0.53,44.0,1.02,False
2025-12-15 22:18:12.972,0.49,309.87,0.53,44.0,1.02,False
2025-12-15 22:18:12.981,0.49,309.87,0.52,44.0,1.01,False
2025-12-15 22:18:13.021,0.49,309.87,0.52,10.0,1.01,False
2025-12-15 22:18:13.572,0.49,297.87,0.52,10.0,1.01,False
2025-12-15 22:18:13.573,0.49,297.87,0.52,64.0,1.01,False
2025-12-15 22:18:13.766,0.49,201.44,0.52,64.0,1.01,False
2025-12-15 22:18:13.767,0.49,201.44,0.52,62.0,1.01,False
2025-12-15 22:18:14.020,0.49,186.44,0.52,62.0,1.01,False
2025-12-15 22:18:14.021,0.49,186.44,0.52,67.0,1.01,False
2025-12-15 22:18:14.054,0.49,166.44,0.52,67.0,1.01,False
2025-12-15 22:18:14.253,0.49,147.44,0.52,67.0,1.01,False
2025-12-15 22:18:14.254,0.49,147.44,0.52,57.0,1.01,False
2025-12-15 22:18:14.256,0.49,147.44,0.52,52.0,1.01,False
2025-12-15 22:18:14.283,0.49,137.44,0.52,52.0,1.01,False
2025-12-15 22:18:14.388,0.49,26.43,0.52,52.0,1.01,False
2025-12-15 22:18:14.456,0.49,31.43,0.52,52.0,1.01,False
2025-12-15 22:18:14.457,0.49,31.43,0.52,43.28,1.01,False
2025-12-15 22:18:14.967,0.49,75.9,0.52,43.28,1.01,False
2025-12-15 22:18:15.061,0.49,75.9,0.52,38.28,1.01,False
2025-12-15 22:18:15.098,0.49,73.94,0.52,38.28,1.01,False
2025-12-15 22:18:15.262,0.49,10.0,0.52,38.28,1.01,False
2025-12-15 22:18:15.263,0.49,10.0,0.52,33.28,1.01,False
2025-12-15 22:18:16.508,0.49,126.92,0.52,33.28,1.01,False
2025-12-15 22:18:16.628,0.49,20.0,0.52,33.28,1.01,False
2025-12-15 22:18:16.629,0.49,20.0,0.52,31.31,1.01,False
2025-12-15 22:18:17.039,0.49,86.1,0.52,31.31,1.01,False
2025-12-15 22:18:17.040,0.49,86.1,0.52,63.31,1.01,False
2025-12-15 22:18:17.112,0.5,86.1,0.52,63.31,1.02,False
2025-12-15 22:18:17.162,0.5,86.1,0.51,63.31,1.01,False
2025-12-15 22:18:17.457,0.5,431.92,0.51,63.31,1.01,False
2025-12-15 22:18:17.458,0.5,431.92,0.51,51.0,1.01,False
2025-12-15 22:18:17.683,0.5,1080.92,0.51,51.0,1.01,False
2025-12-15 22:18:17.684,0.5,1080.92,0.51,49.03,1.01,False
2025-12-15 22:18:17.715,0.5,1065.92,0.51,49.03,1.01,False
2025-12-15 22:18:17.806,0.5,1060.92,0.51,49.03,1.01,False
2025-12-15 22:18:17.807,0.5,1060.92,0.51,39.88,1.01,False
2025-12-15 22:18:17.884,0.5,1041.92,0.51,39.88,1.01,False
2025-12-15 22:18:17.965,0.5,142.74,0.51,39.88,1.01,False
2025-12-15 22:18:17.966,0.5,142.74,0.51,67.0,1.01,False
2025-12-15 22:18:17.982,0.5,132.74,0.51,67.0,1.01,False
2025-12-15 22:18:17.983,0.5,132.74,0.51,84.0,1.01,False
2025-12-15 22:18:18.366,0.51,132.74,0.51,84.0,1.02,False
2025-12-15 22:18:18.371,0.51,240.0,0.51,84.0,1.02,False
2025-12-15 22:18:18.372,0.51,240.0,0.51,304.92,1.02,False
2025-12-15 22:18:18.404,0.51,240.0,0.5,304.92,1.01,False
2025-12-15 22:18:18.436,0.51,32.0,0.5,304.92,1.01,False
2025-12-15 22:18:18.437,0.51,32.0,0.5,15.0,1.01,False
2025-12-15 22:18:18.464,0.51,25.0,0.5,15.0,1.01,False
2025-12-15 22:18:18.465,0.51,8.0,0.5,15.0,1.01,False
2025-12-15 22:18:19.007,0.51,8.0,0.49,15.0,1.0,False
2025-12-15 22:18:19.008,0.52,8.0,0.49,15.0,1.01,False
2025-12-15 22:18:19.010,0.52,16.0,0.49,15.0,1.01,False
2025-12-15 22:18:19.012,0.52,16.0,0.49,14.0,1.01,False
2025-12-15 22:18:19.392,0.53,16.0,0.49,14.0,1.02,False
2025-12-15 22:18:19.398,0.53,421.92,0.49,14.0,1.02,False
2025-12-15 22:18:19.399,0.53,421.92,0.49,29.0,1.02,False
2025-12-15 22:18:19.455,0.53,432.24,0.49,29.0,1.02,False
2025-12-15 22:18:19.456,0.53,432.24,0.49,54.0,1.02,False
2025-12-15 22:18:19.544,0.53,361.24,0.49,54.0,1.02,False
2025-12-15 22:18:19.545,0.53,361.24,0.49,84.0,1.02,False
2025-12-15 22:18:19.562,0.53,361.24,0.48,84.0,1.01,False
2025-12-15 22:18:20.090,0.53,361.24,0.49,84.0,1.02,False
2025-12-15 22:18:20.091,0.53,489.24,0.49,84.0,1.02,False
2025-12-15 22:18:20.092,0.53,489.24,0.49,35.0,1.02,False
2025-12-15 22:18:20.116,0.53,470.24,0.49,35.0,1.02,False
2025-12-15 22:18:20.167,0.53,468.35,0.49,35.0,1.02,False
2025-12-15 22:18:20.177,0.53,468.35,0.48,35.0,1.01,False
2025-12-15 22:18:20.221,0.53,468.35,0.49,35.0,1.02,False
2025-12-15 22:18:20.268,0.53,468.35,0.48,35.0,1.01,False
2025-12-15 22:18:20.707,0.53,173.92,0.48,35.0,1.01,False
2025-12-15 22:18:20.708,0.53,173.92,0.48,2.0,1.01,False
2025-12-15 22:18:20.709,0.53,169.01,0.48,2.0,1.01,False
2025-12-15 22:18:20.725,0.53,169.01,0.48,1.55,1.01,False
2025-12-15 22:18:20.919,0.53,167.12,0.48,1.55,1.01,False
2025-12-15 22:18:20.921,0.53,167.12,0.48,6.55,1.01,False
2025-12-15 22:18:21.081,0.53,45.2,0.48,6.55,1.01,False
2025-12-15 22:18:21.091,0.53,26.2,0.48,6.55,1.01,False
2025-12-15 22:18:21.570,0.53,133.12,0.48,6.55,1.01,False
2025-12-15 22:18:21.572,0.53,133.12,0.48,48.37,1.01,False
2025-12-15 22:18:21.646,0.53,114.12,0.48,48.37,1.01,False
2025-12-15 22:18:21.656,0.53,99.12,0.48,48.37,1.01,False
2025-12-15 22:18:21.752,0.53,97.04,0.48,48.37,1.01,False
2025-12-15 22:18:21.753,0.53,97.04,0.48,14.37,1.01,False
2025-12-15 22:18:21.850,0.54,97.04,0.48,14.37,1.02,False
2025-12-15 22:18:21.868,0.53,97.04,0.48,14.37,1.01,False
2025-12-15 22:18:22.387,0.53,107.92,0.48,14.37,1.01,False
2025-12-15 22:18:22.388,0.53,107.92,0.48,69.0,1.01,False
2025-12-15 22:18:22.406,0.53,92.92,0.48,69.0,1.01,False
2025-12-15 22:18:22.864,0.53,92.92,0.48,87.0,1.01,False
2025-12-15 22:18:22.931,0.53,92.92,0.48,64.89,1.01,False
2025-12-15 22:18:23.242,0.53,87.92,0.48,64.89,1.01,False
2025-12-15 22:18:23.244,0.53,87.92,0.48,35.0,1.01,False
2025-12-15 22:18:23.304,0.53,86.03,0.48,35.0,1.01,False
2025-12-15 22:18:23.381,0.53,5.0,0.48,35.0,1.01,False
2025-12-15 22:18:23.382,0.53,5.0,0.48,30.0,1.01,False
2025-12-15 22:18:23.983,0.53,5.0,0.49,30.0,1.02,False
2025-12-15 22:18:23.988,0.53,238.92,0.49,30.0,1.02,False
2025-12-15 22:18:23.990,0.53,238.92,0.49,305.92,1.02,False
2025-12-15 22:18:24.102,0.53,232.03,0.49,305.92,1.02,False
2025-12-15 22:18:24.141,0.53,227.03,0.49,305.92,1.02,False
2025-12-15 22:18:24.142,0.52,227.03,0.49,305.92,1.01,False
2025-12-15 22:18:24.177,0.53,227.03,0.49,305.92,1.02,False
2025-12-15 22:18:24.210,0.53,227.03,0.48,305.92,1.01,False
2025-12-15 22:18:24.430,0.53,120.11,0.48,305.92,1.01,False
2025-12-15 22:18:24.431,0.53,120.11,0.48,18.0,1.01,False
2025-12-15 22:18:24.727,0.53,120.11,0.49,18.0,1.02,False
2025-12-15 22:18:24.728,0.53,212.03,0.49,18.0,1.02,False
2025-12-15 22:18:24.729,0.53,212.03,0.49,264.92,1.02,False
2025-12-15 22:18:24.920,0.53,210.14,0.49,264.92,1.02,False
2025-12-15 22:18:25.638,0.53,205.14,0.49,264.92,1.02,False
2025-12-15 22:18:25.640,0.53,205.14,0.49,262.87,1.02,False
2025-12-15 22:18:26.266,0.53,205.14,0.48,262.87,1.01,False
2025-12-15 22:18:26.959,0.53,133.92,0.48,262.87,1.01,False
2025-12-15 22:18:26.960,0.53,133.92,0.48,62.0,1.01,False
2025-12-15 22:18:26.969,0.53,125.92,0.48,62.0,1.01,False
2025-12-15 22:18:26.970,0.53,125.92,0.48,57.0,1.01,False
2025-12-15 22:18:27.300,0.53,152.92,0.48,57.0,1.01,False
2025-12-15 22:18:27.302,0.53,152.92,0.48,55.0,1.01,False
2025-12-15 22:18:27.372,0.53,105.54,0.48,55.0,1.01,False
2025-12-15 22:18:27.373,0.53,105.54,0.48,75.0,1.01,False
2025-12-15 22:18:27.447,0.54,105.54,0.48,75.0,1.02,False
2025-12-15 22:18:27.481,0.54,105.54,0.47,75.0,1.01,False
2025-12-15 22:18:27.956,0.54,646.0,0.47,75.0,1.01,False
2025-12-15 22:18:27.962,0.54,646.0,0.47,94.0,1.01,False
