timestamp,side,size,price,cost,reason
1766299787.936728,UP,2.4390243902439024,0.41,1.0,ARB
1766299788.9421642,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766299788.9421642,UP,2.4390243902439024,0.41,1.0,ARB
1766299789.97955,UP,2.380952380952381,0.42,1.0,ARB
1766299790.9999616,UP,1.1904761904761905,0.42,0.5,ACCUMULATE
1766299790.9999616,UP,2.380952380952381,0.42,1.0,ARB
1766299792.0060916,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299792.0060916,UP,2.3255813953488373,0.43,1.0,ARB
1766299793.0222814,UP,2.3255813953488373,0.43,1.0,ARB
1766299794.0273547,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766299794.0273547,UP,2.3255813953488373,0.43,1.0,ARB
1766299795.0325005,UP,2.380952380952381,0.42,1.0,ARB
1766299796.0367486,UP,1.2195121951219512,0.41,0.5,ACCUMULATE
1766299796.0367486,UP,2.4390243902439024,0.41,1.0,ARB
1766299797.0402915,UP,4.0,0.25,1.0,ARB
1766299798.0550668,UP,1.923076923076923,0.26,0.5,ACCUMULATE
1766299798.0550668,UP,3.846153846153846,0.26,1.0,ARB
1766299799.061379,UP,4.0,0.25,1.0,ARB
