timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T02:50:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.73,20,14.6
2025-12-16T02:50:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.76,20,15.2
2025-12-16T02:50:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.75,20,15
2025-12-16T02:50:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.22,20,4.4
2025-12-16T02:50:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.22,15,3.3
2025-12-16T02:50:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26000001074410733,7.445942,1.935945
2025-12-16T02:50:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26,20,5.2
2025-12-16T02:50:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26000000411396884,19.445942,5.055945
2025-12-16T02:50:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.27000002950691004,2.033422,0.549024
2025-12-16T02:50:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.2700000265454777,1.506848,0.406849
2025-12-16T02:50:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.28,20,5.6
2025-12-16T02:50:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.27,20,5.4
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.2900000397606909,4.778589,1.385791
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,2,1.38
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.29,2.8169,0.816901
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.29,1.04,0.3016
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,18,12.42
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,1,0.69
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,19,13.11
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6900001040268805,4.80645,3.316451
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7000001363636984,3.666665,2.566666
2025-12-16T02:50:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,5,3.5
2025-12-16T02:50:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,5,3.45
2025-12-16T02:50:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,8,5.6
2025-12-16T02:50:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,3.33,2.331
2025-12-16T02:50:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7000014851558671,0.336665,0.235666
2025-12-16T02:50:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,20,14
2025-12-16T02:50:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6900000438253667,15.516128,10.706129
2025-12-16T02:50:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,20,13.8
2025-12-16T02:50:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.69,14,9.66
2025-12-16T02:50:49+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.74,5,3.7
2025-12-16T02:50:49+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26,20,5.2
2025-12-16T02:50:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.25,0.066664,0.016666
2025-12-16T02:50:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.25,9,2.25
2025-12-16T02:50:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.25,20,5
2025-12-16T02:50:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.25,19.93,4.9825
2025-12-16T02:51:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.720000067116114,9.535713,6.865714
2025-12-16T02:51:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.72,10.46,7.5312
2025-12-16T02:51:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26,20,5.2
2025-12-16T02:51:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.720000156800069,3.571427,2.571428
2025-12-16T02:51:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.72,19.42,13.9824
2025-12-16T02:51:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.72,0.58,0.4176
2025-12-16T02:51:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.72,16.42,11.8224
2025-12-16T02:51:13+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.28,20,5.6
2025-12-16T02:51:15+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.72,5,3.6
2025-12-16T02:51:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T02:51:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.28,1.75,0.49
2025-12-16T02:51:21+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6915,20,13.83
2025-12-16T02:51:21+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,20,14
2025-12-16T02:51:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67000005431991,7.547877,5.057078
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.31,4.03,1.2493
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.31,15.97,4.9507
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,5,3.35
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,18.24,12.2208
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,16.96,11.3632
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,1.76,1.1792
2025-12-16T02:51:27+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T02:51:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6700040920310995,0.151514,0.101515
2025-12-16T02:51:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,5,3.35
2025-12-16T02:51:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6700000414255355,14.242423,9.542424
2025-12-16T02:51:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.31,20,6.2
2025-12-16T02:51:35+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,0.59,0.3953
2025-12-16T02:51:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.68,7.5,5.1
2025-12-16T02:51:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.68,1.21875,0.82875
2025-12-16T02:51:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,5,3.5
2025-12-16T02:51:37+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.7,15,10.5
2025-12-16T02:51:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.39,5,1.95
2025-12-16T02:51:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.37,10,3.7
2025-12-16T02:51:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.33,0.58,0.1914
2025-12-16T02:51:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.39,15,5.85
2025-12-16T02:51:43+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.38,20,7.6
2025-12-16T02:51:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.61,5,3.05
2025-12-16T02:51:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6,6,3.6
2025-12-16T02:51:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.3300000804000707,1.492536,0.492537
2025-12-16T02:51:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.33,20,6.6
2025-12-16T02:51:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.33,11.5,3.795
2025-12-16T02:51:59+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.34,20,6.8
2025-12-16T02:52:01+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.34,20,6.8
2025-12-16T02:52:03+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,13.23,8.8641
2025-12-16T02:52:03+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.67,5.5,3.685
2025-12-16T02:52:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.36,20,7.2
2025-12-16T02:52:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6,2.5,1.5
2025-12-16T02:52:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6,5.95,3.57
2025-12-16T02:52:09+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6,9.05,5.43
2025-12-16T02:52:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6,11.55,6.93
2025-12-16T02:52:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6,20,12
2025-12-16T02:52:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.62,20,12.4
2025-12-16T02:52:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.62,10,6.2
2025-12-16T02:52:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.35,20,7
2025-12-16T02:52:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.33,6,1.98
2025-12-16T02:52:17+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.65,20,13
2025-12-16T02:52:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.6600000738285976,5.147057,3.397058
2025-12-16T02:52:25+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.66,5,3.3
2025-12-16T02:52:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.66,19,12.54
2025-12-16T02:52:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.3300000375200129,7.462684,2.462686
2025-12-16T02:52:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.33000001576471477,5.074624,1.674626
2025-12-16T02:52:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.63,19,11.97
2025-12-16T02:52:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.64,19,12.16
2025-12-16T02:52:31+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.64,5,3.2
2025-12-16T02:52:33+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.63,19,11.97
2025-12-16T02:52:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.28,19,5.32
2025-12-16T02:52:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.27,19,5.13
2025-12-16T02:52:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26,6,1.56
2025-12-16T02:52:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26,12,3.12
2025-12-16T02:52:41+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.26,1,0.26
2025-12-16T02:52:49+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.24,19,4.56
2025-12-16T02:52:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.77,16.16,12.4432
2025-12-16T02:52:53+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.78,19,14.82
2025-12-16T02:52:55+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.8,1,0.8
2025-12-16T02:52:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.84,19,15.96
2025-12-16T02:52:57+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.85,19,16.15
2025-12-16T02:53:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.94,19,17.86
2025-12-16T02:53:05+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.95,10,9.5
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.05,0.36,0.018
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.05,10.5263,0.526315
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.05,2.10526,0.105263
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.94,19,17.86
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.06,13.75,0.825
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.05,6,0.3
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.060000037600487305,1.063816,0.063829
2025-12-16T02:53:07+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.06,4.1702,0.250212
2025-12-16T02:53:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.94,19,17.86
2025-12-16T02:53:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.05,19,0.95
2025-12-16T02:53:23+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.04,19,0.76
2025-12-16T02:53:29+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.97,19,18.43
2025-12-16T02:53:39+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Up,BUY,0.02,19,0.38
2025-12-16T02:54:11+00:00,"Bitcoin Up or Down - December 15, 9:45PM-10:00PM ET",Down,BUY,0.98,18,17.64
