timestamp,side,size,price,cost,reason
1766274574.0789657,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274574.0789657,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274575.0831802,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274576.0886214,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274576.0886214,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274577.1078231,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274578.1118174,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274578.1118174,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274579.118392,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274580.1236866,DOWN,1.3888888888888888,0.36,0.5,ACCUMULATE
1766274580.1236866,DOWN,2.7777777777777777,0.36,1.0,ARB
1766274581.129911,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274582.134927,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274582.134927,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274583.141557,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274584.1515985,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274584.1515985,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274585.157035,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274586.162435,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274586.162435,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274587.1776254,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274588.1835213,DOWN,1.3513513513513513,0.37,0.5,ACCUMULATE
1766274588.1835213,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274589.2081842,DOWN,2.7027027027027026,0.37,1.0,ARB
1766274590.2138762,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274590.2138762,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274591.2214978,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274592.2340777,DOWN,1.3157894736842106,0.38,0.5,ACCUMULATE
1766274592.2340777,DOWN,2.6315789473684212,0.38,1.0,ARB
1766274593.2609596,DOWN,2.564102564102564,0.39,1.0,ARB
1766274594.2712908,UP,0.9803921568627451,0.51,0.5,ACCUMULATE
1766274594.2712908,UP,1.9607843137254901,0.51,1.0,ARB
1766274595.275685,UP,2.127659574468085,0.47,1.0,ARB
1766274596.2834198,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274596.2834198,UP,2.0408163265306123,0.49,1.0,ARB
1766274597.2889948,UP,2.0,0.5,1.0,ARB
1766274598.2932327,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766274598.2932327,UP,2.0408163265306123,0.49,1.0,ARB
1766274599.312165,UP,2.0408163265306123,0.49,1.0,ARB
