timestamp,side,size,price,cost,reason
1766273672.2318933,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273672.2318933,UP,1.923076923076923,0.52,1.0,ARB
1766273673.2355602,UP,1.923076923076923,0.52,1.0,ARB
1766273674.2392476,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273674.2392476,UP,1.923076923076923,0.52,1.0,ARB
1766273675.2551932,UP,1.923076923076923,0.52,1.0,ARB
1766273676.2591243,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273676.2591243,UP,1.923076923076923,0.52,1.0,ARB
1766273677.2807186,UP,1.923076923076923,0.52,1.0,ARB
1766273678.2831817,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273678.2831817,UP,1.923076923076923,0.52,1.0,ARB
1766273679.2874496,UP,1.923076923076923,0.52,1.0,ARB
1766273680.2924576,DOWN,1.0,0.5,0.5,ACCUMULATE
1766273680.2924576,UP,1.923076923076923,0.52,1.0,ARB
1766273681.3012223,UP,1.923076923076923,0.52,1.0,ARB
1766273682.3043602,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273682.3043602,UP,1.8867924528301885,0.53,1.0,ARB
1766273683.3088515,UP,1.8867924528301885,0.53,1.0,ARB
1766273684.3117342,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273684.3117342,UP,1.8867924528301885,0.53,1.0,ARB
1766273685.3155322,UP,1.923076923076923,0.52,1.0,ARB
1766273686.3189406,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273686.3189406,UP,1.923076923076923,0.52,1.0,ARB
1766273687.3216476,UP,1.923076923076923,0.52,1.0,ARB
1766273688.3258095,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273688.3258095,UP,1.923076923076923,0.52,1.0,ARB
1766273689.3310237,UP,1.923076923076923,0.52,1.0,ARB
1766273690.334017,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273690.334017,UP,1.923076923076923,0.52,1.0,ARB
1766273691.3370852,UP,1.923076923076923,0.52,1.0,ARB
1766273692.3480966,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273692.3480966,UP,1.923076923076923,0.52,1.0,ARB
1766273693.3534846,UP,1.923076923076923,0.52,1.0,ARB
1766273694.3572483,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273694.3572483,UP,1.923076923076923,0.52,1.0,ARB
1766273695.3601305,UP,1.923076923076923,0.52,1.0,ARB
1766273696.3627257,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766273696.3627257,UP,1.923076923076923,0.52,1.0,ARB
1766273697.3657558,UP,1.8867924528301885,0.53,1.0,ARB
1766273698.3703873,DOWN,1.0416666666666667,0.48,0.5,ACCUMULATE
1766273698.3703873,UP,1.8867924528301885,0.53,1.0,ARB
1766273699.3811398,UP,1.8867924528301885,0.53,1.0,ARB
