timestamp,side,size,price,cost,reason
1766285382.4160738,UP,3.571428571428571,0.28,1.0,ARB
1766285383.422714,UP,3.571428571428571,0.28,1.0,ARB
1766285384.4269433,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285384.4269433,UP,3.7037037037037033,0.27,1.0,ARB
1766285385.4303038,UP,3.7037037037037033,0.27,1.0,ARB
1766285386.4331143,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285386.4331143,UP,3.7037037037037033,0.27,1.0,ARB
1766285387.4385552,UP,3.3333333333333335,0.3,1.0,ARB
1766285388.442692,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285388.442692,UP,3.3333333333333335,0.3,1.0,ARB
1766285389.4464574,UP,3.3333333333333335,0.3,1.0,ARB
1766285390.4500437,UP,1.6666666666666667,0.3,0.5,ACCUMULATE
1766285390.4500437,UP,3.3333333333333335,0.3,1.0,ARB
1766285391.452939,UP,3.4482758620689657,0.29,1.0,ARB
1766285392.457207,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285392.457207,UP,3.2258064516129035,0.31,1.0,ARB
1766285393.461146,UP,3.3333333333333335,0.3,1.0,ARB
1766285394.4644308,UP,1.6129032258064517,0.31,0.5,ACCUMULATE
1766285394.4644308,UP,3.2258064516129035,0.31,1.0,ARB
1766285395.4682894,UP,3.4482758620689657,0.29,1.0,ARB
1766285396.4718394,UP,1.7857142857142856,0.28,0.5,ACCUMULATE
1766285396.4718394,UP,3.571428571428571,0.28,1.0,ARB
1766285397.4765236,UP,3.571428571428571,0.28,1.0,ARB
1766285398.479416,UP,1.8518518518518516,0.27,0.5,ACCUMULATE
1766285398.479416,UP,3.7037037037037033,0.27,1.0,ARB
1766285399.5245774,UP,3.846153846153846,0.26,1.0,ARB
