timestamp,side,size,price,cost,reason
1766271875.6228719,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271876.6261559,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271876.6261559,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271877.6291819,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271878.6314704,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271878.6314704,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271879.6360202,DOWN,2.0833333333333335,0.48,1.0,ARB
1766271880.6394417,DOWN,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271880.6394417,DOWN,2.0408163265306123,0.49,1.0,ARB
1766271881.6465921,UP,2.3255813953488373,0.43,1.0,ARB
1766271882.6491368,UP,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271882.6491368,UP,2.2222222222222223,0.45,1.0,ARB
1766271883.6546037,UP,2.2222222222222223,0.45,1.0,ARB
1766271884.6594582,UP,1.1627906976744187,0.43,0.5,ACCUMULATE
1766271884.6594582,UP,2.3255813953488373,0.43,1.0,ARB
1766271885.6636035,UP,2.272727272727273,0.44,1.0,ARB
1766271886.6665034,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271886.6665034,UP,2.1739130434782608,0.46,1.0,ARB
1766271887.671247,UP,2.1739130434782608,0.46,1.0,ARB
1766271888.674748,UP,1.0869565217391304,0.46,0.5,ACCUMULATE
1766271888.674748,UP,2.1739130434782608,0.46,1.0,ARB
1766271889.6791744,UP,2.1739130434782608,0.46,1.0,ARB
1766271890.682053,UP,1.1363636363636365,0.44,0.5,ACCUMULATE
1766271890.682053,UP,2.272727272727273,0.44,1.0,ARB
1766271891.6863625,UP,2.272727272727273,0.44,1.0,ARB
1766271892.6897516,UP,1.25,0.4,0.5,ACCUMULATE
1766271892.6897516,UP,2.5,0.4,1.0,ARB
1766271893.6940172,UP,2.272727272727273,0.44,1.0,ARB
1766271894.6975262,UP,1.0204081632653061,0.49,0.5,ACCUMULATE
1766271894.6975262,UP,2.0408163265306123,0.49,1.0,ARB
1766271894.6975262,DOWN,1.923076923076923,0.52,1.0,ARB
1766271895.7016392,DOWN,2.1739130434782608,0.46,1.0,ARB
1766271896.7053306,DOWN,1.1111111111111112,0.45,0.5,ACCUMULATE
1766271896.7053306,DOWN,2.2222222222222223,0.45,1.0,ARB
1766271897.7095697,DOWN,2.272727272727273,0.44,1.0,ARB
1766271898.7140446,DOWN,1.25,0.4,0.5,ACCUMULATE
1766271898.7140446,DOWN,2.5,0.4,1.0,ARB
1766271899.7190814,DOWN,2.4390243902439024,0.41,1.0,ARB
