timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:20:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.55,20,11
2025-12-16T04:20:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.44,11,4.84
2025-12-16T04:20:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.57,20,11.4
2025-12-16T04:20:31+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.42,20,8.4
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,16.07,6.9101
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.53,5,2.65
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.37,20,7.4
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,3.93,1.6899
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43000000994764553,10.05263,4.322631
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,20,8.6
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.43,9.94,4.2742
2025-12-16T04:20:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.38,20,7.6
2025-12-16T04:20:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,5.09,3.3085
2025-12-16T04:20:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,20,13
2025-12-16T04:20:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,14.91,9.6915
2025-12-16T04:20:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.3275,20,6.55
2025-12-16T04:20:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.336,20,6.72
2025-12-16T04:20:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.32,20,6.4
2025-12-16T04:20:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.35,20,7
2025-12-16T04:20:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.33,20,6.6
2025-12-16T04:20:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.65,20,13
2025-12-16T04:20:43+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.7,20,14
2025-12-16T04:20:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.29,19,5.51
2025-12-16T04:20:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.29,14,4.06
2025-12-16T04:20:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.29,1,0.29
2025-12-16T04:20:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.73,20,14.6
2025-12-16T04:20:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.73,11,8.03
2025-12-16T04:20:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,4.4,3.3
2025-12-16T04:20:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.23,8.42,1.9366
2025-12-16T04:20:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.24,17.02,4.0848
2025-12-16T04:20:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.24,2.98,0.7152
2025-12-16T04:20:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,1.8,1.35
2025-12-16T04:20:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,3.6832,2.7624
2025-12-16T04:20:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,4.4,3.3
2025-12-16T04:20:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,8.16,6.12
2025-12-16T04:20:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,3.16,2.37
2025-12-16T04:20:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,1.24,0.93
2025-12-16T04:20:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,20,15
2025-12-16T04:20:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.75,13.15,9.8625
2025-12-16T04:21:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.7600000453115224,13.241665,10.063666
2025-12-16T04:21:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.77,20,15.4
2025-12-16T04:21:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.8200000976744414,7.166665,5.876666
2025-12-16T04:21:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.18,15,2.7
2025-12-16T04:21:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.8200001200000253,6.333332,5.193333
2025-12-16T04:21:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.83,20,16.6
2025-12-16T04:21:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.82,6.49,5.3218
2025-12-16T04:21:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,8.37,1.1718
2025-12-16T04:21:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,11.6279,1.627906
2025-12-16T04:21:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1400000860004214,1.162785,0.16279
2025-12-16T04:21:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14000000404706167,4.941857,0.69186
2025-12-16T04:21:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,5,0.7
2025-12-16T04:21:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14000000614287025,3.255807,0.455813
2025-12-16T04:21:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,20,2.8
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14000001720000538,3.488371,0.488372
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,3.3,0.462
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,8.3279,1.165906
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1400000860004214,1.162785,0.16279
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,8,1.12
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,1.33,0.1862
2025-12-16T04:21:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,20,2.8
2025-12-16T04:21:11+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.15,8.61,1.2915
2025-12-16T04:21:11+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1500000283333796,3.529406,0.529411
2025-12-16T04:21:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,20,2.8
2025-12-16T04:21:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,4.5,0.63
2025-12-16T04:21:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,1.60465,0.224651
2025-12-16T04:21:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14000000897391374,13.372092,1.872093
2025-12-16T04:21:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.84,6.25,5.25
2025-12-16T04:21:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.84,13.75,11.55
2025-12-16T04:21:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.84,5.1875,4.3575
2025-12-16T04:21:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.8500004562741112,1.753332,1.490333
2025-12-16T04:21:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.8500001090909289,7.333332,6.233333
2025-12-16T04:21:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.14,20,2.8
2025-12-16T04:21:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.13,20,2.6
2025-12-16T04:21:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.82,6,4.92
2025-12-16T04:21:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.79,20,15.8
2025-12-16T04:21:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.78,20,15.6
2025-12-16T04:21:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.21,20,4.2
2025-12-16T04:21:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.78,20,15.6
2025-12-16T04:21:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.2,0.25,0.05
2025-12-16T04:21:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.77,20,15.4
2025-12-16T04:21:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.2,8,1.6
2025-12-16T04:21:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.19,2,0.38
2025-12-16T04:21:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1900000086332293,19.691357,3.741358
2025-12-16T04:21:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1900000211765254,1.888884,0.358888
2025-12-16T04:21:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.18,20,3.6
2025-12-16T04:21:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.23,20,4.6
2025-12-16T04:21:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.2200000150482409,3.987177,0.877179
2025-12-16T04:21:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.7600001483636796,4.583332,3.483333
2025-12-16T04:21:57+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.22000015294144637,1.30769,0.287692
2025-12-16T04:21:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.7700001341667002,5.21739,4.017391
2025-12-16T04:21:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.78,20,15.6
2025-12-16T04:21:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.78,6.09,4.7502
2025-12-16T04:22:03+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.21,3,0.63
2025-12-16T04:22:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.21,17,3.57
2025-12-16T04:22:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.81,20,16.2
2025-12-16T04:22:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.8100001174545797,5.789472,4.689473
2025-12-16T04:22:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.81,5,4.05
2025-12-16T04:22:07+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.81,3.42,2.7702
2025-12-16T04:22:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.13,8.27,1.0751
2025-12-16T04:22:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.13000005084438399,1.770107,0.230114
2025-12-16T04:22:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.13000005536393483,1.264361,0.164367
2025-12-16T04:22:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.13,5,0.65
2025-12-16T04:22:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.13,20,2.6
2025-12-16T04:22:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.87,19,16.53
2025-12-16T04:22:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,10.989,0.98901
2025-12-16T04:22:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.89,5,4.45
2025-12-16T04:22:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.9,19,17.1
2025-12-16T04:22:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,9.86,0.8874
2025-12-16T04:22:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,8,0.72
2025-12-16T04:22:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,0.14,0.0126
2025-12-16T04:22:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,19,1.71
2025-12-16T04:22:29+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,1,0.09
2025-12-16T04:22:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.89,19,16.91
2025-12-16T04:22:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.87,19,16.53
2025-12-16T04:22:33+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.88,19,16.72
2025-12-16T04:22:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1,1.22222,0.122222
2025-12-16T04:22:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.1,17.77,1.777
2025-12-16T04:22:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,19,1.71
2025-12-16T04:22:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,13.98,1.2582
2025-12-16T04:22:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09000001396626588,5.012077,0.451087
2025-12-16T04:22:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.9,19,17.1
2025-12-16T04:22:37+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.91,19,17.29
2025-12-16T04:22:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.88,19,16.72
2025-12-16T04:22:41+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,19,1.71
2025-12-16T04:22:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,9.99,0.8991
2025-12-16T04:22:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,5,0.45
2025-12-16T04:22:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,4,0.36
2025-12-16T04:22:49+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.89,1,0.89
2025-12-16T04:22:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,5,0.45
2025-12-16T04:22:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09000001076355589,1.858122,0.167231
2025-12-16T04:22:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,0.01,0.0009
2025-12-16T04:22:53+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,5,0.45
2025-12-16T04:22:55+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,5,0.45
2025-12-16T04:23:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.12,1.875,0.225
2025-12-16T04:23:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.12,4.12,0.4944
2025-12-16T04:23:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.12,5,0.6
2025-12-16T04:23:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.12,8,0.96
2025-12-16T04:23:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.12000004679618681,1.709541,0.205145
2025-12-16T04:23:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.9,19,17.1
2025-12-16T04:23:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.09,19,1.71
2025-12-16T04:23:13+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.08,5,0.4
2025-12-16T04:23:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.91,19,17.29
2025-12-16T04:23:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.07,19,1.33
2025-12-16T04:23:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.08,19,1.52
2025-12-16T04:23:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.08,10,0.8
2025-12-16T04:23:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.08,5,0.4
2025-12-16T04:23:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.08000000791399545,5.054337,0.404347
2025-12-16T04:23:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.91,1,0.91
2025-12-16T04:23:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.91,19,17.29
2025-12-16T04:23:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.9,19,17.1
2025-12-16T04:24:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.05,18,0.9
2025-12-16T04:24:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.93,15.79,14.6847
2025-12-16T04:24:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.93,18,16.74
2025-12-16T04:24:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.92,18,16.56
2025-12-16T04:24:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.93,18,16.74
2025-12-16T04:24:45+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.92,0.87,0.8004
2025-12-16T04:24:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.93,8,7.44
2025-12-16T04:24:47+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,18,16.92
2025-12-16T04:24:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.04,18,0.72
2025-12-16T04:24:59+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.03,18,0.54
2025-12-16T04:25:01+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.95,18,17.1
2025-12-16T04:25:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.03,18,0.54
2025-12-16T04:25:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.02,18,0.36
2025-12-16T04:25:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.03,16.38,0.4914
2025-12-16T04:25:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.030000006190290775,1.615433,0.048463
2025-12-16T04:25:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.95,17,16.15
2025-12-16T04:25:23+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,17,15.98
2025-12-16T04:25:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.96,10.08,9.6768
2025-12-16T04:25:35+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.98,17,16.66
2025-12-16T04:25:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,7.44,6.9936
2025-12-16T04:25:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,4.56,4.2864
2025-12-16T04:25:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,4.44,4.1736
2025-12-16T04:25:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,5,4.7
2025-12-16T04:25:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.9400000942244101,9.551665,8.978566
2025-12-16T04:25:51+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,12.56,11.8064
2025-12-16T04:26:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.05,17,0.85
2025-12-16T04:26:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.06,17,1.02
2025-12-16T04:26:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.06,5.31,0.3186
2025-12-16T04:26:05+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.06,11.69,0.7014
2025-12-16T04:26:09+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.92,7.95,7.314
2025-12-16T04:26:15+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,16,15.04
2025-12-16T04:26:17+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Up,BUY,0.04,16,0.64
2025-12-16T04:26:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.95,4,3.8
2025-12-16T04:26:19+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.95,16,15.2
2025-12-16T04:26:21+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.94,16,15.04
2025-12-16T04:26:25+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.98,16,15.68
2025-12-16T04:26:27+00:00,"Bitcoin Up or Down - December 15, 11:15PM-11:30PM ET",Down,BUY,0.98,16,15.68
