timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:34:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,8,2.24
2025-12-16T04:34:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T04:34:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T04:34:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,20,6
2025-12-16T04:34:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,14.995,10.1966
2025-12-16T04:35:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,20,13.6
2025-12-16T04:35:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,5,3.4
2025-12-16T04:35:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,3.16,2.1488
2025-12-16T04:35:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,16.84,11.4512
2025-12-16T04:35:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,4.51,3.0668
2025-12-16T04:35:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,4.42,3.0056
2025-12-16T04:35:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,0.44,0.2992
2025-12-16T04:35:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,9.69,6.5892
2025-12-16T04:35:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,0.94,0.6392
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,20,14.2
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,2,0.58
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,20,5.8
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29000004091527964,4.154927,1.204929
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,20,14
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,8,2.32
2025-12-16T04:35:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,20,6
2025-12-16T04:35:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,20,6
2025-12-16T04:35:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T04:35:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,19.35,5.9985
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,1.59,1.0176
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,20,13
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,5,3.2
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,14,9.1
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6300000710734728,4.783782,3.013783
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,15,9.75
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.63,5,3.15
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,6,3.9
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.62,20,12.4
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,4.41,2.8224
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,5,3.25
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,15,9.6
2025-12-16T04:35:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,14,8.96
2025-12-16T04:35:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.65,8,5.2
2025-12-16T04:35:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6500001040540794,5.285713,3.435714
2025-12-16T04:35:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34000007764711493,1.803029,0.61303
2025-12-16T04:35:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34,5.83,1.9822
2025-12-16T04:35:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34,12.36,4.2024
2025-12-16T04:35:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.34000009025647504,1.772726,0.602727
2025-12-16T04:35:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3400000941391128,2.336967,0.794569
2025-12-16T04:35:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21000010631624833,1.410885,0.296286
2025-12-16T04:35:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,16,3.36
2025-12-16T04:35:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,20,4.4
2025-12-16T04:35:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21,20,4.2
2025-12-16T04:35:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,5,1
2025-12-16T04:35:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,6.17,1.234
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,20,16
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,4,0.76
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,3.2,0.608
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19000001012425619,16.791357,3.190358
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.1900000142941342,2.098763,0.398765
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,17.9,3.401
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,12.1,2.299
2025-12-16T04:35:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,7.9,1.501
2025-12-16T04:35:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,20,16
2025-12-16T04:35:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,10.95,8.76
2025-12-16T04:35:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,1.2,0.96
2025-12-16T04:35:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,0.96,0.768
2025-12-16T04:35:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,0.8,0.64
2025-12-16T04:35:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,7.21,5.768
2025-12-16T04:35:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,11.83,9.464
2025-12-16T04:35:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,0.74,0.592
2025-12-16T04:35:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,5,1
2025-12-16T04:35:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18000007756761263,1.804877,0.324878
2025-12-16T04:35:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,15,3
2025-12-16T04:35:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.24,20,4.8
2025-12-16T04:35:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,9.1,2.093
2025-12-16T04:35:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,20,14.6
2025-12-16T04:35:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,20,6.2
2025-12-16T04:35:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.67,7.25,4.8575
2025-12-16T04:36:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6,20,12
2025-12-16T04:36:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,8,3.2
2025-12-16T04:36:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,6,2.4
2025-12-16T04:36:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,2,0.8
2025-12-16T04:36:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,3,1.2
2025-12-16T04:36:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.4,5,2
2025-12-16T04:36:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.5900000968681622,4.439023,2.619024
2025-12-16T04:36:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6,20,12
2025-12-16T04:36:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.37,1.48,0.5476
2025-12-16T04:36:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,20,5.6
2025-12-16T04:36:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,12.1,3.388
2025-12-16T04:36:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7400011818235538,0.423075,0.313076
2025-12-16T04:36:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,20,4.6
2025-12-16T04:36:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2300000047280714,14.805191,3.405194
2025-12-16T04:36:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.23,5.19,1.1937
2025-12-16T04:36:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,20,15
2025-12-16T04:36:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,4,3
2025-12-16T04:36:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.75,5,3.75
2025-12-16T04:36:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,20,15.2
2025-12-16T04:36:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.16,20,3.2
2025-12-16T04:36:49+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.15,20,3
2025-12-16T04:36:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.84,20,16.8
2025-12-16T04:36:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.84,17.08,14.3472
2025-12-16T04:36:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.11,10,1.1
2025-12-16T04:36:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T04:36:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.89,20,17.8
2025-12-16T04:36:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08,1.73,0.1384
2025-12-16T04:36:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08000000219047709,18.260862,1.460869
2025-12-16T04:36:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08,20,1.6
2025-12-16T04:36:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08,7.5,0.6
2025-12-16T04:36:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08,10,0.8
2025-12-16T04:37:01+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.09,20,1.8
2025-12-16T04:37:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08,20,1.6
2025-12-16T04:37:03+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.08,1.22,0.0976
2025-12-16T04:37:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8700001014000223,7.692306,6.692307
2025-12-16T04:37:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.1,13.81,1.381
2025-12-16T04:37:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.1,6.18888,0.618888
2025-12-16T04:37:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.87,3.15,2.7405
2025-12-16T04:37:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.88,20,17.6
2025-12-16T04:37:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.1,10,1
2025-12-16T04:37:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.14,20,2.8
2025-12-16T04:37:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.17,11,1.87
2025-12-16T04:37:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,19,3.8
2025-12-16T04:37:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.2,19,3.8
2025-12-16T04:37:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.71,19,13.49
2025-12-16T04:37:27+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,19,13.11
2025-12-16T04:37:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,8,2.4
2025-12-16T04:37:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.3,2,0.6
2025-12-16T04:37:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,7.47,5.1543
2025-12-16T04:37:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6900000251875033,15.483869,10.68387
2025-12-16T04:37:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,8,5.6
2025-12-16T04:37:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,3.51,2.4219
2025-12-16T04:37:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7000001487603797,4.033332,2.823333
2025-12-16T04:37:33+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,19,13.3
2025-12-16T04:37:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,5,1.45
2025-12-16T04:37:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,7,2.03
2025-12-16T04:37:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.72,19,13.68
2025-12-16T04:37:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,17,4.93
2025-12-16T04:37:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,5,3.4
2025-12-16T04:37:37+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.31,5,1.55
2025-12-16T04:37:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,3,2.07
2025-12-16T04:37:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,16,11.04
2025-12-16T04:37:39+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,5,3.45
2025-12-16T04:37:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,17.35,5.0315
2025-12-16T04:37:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29000003641028566,1.647886,0.477887
2025-12-16T04:37:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,10,7.3
2025-12-16T04:37:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.73,19,13.87
2025-12-16T04:37:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,19,5.32
2025-12-16T04:37:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.28,8.02,2.2456
2025-12-16T04:37:47+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27000000623932685,1.602737,0.432739
2025-12-16T04:37:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,0.47,0.1363
2025-12-16T04:37:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,19,6.08
2025-12-16T04:37:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,19,6.08
2025-12-16T04:37:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,5,1.6
2025-12-16T04:37:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,19,12.92
2025-12-16T04:37:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,3.5,1.12
2025-12-16T04:37:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32000001032806985,15.491762,4.957364
2025-12-16T04:37:57+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.68,19,12.92
2025-12-16T04:37:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32000000239596954,16.694703,5.342305
2025-12-16T04:37:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,19,6.08
2025-12-16T04:38:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.33,19,6.27
2025-12-16T04:38:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32000001536723566,10.411762,3.331764
2025-12-16T04:38:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,19,6.08
2025-12-16T04:38:05+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32000008369242616,0.955881,0.305882
2025-12-16T04:38:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,19,6.08
2025-12-16T04:38:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.32,18.04,5.7728
2025-12-16T04:38:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.33,19,6.27
2025-12-16T04:38:09+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.69,10,6.9
2025-12-16T04:38:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,10,7
2025-12-16T04:38:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,1.78,1.246
2025-12-16T04:38:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,2.22,1.554
2025-12-16T04:38:11+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7,5,3.5
2025-12-16T04:38:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,19,11.21
2025-12-16T04:38:13+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.35,6,2.1
2025-12-16T04:38:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,19,11.21
2025-12-16T04:38:15+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6,4.85,2.91
2025-12-16T04:38:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.6300000776097777,5.540539,3.49054
2025-12-16T04:38:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.59,19,11.21
2025-12-16T04:38:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.39,19,7.41
2025-12-16T04:38:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,19,7.22
2025-12-16T04:38:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,19,12.16
2025-12-16T04:38:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.63,7.45,4.6935
2025-12-16T04:38:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.63,6,3.78
2025-12-16T04:38:21+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.38,19,7.22
2025-12-16T04:38:23+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.64,10,6.4
2025-12-16T04:38:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,19,5.13
2025-12-16T04:38:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.27,7,1.89
2025-12-16T04:38:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,19,5.51
2025-12-16T04:38:35+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.29,0.08,0.0232
2025-12-16T04:38:43+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.74,13,9.62
2025-12-16T04:38:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.7400001291034732,5.576922,4.126923
2025-12-16T04:38:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.74,5,3.7
2025-12-16T04:38:45+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.74,4.04,2.9896
2025-12-16T04:38:51+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.79,19,15.01
2025-12-16T04:38:53+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21000000179545494,11.139238,2.33924
2025-12-16T04:38:55+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.79,3,2.37
2025-12-16T04:38:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.1900000249526236,5.209873,0.989876
2025-12-16T04:38:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19000000736365638,1.358021,0.258024
2025-12-16T04:38:59+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19,11.07,2.1033
2025-12-16T04:39:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.22,13,2.86
2025-12-16T04:39:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.18,19,3.42
2025-12-16T04:39:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.21000006736443977,1.632909,0.342911
2025-12-16T04:39:07+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.78,10,7.8
2025-12-16T04:39:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,5,3.8
2025-12-16T04:39:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,6,4.56
2025-12-16T04:39:17+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,18,13.68
2025-12-16T04:39:19+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.76,10,7.6
2025-12-16T04:39:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Up,BUY,0.19000009067196996,1.654315,0.31432
2025-12-16T04:39:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,8.45,6.76
2025-12-16T04:39:29+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,6.2,4.96
2025-12-16T04:39:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,12.65,10.12
2025-12-16T04:39:31+00:00,"Bitcoin Up or Down - December 15, 11:30PM-11:45PM ET",Down,BUY,0.8,3.35,2.68
