timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T03:49:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35,8,2.8
2025-12-16T03:49:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35,6,2.1
2025-12-16T03:49:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35000005909092163,5.076922,1.776923
2025-12-16T03:49:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35000014772750776,1.692305,0.592307
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,4.62,2.8182
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,1.71875,0.61875
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,12,7.32
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,3.38,2.0618
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6100001212592601,4.618204,2.817105
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,1,0.36
2025-12-16T03:49:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:49:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,1.38,0.8418
2025-12-16T03:49:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,5,3
2025-12-16T03:49:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,2,1.2
2025-12-16T03:49:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,11,6.6
2025-12-16T03:49:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,9,5.4
2025-12-16T03:49:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6100001028182482,2.820511,1.720512
2025-12-16T03:49:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,2.75,1.65
2025-12-16T03:50:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,0.63425,0.38055
2025-12-16T03:50:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,2.75,1.65
2025-12-16T03:50:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,2.5,1.5
2025-12-16T03:50:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,3,1.17
2025-12-16T03:50:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,17,6.63
2025-12-16T03:50:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T03:50:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:50:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.57,10,5.7
2025-12-16T03:50:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.57,20,11.4
2025-12-16T03:50:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.4,20,8
2025-12-16T03:50:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.39,20,7.8
2025-12-16T03:50:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.38,20,7.6
2025-12-16T03:50:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,20,11.6
2025-12-16T03:50:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.38,20,7.6
2025-12-16T03:50:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,17.575,10.545
2025-12-16T03:50:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.5900000710666781,7.317072,4.317073
2025-12-16T03:50:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.58,18,10.44
2025-12-16T03:50:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3800000225454742,1.774192,0.674193
2025-12-16T03:50:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6,10.87,6.522
2025-12-16T03:50:21+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.38,20,7.6
2025-12-16T03:50:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,5,3.25
2025-12-16T03:50:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:50:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,20,12.8
2025-12-16T03:50:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35,8,2.8
2025-12-16T03:50:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6200000407393746,14.236841,8.826842
2025-12-16T03:50:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,5.22,3.2364
2025-12-16T03:50:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3800000225454742,1.774192,0.674193
2025-12-16T03:50:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,14.78,9.1636
2025-12-16T03:50:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6200001557377688,3.210525,1.990526
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37000015463660685,1.746029,0.646031
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6200000716981222,8.36842,5.188421
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,15,5.55
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.62,2.54,1.5748
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.61,16.8,10.248
2025-12-16T03:50:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,1.5,0.555
2025-12-16T03:50:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,6.75,2.43
2025-12-16T03:50:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,9.85,3.546
2025-12-16T03:50:45+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:50:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3400001440002304,1.666664,0.566666
2025-12-16T03:50:47+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,15,5.1
2025-12-16T03:50:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:50:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,10,6.4
2025-12-16T03:50:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.64,5,3.2
2025-12-16T03:50:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.63,7.62,4.8006
2025-12-16T03:50:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.630000090818242,2.972971,1.872972
2025-12-16T03:50:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.35,15,5.25
2025-12-16T03:50:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,20,13.2
2025-12-16T03:50:57+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,5,1.65
2025-12-16T03:50:57+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,10.64,3.5112
2025-12-16T03:50:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.660000170000085,2.941175,1.941176
2025-12-16T03:50:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6500002203568606,2.722856,1.769857
2025-12-16T03:50:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,8,2.64
2025-12-16T03:50:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3300000326106323,3.373133,1.113134
2025-12-16T03:51:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,5,3.3
2025-12-16T03:51:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.660000170000085,2.941175,1.941176
2025-12-16T03:51:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.670000217800074,3.030302,2.030303
2025-12-16T03:51:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.330000077767987,1.671639,0.551641
2025-12-16T03:51:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,18.32,6.0456
2025-12-16T03:51:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,10,3.4
2025-12-16T03:51:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3300000205487142,5.353133,1.766534
2025-12-16T03:51:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3400000119565237,8.363635,2.843636
2025-12-16T03:51:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,20,13.6
2025-12-16T03:51:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,3.35,2.278
2025-12-16T03:51:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,11,7.15
2025-12-16T03:51:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,12,8.16
2025-12-16T03:51:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31000001774286684,5.072461,1.572463
2025-12-16T03:51:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,12,3.72
2025-12-16T03:51:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,2.08,0.6448
2025-12-16T03:51:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,2.92,0.9052
2025-12-16T03:51:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,12,3.72
2025-12-16T03:51:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,5.92,1.8352
2025-12-16T03:51:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7200000274199648,18.964284,13.654285
2025-12-16T03:51:17+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.72,1.03,0.7416
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,20,13
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,10.7,6.955
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33000002625544544,10.283581,3.393582
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,9.3,6.045
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,5,3.25
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,3,1.95
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,20,6.6
2025-12-16T03:51:25+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,12,7.8
2025-12-16T03:51:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,1.1,0.374
2025-12-16T03:51:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34000017600012067,1.590908,0.540909
2025-12-16T03:51:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,5,1.6
2025-12-16T03:51:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,6,1.92
2025-12-16T03:51:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,2,0.64
2025-12-16T03:51:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,10,3.2
2025-12-16T03:51:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,12,3.84
2025-12-16T03:51:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.33,20,6.6
2025-12-16T03:51:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,20,13.2
2025-12-16T03:51:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.65,20,13
2025-12-16T03:51:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,20,6.4
2025-12-16T03:51:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,0.83,0.2656
2025-12-16T03:51:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,17,6.12
2025-12-16T03:52:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.36,20,7.2
2025-12-16T03:52:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.37,20,7.4
2025-12-16T03:52:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,2.08,1.3728
2025-12-16T03:52:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,20,13.8
2025-12-16T03:52:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.34,20,6.8
2025-12-16T03:52:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.29,20,5.8
2025-12-16T03:52:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3,5,1.5
2025-12-16T03:52:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.29,15,4.35
2025-12-16T03:52:19+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,20,6.2
2025-12-16T03:52:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,12,7.92
2025-12-16T03:52:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,6,3.96
2025-12-16T03:52:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,1,0.66
2025-12-16T03:52:29+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,19,12.54
2025-12-16T03:52:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3200001088000914,1.470587,0.470588
2025-12-16T03:52:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3200001730910224,1.617646,0.517647
2025-12-16T03:52:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32000009628334264,1.661762,0.531764
2025-12-16T03:52:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.66,4.85,3.201
2025-12-16T03:52:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32000011147557433,1.794115,0.574117
2025-12-16T03:52:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.67,15.88,10.6396
2025-12-16T03:52:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32000000453333405,8.823528,2.823529
2025-12-16T03:52:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.67,3.12,2.0904
2025-12-16T03:52:41+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32000001416667373,5.647056,1.807058
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,5,1.6
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,7,2.24
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,13.35,4.272
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,14,4.48
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.31,19,5.89
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3100000123531526,16.999709,5.26991
2025-12-16T03:52:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.32,12,3.84
2025-12-16T03:52:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,3.875,2.635
2025-12-16T03:52:51+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.3,19,5.7
2025-12-16T03:52:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6900000411224575,9.483869,6.54387
2025-12-16T03:53:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.6900001705000767,3.225805,2.225806
2025-12-16T03:53:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,1.73,1.1937
2025-12-16T03:53:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.74,19,14.06
2025-12-16T03:53:03+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,19,13.87
2025-12-16T03:53:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.78,14,10.92
2025-12-16T03:53:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.78,5,3.9
2025-12-16T03:53:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.77,19,14.63
2025-12-16T03:53:09+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7700001815142783,3.250433,2.502834
2025-12-16T03:53:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.28,9.4,2.632
2025-12-16T03:53:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.28,4,1.12
2025-12-16T03:53:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.25,10,2.5
2025-12-16T03:53:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.69,19,13.11
2025-12-16T03:53:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,7,4.9
2025-12-16T03:53:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.7,12,8.4
2025-12-16T03:53:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,4.84375,3.29375
2025-12-16T03:53:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.68,14.15,9.622
2025-12-16T03:53:15+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.29,19,5.51
2025-12-16T03:53:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.26,19,4.94
2025-12-16T03:53:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.29,19,5.51
2025-12-16T03:53:23+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.28,19,5.32
2025-12-16T03:53:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.72,19,13.68
2025-12-16T03:53:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,19,13.87
2025-12-16T03:53:27+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.26,8,2.08
2025-12-16T03:53:31+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.26,11,2.86
2025-12-16T03:53:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,19,13.87
2025-12-16T03:53:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,6.29,4.5917
2025-12-16T03:53:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,7.71,5.6283
2025-12-16T03:53:33+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,5,3.65
2025-12-16T03:53:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,5.32,3.8836
2025-12-16T03:53:37+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.73,19,13.87
2025-12-16T03:53:39+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.78,12,9.36
2025-12-16T03:53:41+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.21,19,3.99
2025-12-16T03:53:43+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.21,3.4,0.714
2025-12-16T03:53:49+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.76,2.54,1.9304
2025-12-16T03:53:53+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.76,19,14.44
2025-12-16T03:53:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,19,4.56
2025-12-16T03:53:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.76,19,14.44
2025-12-16T03:53:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.76,0.5,0.38
2025-12-16T03:53:55+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.77,19,14.63
2025-12-16T03:53:59+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.74,19,14.06
2025-12-16T03:54:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,15,3.6
2025-12-16T03:54:01+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,4,0.96
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24000001013333827,7.894733,1.894736
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,9.49,2.2776
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24000004362179791,3.667891,0.880294
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,0.14,0.0336
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,18.8,4.512
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24000007475415228,1.605262,0.385263
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,19,4.56
2025-12-16T03:54:05+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.24,0.2,0.048
2025-12-16T03:54:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.26,19,4.94
2025-12-16T03:54:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.74,1.52,1.1248
2025-12-16T03:54:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.74,19,14.06
2025-12-16T03:54:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.74,8,5.92
2025-12-16T03:54:07+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Up,BUY,0.74,7,5.18
2025-12-16T03:54:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,17.76,4.0848
2025-12-16T03:54:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,8.76,2.0148
2025-12-16T03:54:11+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,1.24,0.2852
2025-12-16T03:54:13+00:00,"Bitcoin Up or Down - December 15, 10:45PM-11:00PM ET",Down,BUY,0.23,18,4.14
