timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.34,20,6.8
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,20,6.6
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6500000984375338,4.571427,2.971428
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6500000424242458,14.142856,9.192857
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,8,5.2
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,1.27,0.8255
2025-12-16T04:03:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.67,20,13.4
2025-12-16T04:03:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.67,20,13.4
2025-12-16T04:03:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6600000776378081,7.470587,4.930588
2025-12-16T04:03:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,1.77,0.5841
2025-12-16T04:03:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.34,20,6.8
2025-12-16T04:03:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,4.48,1.4784
2025-12-16T04:03:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3200000066537025,12.023381,3.847482
2025-12-16T04:03:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.32,20,6.4
2025-12-16T04:03:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,18.23,6.0159
2025-12-16T04:03:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,5.3,3.445
2025-12-16T04:03:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6600001236363936,4.85294,3.202941
2025-12-16T04:03:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,8,5.28
2025-12-16T04:03:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,3.14,2.0724
2025-12-16T04:03:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,12,7.92
2025-12-16T04:03:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.62,5,3.1
2025-12-16T04:03:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,1.92,1.2672
2025-12-16T04:03:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.69,20,13.8
2025-12-16T04:03:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.69,8,5.52
2025-12-16T04:03:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31000001259523985,18.260867,5.660869
2025-12-16T04:03:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3100000414000389,1.449274,0.449275
2025-12-16T04:03:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,20,6.2
2025-12-16T04:04:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.68,10,6.8
2025-12-16T04:04:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,14.2,4.26
2025-12-16T04:04:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,20,6
2025-12-16T04:04:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,5.8,1.74
2025-12-16T04:04:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.68,1.1875,0.8075
2025-12-16T04:04:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,2,1.4
2025-12-16T04:04:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,15,10.5
2025-12-16T04:04:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,5,3.5
2025-12-16T04:04:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,12,3.48
2025-12-16T04:04:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,14,4.06
2025-12-16T04:04:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,8,2.32
2025-12-16T04:04:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,6,1.74
2025-12-16T04:04:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,12,3.72
2025-12-16T04:04:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,4,1.16
2025-12-16T04:04:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,8,5.28
2025-12-16T04:04:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,12,7.92
2025-12-16T04:04:27+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,3,1.98
2025-12-16T04:04:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.660000170000085,2.941175,1.941176
2025-12-16T04:04:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6600001236363936,4.85294,3.202941
2025-12-16T04:04:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6600003202715903,1.561175,1.030376
2025-12-16T04:04:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,1.38,0.9108
2025-12-16T04:04:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,10,3.5
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,19,12.16
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,0.15,0.0525
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,1,0.64
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.6400001234285997,4.86111,3.111111
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,7.13,4.5632
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.64,8,5.12
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.35,15,5.25
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,4,2.6
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,20,13
2025-12-16T04:04:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3500000309523991,4.846151,1.696153
2025-12-16T04:04:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,12,3.72
2025-12-16T04:04:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,3,0.93
2025-12-16T04:04:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,5,1.55
2025-12-16T04:04:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,17,5.27
2025-12-16T04:04:47+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,20,6
2025-12-16T04:04:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.73,14,10.22
2025-12-16T04:04:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.73,20,14.6
2025-12-16T04:04:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2600001076365437,1.486484,0.386486
2025-12-16T04:04:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,6,1.56
2025-12-16T04:04:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,4.85135,1.261351
2025-12-16T04:04:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,0.65,0.169
2025-12-16T04:04:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,7,1.82
2025-12-16T04:05:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2800001440004032,1.388885,0.388888
2025-12-16T04:05:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28,2.17,0.6076
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.69,20,13.8
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,20,14
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,11.75,3.525
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,8.26,2.478
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,8.25,2.475
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.67,20,13.4
2025-12-16T04:05:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,11.74,3.522
2025-12-16T04:05:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,3,0.99
2025-12-16T04:05:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,8,2.64
2025-12-16T04:05:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.31,5,1.55
2025-12-16T04:05:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,0.34,0.2244
2025-12-16T04:05:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.32000011147557433,1.794115,0.574117
2025-12-16T04:05:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3100000292727438,4.782606,1.482608
2025-12-16T04:05:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.33,20,6.6
2025-12-16T04:05:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.65,20,13
2025-12-16T04:05:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,19.66,12.9756
2025-12-16T04:05:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.32,3.18,1.0176
2025-12-16T04:05:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.66,20,13.2
2025-12-16T04:05:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3200001069663354,2.617646,0.837647
2025-12-16T04:05:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.3,20,6
2025-12-16T04:05:21+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,20,5.8
2025-12-16T04:05:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28,8,2.24
2025-12-16T04:05:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7000000285279601,17.526665,12.268666
2025-12-16T04:05:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7000001241379653,4.833332,3.383333
2025-12-16T04:05:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.72,20,14.4
2025-12-16T04:05:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7100000630434874,9.51724,6.757241
2025-12-16T04:05:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,5.38,1.345
2025-12-16T04:05:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,0.2,0.05
2025-12-16T04:05:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.74,3,2.22
2025-12-16T04:05:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,14.42,3.605
2025-12-16T04:05:45+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.24,20,4.8
2025-12-16T04:05:47+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7400001446677283,4.976922,3.682923
2025-12-16T04:05:47+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7400001130435274,4.423075,3.273076
2025-12-16T04:05:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.24000012357731615,1.61842,0.388421
2025-12-16T04:05:49+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7400001256667107,4.615383,3.415384
2025-12-16T04:05:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.76,20,15.2
2025-12-16T04:05:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.24,11.210525,2.690526
2025-12-16T04:05:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.74,4,2.96
2025-12-16T04:05:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.77,20,15.4
2025-12-16T04:05:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.76,5,3.8
2025-12-16T04:05:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.24,2,0.48
2025-12-16T04:05:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,8,2.08
2025-12-16T04:05:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,15,3.9
2025-12-16T04:05:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.23,10,2.3
2025-12-16T04:05:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.71,19,13.49
2025-12-16T04:05:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,19,13.3
2025-12-16T04:06:03+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.700000180000072,3.333332,2.333333
2025-12-16T04:06:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.72,0.13,0.0936
2025-12-16T04:06:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.72,5,3.6
2025-12-16T04:06:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28,0.12,0.0336
2025-12-16T04:06:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.74,10,7.4
2025-12-16T04:06:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,0.26,0.065
2025-12-16T04:06:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,20,5.2
2025-12-16T04:06:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,7.03,1.7575
2025-12-16T04:06:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,5,1.25
2025-12-16T04:06:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.25,7.97,1.9925
2025-12-16T04:06:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7300000712800097,9.259258,6.759259
2025-12-16T04:06:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.78,20,15.6
2025-12-16T04:06:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.21,20,4.2
2025-12-16T04:06:35+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2100000303457289,3.954428,0.83043
2025-12-16T04:06:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.82,20,16.4
2025-12-16T04:06:39+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.19,20,3.8
2025-12-16T04:06:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.82,20,16.4
2025-12-16T04:06:43+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.19,20,3.8
2025-12-16T04:06:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8300001259259493,6.35294,5.272941
2025-12-16T04:06:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,20,16.8
2025-12-16T04:06:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.15,20,3
2025-12-16T04:06:55+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.16,20,3.2
2025-12-16T04:06:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,20,16.6
2025-12-16T04:07:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,20,16.6
2025-12-16T04:07:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,20,16.8
2025-12-16T04:07:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8300006205008377,1.176469,0.97647
2025-12-16T04:07:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2,5,1
2025-12-16T04:07:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2,5,1
2025-12-16T04:07:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.2,20,4
2025-12-16T04:07:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.22,5,1.1
2025-12-16T04:07:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.75,20,15
2025-12-16T04:09:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,8,2.08
2025-12-16T04:09:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,16.05,4.173
2025-12-16T04:09:23+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.26,5,1.3
2025-12-16T04:09:29+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.77,10,7.7
2025-12-16T04:09:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.21,5,1.05
2025-12-16T04:09:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.21000001738001353,6.329109,1.329113
2025-12-16T04:09:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.78,1.5,1.17
2025-12-16T04:09:41+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.78,8,6.24
2025-12-16T04:09:51+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.19,18,3.42
2025-12-16T04:09:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,9.81,8.2404
2025-12-16T04:09:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,3,2.52
2025-12-16T04:09:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,3.25,2.73
2025-12-16T04:09:53+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,15,12.6
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,5,4.15
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,13.08,10.8564
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,16,13.28
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,2,1.66
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,10,8.3
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.14,5,0.7
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,6,4.98
2025-12-16T04:09:57+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8300001139000376,5.882351,4.882352
2025-12-16T04:09:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,11.75,9.87
2025-12-16T04:09:59+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,6.25,5.25
2025-12-16T04:10:01+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.84,4.625,3.885
2025-12-16T04:10:03+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.86,18,15.48
2025-12-16T04:10:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,2,0.24
2025-12-16T04:10:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,18,2.16
2025-12-16T04:10:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.13,8,1.04
2025-12-16T04:10:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.13,18,2.34
2025-12-16T04:10:05+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.13,10,1.3
2025-12-16T04:10:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,5,0.6
2025-12-16T04:10:07+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,3,0.36
2025-12-16T04:10:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.16,18,2.88
2025-12-16T04:10:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.15,5,0.75
2025-12-16T04:10:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.86,18,15.48
2025-12-16T04:10:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.15,18,2.7
2025-12-16T04:10:09+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.12,10,1.2
2025-12-16T04:10:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,18,14.94
2025-12-16T04:10:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,4.81,3.9923
2025-12-16T04:10:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.15,18,2.7
2025-12-16T04:10:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,13.19,10.9477
2025-12-16T04:10:11+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.83,2,1.66
2025-12-16T04:10:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8300000647619109,12.35294,10.252941
2025-12-16T04:10:13+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.8,18,14.4
2025-12-16T04:10:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.21,18,3.78
2025-12-16T04:10:15+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.79,18,14.22
2025-12-16T04:10:17+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.76,17,12.92
2025-12-16T04:10:19+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.27,17,4.59
2025-12-16T04:10:25+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,1.94,1.358
2025-12-16T04:10:31+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.28,17,4.76
2025-12-16T04:10:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.69,17,11.73
2025-12-16T04:10:33+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.72,10,7.2
2025-12-16T04:10:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,17,4.93
2025-12-16T04:10:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,3,0.87
2025-12-16T04:10:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Down,BUY,0.7,17,11.9
2025-12-16T04:10:37+00:00,"Bitcoin Up or Down - December 15, 11:00PM-11:15PM ET",Up,BUY,0.29,14,4.06
