timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:17:25.157,0.51,930.29,0.51,60.0,1.02,False
2025-12-15 21:17:25.204,0.5,930.29,0.51,60.0,1.01,False
2025-12-15 21:17:25.208,0.5,930.29,0.52,60.0,1.02,False
2025-12-15 21:17:25.335,0.49,930.29,0.52,60.0,1.01,False
2025-12-15 21:17:25.396,0.49,42.0,0.52,60.0,1.01,False
2025-12-15 21:17:25.397,0.49,42.0,0.52,168.92,1.01,False
2025-12-15 21:17:25.470,0.49,42.0,0.53,168.92,1.02,False
2025-12-15 21:17:25.527,0.49,82.0,0.53,168.92,1.02,False
2025-12-15 21:17:25.528,0.49,82.0,0.53,229.28,1.02,False
2025-12-15 21:17:25.929,0.48,82.0,0.53,229.28,1.01,False
2025-12-15 21:17:26.163,0.48,231.0,0.53,229.28,1.01,False
2025-12-15 21:17:26.164,0.48,231.0,0.53,221.2,1.01,False
2025-12-15 21:17:26.180,0.48,231.0,0.53,69.38,1.01,False
2025-12-15 21:17:26.418,0.48,263.91,0.53,69.38,1.01,False
2025-12-15 21:17:26.419,0.48,263.91,0.53,20.0,1.01,False
2025-12-15 21:17:26.427,0.48,263.91,0.54,20.0,1.02,False
2025-12-15 21:17:26.440,0.47,263.91,0.54,20.0,1.01,False
2025-12-15 21:17:26.941,0.47,253.0,0.54,20.0,1.01,False
2025-12-15 21:17:26.943,0.47,253.0,0.54,433.92,1.01,False
2025-12-15 21:17:27.045,0.47,253.0,0.54,385.92,1.01,False
2025-12-15 21:17:27.047,0.47,253.0,0.54,379.92,1.01,False
2025-12-15 21:17:27.537,0.47,250.0,0.54,379.92,1.01,False
2025-12-15 21:17:27.538,0.47,250.0,0.54,374.92,1.01,False
2025-12-15 21:17:28.038,0.47,361.92,0.54,374.92,1.01,False
2025-12-15 21:17:28.039,0.47,361.92,0.54,38.14,1.01,False
2025-12-15 21:17:28.206,0.47,342.92,0.54,38.14,1.01,False
2025-12-15 21:17:28.207,0.47,342.92,0.55,38.14,1.02,False
2025-12-15 21:17:28.207,0.46,342.92,0.55,38.14,1.01,False
2025-12-15 21:17:28.208,0.46,1161.86,0.55,38.14,1.01,False
2025-12-15 21:17:28.209,0.46,1161.86,0.55,301.0,1.01,False
2025-12-15 21:17:28.278,0.46,1166.86,0.55,301.0,1.01,False
2025-12-15 21:17:28.279,0.46,1166.86,0.55,241.0,1.01,False
2025-12-15 21:17:28.749,0.46,194.92,0.55,241.0,1.01,False
2025-12-15 21:17:28.754,0.46,194.92,0.55,1.0,1.01,False
2025-12-15 21:17:28.755,0.45,194.92,0.55,1.0,1.0,False
2025-12-15 21:17:28.755,0.45,194.92,0.57,1.0,1.02,False
2025-12-15 21:17:28.756,0.45,18.0,0.57,1.0,1.02,False
2025-12-15 21:17:28.756,0.45,18.0,0.57,533.0,1.02,False
2025-12-15 21:17:28.796,0.45,28.0,0.57,533.0,1.02,False
2025-12-15 21:17:28.797,0.45,28.0,0.57,510.0,1.02,False
2025-12-15 21:17:28.814,0.44,28.0,0.57,510.0,1.01,False
2025-12-15 21:17:28.863,0.44,20.0,0.57,510.0,1.01,False
2025-12-15 21:17:28.864,0.44,20.0,0.57,112.0,1.01,False
2025-12-15 21:17:28.924,0.44,100.0,0.57,112.0,1.01,False
2025-12-15 21:17:28.925,0.44,100.0,0.57,101.29,1.01,False
2025-12-15 21:17:29.153,0.44,100.0,0.58,101.29,1.02,False
2025-12-15 21:17:29.177,0.44,100.0,0.6,101.29,1.04,False
2025-12-15 21:17:29.184,0.44,100.0,0.59,101.29,1.03,False
2025-12-15 21:17:29.369,0.43,100.0,0.59,101.29,1.02,False
2025-12-15 21:17:29.423,0.42,100.0,0.59,101.29,1.01,False
2025-12-15 21:17:29.567,0.42,100.0,0.6,101.29,1.02,False
2025-12-15 21:17:29.572,0.42,42.0,0.6,101.29,1.02,False
2025-12-15 21:17:29.574,0.42,42.0,0.6,407.0,1.02,False
2025-12-15 21:17:29.600,0.42,42.0,0.6,402.0,1.02,False
2025-12-15 21:17:29.633,0.41,42.0,0.6,402.0,1.01,False
2025-12-15 21:17:29.754,0.41,39.0,0.6,402.0,1.01,False
2025-12-15 21:17:29.755,0.41,39.0,0.6,130.0,1.01,False
2025-12-15 21:17:29.940,0.41,137.5,0.6,130.0,1.01,False
2025-12-15 21:17:30.320,0.41,496.42,0.6,130.0,1.01,False
2025-12-15 21:17:30.325,0.41,496.42,0.6,28.0,1.01,False
2025-12-15 21:17:30.325,0.41,496.42,0.61,28.0,1.02,False
2025-12-15 21:17:30.326,0.41,496.42,0.61,20.0,1.02,False
2025-12-15 21:17:30.327,0.4,496.42,0.61,20.0,1.01,False
2025-12-15 21:17:30.343,0.4,496.42,0.62,20.0,1.02,False
2025-12-15 21:17:30.344,0.39,496.42,0.62,20.0,1.01,False
2025-12-15 21:17:30.370,0.39,7.0,0.62,20.0,1.01,False
2025-12-15 21:17:30.371,0.39,7.0,0.62,65.0,1.01,False
2025-12-15 21:17:30.399,0.4,7.0,0.62,65.0,1.02,False
2025-12-15 21:17:30.500,0.39,7.0,0.62,65.0,1.01,False
2025-12-15 21:17:31.070,0.39,24.0,0.62,65.0,1.01,False
2025-12-15 21:17:31.071,0.39,24.0,0.62,88.0,1.01,False
2025-12-15 21:17:31.079,0.39,24.0,0.62,73.0,1.01,False
2025-12-15 21:17:31.152,0.39,29.0,0.62,73.0,1.01,False
2025-12-15 21:17:31.153,0.39,29.0,0.62,163.0,1.01,False
2025-12-15 21:17:31.194,0.4,29.0,0.62,163.0,1.02,False
2025-12-15 21:17:31.194,0.4,29.0,0.61,163.0,1.01,False
2025-12-15 21:17:31.196,0.4,20.0,0.61,163.0,1.01,False
2025-12-15 21:17:31.196,0.4,20.0,0.61,5.0,1.01,False
2025-12-15 21:17:31.245,0.4,20.0,0.62,5.0,1.02,False
2025-12-15 21:17:31.259,0.41,20.0,0.62,5.0,1.03,False
2025-12-15 21:17:31.260,0.41,228.0,0.62,5.0,1.03,False
2025-12-15 21:17:31.261,0.41,228.0,0.62,299.92,1.03,False
2025-12-15 21:17:31.261,0.39,228.0,0.62,299.92,1.01,False
2025-12-15 21:17:31.261,0.41,228.0,0.62,299.92,1.03,False
2025-12-15 21:17:31.302,0.41,228.0,0.61,299.92,1.02,False
2025-12-15 21:17:31.342,0.41,250.0,0.61,299.92,1.02,False
2025-12-15 21:17:31.343,0.41,250.0,0.61,20.0,1.02,False
2025-12-15 21:17:31.343,0.4,250.0,0.61,20.0,1.01,False
2025-12-15 21:17:31.344,0.4,250.0,0.62,20.0,1.02,False
2025-12-15 21:17:31.346,0.41,250.0,0.62,20.0,1.03,False
2025-12-15 21:17:31.348,0.41,250.0,0.62,296.92,1.03,False
2025-12-15 21:17:31.351,0.41,250.0,0.6,296.92,1.01,False
2025-12-15 21:17:31.384,0.41,238.0,0.6,296.92,1.01,False
2025-12-15 21:17:31.385,0.41,238.0,0.6,85.0,1.01,False
2025-12-15 21:17:31.474,0.41,225.0,0.6,85.0,1.01,False
2025-12-15 21:17:31.475,0.41,225.0,0.6,105.0,1.01,False
2025-12-15 21:17:31.610,0.41,225.0,0.6,165.05,1.01,False
2025-12-15 21:17:31.697,0.41,225.0,0.6,120.0,1.01,False
2025-12-15 21:17:31.791,0.41,205.0,0.6,120.0,1.01,False
2025-12-15 21:17:31.792,0.41,205.0,0.6,105.0,1.01,False
2025-12-15 21:17:31.823,0.41,73.0,0.6,105.0,1.01,False
2025-12-15 21:17:31.824,0.41,73.0,0.6,115.0,1.01,False
2025-12-15 21:17:31.860,0.42,73.0,0.6,115.0,1.02,False
2025-12-15 21:17:31.861,0.42,372.62,0.6,115.0,1.02,False
2025-12-15 21:17:31.861,0.42,372.62,0.6,105.0,1.02,False
2025-12-15 21:17:31.867,0.41,372.62,0.6,105.0,1.01,False
2025-12-15 21:17:31.913,0.41,372.62,0.61,105.0,1.02,False
2025-12-15 21:17:31.952,0.4,372.62,0.61,105.0,1.01,False
2025-12-15 21:17:31.953,0.4,11.92,0.61,105.0,1.01,False
2025-12-15 21:17:31.954,0.4,11.92,0.61,90.0,1.01,False
2025-12-15 21:17:31.955,0.42,11.92,0.61,90.0,1.03,False
2025-12-15 21:17:31.955,0.42,11.92,0.59,90.0,1.01,False
2025-12-15 21:17:31.956,0.42,380.62,0.59,90.0,1.01,False
2025-12-15 21:17:31.957,0.42,380.62,0.59,8.08,1.01,False
2025-12-15 21:17:32.011,0.42,380.62,0.61,8.08,1.03,False
2025-12-15 21:17:32.048,0.4,380.62,0.61,8.08,1.01,False
2025-12-15 21:17:32.211,0.4,10.5,0.61,8.08,1.01,False
2025-12-15 21:17:32.242,0.4,10.5,0.61,117.0,1.01,False
2025-12-15 21:17:32.332,0.4,39.5,0.61,117.0,1.01,False
2025-12-15 21:17:32.333,0.4,39.5,0.61,137.0,1.01,False
2025-12-15 21:17:32.548,0.4,49.5,0.61,137.0,1.01,False
2025-12-15 21:17:32.549,0.4,49.5,0.61,113.32,1.01,False
2025-12-15 21:17:32.572,0.4,41.5,0.61,113.32,1.01,False
2025-12-15 21:17:32.821,0.4,36.0,0.61,113.32,1.01,False
2025-12-15 21:17:32.822,0.4,36.0,0.61,118.32,1.01,False
2025-12-15 21:17:32.826,0.4,26.0,0.61,118.32,1.01,False
2025-12-15 21:17:33.099,0.4,13.5,0.61,118.32,1.01,False
2025-12-15 21:17:33.100,0.4,13.5,0.61,124.32,1.01,False
2025-12-15 21:17:33.118,0.4,1.0,0.61,124.32,1.01,False
2025-12-15 21:17:33.173,0.4,1.0,0.61,91.32,1.01,False
2025-12-15 21:17:33.414,0.4,1.0,0.62,91.32,1.02,False
2025-12-15 21:17:33.416,0.4,1.0,0.62,11.49,1.02,False
2025-12-15 21:17:33.416,0.4,1.0,0.6,11.49,1.0,False
2025-12-15 21:17:33.442,0.41,1.0,0.6,11.49,1.01,False
2025-12-15 21:17:33.442,0.41,180.0,0.6,11.49,1.01,False
2025-12-15 21:17:33.443,0.41,180.0,0.6,9.0,1.01,False
2025-12-15 21:17:33.444,0.41,180.0,0.62,9.0,1.03,False
2025-12-15 21:17:33.444,0.39,180.0,0.62,9.0,1.01,False
2025-12-15 21:17:33.445,0.39,6.0,0.62,9.0,1.01,False
2025-12-15 21:17:33.446,0.39,6.0,0.62,11.49,1.01,False
2025-12-15 21:17:33.464,0.39,6.0,0.62,116.41,1.01,False
2025-12-15 21:17:33.529,0.4,6.0,0.62,116.41,1.02,False
2025-12-15 21:17:33.539,0.4,6.0,0.61,116.41,1.01,False
2025-12-15 21:17:33.680,0.41,6.0,0.61,116.41,1.02,False
2025-12-15 21:17:33.830,0.41,6.0,0.6,116.41,1.01,False
2025-12-15 21:17:33.880,0.41,217.56,0.6,116.41,1.01,False
2025-12-15 21:17:33.883,0.41,217.56,0.6,200.0,1.01,False
2025-12-15 21:17:34.069,0.41,217.56,0.6,202.26,1.01,False
2025-12-15 21:17:34.291,0.41,232.56,0.6,202.26,1.01,False
2025-12-15 21:17:34.292,0.41,232.56,0.6,14.21,1.01,False
2025-12-15 21:17:34.373,0.41,232.56,0.6,38.51,1.01,False
2025-12-15 21:17:34.514,0.41,220.56,0.6,38.51,1.01,False
2025-12-15 21:17:34.604,0.41,234.56,0.6,38.51,1.01,False
2025-12-15 21:17:34.605,0.41,234.56,0.6,43.51,1.01,False
2025-12-15 21:17:34.669,0.41,219.56,0.6,43.51,1.01,False
2025-12-15 21:17:34.849,0.41,219.56,0.61,43.51,1.02,False
2025-12-15 21:17:34.857,0.4,219.56,0.61,43.51,1.01,False
2025-12-15 21:17:35.438,0.4,82.0,0.61,43.51,1.01,False
2025-12-15 21:17:35.439,0.4,82.0,0.61,91.92,1.01,False
2025-12-15 21:17:35.747,0.4,230.25,0.61,91.92,1.01,False
2025-12-15 21:17:35.749,0.4,230.25,0.61,291.92,1.01,False
2025-12-15 21:17:35.752,0.4,230.25,0.61,271.92,1.01,False
2025-12-15 21:17:35.763,0.4,230.25,0.61,251.92,1.01,False
2025-12-15 21:17:35.767,0.4,230.25,0.61,231.92,1.01,False
2025-12-15 21:17:35.786,0.4,230.25,0.61,211.92,1.01,False
2025-12-15 21:17:35.805,0.4,230.25,0.61,191.92,1.01,False
2025-12-15 21:17:35.816,0.4,230.25,0.61,171.92,1.01,False
2025-12-15 21:17:35.834,0.4,230.25,0.61,11.92,1.01,False
2025-12-15 21:17:35.858,0.4,230.25,0.63,11.92,1.03,False
2025-12-15 21:17:35.859,0.4,230.25,0.63,396.58,1.03,False
2025-12-15 21:17:35.869,0.39,230.25,0.63,396.58,1.02,False
2025-12-15 21:17:35.958,0.38,230.25,0.63,396.58,1.01,False
2025-12-15 21:17:36.327,0.38,178.28,0.63,396.58,1.01,False
2025-12-15 21:17:36.328,0.38,178.28,0.63,269.66,1.01,False
2025-12-15 21:17:36.451,0.38,178.28,0.63,272.66,1.01,False
2025-12-15 21:17:36.474,0.38,178.28,0.63,262.66,1.01,False
2025-12-15 21:17:36.677,0.38,173.28,0.63,262.66,1.01,False
2025-12-15 21:17:36.678,0.38,173.28,0.63,243.66,1.01,False
2025-12-15 21:17:36.782,0.38,156.92,0.63,243.66,1.01,False
2025-12-15 21:17:36.782,0.38,156.92,0.63,237.29,1.01,False
2025-12-15 21:17:37.011,0.38,111.92,0.63,237.29,1.01,False
2025-12-15 21:17:37.012,0.38,111.92,0.63,249.29,1.01,False
2025-12-15 21:17:37.016,0.38,101.92,0.63,249.29,1.01,False
2025-12-15 21:17:37.022,0.39,101.92,0.63,249.29,1.02,False
2025-12-15 21:17:37.032,0.39,101.92,0.62,249.29,1.01,False
2025-12-15 21:17:37.052,0.39,32.43,0.62,249.29,1.01,False
2025-12-15 21:17:37.054,0.39,32.43,0.62,40.0,1.01,False
2025-12-15 21:17:37.467,0.39,139.35,0.62,40.0,1.01,False
2025-12-15 21:17:37.468,0.39,139.35,0.62,26.63,1.01,False
2025-12-15 21:17:37.545,0.39,134.35,0.62,26.63,1.01,False
2025-12-15 21:17:37.546,0.39,134.35,0.62,2726.63,1.01,False
2025-12-15 21:17:37.620,0.39,129.35,0.62,2726.63,1.01,False
2025-12-15 21:17:37.621,0.39,129.35,0.62,1241.63,1.01,False
2025-12-15 21:17:37.631,0.4,129.35,0.62,1241.63,1.02,False
2025-12-15 21:17:37.632,0.4,129.35,0.61,1241.63,1.01,False
2025-12-15 21:17:37.633,0.4,30.0,0.61,1241.63,1.01,False
2025-12-15 21:17:37.633,0.4,30.0,0.61,70.65,1.01,False
2025-12-15 21:17:37.644,0.4,30.0,0.61,56.65,1.01,False
2025-12-15 21:17:37.649,0.41,30.0,0.61,56.65,1.02,False
2025-12-15 21:17:37.694,0.41,147.31,0.61,56.65,1.02,False
2025-12-15 21:17:37.707,0.41,144.62,0.61,56.65,1.02,False
2025-12-15 21:17:37.726,0.41,141.93,0.61,56.65,1.02,False
2025-12-15 21:17:37.739,0.41,139.24,0.61,56.65,1.02,False
2025-12-15 21:17:37.754,0.41,136.55,0.61,56.65,1.02,False
2025-12-15 21:17:37.768,0.41,133.86,0.61,56.65,1.02,False
2025-12-15 21:17:37.782,0.41,131.17,0.61,56.65,1.02,False
2025-12-15 21:17:37.792,0.4,131.17,0.61,56.65,1.01,False
2025-12-15 21:17:37.869,0.4,175.0,0.61,56.65,1.01,False
2025-12-15 21:17:37.870,0.4,175.0,0.61,8.0,1.01,False
2025-12-15 21:17:37.873,0.4,175.0,0.61,2.83,1.01,False
2025-12-15 21:17:37.888,0.4,175.0,0.62,2.83,1.02,False
2025-12-15 21:17:37.888,0.4,175.0,0.61,2.83,1.01,False
2025-12-15 21:17:37.928,0.4,281.92,0.61,2.83,1.01,False
2025-12-15 21:17:37.929,0.4,281.92,0.61,17.77,1.01,False
2025-12-15 21:17:37.930,0.4,261.92,0.61,17.77,1.01,False
2025-12-15 21:17:38.242,0.4,175.0,0.61,17.77,1.01,False
2025-12-15 21:17:38.244,0.4,175.0,0.61,6.77,1.01,False
2025-12-15 21:17:38.479,0.4,53.35,0.61,6.77,1.01,False
2025-12-15 21:17:38.596,0.4,53.35,0.61,19.96,1.01,False
2025-12-15 21:17:38.621,0.4,53.35,0.61,18.15,1.01,False
2025-12-15 21:17:38.625,0.41,53.35,0.61,18.15,1.02,False
2025-12-15 21:17:38.630,0.41,53.35,0.6,18.15,1.01,False
2025-12-15 21:17:38.642,0.41,53.35,0.61,18.15,1.02,False
2025-12-15 21:17:38.643,0.41,518.09,0.61,18.15,1.02,False
2025-12-15 21:17:38.643,0.41,518.09,0.61,16.15,1.02,False
2025-12-15 21:17:38.702,0.41,518.09,0.61,1.15,1.02,False
2025-12-15 21:17:38.761,0.41,518.09,0.62,1.15,1.03,False
2025-12-15 21:17:38.763,0.41,518.09,0.62,186.92,1.03,False
2025-12-15 21:17:38.798,0.41,518.09,0.6,186.92,1.01,False
2025-12-15 21:17:39.015,0.41,518.09,0.61,186.92,1.02,False
2025-12-15 21:17:39.039,0.4,518.09,0.61,186.92,1.01,False
2025-12-15 21:17:39.170,0.4,518.09,0.62,186.92,1.02,False
2025-12-15 21:17:39.219,0.41,518.09,0.62,186.92,1.03,False
2025-12-15 21:17:39.221,0.41,163.79,0.62,186.92,1.03,False
2025-12-15 21:17:39.222,0.41,163.79,0.62,376.92,1.03,False
2025-12-15 21:17:39.247,0.4,163.79,0.62,376.92,1.02,False
2025-12-15 21:17:39.397,0.4,5.0,0.62,376.92,1.02,False
2025-12-15 21:17:39.397,0.4,5.0,0.62,357.56,1.02,False
2025-12-15 21:17:39.504,0.39,5.0,0.62,357.56,1.01,False
2025-12-15 21:17:39.781,0.39,19.0,0.62,357.56,1.01,False
2025-12-15 21:17:39.782,0.39,19.0,0.62,234.22,1.01,False
2025-12-15 21:17:39.799,0.39,9.0,0.62,234.22,1.01,False
2025-12-15 21:17:39.800,0.39,9.0,0.62,264.22,1.01,False
2025-12-15 21:17:39.857,0.39,9.0,0.62,262.44,1.01,False
2025-12-15 21:17:40.010,0.39,9.0,0.62,260.52,1.01,False
2025-12-15 21:17:40.135,0.4,9.0,0.62,260.52,1.02,False
2025-12-15 21:17:40.140,0.4,9.0,0.61,260.52,1.01,False
2025-12-15 21:17:40.141,0.4,75.0,0.61,260.52,1.01,False
2025-12-15 21:17:40.141,0.4,75.0,0.61,97.92,1.01,False
2025-12-15 21:17:40.521,0.4,90.0,0.61,97.92,1.01,False
2025-12-15 21:17:40.522,0.4,90.0,0.61,124.07,1.01,False
2025-12-15 21:17:40.661,0.4,285.0,0.61,124.07,1.01,False
2025-12-15 21:17:40.663,0.4,285.0,0.61,97.07,1.01,False
2025-12-15 21:17:40.668,0.4,285.0,0.61,78.07,1.01,False
2025-12-15 21:17:40.715,0.41,285.0,0.61,78.07,1.02,False
2025-12-15 21:17:40.750,0.41,388.0,0.61,78.07,1.02,False
2025-12-15 21:17:40.751,0.41,388.0,0.61,116.07,1.02,False
2025-12-15 21:17:40.779,0.41,388.0,0.61,108.07,1.02,False
2025-12-15 21:17:40.786,0.41,388.0,0.61,91.63,1.02,False
2025-12-15 21:17:40.788,0.41,388.0,0.61,71.63,1.02,False
2025-12-15 21:17:40.789,0.41,388.0,0.61,64.63,1.02,False
2025-12-15 21:17:40.800,0.41,388.0,0.61,14.63,1.02,False
2025-12-15 21:17:40.804,0.41,388.0,0.62,14.63,1.03,False
2025-12-15 21:17:40.806,0.41,388.0,0.62,6.39,1.03,False
2025-12-15 21:17:40.807,0.39,388.0,0.62,6.39,1.01,False
2025-12-15 21:17:40.822,0.39,25.0,0.62,6.39,1.01,False
2025-12-15 21:17:40.823,0.39,25.0,0.62,26.39,1.01,False
2025-12-15 21:17:40.862,0.39,20.0,0.62,26.39,1.01,False
2025-12-15 21:17:40.863,0.39,20.0,0.62,21.39,1.01,False
2025-12-15 21:17:40.877,0.39,20.0,0.63,21.39,1.02,False
2025-12-15 21:17:40.879,0.39,20.0,0.63,186.79,1.02,False
2025-12-15 21:17:40.879,0.4,20.0,0.63,186.79,1.03,False
2025-12-15 21:17:40.892,0.4,24.0,0.63,186.79,1.03,False
2025-12-15 21:17:40.893,0.4,24.0,0.63,156.15,1.03,False
2025-12-15 21:17:40.893,0.38,24.0,0.63,156.15,1.01,False
2025-12-15 21:17:40.913,0.38,35.0,0.63,156.15,1.01,False
2025-12-15 21:17:40.914,0.38,35.0,0.63,151.15,1.01,False
2025-12-15 21:17:40.924,0.38,35.0,0.63,150.3,1.01,False
2025-12-15 21:17:40.926,0.38,20.0,0.63,150.3,1.01,False
2025-12-15 21:17:40.927,0.38,10.0,0.63,150.3,1.01,False
2025-12-15 21:17:40.929,0.38,5.0,0.63,150.3,1.01,False
2025-12-15 21:17:40.942,0.39,5.0,0.63,150.3,1.02,False
2025-12-15 21:17:40.942,0.4,5.0,0.63,150.3,1.03,False
2025-12-15 21:17:40.970,0.4,5.0,0.62,150.3,1.02,False
2025-12-15 21:17:41.012,0.39,5.0,0.62,150.3,1.01,False
2025-12-15 21:17:41.051,0.4,5.0,0.62,150.3,1.02,False
2025-12-15 21:17:41.060,0.4,5.0,0.61,150.3,1.01,False
2025-12-15 21:17:41.140,0.41,5.0,0.61,150.3,1.02,False
2025-12-15 21:17:41.141,0.41,31.25,0.61,150.3,1.02,False
2025-12-15 21:17:41.142,0.41,31.25,0.61,19.0,1.02,False
2025-12-15 21:17:41.188,0.41,31.25,0.6,19.0,1.01,False
2025-12-15 21:17:41.228,0.41,26.25,0.6,19.0,1.01,False
2025-12-15 21:17:41.229,0.41,26.25,0.6,15.0,1.01,False
2025-12-15 21:17:41.264,0.41,14.25,0.6,15.0,1.01,False
2025-12-15 21:17:41.265,0.41,14.25,0.6,27.0,1.01,False
2025-12-15 21:17:41.287,0.41,14.25,0.6,26.15,1.01,False
2025-12-15 21:17:41.333,0.41,0.25,0.6,26.15,1.01,False
2025-12-15 21:17:41.334,0.41,0.25,0.6,91.15,1.01,False
2025-12-15 21:17:41.345,0.42,0.25,0.6,91.15,1.02,False
2025-12-15 21:17:41.346,0.42,859.0,0.6,91.15,1.02,False
2025-12-15 21:17:41.346,0.42,859.0,0.6,131.15,1.02,False
2025-12-15 21:17:41.378,0.42,859.0,0.59,131.15,1.01,False
2025-12-15 21:17:41.432,0.42,859.0,0.59,10.0,1.01,False
2025-12-15 21:17:41.458,0.42,859.0,0.59,7.93,1.01,False
2025-12-15 21:17:41.572,0.42,849.0,0.59,7.93,1.01,False
2025-12-15 21:17:41.573,0.42,849.0,0.59,148.85,1.01,False
2025-12-15 21:17:41.696,0.42,704.64,0.59,148.85,1.01,False
2025-12-15 21:17:41.697,0.42,704.64,0.59,195.85,1.01,False
2025-12-15 21:17:41.826,0.42,506.0,0.59,195.85,1.01,False
2025-12-15 21:17:41.827,0.42,506.0,0.59,207.85,1.01,False
2025-12-15 21:17:41.890,0.42,506.0,0.59,197.85,1.01,False
2025-12-15 21:17:42.077,0.42,505.0,0.59,197.85,1.01,False
2025-12-15 21:17:42.078,0.42,505.0,0.59,202.85,1.01,False
2025-12-15 21:17:42.433,0.42,486.0,0.59,202.85,1.01,False
2025-12-15 21:17:42.434,0.42,486.0,0.59,194.92,1.01,False
2025-12-15 21:17:42.436,0.42,486.0,0.59,189.92,1.01,False
2025-12-15 21:17:42.772,0.42,478.85,0.59,189.92,1.01,False
2025-12-15 21:17:42.773,0.42,478.85,0.59,176.92,1.01,False
2025-12-15 21:17:43.224,0.42,536.23,0.59,176.92,1.01,False
2025-12-15 21:17:43.225,0.42,536.23,0.59,144.92,1.01,False
2025-12-15 21:17:43.424,0.42,516.23,0.59,144.92,1.01,False
2025-12-15 21:17:43.425,0.42,516.23,0.59,132.92,1.01,False
2025-12-15 21:17:43.488,0.42,566.23,0.59,132.92,1.01,False
2025-12-15 21:17:43.489,0.42,566.23,0.59,27.0,1.01,False
2025-12-15 21:17:43.493,0.42,566.23,0.59,20.95,1.01,False
2025-12-15 21:17:43.579,0.42,544.56,0.59,20.95,1.01,False
2025-12-15 21:17:43.894,0.42,544.56,0.6,20.95,1.02,False
2025-12-15 21:17:43.895,0.42,674.56,0.6,20.95,1.02,False
2025-12-15 21:17:43.895,0.42,674.56,0.6,441.82,1.02,False
2025-12-15 21:17:43.930,0.42,664.56,0.6,441.82,1.02,False
2025-12-15 21:17:43.936,0.41,664.56,0.6,441.82,1.01,False
2025-12-15 21:17:43.969,0.41,10.0,0.6,441.82,1.01,False
2025-12-15 21:17:43.970,0.41,10.0,0.6,424.82,1.01,False
2025-12-15 21:17:44.098,0.41,51.31,0.6,424.82,1.01,False
2025-12-15 21:17:44.099,0.41,51.31,0.6,432.82,1.01,False
2025-12-15 21:17:44.528,0.41,304.0,0.6,432.82,1.01,False
2025-12-15 21:17:44.529,0.41,304.0,0.6,2.0,1.01,False
2025-12-15 21:17:44.632,0.41,304.0,0.61,2.0,1.02,False
2025-12-15 21:17:44.633,0.41,253.0,0.61,2.0,1.02,False
2025-12-15 21:17:44.634,0.41,253.0,0.61,138.92,1.02,False
2025-12-15 21:17:44.821,0.41,253.0,0.61,129.18,1.02,False
2025-12-15 21:17:44.826,0.4,253.0,0.61,129.18,1.01,False
2025-12-15 21:17:44.851,0.4,40.0,0.61,129.18,1.01,False
2025-12-15 21:17:44.852,0.4,40.0,0.61,109.18,1.01,False
2025-12-15 21:17:44.869,0.4,25.0,0.61,109.18,1.01,False
2025-12-15 21:17:45.449,0.4,25.0,0.62,109.18,1.02,False
2025-12-15 21:17:45.452,0.4,297.8,0.62,109.18,1.02,False
2025-12-15 21:17:45.452,0.4,297.8,0.62,262.9,1.02,False
2025-12-15 21:17:45.551,0.4,402.72,0.62,262.9,1.02,False
2025-12-15 21:17:45.552,0.4,402.72,0.62,257.01,1.02,False
2025-12-15 21:17:45.755,0.39,402.72,0.62,257.01,1.01,False
2025-12-15 21:17:45.841,0.4,402.72,0.62,257.01,1.02,False
2025-12-15 21:17:45.991,0.4,190.62,0.62,257.01,1.02,False
2025-12-15 21:17:46.021,0.4,190.62,0.62,106.01,1.02,False
2025-12-15 21:17:46.056,0.4,190.62,0.63,106.01,1.03,False
2025-12-15 21:17:46.057,0.4,190.62,0.63,197.92,1.03,False
2025-12-15 21:17:46.096,0.39,190.62,0.63,197.92,1.02,False
2025-12-15 21:17:46.353,0.38,190.62,0.63,197.92,1.01,False
2025-12-15 21:17:46.610,0.39,190.62,0.63,197.92,1.02,False
2025-12-15 21:17:46.616,0.39,12.0,0.63,197.92,1.02,False
2025-12-15 21:17:46.616,0.39,12.0,0.63,417.0,1.02,False
2025-12-15 21:17:46.906,0.39,12.0,0.62,417.0,1.01,False
2025-12-15 21:17:46.914,0.39,6.05,0.62,417.0,1.01,False
2025-12-15 21:17:46.915,0.39,6.05,0.62,106.92,1.01,False
2025-12-15 21:17:47.362,0.39,53.05,0.62,106.92,1.01,False
2025-12-15 21:17:47.363,0.39,53.05,0.62,116.32,1.01,False
2025-12-15 21:17:47.445,0.39,53.05,0.63,116.32,1.02,False
2025-12-15 21:17:47.447,0.39,53.05,0.63,262.0,1.02,False
2025-12-15 21:17:47.690,0.39,41.05,0.63,262.0,1.02,False
2025-12-15 21:17:47.691,0.39,41.05,0.63,259.31,1.02,False
2025-12-15 21:17:47.716,0.39,41.05,0.63,258.71,1.02,False
2025-12-15 21:17:47.961,0.39,41.05,0.63,365.03,1.02,False
2025-12-15 21:17:48.088,0.39,41.05,0.62,365.03,1.01,False
2025-12-15 21:17:48.265,0.39,41.05,0.62,106.38,1.01,False
2025-12-15 21:17:48.344,0.39,41.05,0.63,106.38,1.02,False
2025-12-15 21:17:48.467,0.39,41.05,0.62,106.38,1.01,False
