timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 20:48:42.482,0.45,214.0,0.57,185.16,1.02,False
2025-12-15 20:48:42.632,0.45,249.0,0.57,185.16,1.02,False
2025-12-15 20:48:42.633,0.45,249.0,0.57,103.07,1.02,False
2025-12-15 20:48:42.709,0.45,249.0,0.58,103.07,1.03,False
2025-12-15 20:48:42.792,0.45,249.0,0.56,103.07,1.01,False
2025-12-15 20:48:42.838,0.45,249.0,0.58,103.07,1.03,False
2025-12-15 20:48:42.838,0.45,249.0,0.57,103.07,1.02,False
2025-12-15 20:48:42.936,0.45,249.0,0.56,103.07,1.01,False
2025-12-15 20:48:42.962,0.45,249.0,0.57,103.07,1.02,False
2025-12-15 20:48:43.268,0.45,239.0,0.57,103.07,1.02,False
2025-12-15 20:48:43.269,0.45,239.0,0.57,100.52,1.02,False
2025-12-15 20:48:43.381,0.45,239.0,0.56,100.52,1.01,False
2025-12-15 20:48:43.625,0.45,500.92,0.56,100.52,1.01,False
2025-12-15 20:48:43.626,0.45,500.92,0.56,6.21,1.01,False
2025-12-15 20:48:43.671,0.45,499.11,0.56,6.21,1.01,False
2025-12-15 20:48:43.676,0.45,499.11,0.57,6.21,1.02,False
2025-12-15 20:48:43.678,0.45,499.11,0.56,6.21,1.01,False
2025-12-15 20:48:43.916,0.45,509.11,0.56,6.21,1.01,False
2025-12-15 20:48:43.917,0.45,509.11,0.56,3.0,1.01,False
2025-12-15 20:48:43.922,0.45,509.11,0.58,3.0,1.03,False
2025-12-15 20:48:43.922,0.44,509.11,0.58,3.0,1.02,False
2025-12-15 20:48:43.923,0.44,22.0,0.58,3.0,1.02,False
2025-12-15 20:48:43.924,0.44,22.0,0.58,342.0,1.02,False
2025-12-15 20:48:43.965,0.44,32.0,0.58,342.0,1.02,False
2025-12-15 20:48:43.966,0.44,32.0,0.58,325.0,1.02,False
2025-12-15 20:48:44.040,0.44,32.0,0.57,325.0,1.01,False
2025-12-15 20:48:44.104,0.44,32.0,0.58,325.0,1.02,False
2025-12-15 20:48:44.167,0.43,32.0,0.58,325.0,1.01,False
2025-12-15 20:48:44.336,0.43,94.0,0.58,325.0,1.01,False
2025-12-15 20:48:44.336,0.43,94.0,0.58,312.0,1.01,False
2025-12-15 20:48:44.354,0.43,94.0,0.58,303.0,1.01,False
2025-12-15 20:48:44.360,0.43,294.0,0.58,303.0,1.01,False
2025-12-15 20:48:44.360,0.43,294.0,0.58,300.89,1.01,False
2025-12-15 20:48:44.446,0.43,294.0,0.58,95.89,1.01,False
2025-12-15 20:48:44.617,0.43,294.0,0.59,95.89,1.02,False
2025-12-15 20:48:44.618,0.42,294.0,0.59,95.89,1.01,False
2025-12-15 20:48:44.619,0.42,1404.11,0.59,95.89,1.01,False
2025-12-15 20:48:44.619,0.42,1404.11,0.59,211.92,1.01,False
2025-12-15 20:48:44.657,0.43,1404.11,0.59,211.92,1.02,False
2025-12-15 20:48:44.705,0.43,294.0,0.59,211.92,1.02,False
2025-12-15 20:48:44.725,0.43,328.0,0.59,211.92,1.02,False
2025-12-15 20:48:44.725,0.43,328.0,0.59,204.92,1.02,False
2025-12-15 20:48:44.769,0.43,328.0,0.58,204.92,1.01,False
2025-12-15 20:48:44.837,0.43,328.0,0.59,204.92,1.02,False
2025-12-15 20:48:44.854,0.43,328.0,0.58,204.92,1.01,False
2025-12-15 20:48:44.887,0.43,328.0,0.59,204.92,1.02,False
2025-12-15 20:48:44.969,0.43,328.0,0.58,204.92,1.01,False
2025-12-15 20:48:45.012,0.43,328.0,0.59,204.92,1.02,False
2025-12-15 20:48:45.013,0.43,99.0,0.59,204.92,1.02,False
2025-12-15 20:48:45.014,0.43,99.0,0.59,404.92,1.02,False
2025-12-15 20:48:45.028,0.42,99.0,0.59,404.92,1.01,False
2025-12-15 20:48:45.332,0.42,94.0,0.59,404.92,1.01,False
2025-12-15 20:48:45.333,0.42,94.0,0.59,396.44,1.01,False
2025-12-15 20:48:45.706,0.43,94.0,0.59,396.44,1.02,False
2025-12-15 20:48:45.707,0.43,25.0,0.59,396.44,1.02,False
2025-12-15 20:48:45.761,0.43,25.0,0.58,396.44,1.01,False
2025-12-15 20:48:46.377,0.43,25.0,0.59,396.44,1.02,False
2025-12-15 20:48:46.378,0.43,30.0,0.59,396.44,1.02,False
2025-12-15 20:48:46.379,0.43,30.0,0.59,249.52,1.02,False
2025-12-15 20:48:46.380,0.43,30.0,0.58,249.52,1.01,False
2025-12-15 20:48:46.461,0.43,45.0,0.58,249.52,1.01,False
2025-12-15 20:48:46.469,0.43,45.0,0.58,8.1,1.01,False
2025-12-15 20:48:46.706,0.43,24.5,0.58,8.1,1.01,False
2025-12-15 20:48:46.706,0.43,24.5,0.58,115.02,1.01,False
2025-12-15 20:48:46.727,0.43,24.5,0.58,113.12,1.01,False
2025-12-15 20:48:46.786,0.43,19.5,0.58,113.12,1.01,False
2025-12-15 20:48:46.828,0.43,10.5,0.58,113.12,1.01,False
2025-12-15 20:48:46.830,0.43,2.5,0.58,113.12,1.01,False
2025-12-15 20:48:46.857,0.44,2.5,0.58,113.12,1.02,False
2025-12-15 20:48:46.980,0.44,5.0,0.58,113.12,1.02,False
2025-12-15 20:48:46.981,0.44,5.0,0.58,111.22,1.02,False
2025-12-15 20:48:46.982,0.44,5.0,0.58,109.49,1.02,False
2025-12-15 20:48:48.088,0.44,11.05,0.58,109.49,1.02,False
2025-12-15 20:48:48.089,0.44,11.05,0.58,111.04,1.02,False
2025-12-15 20:48:48.180,0.44,31.05,0.58,111.04,1.02,False
2025-12-15 20:48:48.181,0.44,31.05,0.58,110.76,1.02,False
2025-12-15 20:48:48.555,0.44,31.05,0.57,110.76,1.01,False
2025-12-15 20:48:49.098,0.44,10.05,0.57,110.76,1.01,False
2025-12-15 20:48:49.099,0.44,10.05,0.57,133.92,1.01,False
2025-12-15 20:48:49.158,0.44,10.05,0.56,133.92,1.0,False
2025-12-15 20:48:49.159,0.45,10.05,0.56,133.92,1.01,False
2025-12-15 20:48:49.161,0.45,854.36,0.56,133.92,1.01,False
2025-12-15 20:48:49.163,0.45,854.36,0.56,8.95,1.01,False
2025-12-15 20:48:49.699,0.44,854.36,0.56,8.95,1.0,False
2025-12-15 20:48:49.700,0.44,854.36,0.57,8.95,1.01,False
2025-12-15 20:48:49.701,0.44,13.77,0.57,8.95,1.01,False
2025-12-15 20:48:49.701,0.44,13.77,0.57,106.92,1.01,False
2025-12-15 20:48:49.709,0.44,1.77,0.57,106.92,1.01,False
2025-12-15 20:48:49.806,0.45,1.77,0.57,106.92,1.02,False
2025-12-15 20:48:49.855,0.45,854.36,0.57,106.92,1.02,False
2025-12-15 20:48:49.856,0.45,854.36,0.57,86.92,1.02,False
2025-12-15 20:48:50.117,0.44,854.36,0.57,86.92,1.01,False
2025-12-15 20:48:50.146,0.44,854.36,0.58,86.92,1.02,False
2025-12-15 20:48:50.194,0.43,854.36,0.58,86.92,1.01,False
2025-12-15 20:48:50.276,0.43,242.0,0.58,86.92,1.01,False
2025-12-15 20:48:50.277,0.43,242.0,0.58,5.0,1.01,False
2025-12-15 20:48:50.420,0.44,242.0,0.58,5.0,1.02,False
2025-12-15 20:48:50.506,0.44,242.0,0.57,5.0,1.01,False
2025-12-15 20:48:50.596,0.44,272.4,0.57,5.0,1.01,False
2025-12-15 20:48:50.597,0.44,272.4,0.57,46.0,1.01,False
2025-12-15 20:48:50.599,0.44,272.4,0.57,26.0,1.01,False
2025-12-15 20:48:50.603,0.44,272.4,0.57,12.61,1.01,False
2025-12-15 20:48:50.604,0.44,272.4,0.58,12.61,1.02,False
2025-12-15 20:48:50.605,0.44,272.4,0.58,20.0,1.02,False
2025-12-15 20:48:50.609,0.44,272.4,0.57,20.0,1.01,False
2025-12-15 20:48:50.616,0.44,272.4,0.58,20.0,1.02,False
2025-12-15 20:48:50.618,0.44,272.4,0.58,11.67,1.02,False
2025-12-15 20:48:50.632,0.44,272.4,0.59,11.67,1.03,False
2025-12-15 20:48:50.634,0.44,272.4,0.59,242.19,1.03,False
2025-12-15 20:48:50.637,0.44,272.4,0.59,226.13,1.03,False
2025-12-15 20:48:50.639,0.44,272.4,0.58,226.13,1.02,False
2025-12-15 20:48:50.642,0.44,272.4,0.59,226.13,1.03,False
2025-12-15 20:48:50.644,0.44,272.4,0.59,224.67,1.03,False
2025-12-15 20:48:50.644,0.43,272.4,0.59,224.67,1.02,False
2025-12-15 20:48:50.644,0.42,272.4,0.59,224.67,1.01,False
2025-12-15 20:48:50.649,0.43,272.4,0.59,224.67,1.02,False
2025-12-15 20:48:50.649,0.43,272.4,0.58,224.67,1.01,False
2025-12-15 20:48:50.650,0.43,20.0,0.58,224.67,1.01,False
2025-12-15 20:48:50.651,0.43,20.0,0.58,86.92,1.01,False
2025-12-15 20:48:50.655,0.43,20.0,0.58,66.92,1.01,False
2025-12-15 20:48:50.656,0.43,20.0,0.58,51.92,1.01,False
2025-12-15 20:48:50.661,0.43,20.0,0.58,31.92,1.01,False
2025-12-15 20:48:50.667,0.43,20.0,0.58,11.92,1.01,False
2025-12-15 20:48:50.671,0.43,20.0,0.59,11.92,1.02,False
2025-12-15 20:48:50.672,0.43,20.0,0.59,266.59,1.02,False
2025-12-15 20:48:50.677,0.43,20.0,0.59,246.59,1.02,False
2025-12-15 20:48:50.680,0.42,20.0,0.59,246.59,1.01,False
2025-12-15 20:48:50.686,0.42,20.0,0.59,256.59,1.01,False
2025-12-15 20:48:50.690,0.42,20.0,0.59,239.59,1.01,False
2025-12-15 20:48:50.712,0.43,20.0,0.59,239.59,1.02,False
2025-12-15 20:48:50.715,0.44,20.0,0.59,239.59,1.03,False
2025-12-15 20:48:50.723,0.44,20.0,0.58,239.59,1.02,False
2025-12-15 20:48:50.724,0.44,20.0,0.57,239.59,1.01,False
2025-12-15 20:48:50.737,0.44,247.4,0.57,239.59,1.01,False
2025-12-15 20:48:50.737,0.44,247.4,0.57,8.77,1.01,False
2025-12-15 20:48:50.743,0.44,247.4,0.59,8.77,1.03,False
2025-12-15 20:48:50.743,0.42,247.4,0.59,8.77,1.01,False
2025-12-15 20:48:50.744,0.42,171.23,0.59,8.77,1.01,False
2025-12-15 20:48:50.745,0.42,171.23,0.59,394.59,1.01,False
2025-12-15 20:48:50.799,0.44,171.23,0.59,394.59,1.03,False
2025-12-15 20:48:50.846,0.44,171.23,0.57,394.59,1.01,False
2025-12-15 20:48:50.981,0.44,644.0,0.57,394.59,1.01,False
2025-12-15 20:48:50.982,0.44,644.0,0.57,105.0,1.01,False
2025-12-15 20:48:51.063,0.44,558.0,0.57,105.0,1.01,False
2025-12-15 20:48:51.065,0.44,558.0,0.57,100.0,1.01,False
2025-12-15 20:48:51.067,0.44,539.0,0.57,100.0,1.01,False
2025-12-15 20:48:51.068,0.44,531.0,0.57,100.0,1.01,False
2025-12-15 20:48:51.115,0.44,531.0,0.57,31.04,1.01,False
2025-12-15 20:48:51.390,0.44,526.0,0.57,31.04,1.01,False
2025-12-15 20:48:51.392,0.44,526.0,0.57,51.04,1.01,False
2025-12-15 20:48:51.421,0.44,499.0,0.57,51.04,1.01,False
2025-12-15 20:48:51.432,0.44,499.0,0.57,46.04,1.01,False
2025-12-15 20:48:51.495,0.44,499.0,0.57,84.28,1.01,False
2025-12-15 20:48:51.664,0.44,484.0,0.57,84.28,1.01,False
2025-12-15 20:48:51.806,0.44,484.0,0.58,84.28,1.02,False
2025-12-15 20:48:51.807,0.44,484.0,0.58,396.72,1.02,False
2025-12-15 20:48:51.847,0.44,484.0,0.57,396.72,1.01,False
2025-12-15 20:48:51.871,0.44,484.0,0.57,25.0,1.01,False
2025-12-15 20:48:52.161,0.44,68.54,0.57,25.0,1.01,False
2025-12-15 20:48:52.162,0.44,68.54,0.57,52.0,1.01,False
2025-12-15 20:48:52.347,0.44,68.54,0.59,52.0,1.03,False
2025-12-15 20:48:52.349,0.44,68.54,0.59,400.21,1.03,False
2025-12-15 20:48:52.403,0.44,64.54,0.59,400.21,1.03,False
2025-12-15 20:48:52.437,0.44,34.54,0.59,400.21,1.03,False
2025-12-15 20:48:52.455,0.44,34.54,0.57,400.21,1.01,False
2025-12-15 20:48:52.485,0.44,34.54,0.58,400.21,1.02,False
2025-12-15 20:48:52.488,0.44,34.54,0.59,400.21,1.03,False
2025-12-15 20:48:52.507,0.44,34.54,0.57,400.21,1.01,False
2025-12-15 20:48:52.576,0.44,34.54,0.58,400.21,1.02,False
2025-12-15 20:48:52.577,0.44,34.54,0.57,400.21,1.01,False
2025-12-15 20:48:52.701,0.44,24.44,0.57,400.21,1.01,False
2025-12-15 20:48:52.702,0.44,24.44,0.57,30.0,1.01,False
2025-12-15 20:48:53.023,0.44,24.44,0.57,6.2,1.01,False
2025-12-15 20:48:53.128,0.44,16.44,0.57,6.2,1.01,False
2025-12-15 20:48:53.129,0.44,16.44,0.57,23.2,1.01,False
2025-12-15 20:48:53.137,0.44,1.44,0.57,23.2,1.01,False
2025-12-15 20:48:53.163,0.44,1.44,0.57,26.93,1.01,False
2025-12-15 20:48:53.323,0.44,1.44,0.58,26.93,1.02,False
2025-12-15 20:48:53.326,0.43,1.44,0.58,26.93,1.01,False
2025-12-15 20:48:53.417,0.45,1.44,0.58,26.93,1.03,False
2025-12-15 20:48:53.419,0.45,390.36,0.58,26.93,1.03,False
2025-12-15 20:48:53.420,0.45,390.36,0.58,63.0,1.03,False
2025-12-15 20:48:53.491,0.45,390.36,0.59,63.0,1.04,False
2025-12-15 20:48:53.527,0.44,390.36,0.59,63.0,1.03,False
2025-12-15 20:48:53.573,0.42,390.36,0.59,63.0,1.01,False
2025-12-15 20:48:53.697,0.42,5.24,0.59,63.0,1.01,False
2025-12-15 20:48:53.698,0.42,5.24,0.59,405.21,1.01,False
2025-12-15 20:48:53.741,0.43,5.24,0.59,405.21,1.02,False
2025-12-15 20:48:53.742,0.43,49.32,0.59,405.21,1.02,False
2025-12-15 20:48:53.750,0.43,49.32,0.58,405.21,1.01,False
2025-12-15 20:48:53.799,0.43,49.32,0.59,405.21,1.02,False
2025-12-15 20:48:53.799,0.43,49.32,0.58,405.21,1.01,False
2025-12-15 20:48:53.845,0.43,49.32,0.59,405.21,1.02,False
2025-12-15 20:48:53.858,0.43,0.32,0.59,405.21,1.02,False
2025-12-15 20:48:53.859,0.43,0.32,0.59,385.21,1.02,False
2025-12-15 20:48:53.940,0.43,0.32,0.58,385.21,1.01,False
2025-12-15 20:48:53.948,0.43,57.32,0.58,385.21,1.01,False
2025-12-15 20:48:53.952,0.43,57.32,0.58,100.02,1.01,False
2025-12-15 20:48:54.135,0.43,70.32,0.58,100.02,1.01,False
2025-12-15 20:48:54.199,0.43,70.32,0.59,100.02,1.02,False
2025-12-15 20:48:54.482,0.43,70.32,0.6,100.02,1.03,False
2025-12-15 20:48:54.482,0.41,70.32,0.6,100.02,1.01,False
2025-12-15 20:48:54.484,0.41,1185.0,0.6,100.02,1.01,False
2025-12-15 20:48:54.486,0.41,1185.0,0.6,853.89,1.01,False
2025-12-15 20:48:54.762,0.41,1239.0,0.6,853.89,1.01,False
2025-12-15 20:48:54.763,0.41,1239.0,0.6,829.89,1.01,False
2025-12-15 20:48:55.039,0.42,1239.0,0.6,829.89,1.02,False
2025-12-15 20:48:55.040,0.42,115.0,0.6,829.89,1.02,False
2025-12-15 20:48:55.041,0.42,115.0,0.59,829.89,1.01,False
2025-12-15 20:48:55.087,0.42,115.0,0.6,829.89,1.02,False
2025-12-15 20:48:55.157,0.41,115.0,0.6,829.89,1.01,False
2025-12-15 20:48:55.392,0.41,149.0,0.6,829.89,1.01,False
2025-12-15 20:48:55.394,0.41,149.0,0.6,875.81,1.01,False
2025-12-15 20:48:55.574,0.41,149.0,0.61,875.81,1.02,False
2025-12-15 20:48:55.575,0.4,149.0,0.61,875.81,1.01,False
2025-12-15 20:48:55.575,0.4,324.19,0.61,875.81,1.01,False
2025-12-15 20:48:55.576,0.4,324.19,0.61,35.0,1.01,False
2025-12-15 20:48:55.678,0.4,324.19,0.62,35.0,1.02,False
2025-12-15 20:48:55.679,0.4,350.19,0.62,35.0,1.02,False
2025-12-15 20:48:55.680,0.4,350.19,0.62,197.0,1.02,False
2025-12-15 20:48:55.716,0.4,412.19,0.62,197.0,1.02,False
2025-12-15 20:48:55.717,0.4,412.19,0.62,111.0,1.02,False
2025-12-15 20:48:55.718,0.4,417.19,0.62,111.0,1.02,False
2025-12-15 20:48:55.719,0.4,417.19,0.62,101.41,1.02,False
2025-12-15 20:48:55.720,0.39,417.19,0.62,101.41,1.01,False
2025-12-15 20:48:55.730,0.4,417.19,0.62,101.41,1.02,False
2025-12-15 20:48:55.731,0.4,399.19,0.62,101.41,1.02,False
2025-12-15 20:48:55.739,0.4,399.19,0.61,101.41,1.01,False
2025-12-15 20:48:55.747,0.4,391.19,0.61,101.41,1.01,False
2025-12-15 20:48:55.748,0.4,391.19,0.61,97.92,1.01,False
2025-12-15 20:48:56.011,0.4,10.0,0.61,97.92,1.01,False
2025-12-15 20:48:56.012,0.4,10.0,0.61,17.0,1.01,False
2025-12-15 20:48:56.143,0.4,10.0,0.62,17.0,1.02,False
2025-12-15 20:48:56.225,0.41,10.0,0.62,17.0,1.03,False
2025-12-15 20:48:56.263,0.39,10.0,0.62,17.0,1.01,False
2025-12-15 20:48:56.306,0.41,10.0,0.62,17.0,1.03,False
2025-12-15 20:48:56.324,0.41,10.0,0.6,17.0,1.01,False
2025-12-15 20:48:56.345,0.41,10.0,0.62,17.0,1.03,False
2025-12-15 20:48:56.405,0.41,10.0,0.61,17.0,1.02,False
2025-12-15 20:48:56.486,0.41,10.0,0.6,17.0,1.01,False
2025-12-15 20:48:56.496,0.41,150.13,0.6,17.0,1.01,False
2025-12-15 20:48:56.497,0.41,150.13,0.6,15.0,1.01,False
2025-12-15 20:48:56.581,0.41,150.13,0.6,54.0,1.01,False
2025-12-15 20:48:56.861,0.41,150.13,0.61,54.0,1.02,False
2025-12-15 20:48:56.863,0.41,130.13,0.61,54.0,1.02,False
2025-12-15 20:48:56.864,0.41,130.13,0.61,440.0,1.02,False
2025-12-15 20:48:56.883,0.41,127.69,0.61,440.0,1.02,False
2025-12-15 20:48:56.902,0.41,127.69,0.61,435.0,1.02,False
2025-12-15 20:48:56.931,0.41,127.69,0.61,275.0,1.02,False
2025-12-15 20:48:57.046,0.41,115.69,0.61,275.0,1.02,False
2025-12-15 20:48:57.082,0.41,100.69,0.61,275.0,1.02,False
2025-12-15 20:48:57.083,0.41,100.69,0.61,255.0,1.02,False
2025-12-15 20:48:57.144,0.41,100.69,0.6,255.0,1.01,False
2025-12-15 20:48:58.016,0.41,100.69,0.61,255.0,1.02,False
2025-12-15 20:48:58.016,0.4,100.69,0.61,255.0,1.01,False
2025-12-15 20:48:58.017,0.4,17.0,0.61,255.0,1.01,False
2025-12-15 20:48:58.017,0.4,17.0,0.61,45.0,1.01,False
2025-12-15 20:48:58.650,0.4,3.0,0.61,45.0,1.01,False
2025-12-15 20:48:58.651,0.4,3.0,0.61,37.0,1.01,False
2025-12-15 20:48:58.652,0.4,3.0,0.6,37.0,1.0,False
2025-12-15 20:48:58.652,0.41,3.0,0.6,37.0,1.01,False
2025-12-15 20:48:58.653,0.41,222.69,0.6,37.0,1.01,False
2025-12-15 20:48:58.654,0.41,222.69,0.6,12.0,1.01,False
2025-12-15 20:48:58.736,0.41,222.69,0.6,26.0,1.01,False
2025-12-15 20:48:58.909,0.41,247.69,0.6,26.0,1.01,False
2025-12-15 20:48:58.910,0.41,247.69,0.6,50.91,1.01,False
2025-12-15 20:48:59.007,0.41,132.14,0.6,50.91,1.01,False
2025-12-15 20:48:59.231,0.41,68.0,0.6,50.91,1.01,False
2025-12-15 20:48:59.232,0.41,68.0,0.6,60.91,1.01,False
2025-12-15 20:48:59.253,0.41,60.0,0.6,60.91,1.01,False
2025-12-15 20:48:59.313,0.41,60.0,0.61,60.91,1.02,False
2025-12-15 20:48:59.375,0.4,60.0,0.61,60.91,1.01,False
2025-12-15 20:48:59.388,0.4,9.5,0.61,60.91,1.01,False
2025-12-15 20:48:59.388,0.4,9.5,0.61,116.92,1.01,False
2025-12-15 20:48:59.559,0.41,9.5,0.61,116.92,1.02,False
2025-12-15 20:48:59.594,0.4,9.5,0.61,116.92,1.01,False
2025-12-15 20:48:59.683,0.4,7.04,0.61,116.92,1.01,False
2025-12-15 20:48:59.811,0.4,101.64,0.61,116.92,1.01,False
2025-12-15 20:48:59.812,0.4,101.64,0.61,106.92,1.01,False
2025-12-15 20:48:59.851,0.4,101.64,0.62,106.92,1.02,False
2025-12-15 20:48:59.985,0.39,101.64,0.62,106.92,1.01,False
2025-12-15 20:49:00.528,0.39,377.92,0.62,106.92,1.01,False
2025-12-15 20:49:00.528,0.39,377.92,0.62,112.41,1.01,False
2025-12-15 20:49:00.544,0.39,377.92,0.62,63.41,1.01,False
2025-12-15 20:49:00.612,0.39,372.92,0.62,63.41,1.01,False
2025-12-15 20:49:00.614,0.39,372.92,0.62,38.41,1.01,False
2025-12-15 20:49:00.619,0.39,372.92,0.62,28.41,1.01,False
2025-12-15 20:49:00.832,0.39,368.04,0.62,28.41,1.01,False
2025-12-15 20:49:00.833,0.39,368.04,0.62,23.41,1.01,False
2025-12-15 20:49:00.868,0.39,403.04,0.62,23.41,1.01,False
2025-12-15 20:49:00.869,0.39,403.04,0.62,3.41,1.01,False
2025-12-15 20:49:00.975,0.39,403.04,0.63,3.41,1.02,False
2025-12-15 20:49:00.986,0.38,403.04,0.63,3.41,1.01,False
2025-12-15 20:49:01.148,0.38,171.78,0.63,3.41,1.01,False
2025-12-15 20:49:01.149,0.38,171.78,0.63,47.0,1.01,False
2025-12-15 20:49:01.239,0.38,206.38,0.63,47.0,1.01,False
2025-12-15 20:49:01.534,0.38,165.92,0.63,47.0,1.01,False
2025-12-15 20:49:01.774,0.38,153.67,0.63,47.0,1.01,False
2025-12-15 20:49:01.776,0.38,153.67,0.63,59.0,1.01,False
2025-12-15 20:49:01.778,0.38,3.67,0.63,59.0,1.01,False
2025-12-15 20:49:01.906,0.39,3.67,0.63,59.0,1.02,False
2025-12-15 20:49:01.908,0.39,206.74,0.63,59.0,1.02,False
2025-12-15 20:49:01.908,0.39,206.74,0.63,47.0,1.02,False
2025-12-15 20:49:01.909,0.39,206.74,0.62,47.0,1.01,False
2025-12-15 20:49:01.943,0.39,206.74,0.63,47.0,1.02,False
2025-12-15 20:49:01.987,0.39,313.66,0.63,47.0,1.02,False
2025-12-15 20:49:01.988,0.39,313.66,0.63,18.0,1.02,False
2025-12-15 20:49:02.048,0.38,313.66,0.63,18.0,1.01,False
2025-12-15 20:49:02.115,0.39,313.66,0.63,18.0,1.02,False
2025-12-15 20:49:02.147,0.38,313.66,0.63,18.0,1.01,False
2025-12-15 20:49:02.379,0.38,313.66,0.64,18.0,1.02,False
2025-12-15 20:49:02.380,0.38,5.0,0.64,18.0,1.02,False
2025-12-15 20:49:02.381,0.38,5.0,0.64,17.77,1.02,False
2025-12-15 20:49:02.558,0.38,5.0,0.63,17.77,1.01,False
2025-12-15 20:49:02.584,0.38,5.0,0.64,17.77,1.02,False
2025-12-15 20:49:02.600,0.38,5.0,0.63,17.77,1.01,False
2025-12-15 20:49:02.726,0.39,5.0,0.63,17.77,1.02,False
2025-12-15 20:49:02.729,0.38,5.0,0.63,17.77,1.01,False
2025-12-15 20:49:02.749,0.38,5.0,0.64,17.77,1.02,False
2025-12-15 20:49:02.750,0.38,30.0,0.64,17.77,1.02,False
2025-12-15 20:49:02.751,0.38,30.0,0.64,203.96,1.02,False
2025-12-15 20:49:02.751,0.38,30.0,0.63,203.96,1.01,False
2025-12-15 20:49:03.120,0.38,30.0,0.64,203.96,1.02,False
2025-12-15 20:49:03.121,0.38,35.0,0.64,203.96,1.02,False
2025-12-15 20:49:03.121,0.38,35.0,0.64,150.67,1.02,False
2025-12-15 20:49:03.152,0.38,27.0,0.64,150.67,1.02,False
2025-12-15 20:49:03.153,0.37,27.0,0.64,150.67,1.01,False
2025-12-15 20:49:03.197,0.38,27.0,0.64,150.67,1.02,False
2025-12-15 20:49:03.213,0.38,27.0,0.63,150.67,1.01,False
2025-12-15 20:49:03.273,0.38,27.0,0.62,150.67,1.0,False
2025-12-15 20:49:03.273,0.39,27.0,0.62,150.67,1.01,False
2025-12-15 20:49:03.274,0.39,228.17,0.62,150.67,1.01,False
2025-12-15 20:49:03.275,0.39,228.17,0.62,10.0,1.01,False
2025-12-15 20:49:03.798,0.39,38.17,0.62,10.0,1.01,False
2025-12-15 20:49:03.799,0.39,38.17,0.62,289.33,1.01,False
2025-12-15 20:49:03.831,0.39,38.17,0.62,182.41,1.01,False
2025-12-15 20:49:03.862,0.39,26.17,0.62,182.41,1.01,False
2025-12-15 20:49:03.894,0.39,18.17,0.62,182.41,1.01,False
2025-12-15 20:49:03.938,0.4,18.17,0.62,182.41,1.02,False
2025-12-15 20:49:03.971,0.4,18.17,0.61,182.41,1.01,False
2025-12-15 20:49:04.137,0.4,18.17,0.62,182.41,1.02,False
2025-12-15 20:49:04.137,0.4,18.17,0.61,182.41,1.01,False
2025-12-15 20:49:04.180,0.41,18.17,0.61,182.41,1.02,False
2025-12-15 20:49:04.182,0.4,18.17,0.61,182.41,1.01,False
2025-12-15 20:49:04.307,0.4,69.0,0.61,182.41,1.01,False
2025-12-15 20:49:04.308,0.4,69.0,0.61,19.08,1.01,False
2025-12-15 20:49:04.370,0.4,86.0,0.61,19.08,1.01,False
2025-12-15 20:49:04.371,0.4,86.0,0.61,5.19,1.01,False
2025-12-15 20:49:04.395,0.4,86.0,0.62,5.19,1.02,False
2025-12-15 20:49:04.396,0.4,104.0,0.62,5.19,1.02,False
2025-12-15 20:49:04.397,0.4,104.0,0.62,143.82,1.02,False
2025-12-15 20:49:04.430,0.4,104.0,0.61,143.82,1.01,False
2025-12-15 20:49:04.497,0.4,162.33,0.61,143.82,1.01,False
2025-12-15 20:49:04.498,0.4,162.33,0.61,17.19,1.01,False
2025-12-15 20:49:04.585,0.4,162.33,0.62,17.19,1.02,False
2025-12-15 20:49:04.587,0.4,162.33,0.63,17.19,1.03,False
2025-12-15 20:49:04.606,0.4,162.33,0.64,17.19,1.04,False
2025-12-15 20:49:04.620,0.4,162.33,0.65,17.19,1.05,False
2025-12-15 20:49:04.621,0.38,162.33,0.65,17.19,1.03,False
2025-12-15 20:49:04.786,0.37,162.33,0.65,17.19,1.02,False
2025-12-15 20:49:04.806,0.37,15.0,0.65,17.19,1.02,False
2025-12-15 20:49:04.807,0.37,15.0,0.65,273.43,1.02,False
2025-12-15 20:49:04.931,0.38,15.0,0.65,273.43,1.03,False
2025-12-15 20:49:04.932,0.38,1210.0,0.65,273.43,1.03,False
2025-12-15 20:49:04.958,0.38,1210.0,0.65,263.43,1.03,False
2025-12-15 20:49:04.959,0.36,1210.0,0.65,263.43,1.01,False
2025-12-15 20:49:05.009,0.38,1210.0,0.65,263.43,1.03,False
2025-12-15 20:49:05.011,0.38,1379.6,0.65,263.43,1.03,False
2025-12-15 20:49:05.040,0.38,1379.6,0.64,263.43,1.02,False
2025-12-15 20:49:05.095,0.37,1379.6,0.64,263.43,1.01,False
2025-12-15 20:49:05.154,0.37,40.0,0.64,263.43,1.01,False
2025-12-15 20:49:05.161,0.37,40.0,0.64,156.61,1.01,False
2025-12-15 20:49:05.343,0.37,30.0,0.64,156.61,1.01,False
2025-12-15 20:49:05.344,0.37,30.0,0.64,45.5,1.01,False
2025-12-15 20:49:05.395,0.37,25.0,0.64,45.5,1.01,False
2025-12-15 20:49:05.567,0.37,25.0,0.64,170.87,1.01,False
