timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 22:33:02.711,0.21,156.92,0.81,6.63,1.02,False
2025-12-15 22:33:02.711,0.2,156.92,0.81,6.63,1.01,False
2025-12-15 22:33:02.744,0.21,156.92,0.81,6.63,1.02,False
2025-12-15 22:33:02.930,0.21,156.92,0.81,10.06,1.02,False
2025-12-15 22:33:03.050,0.2,156.92,0.81,10.06,1.01,False
2025-12-15 22:33:03.166,0.21,156.92,0.81,10.06,1.02,False
2025-12-15 22:33:03.168,0.21,66.92,0.81,10.06,1.02,False
2025-12-15 22:33:03.168,0.21,66.92,0.81,55.0,1.02,False
2025-12-15 22:33:03.191,0.2,66.92,0.81,55.0,1.01,False
2025-12-15 22:33:03.282,0.2,7.2,0.81,55.0,1.01,False
2025-12-15 22:33:03.284,0.2,7.2,0.81,45.0,1.01,False
2025-12-15 22:33:03.331,0.2,9.7,0.81,45.0,1.01,False
2025-12-15 22:33:03.331,0.2,9.7,0.81,5.0,1.01,False
2025-12-15 22:33:03.371,0.21,9.7,0.81,5.0,1.02,False
2025-12-15 22:33:04.042,0.21,55.23,0.81,5.0,1.02,False
2025-12-15 22:33:04.043,0.21,55.23,0.81,126.92,1.02,False
2025-12-15 22:33:04.120,0.21,55.23,0.8,126.92,1.01,False
2025-12-15 22:33:04.264,0.21,55.23,0.81,126.92,1.02,False
2025-12-15 22:33:04.337,0.21,80.0,0.81,126.92,1.02,False
2025-12-15 22:33:04.338,0.21,80.0,0.81,161.92,1.02,False
2025-12-15 22:33:04.360,0.22,80.0,0.81,161.92,1.03,False
2025-12-15 22:33:04.361,0.22,865.46,0.81,161.92,1.03,False
2025-12-15 22:33:04.432,0.22,865.46,0.8,161.92,1.02,False
2025-12-15 22:33:04.469,0.22,865.46,0.8,46.28,1.02,False
2025-12-15 22:33:04.496,0.22,752.54,0.8,46.28,1.02,False
2025-12-15 22:33:04.497,0.22,752.54,0.8,48.58,1.02,False
2025-12-15 22:33:04.639,0.21,752.54,0.8,48.58,1.01,False
2025-12-15 22:33:04.660,0.21,752.54,0.81,48.58,1.02,False
2025-12-15 22:33:04.661,0.21,5.0,0.81,48.58,1.02,False
2025-12-15 22:33:04.661,0.21,5.0,0.81,233.92,1.02,False
2025-12-15 22:33:04.718,0.21,5.0,0.8,233.92,1.01,False
2025-12-15 22:33:04.827,0.21,5.0,0.8,23.06,1.01,False
2025-12-15 22:33:04.845,0.21,5.0,0.8,10.56,1.01,False
2025-12-15 22:33:05.080,0.22,5.0,0.8,10.56,1.02,False
2025-12-15 22:33:05.139,0.22,771.46,0.8,10.56,1.02,False
2025-12-15 22:33:05.140,0.22,771.46,0.8,19.56,1.02,False
2025-12-15 22:33:05.238,0.22,771.46,0.81,19.56,1.03,False
2025-12-15 22:33:05.239,0.22,664.54,0.81,19.56,1.03,False
2025-12-15 22:33:05.240,0.22,664.54,0.81,258.92,1.03,False
2025-12-15 22:33:05.529,0.21,664.54,0.81,258.92,1.02,False
2025-12-15 22:33:05.570,0.21,15.92,0.81,258.92,1.02,False
2025-12-15 22:33:05.571,0.21,15.92,0.81,243.92,1.02,False
2025-12-15 22:33:05.612,0.21,13.53,0.81,243.92,1.02,False
2025-12-15 22:33:05.717,0.21,4.0,0.81,243.92,1.02,False
2025-12-15 22:33:05.774,0.21,3.23,0.81,243.92,1.02,False
2025-12-15 22:33:05.840,0.21,3.23,0.81,238.92,1.02,False
2025-12-15 22:33:05.902,0.21,0.79,0.81,238.92,1.02,False
2025-12-15 22:33:05.905,0.21,0.79,0.81,270.92,1.02,False
2025-12-15 22:33:06.024,0.21,0.79,0.8,270.92,1.01,False
2025-12-15 22:33:06.048,0.21,0.79,0.81,270.92,1.02,False
2025-12-15 22:33:06.049,0.21,10.79,0.81,270.92,1.02,False
2025-12-15 22:33:06.050,0.21,10.79,0.81,290.35,1.02,False
2025-12-15 22:33:06.135,0.21,10.79,0.8,290.35,1.01,False
2025-12-15 22:33:06.169,0.21,0.79,0.8,290.35,1.01,False
2025-12-15 22:33:06.174,0.21,0.79,0.8,5.0,1.01,False
2025-12-15 22:33:06.442,0.22,0.79,0.8,5.0,1.02,False
2025-12-15 22:33:06.443,0.22,696.67,0.8,5.0,1.02,False
2025-12-15 22:33:06.443,0.22,696.67,0.8,128.0,1.02,False
2025-12-15 22:33:06.875,0.22,696.67,0.8,347.92,1.02,False
2025-12-15 22:33:06.876,0.22,583.79,0.8,347.92,1.02,False
2025-12-15 22:33:06.899,0.22,583.79,0.79,347.92,1.01,False
2025-12-15 22:33:06.987,0.22,583.79,0.8,347.92,1.02,False
2025-12-15 22:33:07.143,0.21,583.79,0.8,347.92,1.01,False
2025-12-15 22:33:07.160,0.21,18.36,0.8,347.92,1.01,False
2025-12-15 22:33:07.161,0.21,18.36,0.8,156.92,1.01,False
2025-12-15 22:33:07.205,0.21,118.59,0.8,156.92,1.01,False
2025-12-15 22:33:07.206,0.21,118.59,0.8,50.0,1.01,False
2025-12-15 22:33:07.213,0.21,128.16,0.8,50.0,1.01,False
2025-12-15 22:33:07.235,0.21,128.16,0.82,50.0,1.03,False
2025-12-15 22:33:07.262,0.21,128.16,0.81,50.0,1.02,False
2025-12-15 22:33:07.359,0.21,128.16,0.8,50.0,1.01,False
2025-12-15 22:33:07.515,0.21,306.82,0.8,50.0,1.01,False
2025-12-15 22:33:07.516,0.21,306.82,0.8,5.0,1.01,False
2025-12-15 22:33:07.607,0.21,306.82,0.82,5.0,1.03,False
2025-12-15 22:33:07.687,0.21,404.82,0.82,5.0,1.03,False
2025-12-15 22:33:07.688,0.21,404.82,0.82,75.0,1.03,False
2025-12-15 22:33:07.703,0.21,404.82,0.82,69.0,1.03,False
2025-12-15 22:33:07.709,0.21,386.49,0.82,69.0,1.03,False
2025-12-15 22:33:07.710,0.2,386.49,0.82,69.0,1.02,False
2025-12-15 22:33:07.787,0.19,386.49,0.82,69.0,1.01,False
2025-12-15 22:33:07.853,0.19,18.03,0.82,69.0,1.01,False
2025-12-15 22:33:07.854,0.19,18.03,0.82,175.92,1.01,False
2025-12-15 22:33:07.865,0.2,18.03,0.82,175.92,1.02,False
2025-12-15 22:33:07.876,0.19,18.03,0.82,175.92,1.01,False
2025-12-15 22:33:07.912,0.19,18.51,0.82,175.92,1.01,False
2025-12-15 22:33:07.913,0.19,18.51,0.82,69.0,1.01,False
2025-12-15 22:33:08.155,0.2,18.51,0.82,69.0,1.02,False
2025-12-15 22:33:08.431,0.19,18.51,0.82,69.0,1.01,False
2025-12-15 22:33:08.625,0.2,18.51,0.82,69.0,1.02,False
2025-12-15 22:33:08.700,0.19,18.51,0.82,69.0,1.01,False
2025-12-15 22:33:08.829,0.19,18.51,0.83,69.0,1.02,False
2025-12-15 22:33:08.868,0.18,18.51,0.83,69.0,1.01,False
2025-12-15 22:33:08.927,0.18,52.0,0.83,69.0,1.01,False
2025-12-15 22:33:08.928,0.18,52.0,0.83,114.92,1.01,False
2025-12-15 22:33:09.095,0.19,52.0,0.83,114.92,1.02,False
2025-12-15 22:33:09.222,0.19,52.0,0.82,114.92,1.01,False
2025-12-15 22:33:09.226,0.19,32.0,0.82,114.92,1.01,False
2025-12-15 22:33:09.226,0.19,32.0,0.82,27.0,1.01,False
2025-12-15 22:33:09.289,0.19,32.0,0.82,98.68,1.01,False
2025-12-15 22:33:09.293,0.19,32.0,0.83,98.68,1.02,False
2025-12-15 22:33:09.295,0.19,32.0,0.83,190.0,1.02,False
2025-12-15 22:33:09.299,0.19,32.0,0.83,173.69,1.02,False
2025-12-15 22:33:09.301,0.19,32.0,0.82,173.69,1.01,False
2025-12-15 22:33:09.312,0.19,32.0,0.83,173.69,1.02,False
2025-12-15 22:33:09.313,0.19,20.0,0.83,173.69,1.02,False
2025-12-15 22:33:09.314,0.19,20.0,0.83,83.62,1.02,False
2025-12-15 22:33:09.314,0.18,20.0,0.83,83.62,1.01,False
2025-12-15 22:33:09.351,0.19,20.0,0.83,83.62,1.02,False
2025-12-15 22:33:09.384,0.19,20.0,0.82,83.62,1.01,False
2025-12-15 22:33:09.687,0.2,20.0,0.82,83.62,1.02,False
2025-12-15 22:33:09.696,0.21,20.0,0.82,83.62,1.03,False
2025-12-15 22:33:09.710,0.2,20.0,0.82,83.62,1.02,False
2025-12-15 22:33:09.731,0.2,20.0,0.81,83.62,1.01,False
2025-12-15 22:33:09.790,0.2,44.0,0.81,83.62,1.01,False
2025-12-15 22:33:09.800,0.2,44.0,0.81,20.0,1.01,False
2025-12-15 22:33:09.926,0.2,6.0,0.81,20.0,1.01,False
2025-12-15 22:33:09.928,0.2,6.0,0.81,67.06,1.01,False
2025-12-15 22:33:10.036,0.2,4.35,0.81,67.06,1.01,False
2025-12-15 22:33:10.037,0.2,4.35,0.81,208.92,1.01,False
2025-12-15 22:33:10.161,0.21,4.35,0.81,208.92,1.02,False
2025-12-15 22:33:10.162,0.21,12.35,0.81,208.92,1.02,False
2025-12-15 22:33:10.163,0.21,12.35,0.81,213.92,1.02,False
2025-12-15 22:33:10.266,0.21,7.35,0.81,213.92,1.02,False
2025-12-15 22:33:10.279,0.21,2.35,0.81,213.92,1.02,False
2025-12-15 22:33:10.318,0.22,2.35,0.81,213.92,1.03,False
2025-12-15 22:33:10.319,0.22,698.35,0.81,213.92,1.03,False
2025-12-15 22:33:10.321,0.22,698.35,0.8,213.92,1.02,False
2025-12-15 22:33:10.384,0.22,698.35,0.79,213.92,1.01,False
2025-12-15 22:33:10.473,0.22,698.35,0.8,213.92,1.02,False
2025-12-15 22:33:10.504,0.22,698.35,0.79,213.92,1.01,False
2025-12-15 22:33:10.562,0.22,698.35,0.8,213.92,1.02,False
2025-12-15 22:33:10.563,0.21,698.35,0.8,213.92,1.01,False
2025-12-15 22:33:10.621,0.21,49.88,0.8,213.92,1.01,False
2025-12-15 22:33:10.622,0.21,49.88,0.8,35.0,1.01,False
2025-12-15 22:33:10.635,0.21,49.64,0.8,35.0,1.01,False
2025-12-15 22:33:10.640,0.21,44.69,0.8,35.0,1.01,False
2025-12-15 22:33:10.653,0.21,44.57,0.8,35.0,1.01,False
2025-12-15 22:33:10.660,0.21,44.39,0.8,35.0,1.01,False
2025-12-15 22:33:10.855,0.22,44.39,0.8,35.0,1.02,False
2025-12-15 22:33:10.953,0.22,693.95,0.8,35.0,1.02,False
2025-12-15 22:33:10.954,0.22,693.95,0.8,97.0,1.02,False
2025-12-15 22:33:10.961,0.22,693.83,0.8,97.0,1.02,False
2025-12-15 22:33:10.970,0.22,693.59,0.8,97.0,1.02,False
2025-12-15 22:33:10.988,0.22,693.41,0.8,97.0,1.02,False
2025-12-15 22:33:11.002,0.22,693.29,0.8,97.0,1.02,False
2025-12-15 22:33:11.040,0.22,682.29,0.8,97.0,1.02,False
2025-12-15 22:33:11.055,0.22,682.29,0.8,91.0,1.02,False
2025-12-15 22:33:11.055,0.21,682.29,0.8,91.0,1.01,False
2025-12-15 22:33:11.076,0.21,7.0,0.8,91.0,1.01,False
2025-12-15 22:33:11.077,0.21,7.0,0.8,197.92,1.01,False
2025-12-15 22:33:11.090,0.21,7.0,0.8,72.92,1.01,False
2025-12-15 22:33:11.105,0.22,7.0,0.8,72.92,1.02,False
2025-12-15 22:33:11.123,0.22,7.0,0.79,72.92,1.01,False
2025-12-15 22:33:11.363,0.22,800.21,0.79,72.92,1.01,False
2025-12-15 22:33:11.364,0.22,800.21,0.79,6.5,1.01,False
2025-12-15 22:33:11.468,0.22,799.81,0.79,6.5,1.01,False
2025-12-15 22:33:11.485,0.22,799.61,0.79,6.5,1.01,False
2025-12-15 22:33:11.488,0.22,799.41,0.79,6.5,1.01,False
2025-12-15 22:33:11.502,0.22,799.11,0.79,6.5,1.01,False
2025-12-15 22:33:11.509,0.22,790.67,0.79,6.5,1.01,False
2025-12-15 22:33:11.588,0.22,775.67,0.79,6.5,1.01,False
2025-12-15 22:33:11.592,0.22,771.12,0.79,6.5,1.01,False
2025-12-15 22:33:12.466,0.22,771.12,0.79,1.56,1.01,False
2025-12-15 22:33:12.468,0.22,603.2,0.79,1.56,1.01,False
2025-12-15 22:33:12.481,0.22,598.42,0.79,1.56,1.01,False
2025-12-15 22:33:12.486,0.22,587.51,0.79,1.56,1.01,False
2025-12-15 22:33:12.536,0.22,587.51,0.8,1.56,1.02,False
2025-12-15 22:33:12.587,0.21,587.51,0.8,1.56,1.01,False
2025-12-15 22:33:12.686,0.22,587.51,0.8,1.56,1.02,False
2025-12-15 22:33:12.687,0.22,684.51,0.8,1.56,1.02,False
2025-12-15 22:33:12.688,0.22,684.51,0.8,146.92,1.02,False
2025-12-15 22:33:12.688,0.21,684.51,0.8,146.92,1.01,False
2025-12-15 22:33:13.508,0.21,5.0,0.8,146.92,1.01,False
2025-12-15 22:33:13.509,0.21,5.0,0.8,137.92,1.01,False
2025-12-15 22:33:13.510,0.21,5.0,0.8,118.92,1.01,False
2025-12-15 22:33:13.609,0.21,60.23,0.8,118.92,1.01,False
2025-12-15 22:33:13.610,0.21,60.23,0.8,12.0,1.01,False
2025-12-15 22:33:13.852,0.21,45.23,0.8,12.0,1.01,False
2025-12-15 22:33:13.853,0.21,20.23,0.8,12.0,1.01,False
2025-12-15 22:33:13.903,0.21,15.23,0.8,12.0,1.01,False
2025-12-15 22:33:14.002,0.21,10.23,0.8,12.0,1.01,False
2025-12-15 22:33:14.047,0.21,10.23,0.8,7.0,1.01,False
2025-12-15 22:33:14.093,0.21,10.23,0.81,7.0,1.02,False
2025-12-15 22:33:14.093,0.2,10.23,0.81,7.0,1.01,False
2025-12-15 22:33:14.094,0.2,8.0,0.81,7.0,1.01,False
2025-12-15 22:33:14.095,0.2,8.0,0.81,308.92,1.01,False
2025-12-15 22:33:14.626,0.2,19.0,0.81,308.92,1.01,False
2025-12-15 22:33:14.627,0.2,19.0,0.81,251.92,1.01,False
2025-12-15 22:33:14.627,0.21,19.0,0.81,251.92,1.02,False
2025-12-15 22:33:14.628,0.21,8.0,0.81,251.92,1.02,False
2025-12-15 22:33:14.667,0.21,8.0,0.81,239.92,1.02,False
2025-12-15 22:33:14.690,0.21,18.0,0.81,239.92,1.02,False
2025-12-15 22:33:14.691,0.21,18.0,0.81,233.92,1.02,False
2025-12-15 22:33:14.767,0.2,18.0,0.81,233.92,1.01,False
2025-12-15 22:33:14.786,0.2,6.0,0.81,233.92,1.01,False
2025-12-15 22:33:14.787,0.2,6.0,0.81,228.92,1.01,False
2025-12-15 22:33:14.853,0.21,6.0,0.81,228.92,1.02,False
2025-12-15 22:33:14.862,0.2,6.0,0.81,228.92,1.01,False
2025-12-15 22:33:14.897,0.2,1.0,0.81,228.92,1.01,False
2025-12-15 22:33:14.898,0.2,1.0,0.81,278.92,1.01,False
2025-12-15 22:33:14.935,0.22,1.0,0.81,278.92,1.03,False
2025-12-15 22:33:15.066,0.2,1.0,0.81,278.92,1.01,False
2025-12-15 22:33:15.323,0.2,5.0,0.81,278.92,1.01,False
2025-12-15 22:33:15.323,0.2,5.0,0.81,453.92,1.01,False
2025-12-15 22:33:15.659,0.2,5.0,0.81,473.79,1.01,False
2025-12-15 22:33:15.906,0.21,5.0,0.81,473.79,1.02,False
2025-12-15 22:33:15.907,0.21,50.0,0.81,473.79,1.02,False
2025-12-15 22:33:15.907,0.21,50.0,0.81,478.92,1.02,False
2025-12-15 22:33:15.935,0.21,50.0,0.8,478.92,1.01,False
2025-12-15 22:33:16.144,0.21,45.0,0.8,478.92,1.01,False
2025-12-15 22:33:16.146,0.21,45.0,0.8,157.92,1.01,False
2025-12-15 22:33:16.586,0.21,37.0,0.8,157.92,1.01,False
2025-12-15 22:33:16.587,0.21,37.0,0.8,197.92,1.01,False
2025-12-15 22:33:16.647,0.22,37.0,0.8,197.92,1.02,False
2025-12-15 22:33:16.689,0.22,37.0,0.79,197.92,1.01,False
2025-12-15 22:33:17.171,0.22,37.0,0.8,197.92,1.02,False
2025-12-15 22:33:17.420,0.22,37.0,0.79,197.92,1.01,False
2025-12-15 22:33:17.592,0.22,37.0,0.8,197.92,1.02,False
2025-12-15 22:33:18.015,0.21,37.0,0.8,197.92,1.01,False
2025-12-15 22:33:18.179,0.22,37.0,0.8,197.92,1.02,False
2025-12-15 22:33:18.221,0.22,37.0,0.79,197.92,1.01,False
2025-12-15 22:33:18.327,0.23,37.0,0.79,197.92,1.02,False
2025-12-15 22:33:18.328,0.23,10.0,0.79,197.92,1.02,False
2025-12-15 22:33:18.329,0.23,10.0,0.79,190.0,1.02,False
2025-12-15 22:33:18.468,0.23,10.0,0.78,190.0,1.01,False
2025-12-15 22:33:18.470,0.24,10.0,0.78,190.0,1.02,False
2025-12-15 22:33:18.604,0.23,10.0,0.78,190.0,1.01,False
2025-12-15 22:33:18.748,0.23,209.0,0.78,190.0,1.01,False
2025-12-15 22:33:18.749,0.23,209.0,0.78,106.92,1.01,False
2025-12-15 22:33:18.759,0.23,209.0,0.79,106.92,1.02,False
2025-12-15 22:33:18.787,0.22,209.0,0.79,106.92,1.01,False
2025-12-15 22:33:18.910,0.22,234.62,0.79,106.92,1.01,False
2025-12-15 22:33:18.911,0.22,234.62,0.79,8.0,1.01,False
2025-12-15 22:33:19.004,0.22,303.9,0.79,8.0,1.01,False
2025-12-15 22:33:19.052,0.22,278.9,0.79,8.0,1.01,False
2025-12-15 22:33:19.081,0.22,278.9,0.81,8.0,1.03,False
2025-12-15 22:33:19.082,0.22,435.82,0.81,8.0,1.03,False
2025-12-15 22:33:19.083,0.22,435.82,0.81,41.0,1.03,False
2025-12-15 22:33:19.091,0.22,435.82,0.81,31.0,1.03,False
2025-12-15 22:33:19.104,0.22,460.82,0.81,31.0,1.03,False
2025-12-15 22:33:19.105,0.22,460.82,0.81,25.0,1.03,False
2025-12-15 22:33:19.113,0.22,440.82,0.81,25.0,1.03,False
2025-12-15 22:33:19.114,0.22,440.82,0.81,11.98,1.03,False
2025-12-15 22:33:19.114,0.22,440.82,0.82,11.98,1.04,False
2025-12-15 22:33:19.115,0.22,440.82,0.82,76.0,1.04,False
2025-12-15 22:33:19.131,0.22,440.82,0.82,71.0,1.04,False
2025-12-15 22:33:19.132,0.22,440.82,0.82,52.0,1.04,False
2025-12-15 22:33:19.132,0.22,440.82,0.81,52.0,1.03,False
2025-12-15 22:33:19.143,0.22,430.82,0.81,52.0,1.03,False
2025-12-15 22:33:19.144,0.22,430.82,0.81,7.0,1.03,False
2025-12-15 22:33:19.155,0.22,430.82,0.81,1.0,1.03,False
2025-12-15 22:33:19.208,0.22,421.82,0.81,1.0,1.03,False
2025-12-15 22:33:19.222,0.22,421.82,0.82,1.0,1.04,False
2025-12-15 22:33:19.223,0.22,421.82,0.82,22.0,1.04,False
2025-12-15 22:33:19.240,0.22,441.82,0.82,22.0,1.04,False
2025-12-15 22:33:19.241,0.22,441.82,0.82,11.0,1.04,False
2025-12-15 22:33:19.279,0.22,429.82,0.82,11.0,1.04,False
2025-12-15 22:33:19.292,0.22,429.82,0.82,3.0,1.04,False
2025-12-15 22:33:19.300,0.21,429.82,0.82,3.0,1.03,False
2025-12-15 22:33:19.329,0.21,429.82,0.83,3.0,1.04,False
2025-12-15 22:33:19.330,0.21,20.0,0.83,3.0,1.04,False
2025-12-15 22:33:19.331,0.21,20.0,0.83,75.5,1.04,False
2025-12-15 22:33:19.332,0.21,20.0,0.82,75.5,1.03,False
2025-12-15 22:33:19.335,0.21,20.0,0.81,75.5,1.02,False
2025-12-15 22:33:19.340,0.21,15.23,0.81,75.5,1.02,False
2025-12-15 22:33:19.341,0.21,15.23,0.81,25.0,1.02,False
2025-12-15 22:33:19.365,0.21,15.23,0.81,35.0,1.02,False
2025-12-15 22:33:19.366,0.21,46.23,0.81,35.0,1.02,False
2025-12-15 22:33:19.377,0.21,46.23,0.81,15.0,1.02,False
2025-12-15 22:33:19.377,0.2,46.23,0.81,15.0,1.01,False
2025-12-15 22:33:19.391,0.2,20.0,0.81,15.0,1.01,False
2025-12-15 22:33:19.392,0.2,20.0,0.81,20.0,1.01,False
2025-12-15 22:33:19.425,0.2,28.0,0.81,20.0,1.01,False
2025-12-15 22:33:19.426,0.2,28.0,0.82,20.0,1.02,False
2025-12-15 22:33:19.427,0.2,28.0,0.82,168.0,1.02,False
2025-12-15 22:33:19.427,0.2,28.0,0.81,168.0,1.01,False
2025-12-15 22:33:19.619,0.2,8.0,0.81,168.0,1.01,False
2025-12-15 22:33:19.620,0.2,8.0,0.81,182.87,1.01,False
2025-12-15 22:33:19.950,0.2,173.0,0.81,182.87,1.01,False
2025-12-15 22:33:19.951,0.2,173.0,0.81,55.95,1.01,False
2025-12-15 22:33:19.998,0.2,168.0,0.81,55.95,1.01,False
2025-12-15 22:33:20.039,0.2,159.0,0.81,55.95,1.01,False
2025-12-15 22:33:20.043,0.2,140.0,0.81,55.95,1.01,False
2025-12-15 22:33:20.057,0.2,190.0,0.81,55.95,1.01,False
2025-12-15 22:33:20.064,0.2,190.0,0.81,40.95,1.01,False
2025-12-15 22:33:20.065,0.2,170.0,0.81,40.95,1.01,False
2025-12-15 22:33:20.508,0.2,202.0,0.81,40.95,1.01,False
2025-12-15 22:33:20.508,0.2,202.0,0.81,30.95,1.01,False
2025-12-15 22:33:20.728,0.2,212.53,0.81,30.95,1.01,False
2025-12-15 22:33:20.729,0.2,212.53,0.81,7.0,1.01,False
2025-12-15 22:33:21.135,0.2,212.53,0.82,7.0,1.02,False
2025-12-15 22:33:21.136,0.19,212.53,0.82,7.0,1.01,False
2025-12-15 22:33:21.146,0.19,8.0,0.82,7.0,1.01,False
2025-12-15 22:33:21.147,0.19,8.0,0.82,254.92,1.01,False
2025-12-15 22:33:21.480,0.19,303.68,0.82,254.92,1.01,False
2025-12-15 22:33:21.482,0.19,303.68,0.82,10.0,1.01,False
2025-12-15 22:33:21.795,0.19,303.68,0.83,10.0,1.02,False
2025-12-15 22:33:21.796,0.19,295.0,0.83,10.0,1.02,False
2025-12-15 22:33:21.797,0.19,295.0,0.83,177.42,1.02,False
2025-12-15 22:33:21.798,0.18,295.0,0.83,177.42,1.01,False
2025-12-15 22:33:21.852,0.18,295.0,0.8,177.42,0.98,True
2025-12-15 22:33:21.852,0.21,295.0,0.8,177.42,1.01,False
2025-12-15 22:33:21.853,0.21,295.0,0.8,520.08,1.01,False
2025-12-15 22:33:21.854,0.21,177.9,0.8,520.08,1.01,False
2025-12-15 22:33:21.855,0.21,177.9,0.8,514.95,1.01,False
2025-12-15 22:33:21.857,0.21,177.9,0.8,499.95,1.01,False
2025-12-15 22:33:21.858,0.21,177.9,0.8,489.95,1.01,False
2025-12-15 22:33:21.859,0.21,177.9,0.8,479.82,1.01,False
2025-12-15 22:33:21.860,0.21,177.9,0.8,459.32,1.01,False
2025-12-15 22:33:21.880,0.21,177.9,0.8,439.07,1.01,False
2025-12-15 22:33:21.882,0.21,210.9,0.8,439.07,1.01,False
2025-12-15 22:33:21.882,0.21,210.9,0.8,422.39,1.01,False
2025-12-15 22:33:21.883,0.21,210.9,0.8,411.04,1.01,False
2025-12-15 22:33:21.885,0.21,210.9,0.8,397.52,1.01,False
2025-12-15 22:33:21.886,0.21,210.9,0.8,380.7,1.01,False
2025-12-15 22:33:22.140,0.21,210.9,0.81,380.7,1.02,False
2025-12-15 22:33:22.173,0.2,210.9,0.81,380.7,1.01,False
2025-12-15 22:33:22.332,0.2,63.0,0.81,380.7,1.01,False
2025-12-15 22:33:22.333,0.2,63.0,0.81,28.0,1.01,False
2025-12-15 22:33:22.335,0.2,63.0,0.81,16.0,1.01,False
2025-12-15 22:33:22.353,0.2,63.0,0.82,16.0,1.02,False
2025-12-15 22:33:22.355,0.2,63.0,0.82,306.92,1.02,False
2025-12-15 22:33:22.368,0.2,58.0,0.82,306.92,1.02,False
2025-12-15 22:33:22.405,0.19,58.0,0.82,306.92,1.01,False
2025-12-15 22:33:22.414,0.19,13.0,0.82,306.92,1.01,False
2025-12-15 22:33:22.415,0.19,13.0,0.82,321.85,1.01,False
2025-12-15 22:33:22.439,0.19,7.42,0.82,321.85,1.01,False
2025-12-15 22:33:22.861,0.19,15.0,0.82,321.85,1.01,False
2025-12-15 22:33:22.862,0.19,15.0,0.82,192.23,1.01,False
2025-12-15 22:33:22.990,0.19,15.0,0.82,357.23,1.01,False
2025-12-15 22:33:23.613,0.19,5.0,0.82,357.23,1.01,False
2025-12-15 22:33:23.614,0.19,5.0,0.82,249.23,1.01,False
2025-12-15 22:33:23.629,0.19,5.0,0.82,204.41,1.01,False
2025-12-15 22:33:23.634,0.19,5.0,0.82,189.41,1.01,False
2025-12-15 22:33:23.643,0.2,5.0,0.82,189.41,1.02,False
2025-12-15 22:33:23.644,0.2,13.0,0.82,189.41,1.02,False
2025-12-15 22:33:23.690,0.2,13.0,0.81,189.41,1.01,False
2025-12-15 22:33:24.234,0.2,5.0,0.81,189.41,1.01,False
2025-12-15 22:33:24.236,0.2,5.0,0.81,123.0,1.01,False
2025-12-15 22:33:24.417,0.21,5.0,0.81,123.0,1.02,False
2025-12-15 22:33:24.417,0.21,5.0,0.8,123.0,1.01,False
2025-12-15 22:33:24.419,0.21,216.92,0.8,123.0,1.01,False
2025-12-15 22:33:24.420,0.21,216.92,0.8,95.0,1.01,False
2025-12-15 22:33:24.527,0.21,202.92,0.8,95.0,1.01,False
2025-12-15 22:33:24.528,0.21,202.92,0.8,89.2,1.01,False
2025-12-15 22:33:24.867,0.21,237.92,0.8,89.2,1.01,False
2025-12-15 22:33:24.868,0.21,237.92,0.8,84.13,1.01,False
2025-12-15 22:33:24.940,0.21,176.92,0.8,84.13,1.01,False
2025-12-15 22:33:24.941,0.21,176.92,0.8,30.13,1.01,False
2025-12-15 22:33:24.946,0.21,171.34,0.8,30.13,1.01,False
2025-12-15 22:33:25.033,0.21,171.34,0.8,125.13,1.01,False
2025-12-15 22:33:25.034,0.21,184.34,0.8,125.13,1.01,False
2025-12-15 22:33:25.224,0.21,184.34,0.8,120.13,1.01,False
2025-12-15 22:33:25.388,0.21,184.34,0.8,110.13,1.01,False
2025-12-15 22:33:25.468,0.21,315.34,0.8,110.13,1.01,False
2025-12-15 22:33:25.470,0.21,315.34,0.8,105.13,1.01,False
2025-12-15 22:33:25.893,0.21,307.34,0.8,105.13,1.01,False
2025-12-15 22:33:27.070,0.21,337.34,0.8,105.13,1.01,False
2025-12-15 22:33:27.072,0.21,337.34,0.8,93.13,1.01,False
2025-12-15 22:33:27.153,0.21,337.34,0.82,93.13,1.03,False
2025-12-15 22:33:27.154,0.21,362.34,0.82,93.13,1.03,False
2025-12-15 22:33:27.155,0.21,362.34,0.82,46.63,1.03,False
2025-12-15 22:33:27.431,0.2,362.34,0.82,46.63,1.02,False
2025-12-15 22:33:27.609,0.2,362.34,0.83,46.63,1.03,False
2025-12-15 22:33:27.610,0.2,657.37,0.83,46.63,1.03,False
2025-12-15 22:33:27.610,0.2,657.37,0.83,415.92,1.03,False
2025-12-15 22:33:27.614,0.2,656.02,0.83,415.92,1.03,False
2025-12-15 22:33:27.674,0.2,654.37,0.83,415.92,1.03,False
2025-12-15 22:33:27.675,0.2,654.37,0.83,409.92,1.03,False
2025-12-15 22:33:27.676,0.2,653.56,0.83,409.92,1.03,False
2025-12-15 22:33:27.680,0.19,653.56,0.83,409.92,1.02,False
2025-12-15 22:33:27.681,0.19,48.66,0.83,409.92,1.02,False
2025-12-15 22:33:27.688,0.19,48.66,0.83,403.92,1.02,False
2025-12-15 22:33:27.712,0.19,47.86,0.83,403.92,1.02,False
2025-12-15 22:33:27.713,0.19,47.86,0.83,453.92,1.02,False
2025-12-15 22:33:27.721,0.19,46.95,0.83,453.92,1.02,False
2025-12-15 22:33:27.725,0.19,45.86,0.83,453.92,1.02,False
