timestamp,title,outcome,side,price,size,usdcSize
2025-12-16T01:03:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.26000001171504555,5.121619,1.331621
2025-12-16T01:03:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:03:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,18.89,5.4781
2025-12-16T01:03:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7,8,5.6
2025-12-16T01:03:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.69,4.89,3.3741
2025-12-16T01:03:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,1,0.71
2025-12-16T01:03:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,14,9.94
2025-12-16T01:03:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,5,3.55
2025-12-16T01:03:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.72,12,8.64
2025-12-16T01:03:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,19,13.49
2025-12-16T01:03:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,2,0.5
2025-12-16T01:03:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,10,2.5
2025-12-16T01:03:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,9,2.25
2025-12-16T01:03:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,10,2.5
2025-12-16T01:03:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,6,1.5
2025-12-16T01:03:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,5,1.25
2025-12-16T01:03:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,14,3.5
2025-12-16T01:03:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.73,20,14.6
2025-12-16T01:03:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,20,14.8
2025-12-16T01:03:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,20,5
2025-12-16T01:03:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.77,20,15.4
2025-12-16T01:03:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.77,8,6.16
2025-12-16T01:03:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,1,0.22
2025-12-16T01:03:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,5,3.8
2025-12-16T01:03:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,19,4.18
2025-12-16T01:03:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,1.28205,0.282051
2025-12-16T01:03:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,18.71,4.1162
2025-12-16T01:03:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,20,4.4
2025-12-16T01:03:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.75,20,15
2025-12-16T01:04:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,20,4.6
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,19,14.82
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,20,15.2
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,9,6.84
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,5,3.8
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,7,5.32
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,6,4.56
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.76,13,9.88
2025-12-16T01:04:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,1,0.78
2025-12-16T01:04:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.18,20,3.6
2025-12-16T01:04:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.19,5,0.95
2025-12-16T01:04:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.19,10,1.9
2025-12-16T01:04:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.29,20,5.8
2025-12-16T01:04:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.28,10,2.8
2025-12-16T01:04:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.28,20,5.6
2025-12-16T01:04:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.72,1.32,0.9504
2025-12-16T01:04:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.72,20,14.4
2025-12-16T01:04:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.27,20,5.4
2025-12-16T01:04:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7100000833750107,8.275861,5.875862
2025-12-16T01:04:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.71,20,14.2
2025-12-16T01:04:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,20,14.8
2025-12-16T01:04:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,2.34,1.7316
2025-12-16T01:04:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,8.84,2.0332
2025-12-16T01:04:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,6.57,1.5111
2025-12-16T01:04:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,2,0.46
2025-12-16T01:04:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,7,1.61
2025-12-16T01:04:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23000002534177774,5.129869,1.17987
2025-12-16T01:04:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,1.2987,0.298701
2025-12-16T01:04:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,5,1.15
2025-12-16T01:04:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,6.16,1.4168
2025-12-16T01:04:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,5,3.9
2025-12-16T01:04:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,20,15.6
2025-12-16T01:04:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,15,11.7
2025-12-16T01:04:47+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7700000839500113,8.695651,6.695652
2025-12-16T01:04:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,12.44,2.488
2025-12-16T01:04:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,20,4
2025-12-16T01:04:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,17.5,3.5
2025-12-16T01:04:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,1.25,0.25
2025-12-16T01:04:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,2.86,0.572
2025-12-16T01:04:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,0.1,0.02
2025-12-16T01:04:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.2,0.41,0.082
2025-12-16T01:04:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.21,20,4.2
2025-12-16T01:05:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.7800001452000493,4.545453,3.545454
2025-12-16T01:05:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.79,20,15.8
2025-12-16T01:05:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,8.73,6.8094
2025-12-16T01:05:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.78,20,15.6
2025-12-16T01:05:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,2,0.34
2025-12-16T01:05:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,6,1.02
2025-12-16T01:05:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,4,0.68
2025-12-16T01:05:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,16,2.72
2025-12-16T01:05:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,12,2.04
2025-12-16T01:05:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,6.05,1.3915
2025-12-16T01:05:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,5,1.15
2025-12-16T01:05:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,6.49,1.4927
2025-12-16T01:05:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.73,20,14.6
2025-12-16T01:05:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,2.7,1.998
2025-12-16T01:05:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,8,5.92
2025-12-16T01:05:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,6,4.44
2025-12-16T01:05:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,3.3,2.442
2025-12-16T01:05:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,8.91,6.5934
2025-12-16T01:05:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.75,20,15
2025-12-16T01:05:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.74,8,5.92
2025-12-16T01:05:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.25,20,5
2025-12-16T01:05:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.24000009120017146,1.315787,0.315789
2025-12-16T01:05:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.24000001621334163,4.934208,1.18421
2025-12-16T01:05:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.75,15.1,11.325
2025-12-16T01:05:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,5,1.15
2025-12-16T01:05:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,1.2987,0.298701
2025-12-16T01:05:39+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.24,5,1.2
2025-12-16T01:05:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.23,20,4.6
2025-12-16T01:05:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,1.28205,0.282051
2025-12-16T01:05:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.22,8,1.76
2025-12-16T01:05:51+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.79,20,15.8
2025-12-16T01:05:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1700000304401339,4.927705,0.83771
2025-12-16T01:05:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,2.01,0.3417
2025-12-16T01:05:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17000001363850062,5.132529,0.87253
2025-12-16T01:05:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1700000304401339,4.927705,0.83771
2025-12-16T01:05:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.17,0.1,0.017
2025-12-16T01:06:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.87,20,17.4
2025-12-16T01:06:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.88,8.15,7.172
2025-12-16T01:06:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12,6.38,0.7656
2025-12-16T01:06:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.8800001008000161,8.333332,7.333333
2025-12-16T01:06:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1,0.70222,0.070222
2025-12-16T01:06:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1,1.11111,0.111111
2025-12-16T01:06:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1,5.43,0.543
2025-12-16T01:06:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12,0.68,0.0816
2025-12-16T01:06:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12,7.9,0.948
2025-12-16T01:06:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.88,20,17.6
2025-12-16T01:06:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,20,17.8
2025-12-16T01:06:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.9,11,9.9
2025-12-16T01:06:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,20,1.6
2025-12-16T01:06:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09000000842594146,1.186811,0.106813
2025-12-16T01:06:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,2.41,0.2169
2025-12-16T01:06:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,20,1.8
2025-12-16T01:06:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.9,20,18
2025-12-16T01:06:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,20,1.6
2025-12-16T01:06:23+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08000000469987646,8.510862,0.680869
2025-12-16T01:06:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1,20,2
2025-12-16T01:06:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09000000325931325,15.340655,1.380659
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,5,0.4
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,0.87,0.0696
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.91,20,18.2
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.91,19.08,17.3628
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08000000368000108,10.869562,0.869565
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,1.08695,0.086956
2025-12-16T01:06:31+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,9.13,0.7304
2025-12-16T01:06:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.080000007731094,5.173912,0.413913
2025-12-16T01:06:33+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,1.19565,0.095652
2025-12-16T01:06:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,17.684775,1.414782
2025-12-16T01:06:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1,3.57,0.357
2025-12-16T01:06:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1300000162921376,6.13793,0.797931
2025-12-16T01:06:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1300000268820292,4.091953,0.531954
2025-12-16T01:06:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.13,5,0.65
2025-12-16T01:06:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.13000000870001732,1.149423,0.149425
2025-12-16T01:06:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.13,2.31,0.3003
2025-12-16T01:06:49+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.13000001539828432,1.298846,0.16885
2025-12-16T01:06:53+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.86,20,17.2
2025-12-16T01:06:59+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.8600017237283825,0.475713,0.409114
2025-12-16T01:07:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.86,20,17.2
2025-12-16T01:07:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.86,19.52,16.7872
2025-12-16T01:07:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12000000462233608,17.307266,2.076872
2025-12-16T01:07:03+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12,20,2.4
2025-12-16T01:07:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12,5,0.6
2025-12-16T01:07:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.12,12,1.44
2025-12-16T01:07:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11000004158886084,1.202245,0.132247
2025-12-16T01:07:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11,12.51,1.3761
2025-12-16T01:07:13+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11,20,2.2
2025-12-16T01:07:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.91,20,18.2
2025-12-16T01:07:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,20,17.8
2025-12-16T01:07:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11,11,1.21
2025-12-16T01:07:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11000010898113537,0.550554,0.060561
2025-12-16T01:07:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,19,1.71
2025-12-16T01:07:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.9,19,17.1
2025-12-16T01:07:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.91,5,4.55
2025-12-16T01:07:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.1100000890004361,1.12359,0.123595
2025-12-16T01:07:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,5,4.45
2025-12-16T01:07:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,12,10.68
2025-12-16T01:07:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,7,6.23
2025-12-16T01:07:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,19,1.52
2025-12-16T01:07:35+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.9,19,17.1
2025-12-16T01:07:41+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.92,19,17.48
2025-12-16T01:07:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07000002632107678,1.139771,0.079784
2025-12-16T01:07:43+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07,10,0.7
2025-12-16T01:07:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07,16.72,1.1704
2025-12-16T01:07:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07000000626910641,4.785371,0.334976
2025-12-16T01:07:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07000000930010221,1.075257,0.075268
2025-12-16T01:07:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07,3.13,0.2191
2025-12-16T01:07:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07,2.24,0.1568
2025-12-16T01:07:45+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07,6,0.42
2025-12-16T01:07:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.9100001687373587,4.918887,4.476188
2025-12-16T01:08:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,19,1.52
2025-12-16T01:08:27+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,19,1.71
2025-12-16T01:08:29+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,1.0989,0.098901
2025-12-16T01:08:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11,10,1.1
2025-12-16T01:08:55+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11000000898990343,6.674154,0.734157
2025-12-16T01:08:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11,2.32,0.2552
2025-12-16T01:09:01+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.8800002903227144,2.893332,2.546133
2025-12-16T01:09:05+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.11,19,2.09
2025-12-16T01:09:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.9,7.44,6.696
2025-12-16T01:09:07+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.88,17.99,15.8312
2025-12-16T01:09:09+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.8900000968000116,9.090908,8.090909
2025-12-16T01:09:11+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.8900001012552429,8.690908,7.734909
2025-12-16T01:09:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,4.8901,0.440109
2025-12-16T01:09:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.09,13.1,1.179
2025-12-16T01:09:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,10,8.9
2025-12-16T01:09:15+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.89,9,8.01
2025-12-16T01:09:17+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.08,18,1.44
2025-12-16T01:09:19+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.91,18,16.38
2025-12-16T01:09:21+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.92,18,16.56
2025-12-16T01:09:25+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.07,5,0.35
2025-12-16T01:09:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.95,13,12.35
2025-12-16T01:09:57+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Up,BUY,0.95,5,4.75
2025-12-16T01:10:37+00:00,"Bitcoin Up or Down - December 15, 8:00PM-8:15PM ET",Down,BUY,0.01,17,0.17
