timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 21:32:47.583,0.3,887.0,0.71,59.0,1.01,False
2025-12-15 21:32:47.637,0.3,887.0,0.72,59.0,1.02,False
2025-12-15 21:32:47.638,0.29,887.0,0.72,59.0,1.01,False
2025-12-15 21:32:47.639,0.29,101.92,0.72,59.0,1.01,False
2025-12-15 21:32:47.640,0.29,101.92,0.72,8.0,1.01,False
2025-12-15 21:32:48.191,0.3,101.92,0.72,8.0,1.02,False
2025-12-15 21:32:48.192,0.3,880.0,0.72,8.0,1.02,False
2025-12-15 21:32:48.193,0.3,880.0,0.72,657.0,1.02,False
2025-12-15 21:32:48.334,0.3,860.0,0.72,657.0,1.02,False
2025-12-15 21:32:48.388,0.3,860.0,0.71,657.0,1.01,False
2025-12-15 21:32:48.565,0.3,872.0,0.71,657.0,1.01,False
2025-12-15 21:32:48.566,0.3,872.0,0.71,3.59,1.01,False
2025-12-15 21:32:48.647,0.3,852.0,0.71,3.59,1.01,False
2025-12-15 21:32:48.778,0.3,852.0,0.72,3.59,1.02,False
2025-12-15 21:32:48.779,0.3,867.0,0.72,3.59,1.02,False
2025-12-15 21:32:48.780,0.3,867.0,0.72,650.59,1.02,False
2025-12-15 21:32:48.961,0.29,867.0,0.72,650.59,1.01,False
2025-12-15 21:32:49.635,0.29,137.84,0.72,650.59,1.01,False
2025-12-15 21:32:49.636,0.29,137.84,0.72,689.0,1.01,False
2025-12-15 21:32:49.865,0.29,137.84,0.72,694.0,1.01,False
2025-12-15 21:32:50.599,0.29,139.39,0.72,694.0,1.01,False
2025-12-15 21:32:50.601,0.29,139.39,0.72,684.0,1.01,False
2025-12-15 21:32:50.653,0.29,139.39,0.72,679.0,1.01,False
2025-12-15 21:32:51.006,0.29,141.92,0.72,679.0,1.01,False
2025-12-15 21:32:51.115,0.29,141.92,0.72,560.0,1.01,False
2025-12-15 21:32:51.156,0.29,113.92,0.72,560.0,1.01,False
2025-12-15 21:32:51.258,0.29,2.72,0.72,560.0,1.01,False
2025-12-15 21:32:51.263,0.29,2.72,0.72,555.0,1.01,False
2025-12-15 21:32:51.506,0.29,218.64,0.72,555.0,1.01,False
2025-12-15 21:32:51.507,0.29,218.64,0.72,535.01,1.01,False
2025-12-15 21:32:52.356,0.28,218.64,0.72,535.01,1.0,False
2025-12-15 21:32:52.357,0.28,218.64,0.73,535.01,1.01,False
2025-12-15 21:32:52.357,0.28,964.99,0.73,535.01,1.01,False
2025-12-15 21:32:52.358,0.28,964.99,0.73,141.0,1.01,False
2025-12-15 21:32:52.562,0.28,1024.13,0.73,141.0,1.01,False
2025-12-15 21:32:52.962,0.28,45.0,0.73,141.0,1.01,False
2025-12-15 21:32:52.963,0.28,45.0,0.73,214.0,1.01,False
2025-12-15 21:32:53.046,0.28,40.0,0.73,214.0,1.01,False
2025-12-15 21:32:53.047,0.28,40.0,0.73,213.0,1.01,False
2025-12-15 21:32:53.319,0.29,40.0,0.73,213.0,1.02,False
2025-12-15 21:32:53.320,0.29,74.72,0.73,213.0,1.02,False
2025-12-15 21:32:53.320,0.29,74.72,0.73,96.0,1.02,False
2025-12-15 21:32:53.321,0.28,74.72,0.73,96.0,1.01,False
2025-12-15 21:32:53.461,0.28,133.92,0.73,96.0,1.01,False
2025-12-15 21:32:54.544,0.28,52.92,0.73,96.0,1.01,False
2025-12-15 21:32:54.546,0.28,52.92,0.73,20.0,1.01,False
2025-12-15 21:32:54.578,0.28,42.2,0.73,20.0,1.01,False
2025-12-15 21:32:54.600,0.28,34.2,0.73,20.0,1.01,False
2025-12-15 21:32:54.923,0.28,16.2,0.73,20.0,1.01,False
2025-12-15 21:32:54.924,0.28,16.2,0.73,28.0,1.01,False
2025-12-15 21:32:54.991,0.3,16.2,0.73,28.0,1.03,False
2025-12-15 21:32:54.993,0.3,787.9,0.73,28.0,1.03,False
2025-12-15 21:32:55.097,0.29,787.9,0.73,28.0,1.02,False
2025-12-15 21:32:55.611,0.29,79.05,0.73,28.0,1.02,False
2025-12-15 21:32:55.612,0.29,79.05,0.73,208.86,1.02,False
2025-12-15 21:32:55.874,0.29,79.05,0.72,208.86,1.01,False
2025-12-15 21:32:55.875,0.29,93.05,0.72,208.86,1.01,False
2025-12-15 21:32:55.876,0.29,93.05,0.72,6.93,1.01,False
2025-12-15 21:32:56.584,0.29,93.05,0.72,5.54,1.01,False
2025-12-15 21:32:56.693,0.29,98.05,0.72,5.54,1.01,False
2025-12-15 21:32:56.694,0.29,98.05,0.72,0.17,1.01,False
2025-12-15 21:32:56.985,0.29,98.05,0.72,3.78,1.01,False
2025-12-15 21:32:57.104,0.3,98.05,0.72,3.78,1.02,False
2025-12-15 21:32:57.106,0.3,575.96,0.72,3.78,1.02,False
2025-12-15 21:32:57.125,0.29,575.96,0.72,3.78,1.01,False
2025-12-15 21:32:57.727,0.3,575.96,0.72,3.78,1.02,False
2025-12-15 21:32:57.729,0.3,548.96,0.72,3.78,1.02,False
2025-12-15 21:32:57.735,0.3,548.96,0.73,3.78,1.03,False
2025-12-15 21:32:57.737,0.3,548.96,0.73,387.72,1.03,False
2025-12-15 21:32:57.945,0.3,548.96,0.71,387.72,1.01,False
2025-12-15 21:32:58.253,0.3,536.96,0.71,387.72,1.01,False
2025-12-15 21:32:58.254,0.3,536.96,0.71,4.0,1.01,False
2025-12-15 21:32:58.620,0.3,520.29,0.71,4.0,1.01,False
2025-12-15 21:32:58.666,0.3,520.29,0.72,4.0,1.02,False
2025-12-15 21:32:58.667,0.3,520.29,0.72,31.0,1.02,False
2025-12-15 21:32:59.069,0.3,413.37,0.72,31.0,1.02,False
2025-12-15 21:32:59.069,0.3,413.37,0.72,26.13,1.02,False
2025-12-15 21:32:59.072,0.29,413.37,0.72,26.13,1.01,False
2025-12-15 21:32:59.785,0.3,413.37,0.72,26.13,1.02,False
2025-12-15 21:32:59.787,0.3,554.29,0.72,26.13,1.02,False
2025-12-15 21:33:00.149,0.3,520.29,0.72,26.13,1.02,False
2025-12-15 21:33:00.150,0.3,520.29,0.72,21.13,1.02,False
2025-12-15 21:33:00.381,0.3,520.29,0.71,21.13,1.01,False
2025-12-15 21:33:00.576,0.3,348.7,0.71,21.13,1.01,False
2025-12-15 21:33:00.577,0.3,348.7,0.71,13.0,1.01,False
2025-12-15 21:33:00.922,0.3,348.7,0.72,13.0,1.02,False
2025-12-15 21:33:00.923,0.3,358.7,0.72,13.0,1.02,False
2025-12-15 21:33:00.924,0.3,358.7,0.72,181.13,1.02,False
2025-12-15 21:33:00.924,0.3,358.7,0.71,181.13,1.01,False
2025-12-15 21:33:00.999,0.3,358.7,0.71,9.0,1.01,False
2025-12-15 21:33:01.070,0.3,358.7,0.72,9.0,1.02,False
2025-12-15 21:33:01.575,0.3,447.62,0.72,9.0,1.02,False
2025-12-15 21:33:01.575,0.3,447.62,0.72,233.05,1.02,False
2025-12-15 21:33:01.755,0.3,447.62,0.71,233.05,1.01,False
2025-12-15 21:33:01.794,0.3,447.62,0.72,233.05,1.02,False
2025-12-15 21:33:03.657,0.3,447.62,0.71,233.05,1.01,False
2025-12-15 21:33:04.117,0.3,212.7,0.71,233.05,1.01,False
2025-12-15 21:33:04.118,0.3,212.7,0.71,300.6,1.01,False
2025-12-15 21:33:04.120,0.3,62.7,0.71,300.6,1.01,False
2025-12-15 21:33:04.207,0.3,67.7,0.71,300.6,1.01,False
2025-12-15 21:33:04.208,0.3,67.7,0.71,480.6,1.01,False
2025-12-15 21:33:04.249,0.3,85.7,0.71,480.6,1.01,False
2025-12-15 21:33:04.250,0.3,85.7,0.71,350.6,1.01,False
2025-12-15 21:33:04.268,0.31,85.7,0.71,350.6,1.02,False
2025-12-15 21:33:04.268,0.31,85.7,0.7,350.6,1.01,False
2025-12-15 21:33:04.269,0.31,70.0,0.7,350.6,1.01,False
2025-12-15 21:33:04.269,0.31,70.0,0.7,1104.3,1.01,False
2025-12-15 21:33:04.319,0.31,88.12,0.7,1104.3,1.01,False
2025-12-15 21:33:04.347,0.31,70.82,0.7,1104.3,1.01,False
2025-12-15 21:33:04.348,0.31,70.82,0.7,1124.3,1.01,False
2025-12-15 21:33:04.379,0.31,17.3,0.7,1124.3,1.01,False
2025-12-15 21:33:04.380,0.31,17.3,0.7,1132.3,1.01,False
2025-12-15 21:33:04.391,0.34,17.3,0.7,1132.3,1.04,False
2025-12-15 21:33:04.392,0.34,248.22,0.7,1132.3,1.04,False
2025-12-15 21:33:04.393,0.31,248.22,0.7,1132.3,1.01,False
2025-12-15 21:33:04.473,0.31,51.22,0.7,1132.3,1.01,False
2025-12-15 21:33:04.474,0.31,51.22,0.7,1143.3,1.01,False
2025-12-15 21:33:04.773,0.31,163.14,0.7,1143.3,1.01,False
2025-12-15 21:33:04.774,0.31,163.14,0.7,14.75,1.01,False
2025-12-15 21:33:04.819,0.31,163.14,0.71,14.75,1.02,False
2025-12-15 21:33:04.827,0.31,163.14,0.71,32.6,1.02,False
2025-12-15 21:33:04.850,0.31,152.14,0.71,32.6,1.02,False
2025-12-15 21:33:04.851,0.31,152.14,0.71,20.6,1.02,False
2025-12-15 21:33:04.854,0.31,152.14,0.71,15.6,1.02,False
2025-12-15 21:33:04.855,0.3,152.14,0.71,15.6,1.01,False
2025-12-15 21:33:04.867,0.3,1490.0,0.71,15.6,1.01,False
2025-12-15 21:33:04.906,0.3,1490.0,0.71,10.6,1.01,False
2025-12-15 21:33:04.907,0.31,1490.0,0.71,10.6,1.02,False
2025-12-15 21:33:04.907,0.31,144.08,0.71,10.6,1.02,False
2025-12-15 21:33:04.908,0.31,144.08,0.72,10.6,1.03,False
2025-12-15 21:33:04.908,0.29,144.08,0.72,10.6,1.01,False
2025-12-15 21:33:04.909,0.29,9.4,0.72,10.6,1.01,False
2025-12-15 21:33:04.910,0.29,9.4,0.72,184.38,1.01,False
2025-12-15 21:33:04.966,0.29,29.4,0.72,184.38,1.01,False
2025-12-15 21:33:04.967,0.29,29.4,0.72,170.38,1.01,False
2025-12-15 21:33:05.105,0.3,29.4,0.72,170.38,1.02,False
2025-12-15 21:33:05.106,0.3,28.0,0.72,170.38,1.02,False
2025-12-15 21:33:05.107,0.3,28.0,0.72,180.38,1.02,False
2025-12-15 21:33:05.133,0.3,26.12,0.72,180.38,1.02,False
2025-12-15 21:33:05.135,0.3,26.12,0.72,175.24,1.02,False
2025-12-15 21:33:05.247,0.29,26.12,0.72,175.24,1.01,False
2025-12-15 21:33:05.287,0.29,0.87,0.72,175.24,1.01,False
2025-12-15 21:33:05.756,0.29,75.87,0.72,175.24,1.01,False
2025-12-15 21:33:05.757,0.29,75.87,0.72,339.19,1.01,False
2025-12-15 21:33:05.830,0.29,66.87,0.72,339.19,1.01,False
2025-12-15 21:33:05.831,0.29,66.87,0.72,47.27,1.01,False
2025-12-15 21:33:05.846,0.29,61.87,0.72,47.27,1.01,False
2025-12-15 21:33:06.026,0.29,95.0,0.72,47.27,1.01,False
2025-12-15 21:33:06.026,0.29,95.0,0.72,42.27,1.01,False
2025-12-15 21:33:06.259,0.29,95.0,0.73,42.27,1.02,False
2025-12-15 21:33:06.260,0.29,95.0,0.73,297.72,1.02,False
2025-12-15 21:33:06.286,0.29,95.0,0.73,286.72,1.02,False
2025-12-15 21:33:06.315,0.29,95.0,0.73,210.72,1.02,False
2025-12-15 21:33:06.318,0.28,95.0,0.73,210.72,1.01,False
2025-12-15 21:33:06.521,0.28,6.0,0.73,210.72,1.01,False
2025-12-15 21:33:06.522,0.28,6.0,0.73,180.0,1.01,False
2025-12-15 21:33:06.612,0.28,0.46,0.73,180.0,1.01,False
2025-12-15 21:33:06.961,0.29,0.46,0.73,180.0,1.02,False
2025-12-15 21:33:06.962,0.29,211.92,0.73,180.0,1.02,False
2025-12-15 21:33:06.963,0.29,211.92,0.73,190.0,1.02,False
2025-12-15 21:33:07.084,0.29,211.92,0.72,190.0,1.01,False
2025-12-15 21:33:07.135,0.29,211.92,0.73,190.0,1.02,False
2025-12-15 21:33:07.447,0.29,211.92,0.72,190.0,1.01,False
2025-12-15 21:33:07.635,0.29,211.92,0.73,190.0,1.02,False
2025-12-15 21:33:07.636,0.29,201.92,0.73,190.0,1.02,False
2025-12-15 21:33:07.637,0.29,201.92,0.73,300.0,1.02,False
2025-12-15 21:33:07.844,0.28,201.92,0.73,300.0,1.01,False
2025-12-15 21:33:08.118,0.29,201.92,0.73,300.0,1.02,False
2025-12-15 21:33:08.119,0.29,103.92,0.73,300.0,1.02,False
2025-12-15 21:33:08.120,0.29,103.92,0.73,382.1,1.02,False
2025-12-15 21:33:08.188,0.29,103.92,0.72,382.1,1.01,False
2025-12-15 21:33:08.932,0.29,104.81,0.72,382.1,1.01,False
2025-12-15 21:33:08.933,0.29,104.81,0.72,343.0,1.01,False
2025-12-15 21:33:09.003,0.29,84.81,0.72,343.0,1.01,False
2025-12-15 21:33:09.122,0.3,84.81,0.72,343.0,1.02,False
2025-12-15 21:33:09.123,0.3,26.28,0.72,343.0,1.02,False
2025-12-15 21:33:09.123,0.3,26.28,0.72,311.0,1.02,False
2025-12-15 21:33:09.124,0.3,26.28,0.71,311.0,1.01,False
2025-12-15 21:33:09.454,0.3,117.24,0.71,311.0,1.01,False
2025-12-15 21:33:09.455,0.3,117.24,0.71,20.0,1.01,False
2025-12-15 21:33:09.608,0.3,117.24,0.71,25.0,1.01,False
2025-12-15 21:33:09.619,0.3,112.29,0.71,25.0,1.01,False
2025-12-15 21:33:09.642,0.3,112.29,0.71,20.0,1.01,False
2025-12-15 21:33:09.910,0.3,100.29,0.71,20.0,1.01,False
2025-12-15 21:33:09.910,0.3,100.29,0.71,66.0,1.01,False
2025-12-15 21:33:09.948,0.31,100.29,0.71,66.0,1.02,False
2025-12-15 21:33:09.988,0.31,100.29,0.7,66.0,1.01,False
2025-12-15 21:33:10.333,0.31,122.92,0.7,66.0,1.01,False
2025-12-15 21:33:10.334,0.31,122.92,0.7,49.0,1.01,False
2025-12-15 21:33:10.379,0.31,122.92,0.7,47.57,1.01,False
2025-12-15 21:33:10.426,0.31,117.92,0.7,47.57,1.01,False
2025-12-15 21:33:10.482,0.31,106.92,0.7,47.57,1.01,False
2025-12-15 21:33:10.558,0.32,106.92,0.7,47.57,1.02,False
2025-12-15 21:33:10.614,0.32,55.0,0.7,47.57,1.02,False
2025-12-15 21:33:10.615,0.32,55.0,0.7,27.57,1.02,False
2025-12-15 21:33:10.616,0.31,55.0,0.7,27.57,1.01,False
2025-12-15 21:33:10.648,0.31,55.0,0.69,27.57,1.0,False
2025-12-15 21:33:10.648,0.32,55.0,0.69,27.57,1.01,False
2025-12-15 21:33:10.649,0.32,55.0,0.69,14.0,1.01,False
2025-12-15 21:33:10.941,0.32,108.48,0.69,14.0,1.01,False
2025-12-15 21:33:10.969,0.32,108.48,0.69,9.0,1.01,False
2025-12-15 21:33:11.242,0.32,108.48,0.7,9.0,1.02,False
2025-12-15 21:33:11.333,0.32,108.48,0.71,9.0,1.03,False
2025-12-15 21:33:11.334,0.32,128.48,0.71,9.0,1.03,False
2025-12-15 21:33:11.334,0.32,128.48,0.71,40.72,1.03,False
2025-12-15 21:33:11.740,0.32,128.48,0.7,40.72,1.02,False
2025-12-15 21:33:11.934,0.31,128.48,0.7,40.72,1.01,False
2025-12-15 21:33:12.119,0.31,106.92,0.7,40.72,1.01,False
2025-12-15 21:33:12.120,0.31,106.92,0.7,58.0,1.01,False
2025-12-15 21:33:12.163,0.31,106.92,0.7,52.92,1.01,False
2025-12-15 21:33:12.667,0.31,106.92,0.7,47.92,1.01,False
2025-12-15 21:33:13.033,0.31,20.92,0.7,47.92,1.01,False
2025-12-15 21:33:13.033,0.31,20.92,0.7,39.92,1.01,False
2025-12-15 21:33:13.715,0.31,4.45,0.7,39.92,1.01,False
2025-12-15 21:33:13.716,0.31,4.45,0.7,50.0,1.01,False
2025-12-15 21:33:13.748,0.32,4.45,0.7,50.0,1.02,False
2025-12-15 21:33:13.749,0.32,187.6,0.7,50.0,1.02,False
2025-12-15 21:33:13.839,0.32,187.6,0.69,50.0,1.01,False
2025-12-15 21:33:14.136,0.32,144.16,0.69,50.0,1.01,False
2025-12-15 21:33:14.137,0.32,144.16,0.69,69.0,1.01,False
2025-12-15 21:33:14.685,0.32,124.16,0.69,69.0,1.01,False
2025-12-15 21:33:14.686,0.32,124.16,0.69,62.55,1.01,False
2025-12-15 21:33:14.753,0.32,105.16,0.69,62.55,1.01,False
2025-12-15 21:33:15.736,0.33,105.16,0.69,62.55,1.02,False
2025-12-15 21:33:15.737,0.33,20.31,0.69,62.55,1.02,False
2025-12-15 21:33:15.738,0.33,20.31,0.69,210.0,1.02,False
2025-12-15 21:33:16.055,0.33,20.31,0.68,210.0,1.01,False
2025-12-15 21:33:16.571,0.33,126.92,0.68,210.0,1.01,False
2025-12-15 21:33:16.572,0.33,126.92,0.68,32.0,1.01,False
2025-12-15 21:33:16.599,0.34,126.92,0.68,32.0,1.02,False
2025-12-15 21:33:16.731,0.34,126.92,0.67,32.0,1.01,False
2025-12-15 21:33:17.137,0.35,126.92,0.67,32.0,1.02,False
2025-12-15 21:33:17.139,0.35,45.0,0.67,32.0,1.02,False
2025-12-15 21:33:17.139,0.35,45.0,0.67,89.0,1.02,False
2025-12-15 21:33:17.144,0.34,45.0,0.67,89.0,1.01,False
2025-12-15 21:33:17.305,0.34,63.0,0.67,89.0,1.01,False
2025-12-15 21:33:17.402,0.34,60.0,0.67,89.0,1.01,False
2025-12-15 21:33:17.403,0.34,60.0,0.67,37.52,1.01,False
2025-12-15 21:33:17.549,0.34,60.0,0.68,37.52,1.02,False
2025-12-15 21:33:17.550,0.34,60.0,0.68,121.92,1.02,False
2025-12-15 21:33:17.650,0.33,60.0,0.68,121.92,1.01,False
2025-12-15 21:33:17.966,0.33,60.0,0.69,121.92,1.02,False
2025-12-15 21:33:17.982,0.32,60.0,0.69,121.92,1.01,False
2025-12-15 21:33:18.003,0.32,21.0,0.69,121.92,1.01,False
2025-12-15 21:33:18.004,0.32,21.0,0.69,118.0,1.01,False
2025-12-15 21:33:18.468,0.32,1240.0,0.69,118.0,1.01,False
2025-12-15 21:33:18.498,0.32,2440.0,0.69,118.0,1.01,False
2025-12-15 21:33:18.499,0.32,2440.0,0.69,106.0,1.01,False
2025-12-15 21:33:18.502,0.32,2336.87,0.69,106.0,1.01,False
2025-12-15 21:33:18.688,0.32,12.0,0.69,106.0,1.01,False
2025-12-15 21:33:18.787,0.32,12.0,0.7,106.0,1.02,False
2025-12-15 21:33:18.789,0.32,12.0,0.7,136.92,1.02,False
2025-12-15 21:33:18.947,0.32,12.0,0.69,136.92,1.01,False
2025-12-15 21:33:19.070,0.32,12.0,0.7,136.92,1.02,False
2025-12-15 21:33:19.071,0.31,12.0,0.7,136.92,1.01,False
2025-12-15 21:33:19.072,0.31,15.0,0.7,136.92,1.01,False
2025-12-15 21:33:19.072,0.31,15.0,0.7,139.92,1.01,False
2025-12-15 21:33:19.074,0.32,15.0,0.7,139.92,1.02,False
2025-12-15 21:33:19.074,0.32,12.0,0.7,139.92,1.02,False
2025-12-15 21:33:19.075,0.32,12.0,0.7,159.92,1.02,False
2025-12-15 21:33:19.075,0.31,12.0,0.7,159.92,1.01,False
2025-12-15 21:33:19.292,0.31,2.0,0.7,159.92,1.01,False
2025-12-15 21:33:19.293,0.31,2.0,0.7,164.92,1.01,False
2025-12-15 21:33:19.380,0.32,2.0,0.7,164.92,1.02,False
2025-12-15 21:33:19.381,0.32,10.81,0.7,164.92,1.02,False
2025-12-15 21:33:19.383,0.32,10.81,0.7,196.92,1.02,False
2025-12-15 21:33:19.485,0.33,10.81,0.7,196.92,1.03,False
2025-12-15 21:33:19.564,0.33,10.81,0.69,196.92,1.02,False
2025-12-15 21:33:19.608,0.33,126.92,0.69,196.92,1.02,False
2025-12-15 21:33:19.609,0.33,126.92,0.69,53.0,1.02,False
2025-12-15 21:33:19.787,0.33,126.92,0.68,53.0,1.01,False
2025-12-15 21:33:19.839,0.35,126.92,0.68,53.0,1.03,False
2025-12-15 21:33:19.840,0.35,50.0,0.68,53.0,1.03,False
2025-12-15 21:33:19.841,0.35,50.0,0.68,165.0,1.03,False
2025-12-15 21:33:19.921,0.35,50.0,0.66,165.0,1.01,False
2025-12-15 21:33:20.056,0.35,10.0,0.66,165.0,1.01,False
2025-12-15 21:33:20.057,0.35,10.0,0.66,73.69,1.01,False
2025-12-15 21:33:20.303,0.36,10.0,0.66,73.69,1.02,False
2025-12-15 21:33:20.304,0.36,130.03,0.66,73.69,1.02,False
2025-12-15 21:33:20.304,0.36,130.03,0.66,104.69,1.02,False
2025-12-15 21:33:20.484,0.36,57.0,0.66,104.69,1.02,False
2025-12-15 21:33:20.485,0.36,57.0,0.66,56.88,1.02,False
2025-12-15 21:33:20.519,0.36,57.0,0.67,56.88,1.03,False
2025-12-15 21:33:20.519,0.34,57.0,0.67,56.88,1.01,False
2025-12-15 21:33:20.520,0.34,50.04,0.67,56.88,1.01,False
2025-12-15 21:33:20.521,0.34,50.04,0.67,79.0,1.01,False
2025-12-15 21:33:20.636,0.34,40.04,0.67,79.0,1.01,False
2025-12-15 21:33:20.696,0.34,28.04,0.67,79.0,1.01,False
2025-12-15 21:33:20.698,0.34,28.04,0.67,52.0,1.01,False
2025-12-15 21:33:21.066,0.34,28.04,0.67,35.0,1.01,False
2025-12-15 21:33:21.089,0.35,28.04,0.67,35.0,1.02,False
2025-12-15 21:33:21.090,0.35,8.0,0.67,35.0,1.02,False
2025-12-15 21:33:21.234,0.36,8.0,0.67,35.0,1.03,False
2025-12-15 21:33:21.367,0.36,8.0,0.66,35.0,1.02,False
2025-12-15 21:33:21.550,0.36,8.0,0.65,35.0,1.01,False
2025-12-15 21:33:21.596,0.36,8.0,0.66,35.0,1.02,False
2025-12-15 21:33:21.600,0.35,8.0,0.66,35.0,1.01,False
2025-12-15 21:33:21.624,0.35,12.0,0.66,35.0,1.01,False
2025-12-15 21:33:21.625,0.35,12.0,0.66,31.95,1.01,False
2025-12-15 21:33:21.648,0.36,12.0,0.66,31.95,1.02,False
2025-12-15 21:33:21.785,0.36,12.0,0.67,31.95,1.03,False
2025-12-15 21:33:22.090,0.35,12.0,0.67,31.95,1.02,False
2025-12-15 21:33:22.195,0.35,87.92,0.67,31.95,1.02,False
2025-12-15 21:33:22.196,0.35,87.92,0.67,186.92,1.02,False
2025-12-15 21:33:22.217,0.35,87.92,0.66,186.92,1.01,False
2025-12-15 21:33:22.224,0.36,87.92,0.66,186.92,1.02,False
2025-12-15 21:33:22.296,0.36,87.92,0.67,186.92,1.03,False
2025-12-15 21:33:22.319,0.34,87.92,0.67,186.92,1.01,False
2025-12-15 21:33:24.069,0.36,87.92,0.67,186.92,1.03,False
2025-12-15 21:33:24.070,0.36,172.3,0.67,186.92,1.03,False
2025-12-15 21:33:24.071,0.36,172.3,0.67,126.92,1.03,False
2025-12-15 21:33:24.124,0.36,172.3,0.67,121.92,1.03,False
2025-12-15 21:33:24.236,0.33,172.3,0.67,121.92,1.0,False
2025-12-15 21:33:24.236,0.33,172.3,0.68,121.92,1.01,False
2025-12-15 21:33:24.237,0.33,1378.08,0.68,121.92,1.01,False
2025-12-15 21:33:24.238,0.33,1378.08,0.68,405.0,1.01,False
2025-12-15 21:33:24.289,0.36,1378.08,0.68,405.0,1.04,False
2025-12-15 21:33:24.394,0.36,1378.08,0.66,405.0,1.02,False
2025-12-15 21:33:24.394,0.35,1378.08,0.66,405.0,1.01,False
2025-12-15 21:33:24.464,0.35,40.0,0.66,405.0,1.01,False
2025-12-15 21:33:24.465,0.35,40.0,0.66,6.47,1.01,False
2025-12-15 21:33:24.581,0.35,40.0,0.67,6.47,1.02,False
2025-12-15 21:33:24.942,0.34,40.0,0.67,6.47,1.01,False
2025-12-15 21:33:24.979,0.34,106.92,0.67,6.47,1.01,False
2025-12-15 21:33:24.980,0.34,106.92,0.67,27.0,1.01,False
2025-12-15 21:33:25.244,0.34,106.92,0.68,27.0,1.02,False
2025-12-15 21:33:25.246,0.34,106.92,0.68,436.05,1.02,False
2025-12-15 21:33:25.436,0.34,106.92,0.68,428.85,1.02,False
2025-12-15 21:33:25.552,0.34,106.92,0.67,428.85,1.01,False
2025-12-15 21:33:25.692,0.35,106.92,0.67,428.85,1.02,False
2025-12-15 21:33:25.877,0.35,206.92,0.67,428.85,1.02,False
2025-12-15 21:33:25.878,0.35,206.92,0.67,2.15,1.02,False
2025-12-15 21:33:26.048,0.35,206.92,0.66,2.15,1.01,False
2025-12-15 21:33:26.201,0.35,171.92,0.66,2.15,1.01,False
2025-12-15 21:33:26.202,0.35,171.92,0.66,10.0,1.01,False
2025-12-15 21:33:26.579,0.35,171.92,0.67,10.0,1.02,False
2025-12-15 21:33:26.580,0.35,171.92,0.67,42.15,1.02,False
2025-12-15 21:33:26.588,0.35,171.92,0.66,42.15,1.01,False
2025-12-15 21:33:26.689,0.35,171.92,0.67,42.15,1.02,False
2025-12-15 21:33:26.766,0.35,171.92,0.67,37.22,1.02,False
2025-12-15 21:33:26.880,0.34,171.92,0.67,37.22,1.01,False
2025-12-15 21:33:26.900,0.34,8.9,0.67,37.22,1.01,False
2025-12-15 21:33:26.902,0.34,8.9,0.67,55.72,1.01,False
2025-12-15 21:33:28.580,0.34,28.9,0.67,55.72,1.01,False
2025-12-15 21:33:28.581,0.34,28.9,0.67,44.44,1.01,False
2025-12-15 21:33:28.863,0.34,28.9,0.67,36.44,1.01,False
2025-12-15 21:33:30.138,0.34,8.9,0.67,36.44,1.01,False
2025-12-15 21:33:30.139,0.34,8.9,0.67,88.44,1.01,False
2025-12-15 21:33:30.951,0.34,8.9,0.67,43.5,1.01,False
2025-12-15 21:33:31.194,0.34,20.9,0.67,43.5,1.01,False
2025-12-15 21:33:31.194,0.34,20.9,0.67,18.5,1.01,False
2025-12-15 21:33:31.799,0.34,20.9,0.68,18.5,1.02,False
2025-12-15 21:33:31.800,0.34,45.9,0.68,18.5,1.02,False
2025-12-15 21:33:31.801,0.34,45.9,0.68,193.85,1.02,False
2025-12-15 21:33:32.037,0.33,45.9,0.68,193.85,1.01,False
2025-12-15 21:33:32.287,0.33,19.0,0.68,193.85,1.01,False
2025-12-15 21:33:32.296,0.33,19.0,0.68,179.15,1.01,False
2025-12-15 21:33:32.592,0.33,11.0,0.68,179.15,1.01,False
2025-12-15 21:33:32.629,0.33,11.0,0.68,169.15,1.01,False
2025-12-15 21:33:33.270,0.34,11.0,0.68,169.15,1.02,False
2025-12-15 21:33:33.271,0.34,11.0,0.67,169.15,1.01,False
2025-12-15 21:33:33.272,0.34,68.9,0.67,169.15,1.01,False
2025-12-15 21:33:33.272,0.34,68.9,0.67,19.3,1.01,False
2025-12-15 21:33:33.798,0.34,78.9,0.67,19.3,1.01,False
2025-12-15 21:33:33.899,0.34,78.9,0.68,19.3,1.02,False
2025-12-15 21:33:33.903,0.34,78.9,0.68,56.16,1.02,False
2025-12-15 21:33:33.936,0.33,78.9,0.68,56.16,1.01,False
2025-12-15 21:33:34.198,0.34,78.9,0.68,56.16,1.02,False
2025-12-15 21:33:34.410,0.34,130.82,0.68,56.16,1.02,False
2025-12-15 21:33:34.411,0.34,130.82,0.68,200.0,1.02,False
2025-12-15 21:33:34.517,0.33,130.82,0.68,200.0,1.01,False
2025-12-15 21:33:34.972,0.34,130.82,0.68,200.0,1.02,False
2025-12-15 21:33:35.040,0.34,130.82,0.68,208.52,1.02,False
2025-12-15 21:33:35.092,0.34,30.82,0.68,208.52,1.02,False
2025-12-15 21:33:35.240,0.33,30.82,0.68,208.52,1.01,False
2025-12-15 21:33:35.969,0.33,8.0,0.68,208.52,1.01,False
