timestamp,up_best_ask,up_liquidity,down_best_ask,down_liquidity,combined_cost,is_arb
2025-12-15 19:47:28.680,0.34,55.16,0.67,242.92,1.01,False
2025-12-15 19:47:28.681,0.34,55.16,0.67,227.92,1.01,False
2025-12-15 19:47:29.454,0.34,41.85,0.67,227.92,1.01,False
2025-12-15 19:47:29.455,0.34,41.85,0.67,271.92,1.01,False
2025-12-15 19:47:29.921,0.34,34.85,0.67,271.92,1.01,False
2025-12-15 19:47:29.922,0.34,34.85,0.67,265.92,1.01,False
2025-12-15 19:47:30.038,0.34,15.85,0.67,265.92,1.01,False
2025-12-15 19:47:30.608,0.34,7.85,0.67,265.92,1.01,False
2025-12-15 19:47:30.609,0.34,7.85,0.67,247.92,1.01,False
2025-12-15 19:47:30.962,0.34,1.85,0.67,247.92,1.01,False
2025-12-15 19:47:31.127,0.35,1.85,0.67,247.92,1.02,False
2025-12-15 19:47:31.170,0.35,298.95,0.67,247.92,1.02,False
2025-12-15 19:47:31.221,0.35,298.95,0.67,149.5,1.02,False
2025-12-15 19:47:31.303,0.35,298.95,0.66,149.5,1.01,False
2025-12-15 19:47:32.105,0.35,290.95,0.66,149.5,1.01,False
2025-12-15 19:47:32.107,0.35,290.95,0.66,129.92,1.01,False
2025-12-15 19:47:32.731,0.35,283.95,0.66,129.92,1.01,False
2025-12-15 19:47:32.732,0.35,283.95,0.66,121.92,1.01,False
2025-12-15 19:47:33.174,0.35,275.1,0.66,121.92,1.01,False
2025-12-15 19:47:33.175,0.35,275.1,0.66,116.92,1.01,False
2025-12-15 19:47:33.478,0.35,15.1,0.66,116.92,1.01,False
2025-12-15 19:47:33.479,0.35,15.1,0.66,399.92,1.01,False
2025-12-15 19:47:33.509,0.35,15.1,0.66,443.87,1.01,False
2025-12-15 19:47:33.747,0.35,7.1,0.66,443.87,1.01,False
2025-12-15 19:47:33.748,0.35,7.1,0.66,418.87,1.01,False
2025-12-15 19:47:33.776,0.36,7.1,0.66,418.87,1.02,False
2025-12-15 19:47:33.777,0.36,43.1,0.66,418.87,1.02,False
2025-12-15 19:47:33.799,0.36,43.1,0.65,418.87,1.01,False
2025-12-15 19:47:34.388,0.36,38.1,0.65,418.87,1.01,False
2025-12-15 19:47:34.391,0.36,38.1,0.65,131.0,1.01,False
2025-12-15 19:47:34.488,0.36,38.1,0.65,305.92,1.01,False
2025-12-15 19:47:34.622,0.36,30.1,0.65,305.92,1.01,False
2025-12-15 19:47:34.623,0.36,30.1,0.65,632.92,1.01,False
2025-12-15 19:47:34.624,0.37,30.1,0.65,632.92,1.02,False
2025-12-15 19:47:34.632,0.37,30.1,0.64,632.92,1.01,False
2025-12-15 19:47:34.697,0.37,30.1,0.65,632.92,1.02,False
2025-12-15 19:47:34.709,0.39,30.1,0.65,632.92,1.04,False
2025-12-15 19:47:34.709,0.39,394.92,0.65,632.92,1.04,False
2025-12-15 19:47:34.710,0.39,394.92,0.65,483.0,1.04,False
2025-12-15 19:47:34.782,0.39,394.92,0.64,483.0,1.03,False
2025-12-15 19:47:34.787,0.38,394.92,0.64,483.0,1.02,False
2025-12-15 19:47:34.831,0.38,35.0,0.64,483.0,1.02,False
2025-12-15 19:47:34.832,0.38,35.0,0.64,106.92,1.02,False
2025-12-15 19:47:34.834,0.38,35.0,0.65,106.92,1.03,False
2025-12-15 19:47:34.835,0.38,35.0,0.64,106.92,1.02,False
2025-12-15 19:47:34.915,0.38,65.0,0.64,106.92,1.02,False
2025-12-15 19:47:34.915,0.38,65.0,0.64,5.0,1.02,False
2025-12-15 19:47:34.941,0.38,252.0,0.64,5.0,1.02,False
2025-12-15 19:47:34.941,0.38,252.0,0.64,20.0,1.02,False
2025-12-15 19:47:35.013,0.38,245.0,0.64,20.0,1.02,False
2025-12-15 19:47:35.019,0.38,245.0,0.63,20.0,1.01,False
2025-12-15 19:47:35.378,0.38,220.63,0.63,20.0,1.01,False
2025-12-15 19:47:35.379,0.38,220.63,0.63,120.92,1.01,False
2025-12-15 19:47:35.409,0.39,220.63,0.63,120.92,1.02,False
2025-12-15 19:47:35.448,0.39,220.63,0.62,120.92,1.01,False
2025-12-15 19:47:35.604,0.4,220.63,0.62,120.92,1.02,False
2025-12-15 19:47:35.636,0.4,220.63,0.61,120.92,1.01,False
2025-12-15 19:47:35.696,0.4,220.63,0.62,120.92,1.02,False
2025-12-15 19:47:35.706,0.4,220.63,0.61,120.92,1.01,False
2025-12-15 19:47:35.743,0.4,271.75,0.61,120.92,1.01,False
2025-12-15 19:47:35.743,0.4,271.75,0.61,6.36,1.01,False
2025-12-15 19:47:35.812,0.4,271.75,0.62,6.36,1.02,False
2025-12-15 19:47:35.921,0.4,20.75,0.62,6.36,1.02,False
2025-12-15 19:47:35.922,0.4,20.75,0.62,1953.0,1.02,False
2025-12-15 19:47:35.922,0.4,20.75,0.61,1953.0,1.01,False
2025-12-15 19:47:35.922,0.41,20.75,0.61,1953.0,1.02,False
2025-12-15 19:47:35.923,0.41,66.0,0.61,1953.0,1.02,False
2025-12-15 19:47:35.924,0.41,66.0,0.61,131.0,1.02,False
2025-12-15 19:47:35.940,0.42,66.0,0.61,131.0,1.03,False
2025-12-15 19:47:35.949,0.42,150.8,0.61,131.0,1.03,False
2025-12-15 19:47:35.950,0.42,150.8,0.61,139.0,1.03,False
2025-12-15 19:47:35.962,0.4,150.8,0.61,139.0,1.01,False
2025-12-15 19:47:35.976,0.41,150.8,0.61,139.0,1.02,False
2025-12-15 19:47:35.976,0.41,3.0,0.61,139.0,1.02,False
2025-12-15 19:47:36.011,0.41,3.0,0.61,134.0,1.02,False
2025-12-15 19:47:36.040,0.42,3.0,0.61,134.0,1.03,False
2025-12-15 19:47:36.041,0.42,158.8,0.61,134.0,1.03,False
2025-12-15 19:47:36.041,0.42,158.8,0.61,260.92,1.03,False
2025-12-15 19:47:36.056,0.42,159.8,0.61,260.92,1.03,False
2025-12-15 19:47:36.067,0.42,159.8,0.6,260.92,1.02,False
2025-12-15 19:47:36.069,0.41,159.8,0.6,260.92,1.01,False
2025-12-15 19:47:36.173,0.41,250.0,0.6,260.92,1.01,False
2025-12-15 19:47:36.174,0.41,250.0,0.6,1200.0,1.01,False
2025-12-15 19:47:36.312,0.41,250.0,0.61,1200.0,1.02,False
2025-12-15 19:47:36.348,0.4,250.0,0.61,1200.0,1.01,False
2025-12-15 19:47:36.463,0.4,250.0,0.6,1200.0,1.0,False
2025-12-15 19:47:36.463,0.41,250.0,0.6,1200.0,1.01,False
2025-12-15 19:47:36.465,0.41,255.0,0.6,1200.0,1.01,False
2025-12-15 19:47:36.466,0.41,255.0,0.6,10.0,1.01,False
2025-12-15 19:47:36.510,0.41,255.0,0.6,134.55,1.01,False
2025-12-15 19:47:36.544,0.41,255.0,0.6,131.28,1.01,False
2025-12-15 19:47:36.573,0.41,255.0,0.6,126.28,1.01,False
2025-12-15 19:47:36.587,0.41,250.0,0.6,126.28,1.01,False
2025-12-15 19:47:36.595,0.41,285.0,0.6,126.28,1.01,False
2025-12-15 19:47:36.596,0.41,285.0,0.6,123.01,1.01,False
2025-12-15 19:47:36.628,0.41,265.0,0.6,123.01,1.01,False
2025-12-15 19:47:36.629,0.41,265.0,0.6,111.01,1.01,False
2025-12-15 19:47:36.647,0.41,265.0,0.61,111.01,1.02,False
2025-12-15 19:47:36.648,0.41,250.0,0.61,111.01,1.02,False
2025-12-15 19:47:36.648,0.41,250.0,0.61,106.92,1.02,False
2025-12-15 19:47:36.663,0.41,250.0,0.62,106.92,1.03,False
2025-12-15 19:47:36.665,0.41,250.0,0.62,117.0,1.03,False
2025-12-15 19:47:36.695,0.4,250.0,0.62,117.0,1.02,False
2025-12-15 19:47:36.798,0.39,250.0,0.62,117.0,1.01,False
2025-12-15 19:47:36.840,0.4,250.0,0.62,117.0,1.02,False
2025-12-15 19:47:36.962,0.39,250.0,0.62,117.0,1.01,False
2025-12-15 19:47:37.050,0.39,4.0,0.62,117.0,1.01,False
2025-12-15 19:47:37.051,0.39,4.0,0.62,193.92,1.01,False
2025-12-15 19:47:37.097,0.4,4.0,0.62,193.92,1.02,False
2025-12-15 19:47:37.099,0.4,110.92,0.62,193.92,1.02,False
2025-12-15 19:47:37.149,0.4,110.92,0.61,193.92,1.01,False
2025-12-15 19:47:37.189,0.4,110.92,0.62,193.92,1.02,False
2025-12-15 19:47:37.356,0.39,110.92,0.62,193.92,1.01,False
2025-12-15 19:47:37.565,0.39,7.0,0.62,193.92,1.01,False
2025-12-15 19:47:37.566,0.39,7.0,0.62,186.92,1.01,False
2025-12-15 19:47:37.706,0.39,1.74,0.62,186.92,1.01,False
2025-12-15 19:47:37.707,0.39,1.74,0.62,317.92,1.01,False
2025-12-15 19:47:37.727,0.4,1.74,0.62,317.92,1.02,False
2025-12-15 19:47:37.728,0.4,147.66,0.62,317.92,1.02,False
2025-12-15 19:47:37.805,0.4,147.66,0.61,317.92,1.01,False
2025-12-15 19:47:38.021,0.4,297.66,0.61,317.92,1.01,False
2025-12-15 19:47:38.022,0.4,297.66,0.61,57.0,1.01,False
2025-12-15 19:47:38.410,0.4,285.66,0.61,57.0,1.01,False
2025-12-15 19:47:38.411,0.4,285.66,0.61,45.0,1.01,False
2025-12-15 19:47:38.500,0.41,285.66,0.61,45.0,1.02,False
2025-12-15 19:47:38.620,0.4,285.66,0.61,45.0,1.01,False
2025-12-15 19:47:38.630,0.4,19.0,0.61,45.0,1.01,False
2025-12-15 19:47:38.631,0.4,19.0,0.61,28.24,1.01,False
2025-12-15 19:47:39.405,0.4,14.0,0.61,28.24,1.01,False
2025-12-15 19:47:39.676,0.4,14.0,0.61,26.6,1.01,False
2025-12-15 19:47:39.756,0.4,1.5,0.61,26.6,1.01,False
2025-12-15 19:47:40.273,0.4,71.0,0.61,26.6,1.01,False
2025-12-15 19:47:40.274,0.4,71.0,0.61,29.0,1.01,False
2025-12-15 19:47:40.353,0.4,71.0,0.61,24.0,1.01,False
2025-12-15 19:47:40.394,0.4,71.0,0.61,5.0,1.01,False
2025-12-15 19:47:40.537,0.4,71.0,0.62,5.0,1.02,False
2025-12-15 19:47:40.538,0.4,152.0,0.62,5.0,1.02,False
2025-12-15 19:47:40.538,0.4,152.0,0.62,141.0,1.02,False
2025-12-15 19:47:40.608,0.39,152.0,0.62,141.0,1.01,False
2025-12-15 19:47:40.837,0.39,152.0,0.63,141.0,1.02,False
2025-12-15 19:47:40.838,0.39,79.0,0.63,141.0,1.02,False
2025-12-15 19:47:40.839,0.39,79.0,0.63,929.54,1.02,False
2025-12-15 19:47:41.052,0.39,180.92,0.63,929.54,1.02,False
2025-12-15 19:47:41.053,0.39,180.92,0.63,913.54,1.02,False
2025-12-15 19:47:41.269,0.38,180.92,0.63,913.54,1.01,False
2025-12-15 19:47:41.449,0.38,5.84,0.63,913.54,1.01,False
2025-12-15 19:47:41.450,0.38,5.84,0.63,252.0,1.01,False
2025-12-15 19:47:41.632,0.38,5.84,0.64,252.0,1.02,False
2025-12-15 19:47:41.646,0.38,80.7,0.64,252.0,1.02,False
2025-12-15 19:47:41.648,0.38,80.7,0.64,131.92,1.02,False
2025-12-15 19:47:41.680,0.37,80.7,0.64,131.92,1.01,False
2025-12-15 19:47:41.874,0.37,17.24,0.64,131.92,1.01,False
2025-12-15 19:47:41.976,0.37,17.24,0.64,123.29,1.01,False
2025-12-15 19:47:42.052,0.37,20.72,0.64,123.29,1.01,False
2025-12-15 19:47:42.053,0.37,20.72,0.64,143.29,1.01,False
2025-12-15 19:47:42.509,0.37,100.32,0.64,143.29,1.01,False
2025-12-15 19:47:42.510,0.37,100.32,0.64,123.29,1.01,False
2025-12-15 19:47:42.541,0.37,100.32,0.64,115.29,1.01,False
2025-12-15 19:47:42.588,0.37,100.32,0.64,110.29,1.01,False
2025-12-15 19:47:42.617,0.37,94.13,0.64,110.29,1.01,False
2025-12-15 19:47:42.633,0.37,84.13,0.64,110.29,1.01,False
2025-12-15 19:47:42.682,0.38,84.13,0.64,110.29,1.02,False
2025-12-15 19:47:42.683,0.38,80.0,0.64,110.29,1.02,False
2025-12-15 19:47:42.777,0.37,80.0,0.64,110.29,1.01,False
2025-12-15 19:47:43.069,0.37,14.0,0.64,110.29,1.01,False
2025-12-15 19:47:44.703,0.37,14.0,0.64,128.72,1.01,False
2025-12-15 19:47:45.104,0.37,0.48,0.64,128.72,1.01,False
2025-12-15 19:47:45.105,0.37,0.48,0.64,168.72,1.01,False
2025-12-15 19:47:45.394,0.37,0.48,0.64,163.72,1.01,False
2025-12-15 19:47:46.785,0.38,0.48,0.64,163.72,1.02,False
2025-12-15 19:47:46.786,0.38,373.92,0.64,163.72,1.02,False
2025-12-15 19:47:47.833,0.38,349.32,0.64,163.72,1.02,False
2025-12-15 19:47:47.834,0.38,349.32,0.64,229.22,1.02,False
2025-12-15 19:47:48.553,0.38,349.32,0.63,229.22,1.01,False
2025-12-15 19:47:49.148,0.38,349.32,0.64,229.22,1.02,False
2025-12-15 19:47:49.191,0.38,183.92,0.64,229.22,1.02,False
2025-12-15 19:47:49.192,0.38,183.92,0.64,87.48,1.02,False
2025-12-15 19:47:49.354,0.38,183.92,0.64,85.91,1.02,False
2025-12-15 19:47:49.821,0.38,154.02,0.64,85.91,1.02,False
2025-12-15 19:47:49.822,0.38,154.02,0.64,105.91,1.02,False
2025-12-15 19:47:50.084,0.38,154.02,0.65,105.91,1.03,False
2025-12-15 19:47:50.085,0.38,128.92,0.65,105.91,1.03,False
2025-12-15 19:47:50.086,0.38,128.92,0.65,311.35,1.03,False
2025-12-15 19:47:50.586,0.38,128.92,0.64,311.35,1.02,False
2025-12-15 19:47:50.622,0.38,128.92,0.63,311.35,1.01,False
2025-12-15 19:47:50.693,0.38,128.92,0.64,311.35,1.02,False
2025-12-15 19:47:50.857,0.38,106.92,0.64,311.35,1.02,False
2025-12-15 19:47:50.857,0.38,106.92,0.64,18.0,1.02,False
2025-12-15 19:47:51.207,0.38,106.92,0.65,18.0,1.03,False
2025-12-15 19:47:51.420,0.38,106.92,0.64,18.0,1.02,False
2025-12-15 19:47:51.477,0.38,106.92,0.65,18.0,1.03,False
2025-12-15 19:47:51.876,0.38,106.92,0.64,18.0,1.02,False
2025-12-15 19:47:51.919,0.38,106.92,0.63,18.0,1.01,False
2025-12-15 19:47:51.986,0.38,106.92,0.63,66.25,1.01,False
2025-12-15 19:47:52.017,0.38,106.92,0.63,61.13,1.01,False
2025-12-15 19:47:52.025,0.39,106.92,0.63,61.13,1.02,False
2025-12-15 19:47:52.090,0.39,106.92,0.62,61.13,1.01,False
2025-12-15 19:47:52.449,0.4,106.92,0.62,61.13,1.02,False
2025-12-15 19:47:52.450,0.4,34.9,0.62,61.13,1.02,False
2025-12-15 19:47:52.450,0.4,34.9,0.62,1282.0,1.02,False
2025-12-15 19:47:52.506,0.4,34.9,0.61,1282.0,1.01,False
2025-12-15 19:47:52.541,0.4,26.9,0.61,1282.0,1.01,False
2025-12-15 19:47:52.542,0.4,26.9,0.61,25.0,1.01,False
2025-12-15 19:47:52.574,0.4,33.9,0.61,25.0,1.01,False
2025-12-15 19:47:52.591,0.4,38.9,0.61,25.0,1.01,False
2025-12-15 19:47:52.771,0.43,38.9,0.61,25.0,1.04,False
2025-12-15 19:47:52.773,0.43,202.0,0.61,25.0,1.04,False
2025-12-15 19:47:52.788,0.43,193.0,0.61,25.0,1.04,False
2025-12-15 19:47:52.839,0.43,186.0,0.61,25.0,1.04,False
2025-12-15 19:47:52.839,0.43,186.0,0.61,116.28,1.04,False
2025-12-15 19:47:52.857,0.43,186.0,0.6,116.28,1.03,False
2025-12-15 19:47:52.898,0.43,169.92,0.6,116.28,1.03,False
2025-12-15 19:47:52.899,0.43,169.92,0.6,7.0,1.03,False
2025-12-15 19:47:52.909,0.43,164.92,0.6,7.0,1.03,False
2025-12-15 19:47:52.910,0.43,164.92,0.6,27.0,1.03,False
2025-12-15 19:47:52.980,0.43,164.92,0.59,27.0,1.02,False
2025-12-15 19:47:53.114,0.43,164.92,0.58,27.0,1.01,False
2025-12-15 19:47:53.159,0.43,58.0,0.58,27.0,1.01,False
2025-12-15 19:47:53.160,0.43,58.0,0.58,28.73,1.01,False
2025-12-15 19:47:53.161,0.43,164.92,0.58,28.73,1.01,False
2025-12-15 19:47:53.161,0.43,164.92,0.58,25.46,1.01,False
2025-12-15 19:47:53.176,0.43,164.92,0.58,20.23,1.01,False
2025-12-15 19:47:53.405,0.43,114.92,0.58,20.23,1.01,False
2025-12-15 19:47:53.421,0.43,114.92,0.58,14.97,1.01,False
2025-12-15 19:47:53.498,0.43,122.92,0.58,14.97,1.01,False
2025-12-15 19:47:53.499,0.43,122.92,0.58,13.24,1.01,False
2025-12-15 19:47:53.629,0.43,114.92,0.58,13.24,1.01,False
2025-12-15 19:47:53.631,0.43,114.92,0.58,8.24,1.01,False
2025-12-15 19:47:53.668,0.43,95.92,0.58,8.24,1.01,False
2025-12-15 19:47:53.673,0.43,89.92,0.58,8.24,1.01,False
2025-12-15 19:47:54.143,0.43,89.92,0.58,95.79,1.01,False
2025-12-15 19:47:54.156,0.43,84.89,0.58,95.79,1.01,False
2025-12-15 19:47:54.260,0.43,84.89,0.57,95.79,1.0,False
2025-12-15 19:47:54.261,0.44,84.89,0.57,95.79,1.01,False
2025-12-15 19:47:54.262,0.44,426.0,0.57,95.79,1.01,False
2025-12-15 19:47:54.262,0.44,426.0,0.57,11.0,1.01,False
2025-12-15 19:47:54.360,0.44,464.0,0.57,11.0,1.01,False
2025-12-15 19:47:54.361,0.44,464.0,0.57,38.5,1.01,False
2025-12-15 19:47:54.844,0.44,464.0,0.58,38.5,1.02,False
2025-12-15 19:47:54.845,0.43,464.0,0.58,38.5,1.01,False
2025-12-15 19:47:54.846,0.43,81.92,0.58,38.5,1.01,False
2025-12-15 19:47:54.847,0.43,81.92,0.58,96.0,1.01,False
2025-12-15 19:47:54.871,0.43,73.92,0.58,96.0,1.01,False
2025-12-15 19:47:54.872,0.43,73.92,0.58,296.0,1.01,False
2025-12-15 19:47:54.884,0.43,54.92,0.58,296.0,1.01,False
2025-12-15 19:47:55.129,0.43,54.92,0.58,294.0,1.01,False
2025-12-15 19:47:55.344,0.43,44.92,0.58,294.0,1.01,False
2025-12-15 19:47:55.344,0.43,44.92,0.58,314.0,1.01,False
2025-12-15 19:47:55.349,0.43,32.92,0.58,314.0,1.01,False
2025-12-15 19:47:55.365,0.43,32.92,0.58,309.0,1.01,False
2025-12-15 19:47:55.430,0.43,26.92,0.58,309.0,1.01,False
2025-12-15 19:47:55.431,0.43,26.92,0.58,292.0,1.01,False
2025-12-15 19:47:55.437,0.43,7.92,0.58,292.0,1.01,False
2025-12-15 19:47:56.000,0.43,1.92,0.58,292.0,1.01,False
2025-12-15 19:47:56.001,0.43,1.92,0.58,356.0,1.01,False
2025-12-15 19:47:56.074,0.43,1.92,0.57,356.0,1.0,False
2025-12-15 19:47:56.074,0.44,1.92,0.57,356.0,1.01,False
2025-12-15 19:47:56.075,0.44,36.0,0.57,356.0,1.01,False
2025-12-15 19:47:56.076,0.44,36.0,0.57,17.08,1.01,False
2025-12-15 19:47:56.218,0.44,30.0,0.57,17.08,1.01,False
2025-12-15 19:47:56.219,0.44,30.0,0.57,148.08,1.01,False
2025-12-15 19:47:56.444,0.44,22.0,0.57,148.08,1.01,False
2025-12-15 19:47:56.445,0.44,22.0,0.57,270.0,1.01,False
2025-12-15 19:47:56.446,0.44,22.0,0.57,277.0,1.01,False
2025-12-15 19:47:56.453,0.46,22.0,0.57,277.0,1.03,False
2025-12-15 19:47:56.453,0.46,125.0,0.57,277.0,1.03,False
2025-12-15 19:47:56.524,0.46,125.0,0.56,277.0,1.02,False
2025-12-15 19:47:56.549,0.46,120.0,0.56,277.0,1.02,False
2025-12-15 19:47:56.550,0.46,120.0,0.56,131.0,1.02,False
2025-12-15 19:47:56.592,0.46,120.0,0.56,166.0,1.02,False
2025-12-15 19:47:56.596,0.46,120.0,0.55,166.0,1.01,False
2025-12-15 19:47:56.975,0.46,115.0,0.55,166.0,1.01,False
2025-12-15 19:47:56.976,0.46,115.0,0.55,25.0,1.01,False
2025-12-15 19:47:57.056,0.46,115.0,0.55,16.03,1.01,False
2025-12-15 19:47:57.137,0.46,300.0,0.55,16.03,1.01,False
2025-12-15 19:47:57.138,0.46,281.0,0.55,16.03,1.01,False
2025-12-15 19:47:57.563,0.46,301.0,0.55,16.03,1.01,False
2025-12-15 19:47:57.564,0.46,301.0,0.55,32.18,1.01,False
2025-12-15 19:47:57.729,0.46,333.0,0.55,32.18,1.01,False
2025-12-15 19:47:57.761,0.46,318.0,0.55,32.18,1.01,False
2025-12-15 19:47:57.867,0.46,318.0,0.56,32.18,1.02,False
2025-12-15 19:47:57.873,0.46,318.0,0.55,32.18,1.01,False
2025-12-15 19:47:57.923,0.46,318.0,0.56,32.18,1.02,False
2025-12-15 19:47:58.046,0.46,312.71,0.56,32.18,1.02,False
2025-12-15 19:47:58.046,0.46,312.71,0.56,262.92,1.02,False
2025-12-15 19:47:58.296,0.45,312.71,0.56,262.92,1.01,False
2025-12-15 19:47:58.636,0.45,445.0,0.56,262.92,1.01,False
2025-12-15 19:47:58.637,0.45,445.0,0.56,214.9,1.01,False
2025-12-15 19:47:58.787,0.45,445.0,0.56,102.23,1.01,False
2025-12-15 19:47:59.280,0.45,532.0,0.56,102.23,1.01,False
2025-12-15 19:47:59.282,0.45,532.0,0.56,204.15,1.01,False
2025-12-15 19:47:59.495,0.45,532.0,0.56,160.15,1.01,False
2025-12-15 19:48:00.046,0.45,532.0,0.57,160.15,1.02,False
2025-12-15 19:48:00.048,0.44,532.0,0.57,160.15,1.01,False
2025-12-15 19:48:00.049,0.44,9.0,0.57,160.15,1.01,False
2025-12-15 19:48:00.049,0.44,9.0,0.57,111.92,1.01,False
2025-12-15 19:48:00.445,0.44,1195.34,0.57,111.92,1.01,False
2025-12-15 19:48:00.524,0.45,1195.34,0.57,111.92,1.02,False
2025-12-15 19:48:01.110,0.45,546.0,0.57,111.92,1.02,False
2025-12-15 19:48:01.111,0.45,546.0,0.57,6.92,1.02,False
2025-12-15 19:48:01.133,0.45,546.0,0.57,1.9,1.02,False
2025-12-15 19:48:01.183,0.45,546.0,0.58,1.9,1.03,False
2025-12-15 19:48:01.738,0.45,546.0,0.57,1.9,1.02,False
2025-12-15 19:48:01.798,0.45,546.0,0.58,1.9,1.03,False
2025-12-15 19:48:01.800,0.45,546.0,0.57,1.9,1.02,False
2025-12-15 19:48:01.819,0.45,586.92,0.57,1.9,1.02,False
2025-12-15 19:48:01.820,0.45,586.92,0.57,129.24,1.02,False
2025-12-15 19:48:02.074,0.44,586.92,0.57,129.24,1.01,False
2025-12-15 19:48:02.085,0.44,15.0,0.57,129.24,1.01,False
2025-12-15 19:48:02.086,0.44,15.0,0.57,124.24,1.01,False
2025-12-15 19:48:02.232,0.44,10.0,0.57,124.24,1.01,False
2025-12-15 19:48:02.764,0.44,170.07,0.57,124.24,1.01,False
2025-12-15 19:48:02.765,0.44,170.07,0.57,129.24,1.01,False
2025-12-15 19:48:02.808,0.44,170.07,0.57,117.24,1.01,False
2025-12-15 19:48:02.811,0.44,170.07,0.57,102.24,1.01,False
2025-12-15 19:48:04.039,0.44,170.07,0.58,102.24,1.02,False
2025-12-15 19:48:04.039,0.43,170.07,0.58,102.24,1.01,False
2025-12-15 19:48:04.040,0.43,14.0,0.58,102.24,1.01,False
2025-12-15 19:48:04.041,0.43,14.0,0.58,552.92,1.01,False
2025-12-15 19:48:04.292,0.43,64.0,0.58,552.92,1.01,False
2025-12-15 19:48:04.292,0.43,64.0,0.58,360.5,1.01,False
2025-12-15 19:48:04.627,0.43,401.62,0.58,360.5,1.01,False
2025-12-15 19:48:04.628,0.43,401.62,0.58,32.0,1.01,False
2025-12-15 19:48:04.629,0.43,401.62,0.58,13.0,1.01,False
2025-12-15 19:48:04.642,0.43,401.62,0.59,13.0,1.02,False
2025-12-15 19:48:04.643,0.43,508.54,0.59,13.0,1.02,False
2025-12-15 19:48:04.644,0.43,508.54,0.59,32.0,1.02,False
2025-12-15 19:48:04.651,0.42,508.54,0.59,32.0,1.01,False
2025-12-15 19:48:04.703,0.42,205.0,0.59,32.0,1.01,False
2025-12-15 19:48:04.704,0.42,205.0,0.59,14.96,1.01,False
2025-12-15 19:48:04.849,0.42,205.0,0.6,14.96,1.02,False
2025-12-15 19:48:04.924,0.42,3051.92,0.6,14.96,1.02,False
2025-12-15 19:48:04.925,0.42,3051.92,0.6,142.0,1.02,False
2025-12-15 19:48:04.987,0.42,1465.0,0.6,142.0,1.02,False
2025-12-15 19:48:04.989,0.42,1465.0,0.6,24.0,1.02,False
2025-12-15 19:48:05.011,0.42,1465.0,0.6,19.0,1.02,False
2025-12-15 19:48:05.039,0.41,1465.0,0.6,19.0,1.01,False
2025-12-15 19:48:05.084,0.41,106.92,0.6,19.0,1.01,False
2025-12-15 19:48:05.085,0.41,106.92,0.6,14.0,1.01,False
2025-12-15 19:48:05.327,0.41,106.92,0.61,14.0,1.02,False
2025-12-15 19:48:05.340,0.4,106.92,0.61,14.0,1.01,False
2025-12-15 19:48:05.649,0.4,106.92,0.62,14.0,1.02,False
2025-12-15 19:48:05.759,0.39,106.92,0.62,14.0,1.01,False
2025-12-15 19:48:05.999,0.39,59.0,0.62,14.0,1.01,False
2025-12-15 19:48:06.000,0.39,59.0,0.62,1201.92,1.01,False
2025-12-15 19:48:06.187,0.39,21.17,0.62,1201.92,1.01,False
2025-12-15 19:48:06.188,0.39,21.17,0.62,1206.92,1.01,False
2025-12-15 19:48:06.282,0.39,21.17,0.62,1095.0,1.01,False
2025-12-15 19:48:06.334,0.39,21.17,0.62,1074.0,1.01,False
2025-12-15 19:48:06.336,0.39,21.17,0.62,1059.0,1.01,False
2025-12-15 19:48:06.397,0.4,21.17,0.62,1059.0,1.02,False
2025-12-15 19:48:06.415,0.4,21.17,0.61,1059.0,1.01,False
2025-12-15 19:48:06.575,0.41,21.17,0.61,1059.0,1.02,False
2025-12-15 19:48:06.576,0.41,8.48,0.61,1059.0,1.02,False
2025-12-15 19:48:06.577,0.41,8.48,0.61,175.2,1.02,False
2025-12-15 19:48:06.646,0.41,2.48,0.61,175.2,1.02,False
2025-12-15 19:48:06.661,0.41,22.48,0.61,175.2,1.02,False
2025-12-15 19:48:06.670,0.41,22.48,0.6,175.2,1.01,False
2025-12-15 19:48:06.674,0.41,32.48,0.6,175.2,1.01,False
2025-12-15 19:48:06.674,0.41,32.48,0.6,20.0,1.01,False
2025-12-15 19:48:06.678,0.42,32.48,0.6,20.0,1.02,False
2025-12-15 19:48:06.678,0.42,32.48,0.59,20.0,1.01,False
2025-12-15 19:48:06.679,0.42,166.92,0.59,20.0,1.01,False
2025-12-15 19:48:06.680,0.42,166.92,0.59,7.52,1.01,False
2025-12-15 19:48:06.695,0.42,186.92,0.59,7.52,1.01,False
2025-12-15 19:48:06.696,0.42,186.92,0.59,12.52,1.01,False
2025-12-15 19:48:06.709,0.42,186.92,0.61,12.52,1.03,False
2025-12-15 19:48:06.714,0.41,186.92,0.61,12.52,1.02,False
2025-12-15 19:48:06.747,0.41,186.92,0.6,12.52,1.01,False
2025-12-15 19:48:06.765,0.41,90.0,0.6,12.52,1.01,False
2025-12-15 19:48:06.766,0.41,90.0,0.6,7.0,1.01,False
2025-12-15 19:48:06.793,0.41,90.0,0.61,7.0,1.02,False
2025-12-15 19:48:06.811,0.4,90.0,0.61,7.0,1.01,False
2025-12-15 19:48:06.833,0.41,90.0,0.61,7.0,1.02,False
2025-12-15 19:48:06.833,0.41,90.0,0.6,7.0,1.01,False
2025-12-15 19:48:06.834,0.41,90.0,0.6,180.0,1.01,False
