timestamp,side,size,price,cost,reason
1766284472.0029888,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284472.0029888,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284473.008215,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284474.0126755,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284474.0126755,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284475.0175164,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284476.0216036,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284476.0216036,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284477.0246375,DOWN,3.571428571428571,0.28,1.0,ARB
1766284478.027283,DOWN,1.7857142857142856,0.28,0.5,ACCUMULATE
1766284478.027283,DOWN,3.571428571428571,0.28,1.0,ARB
1766284479.0312083,DOWN,3.7037037037037033,0.27,1.0,ARB
1766284480.035317,DOWN,2.0,0.25,0.5,ACCUMULATE
1766284480.035317,DOWN,4.0,0.25,1.0,ARB
1766284481.0385458,DOWN,4.0,0.25,1.0,ARB
1766284482.0414774,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284482.0414774,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284483.0456836,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284484.0486534,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284484.0486534,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284485.05224,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284486.0568507,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766284486.0568507,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284487.0599868,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284488.06309,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284488.06309,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284489.0738428,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284490.0780058,DOWN,1.6129032258064517,0.31,0.5,ACCUMULATE
1766284490.0780058,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284491.0820897,DOWN,3.2258064516129035,0.31,1.0,ARB
1766284492.0854778,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766284492.0854778,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284493.0896335,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284494.0935726,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284494.0935726,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284495.107115,DOWN,3.125,0.32,1.0,ARB
1766284496.1143734,DOWN,1.6666666666666667,0.3,0.5,ACCUMULATE
1766284496.1143734,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284497.1215212,DOWN,3.3333333333333335,0.3,1.0,ARB
1766284498.1240196,DOWN,1.7241379310344829,0.29,0.5,ACCUMULATE
1766284498.1240196,DOWN,3.4482758620689657,0.29,1.0,ARB
1766284499.1279714,DOWN,3.4482758620689657,0.29,1.0,ARB
